2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:08:03,684 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.88, neg_auroc: 89.99, neg_fpr: 46.68, dual_auroc: 92.31, dual_fpr: 38.44, dual_auroc_ours: 92.88, auroc_fpr: 32.01
2024-05-14 07:08:05,176 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.27, pos_fpr: 31.66, neg_auroc: 89.63, neg_fpr: 62.01, dual_auroc: 92.26, dual_fpr: 37.43, dual_auroc_ours: 92.70, auroc_fpr: 31.94
2024-05-14 07:08:06,668 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 91.10, pos_fpr: 40.04, neg_auroc: 89.60, neg_fpr: 52.02, dual_auroc: 88.90, dual_fpr: 46.04, dual_auroc_ours: 92.20, auroc_fpr: 34.86
2024-05-14 07:08:08,202 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 91.89, pos_fpr: 37.44, neg_auroc: 89.87, neg_fpr: 51.62, dual_auroc: 91.23, dual_fpr: 40.71, dual_auroc_ours: 92.60, auroc_fpr: 33.87
2024-05-14 07:08:09,731 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.72, neg_auroc: 89.95, neg_fpr: 51.51, dual_auroc: 91.73, dual_fpr: 39.37, dual_auroc_ours: 92.71, auroc_fpr: 33.42
2024-05-14 07:08:11,285 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.11, neg_auroc: 90.01, neg_fpr: 51.26, dual_auroc: 91.99, dual_fpr: 38.60, dual_auroc_ours: 92.79, auroc_fpr: 33.19
2024-05-14 07:08:12,700 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.68, neg_auroc: 90.08, neg_fpr: 51.32, dual_auroc: 92.25, dual_fpr: 37.49, dual_auroc_ours: 92.88, auroc_fpr: 32.85
2024-05-14 07:08:14,218 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.33, neg_auroc: 90.09, neg_fpr: 51.47, dual_auroc: 92.29, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.69
2024-05-14 07:08:15,631 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.23, neg_auroc: 90.10, neg_fpr: 51.68, dual_auroc: 92.31, dual_fpr: 37.22, dual_auroc_ours: 92.91, auroc_fpr: 32.45
2024-05-14 07:08:17,091 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.16, neg_auroc: 90.08, neg_fpr: 51.27, dual_auroc: 92.32, dual_fpr: 36.69, dual_auroc_ours: 92.91, auroc_fpr: 33.79
2024-05-14 07:08:18,492 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.09, neg_auroc: 90.08, neg_fpr: 47.25, dual_auroc: 92.32, dual_fpr: 37.31, dual_auroc_ours: 92.90, auroc_fpr: 34.25
2024-05-14 07:08:19,989 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.44, pos_fpr: 31.89, neg_auroc: 90.00, neg_fpr: 46.68, dual_auroc: 92.31, dual_fpr: 38.49, dual_auroc_ours: 92.87, auroc_fpr: 32.04
2024-05-14 07:08:21,341 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.68, neg_auroc: 89.66, neg_fpr: 62.04, dual_auroc: 92.26, dual_fpr: 37.43, dual_auroc_ours: 92.71, auroc_fpr: 31.98
2024-05-14 07:08:22,828 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 91.10, pos_fpr: 40.03, neg_auroc: 89.61, neg_fpr: 51.94, dual_auroc: 88.90, dual_fpr: 45.88, dual_auroc_ours: 92.20, auroc_fpr: 34.85
2024-05-14 07:08:24,304 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 91.89, pos_fpr: 37.48, neg_auroc: 89.88, neg_fpr: 51.45, dual_auroc: 91.23, dual_fpr: 40.60, dual_auroc_ours: 92.60, auroc_fpr: 33.93
2024-05-14 07:08:25,829 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.70, neg_auroc: 89.96, neg_fpr: 51.52, dual_auroc: 91.74, dual_fpr: 39.46, dual_auroc_ours: 92.71, auroc_fpr: 33.59
2024-05-14 07:08:27,356 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.05, neg_auroc: 90.02, neg_fpr: 51.23, dual_auroc: 91.99, dual_fpr: 38.65, dual_auroc_ours: 92.79, auroc_fpr: 33.09
2024-05-14 07:08:28,872 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.71, neg_auroc: 90.09, neg_fpr: 51.31, dual_auroc: 92.25, dual_fpr: 37.73, dual_auroc_ours: 92.88, auroc_fpr: 32.85
2024-05-14 07:08:30,392 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.31, neg_auroc: 90.10, neg_fpr: 51.36, dual_auroc: 92.29, dual_fpr: 37.54, dual_auroc_ours: 92.90, auroc_fpr: 32.67
2024-05-14 07:08:31,912 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.23, neg_auroc: 90.11, neg_fpr: 51.57, dual_auroc: 92.31, dual_fpr: 37.22, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:08:33,424 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.08, neg_auroc: 90.09, neg_fpr: 51.22, dual_auroc: 92.32, dual_fpr: 36.63, dual_auroc_ours: 92.90, auroc_fpr: 33.81
2024-05-14 07:08:34,930 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.07, neg_auroc: 90.09, neg_fpr: 47.14, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 34.33
2024-05-14 07:08:36,444 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.42, pos_fpr: 31.88, neg_auroc: 90.01, neg_fpr: 46.68, dual_auroc: 92.32, dual_fpr: 38.36, dual_auroc_ours: 92.88, auroc_fpr: 32.01
2024-05-14 07:08:37,952 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.64, neg_auroc: 89.66, neg_fpr: 62.02, dual_auroc: 92.26, dual_fpr: 37.43, dual_auroc_ours: 92.70, auroc_fpr: 31.92
2024-05-14 07:08:39,512 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 91.10, pos_fpr: 39.96, neg_auroc: 89.61, neg_fpr: 52.06, dual_auroc: 88.91, dual_fpr: 45.90, dual_auroc_ours: 92.20, auroc_fpr: 34.88
2024-05-14 07:08:41,010 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 91.89, pos_fpr: 37.51, neg_auroc: 89.88, neg_fpr: 51.62, dual_auroc: 91.24, dual_fpr: 40.58, dual_auroc_ours: 92.60, auroc_fpr: 33.89
2024-05-14 07:08:42,589 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.68, neg_auroc: 89.97, neg_fpr: 51.43, dual_auroc: 91.74, dual_fpr: 39.46, dual_auroc_ours: 92.71, auroc_fpr: 33.52
2024-05-14 07:08:44,021 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.09, neg_auroc: 90.02, neg_fpr: 51.19, dual_auroc: 92.00, dual_fpr: 38.65, dual_auroc_ours: 92.79, auroc_fpr: 33.03
2024-05-14 07:08:45,551 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.66, neg_auroc: 90.10, neg_fpr: 51.14, dual_auroc: 92.26, dual_fpr: 37.70, dual_auroc_ours: 92.88, auroc_fpr: 32.82
2024-05-14 07:08:47,021 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.27, neg_auroc: 90.11, neg_fpr: 51.31, dual_auroc: 92.29, dual_fpr: 37.45, dual_auroc_ours: 92.90, auroc_fpr: 32.65
2024-05-14 07:08:48,548 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.21, neg_auroc: 90.12, neg_fpr: 51.54, dual_auroc: 92.32, dual_fpr: 37.22, dual_auroc_ours: 92.90, auroc_fpr: 32.47
2024-05-14 07:08:49,964 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.11, neg_auroc: 90.10, neg_fpr: 51.09, dual_auroc: 92.33, dual_fpr: 36.69, dual_auroc_ours: 92.91, auroc_fpr: 33.78
2024-05-14 07:08:51,441 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.03, neg_auroc: 90.09, neg_fpr: 47.18, dual_auroc: 92.33, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.31
2024-05-14 07:08:52,851 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.44, pos_fpr: 31.88, neg_auroc: 90.03, neg_fpr: 46.69, dual_auroc: 92.32, dual_fpr: 38.41, dual_auroc_ours: 92.87, auroc_fpr: 32.01
2024-05-14 07:08:54,255 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.68, neg_auroc: 89.68, neg_fpr: 61.97, dual_auroc: 92.27, dual_fpr: 37.38, dual_auroc_ours: 92.72, auroc_fpr: 31.96
2024-05-14 07:08:55,757 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 91.10, pos_fpr: 39.98, neg_auroc: 89.62, neg_fpr: 51.90, dual_auroc: 88.91, dual_fpr: 45.81, dual_auroc_ours: 92.20, auroc_fpr: 34.90
2024-05-14 07:08:57,242 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 91.89, pos_fpr: 37.50, neg_auroc: 89.89, neg_fpr: 51.62, dual_auroc: 91.24, dual_fpr: 40.58, dual_auroc_ours: 92.59, auroc_fpr: 33.91
2024-05-14 07:08:58,772 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.67, neg_auroc: 89.97, neg_fpr: 51.47, dual_auroc: 91.75, dual_fpr: 39.48, dual_auroc_ours: 92.71, auroc_fpr: 33.52
2024-05-14 07:09:00,312 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.18, neg_auroc: 90.03, neg_fpr: 51.18, dual_auroc: 92.00, dual_fpr: 38.62, dual_auroc_ours: 92.78, auroc_fpr: 33.18
2024-05-14 07:09:01,949 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 90.10, neg_fpr: 51.17, dual_auroc: 92.26, dual_fpr: 37.71, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-14 07:09:03,478 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.22, neg_auroc: 90.11, neg_fpr: 51.37, dual_auroc: 92.30, dual_fpr: 37.48, dual_auroc_ours: 92.89, auroc_fpr: 32.66
2024-05-14 07:09:05,006 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.17, neg_auroc: 90.12, neg_fpr: 51.54, dual_auroc: 92.32, dual_fpr: 37.12, dual_auroc_ours: 92.90, auroc_fpr: 32.48
2024-05-14 07:09:06,526 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.08, neg_auroc: 90.11, neg_fpr: 51.16, dual_auroc: 92.33, dual_fpr: 36.65, dual_auroc_ours: 92.91, auroc_fpr: 33.77
2024-05-14 07:09:08,043 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.07, neg_auroc: 90.10, neg_fpr: 47.08, dual_auroc: 92.33, dual_fpr: 37.16, dual_auroc_ours: 92.90, auroc_fpr: 34.26
2024-05-14 07:09:09,558 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.87, neg_auroc: 90.03, neg_fpr: 46.64, dual_auroc: 92.33, dual_fpr: 38.50, dual_auroc_ours: 92.88, auroc_fpr: 32.09
2024-05-14 07:09:11,106 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.64, neg_auroc: 89.68, neg_fpr: 61.97, dual_auroc: 92.27, dual_fpr: 37.35, dual_auroc_ours: 92.71, auroc_fpr: 31.96
2024-05-14 07:09:12,610 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 91.10, pos_fpr: 40.00, neg_auroc: 89.63, neg_fpr: 51.85, dual_auroc: 88.91, dual_fpr: 45.87, dual_auroc_ours: 92.20, auroc_fpr: 34.92
2024-05-14 07:09:14,151 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 91.90, pos_fpr: 37.49, neg_auroc: 89.90, neg_fpr: 51.42, dual_auroc: 91.24, dual_fpr: 40.53, dual_auroc_ours: 92.59, auroc_fpr: 33.99
2024-05-14 07:09:15,582 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.65, neg_auroc: 89.98, neg_fpr: 51.24, dual_auroc: 91.75, dual_fpr: 39.44, dual_auroc_ours: 92.71, auroc_fpr: 33.60
2024-05-14 07:09:17,066 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.19, neg_auroc: 90.04, neg_fpr: 51.16, dual_auroc: 92.01, dual_fpr: 38.48, dual_auroc_ours: 92.78, auroc_fpr: 33.23
2024-05-14 07:09:18,496 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.63, neg_auroc: 90.11, neg_fpr: 51.23, dual_auroc: 92.26, dual_fpr: 37.72, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-14 07:09:20,026 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.15, neg_auroc: 90.12, neg_fpr: 51.29, dual_auroc: 92.30, dual_fpr: 37.46, dual_auroc_ours: 92.89, auroc_fpr: 32.72
2024-05-14 07:09:21,404 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.12, neg_auroc: 90.13, neg_fpr: 51.50, dual_auroc: 92.33, dual_fpr: 37.18, dual_auroc_ours: 92.90, auroc_fpr: 32.42
2024-05-14 07:09:22,869 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.09, neg_auroc: 90.11, neg_fpr: 51.19, dual_auroc: 92.34, dual_fpr: 36.60, dual_auroc_ours: 92.91, auroc_fpr: 33.82
2024-05-14 07:09:24,228 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.05, neg_auroc: 90.10, neg_fpr: 47.14, dual_auroc: 92.33, dual_fpr: 37.17, dual_auroc_ours: 92.89, auroc_fpr: 34.42
2024-05-14 07:09:25,636 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.86, neg_auroc: 90.03, neg_fpr: 46.62, dual_auroc: 92.33, dual_fpr: 38.39, dual_auroc_ours: 92.87, auroc_fpr: 31.99
2024-05-14 07:09:27,040 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.66, neg_auroc: 89.68, neg_fpr: 61.99, dual_auroc: 92.27, dual_fpr: 37.32, dual_auroc_ours: 92.71, auroc_fpr: 31.92
2024-05-14 07:09:28,581 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 91.11, pos_fpr: 40.00, neg_auroc: 89.63, neg_fpr: 51.89, dual_auroc: 88.92, dual_fpr: 45.85, dual_auroc_ours: 92.20, auroc_fpr: 34.97
2024-05-14 07:09:30,120 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 91.90, pos_fpr: 37.49, neg_auroc: 89.90, neg_fpr: 51.31, dual_auroc: 91.25, dual_fpr: 40.59, dual_auroc_ours: 92.59, auroc_fpr: 34.00
2024-05-14 07:09:31,659 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.69, neg_auroc: 89.99, neg_fpr: 51.14, dual_auroc: 91.76, dual_fpr: 39.40, dual_auroc_ours: 92.71, auroc_fpr: 33.55
2024-05-14 07:09:33,200 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 92.26, pos_fpr: 36.15, neg_auroc: 90.04, neg_fpr: 50.98, dual_auroc: 92.01, dual_fpr: 38.58, dual_auroc_ours: 92.78, auroc_fpr: 33.20
2024-05-14 07:09:34,728 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.59, neg_auroc: 90.12, neg_fpr: 50.97, dual_auroc: 92.27, dual_fpr: 37.72, dual_auroc_ours: 92.88, auroc_fpr: 32.85
2024-05-14 07:09:36,257 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.15, neg_auroc: 90.13, neg_fpr: 51.21, dual_auroc: 92.30, dual_fpr: 37.39, dual_auroc_ours: 92.89, auroc_fpr: 32.72
2024-05-14 07:09:37,780 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.47, pos_fpr: 35.07, neg_auroc: 90.13, neg_fpr: 51.44, dual_auroc: 92.33, dual_fpr: 37.11, dual_auroc_ours: 92.90, auroc_fpr: 32.44
2024-05-14 07:09:39,326 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.10, neg_auroc: 90.12, neg_fpr: 51.05, dual_auroc: 92.34, dual_fpr: 36.53, dual_auroc_ours: 92.90, auroc_fpr: 33.78
2024-05-14 07:09:40,878 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.47, pos_fpr: 36.07, neg_auroc: 90.11, neg_fpr: 47.19, dual_auroc: 92.34, dual_fpr: 37.17, dual_auroc_ours: 92.90, auroc_fpr: 34.32
2024-05-14 07:09:42,400 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.44, pos_fpr: 31.84, neg_auroc: 90.04, neg_fpr: 46.70, dual_auroc: 92.34, dual_fpr: 38.52, dual_auroc_ours: 92.88, auroc_fpr: 32.00
2024-05-14 07:09:43,913 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.27, pos_fpr: 31.60, neg_auroc: 89.70, neg_fpr: 61.94, dual_auroc: 92.28, dual_fpr: 37.34, dual_auroc_ours: 92.71, auroc_fpr: 31.92
2024-05-14 07:09:45,461 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 91.11, pos_fpr: 40.08, neg_auroc: 89.64, neg_fpr: 51.91, dual_auroc: 88.92, dual_fpr: 45.90, dual_auroc_ours: 92.19, auroc_fpr: 34.99
2024-05-14 07:09:46,995 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 91.90, pos_fpr: 37.43, neg_auroc: 89.91, neg_fpr: 51.19, dual_auroc: 91.25, dual_fpr: 40.36, dual_auroc_ours: 92.59, auroc_fpr: 34.02
2024-05-14 07:09:48,537 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.69, neg_auroc: 90.00, neg_fpr: 51.14, dual_auroc: 91.76, dual_fpr: 39.41, dual_auroc_ours: 92.71, auroc_fpr: 33.59
2024-05-14 07:09:49,971 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 92.26, pos_fpr: 36.19, neg_auroc: 90.05, neg_fpr: 50.99, dual_auroc: 92.01, dual_fpr: 38.56, dual_auroc_ours: 92.78, auroc_fpr: 33.25
2024-05-14 07:09:51,502 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.60, neg_auroc: 90.12, neg_fpr: 51.03, dual_auroc: 92.27, dual_fpr: 37.58, dual_auroc_ours: 92.87, auroc_fpr: 32.80
2024-05-14 07:09:52,926 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.83, neg_auroc: 90.13, neg_fpr: 51.19, dual_auroc: 92.31, dual_fpr: 37.49, dual_auroc_ours: 92.89, auroc_fpr: 32.66
2024-05-14 07:09:54,446 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 92.47, pos_fpr: 35.04, neg_auroc: 90.14, neg_fpr: 51.38, dual_auroc: 92.33, dual_fpr: 37.12, dual_auroc_ours: 92.90, auroc_fpr: 32.43
2024-05-14 07:09:55,861 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.04, neg_auroc: 90.13, neg_fpr: 51.07, dual_auroc: 92.34, dual_fpr: 36.53, dual_auroc_ours: 92.90, auroc_fpr: 33.79
2024-05-14 07:09:57,383 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 92.47, pos_fpr: 36.03, neg_auroc: 90.12, neg_fpr: 47.13, dual_auroc: 92.34, dual_fpr: 37.11, dual_auroc_ours: 92.89, auroc_fpr: 34.35
2024-05-14 07:09:58,799 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.82, neg_auroc: 90.05, neg_fpr: 46.61, dual_auroc: 92.34, dual_fpr: 38.36, dual_auroc_ours: 92.87, auroc_fpr: 31.96
2024-05-14 07:10:00,335 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 92.27, pos_fpr: 31.60, neg_auroc: 89.73, neg_fpr: 61.91, dual_auroc: 92.28, dual_fpr: 37.39, dual_auroc_ours: 92.71, auroc_fpr: 31.85
2024-05-14 07:10:01,829 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 91.11, pos_fpr: 40.05, neg_auroc: 89.64, neg_fpr: 51.70, dual_auroc: 88.93, dual_fpr: 45.91, dual_auroc_ours: 92.19, auroc_fpr: 35.07
2024-05-14 07:10:03,359 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 91.90, pos_fpr: 37.50, neg_auroc: 89.92, neg_fpr: 51.28, dual_auroc: 91.25, dual_fpr: 40.57, dual_auroc_ours: 92.59, auroc_fpr: 34.01
2024-05-14 07:10:04,893 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 92.13, pos_fpr: 36.64, neg_auroc: 90.00, neg_fpr: 51.19, dual_auroc: 91.76, dual_fpr: 39.40, dual_auroc_ours: 92.71, auroc_fpr: 33.60
2024-05-14 07:10:06,432 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 92.26, pos_fpr: 36.23, neg_auroc: 90.06, neg_fpr: 51.00, dual_auroc: 92.02, dual_fpr: 38.54, dual_auroc_ours: 92.78, auroc_fpr: 33.20
2024-05-14 07:10:07,972 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 92.43, pos_fpr: 35.53, neg_auroc: 90.13, neg_fpr: 51.05, dual_auroc: 92.28, dual_fpr: 37.72, dual_auroc_ours: 92.88, auroc_fpr: 32.81
2024-05-14 07:10:09,518 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.10, neg_auroc: 90.14, neg_fpr: 51.14, dual_auroc: 92.31, dual_fpr: 37.37, dual_auroc_ours: 92.89, auroc_fpr: 32.65
2024-05-14 07:10:11,061 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 92.47, pos_fpr: 35.01, neg_auroc: 90.15, neg_fpr: 51.39, dual_auroc: 92.34, dual_fpr: 37.05, dual_auroc_ours: 92.90, auroc_fpr: 32.45
2024-05-14 07:10:12,578 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.00, neg_auroc: 90.14, neg_fpr: 51.01, dual_auroc: 92.35, dual_fpr: 36.47, dual_auroc_ours: 92.90, auroc_fpr: 33.75
2024-05-14 07:10:14,097 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 92.47, pos_fpr: 36.04, neg_auroc: 90.12, neg_fpr: 47.17, dual_auroc: 92.35, dual_fpr: 37.08, dual_auroc_ours: 92.90, auroc_fpr: 34.35
2024-05-14 07:10:15,607 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 92.44, pos_fpr: 31.82, neg_auroc: 90.04, neg_fpr: 46.67, dual_auroc: 92.34, dual_fpr: 38.49, dual_auroc_ours: 92.87, auroc_fpr: 31.97
2024-05-14 07:10:17,108 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 92.27, pos_fpr: 31.54, neg_auroc: 89.71, neg_fpr: 61.95, dual_auroc: 92.29, dual_fpr: 37.24, dual_auroc_ours: 92.71, auroc_fpr: 31.92
