2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:31:15,930 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 87.50, neg_auroc: 70.45, dual_auroc: 72.92, dual_auroc_ours:86.53
2024-04-29 02:31:17,386 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 87.61, neg_auroc: 70.70, dual_auroc: 73.11, dual_auroc_ours:86.71
2024-04-29 02:31:18,841 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 87.76, neg_auroc: 71.10, dual_auroc: 73.42, dual_auroc_ours:86.97
2024-04-29 02:31:20,293 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 87.79, neg_auroc: 71.19, dual_auroc: 73.47, dual_auroc_ours:87.02
2024-04-29 02:31:21,739 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.81, neg_auroc: 71.25, dual_auroc: 73.51, dual_auroc_ours:87.06
2024-04-29 02:31:23,191 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.28, dual_auroc: 73.49, dual_auroc_ours:87.08
2024-04-29 02:31:24,635 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.81, neg_auroc: 71.24, dual_auroc: 73.44, dual_auroc_ours:87.05
2024-04-29 02:31:26,082 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.77, neg_auroc: 71.21, dual_auroc: 73.18, dual_auroc_ours:87.02
2024-04-29 02:31:27,517 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.93, dual_auroc: 72.25, dual_auroc_ours:86.85
2024-04-29 02:31:29,068 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 86.74, neg_auroc: 69.33, dual_auroc: 72.39, dual_auroc_ours:85.38
2024-04-29 02:31:30,529 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 87.33, neg_auroc: 70.09, dual_auroc: 72.93, dual_auroc_ours:86.12
2024-04-29 02:31:31,987 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 87.50, neg_auroc: 70.41, dual_auroc: 73.17, dual_auroc_ours:86.39
2024-04-29 02:31:33,446 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 87.62, neg_auroc: 70.66, dual_auroc: 73.36, dual_auroc_ours:86.58
2024-04-29 02:31:34,896 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 87.77, neg_auroc: 71.06, dual_auroc: 73.66, dual_auroc_ours:86.86
2024-04-29 02:31:36,349 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 87.80, neg_auroc: 71.15, dual_auroc: 73.72, dual_auroc_ours:86.92
2024-04-29 02:31:37,793 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.22, dual_auroc: 73.77, dual_auroc_ours:86.95
2024-04-29 02:31:39,232 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.22, dual_auroc: 73.73, dual_auroc_ours:86.98
2024-04-29 02:31:40,671 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.83, neg_auroc: 71.22, dual_auroc: 73.61, dual_auroc_ours:86.96
2024-04-29 02:31:42,109 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.16, dual_auroc: 73.44, dual_auroc_ours:86.92
2024-04-29 02:31:43,546 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 87.60, neg_auroc: 70.81, dual_auroc: 72.44, dual_auroc_ours:86.76
2024-04-29 02:31:45,108 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 86.72, neg_auroc: 69.26, dual_auroc: 72.63, dual_auroc_ours:85.15
2024-04-29 02:31:46,569 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 87.32, neg_auroc: 70.02, dual_auroc: 73.17, dual_auroc_ours:85.93
2024-04-29 02:31:48,029 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 87.50, neg_auroc: 70.34, dual_auroc: 73.41, dual_auroc_ours:86.22
2024-04-29 02:31:49,487 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 87.61, neg_auroc: 70.59, dual_auroc: 73.60, dual_auroc_ours:86.43
2024-04-29 02:31:50,938 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 87.77, neg_auroc: 71.00, dual_auroc: 73.89, dual_auroc_ours:86.73
2024-04-29 02:31:52,386 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 87.80, neg_auroc: 71.09, dual_auroc: 73.95, dual_auroc_ours:86.79
2024-04-29 02:31:53,830 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.14, dual_auroc: 73.98, dual_auroc_ours:86.83
2024-04-29 02:31:55,274 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.18, dual_auroc: 73.94, dual_auroc_ours:86.85
2024-04-29 02:31:56,710 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.82, neg_auroc: 71.18, dual_auroc: 73.88, dual_auroc_ours:86.84
2024-04-29 02:31:58,158 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.05, dual_auroc: 73.67, dual_auroc_ours:86.81
2024-04-29 02:31:59,593 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 87.60, neg_auroc: 70.74, dual_auroc: 72.42, dual_auroc_ours:86.63
2024-04-29 02:32:01,143 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 86.70, neg_auroc: 69.20, dual_auroc: 72.79, dual_auroc_ours:84.88
2024-04-29 02:32:02,600 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 87.31, neg_auroc: 69.97, dual_auroc: 73.33, dual_auroc_ours:85.72
2024-04-29 02:32:04,069 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 87.48, neg_auroc: 70.30, dual_auroc: 73.57, dual_auroc_ours:86.02
2024-04-29 02:32:05,528 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 87.60, neg_auroc: 70.55, dual_auroc: 73.75, dual_auroc_ours:86.25
2024-04-29 02:32:06,986 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 87.76, neg_auroc: 70.96, dual_auroc: 74.04, dual_auroc_ours:86.57
2024-04-29 02:32:08,430 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 87.79, neg_auroc: 71.05, dual_auroc: 74.08, dual_auroc_ours:86.64
2024-04-29 02:32:09,879 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.81, neg_auroc: 71.11, dual_auroc: 74.11, dual_auroc_ours:86.68
2024-04-29 02:32:11,318 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.81, neg_auroc: 71.14, dual_auroc: 74.10, dual_auroc_ours:86.70
2024-04-29 02:32:12,760 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.80, neg_auroc: 71.12, dual_auroc: 74.00, dual_auroc_ours:86.68
2024-04-29 02:32:14,200 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.07, dual_auroc: 73.78, dual_auroc_ours:86.67
2024-04-29 02:32:15,631 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.74, dual_auroc: 72.60, dual_auroc_ours:86.50
2024-04-29 02:32:17,184 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 86.65, neg_auroc: 69.12, dual_auroc: 72.96, dual_auroc_ours:84.57
2024-04-29 02:32:18,640 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 87.27, neg_auroc: 69.90, dual_auroc: 73.49, dual_auroc_ours:85.47
2024-04-29 02:32:20,097 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 87.45, neg_auroc: 70.23, dual_auroc: 73.72, dual_auroc_ours:85.80
2024-04-29 02:32:21,553 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 87.57, neg_auroc: 70.49, dual_auroc: 73.90, dual_auroc_ours:86.04
2024-04-29 02:32:23,007 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 87.73, neg_auroc: 70.90, dual_auroc: 74.19, dual_auroc_ours:86.39
2024-04-29 02:32:24,496 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 87.76, neg_auroc: 70.99, dual_auroc: 74.24, dual_auroc_ours:86.46
2024-04-29 02:32:25,941 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.78, neg_auroc: 71.05, dual_auroc: 74.27, dual_auroc_ours:86.51
2024-04-29 02:32:27,378 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.79, neg_auroc: 71.08, dual_auroc: 74.25, dual_auroc_ours:86.53
2024-04-29 02:32:28,807 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.77, neg_auroc: 71.03, dual_auroc: 74.19, dual_auroc_ours:86.54
2024-04-29 02:32:30,236 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.76, neg_auroc: 71.02, dual_auroc: 73.89, dual_auroc_ours:86.53
2024-04-29 02:32:31,661 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 87.60, neg_auroc: 70.68, dual_auroc: 72.60, dual_auroc_ours:86.38
2024-04-29 02:32:33,217 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 86.58, neg_auroc: 69.02, dual_auroc: 72.91, dual_auroc_ours:84.21
2024-04-29 02:32:34,672 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 87.20, neg_auroc: 69.81, dual_auroc: 73.45, dual_auroc_ours:85.16
2024-04-29 02:32:36,129 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 87.39, neg_auroc: 70.15, dual_auroc: 73.68, dual_auroc_ours:85.53
2024-04-29 02:32:37,581 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 87.50, neg_auroc: 70.40, dual_auroc: 73.86, dual_auroc_ours:85.78
2024-04-29 02:32:39,024 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 87.67, neg_auroc: 70.82, dual_auroc: 74.13, dual_auroc_ours:86.17
2024-04-29 02:32:40,465 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 87.70, neg_auroc: 70.91, dual_auroc: 74.18, dual_auroc_ours:86.25
2024-04-29 02:32:41,910 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.73, neg_auroc: 70.98, dual_auroc: 74.19, dual_auroc_ours:86.30
2024-04-29 02:32:43,348 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.73, neg_auroc: 71.00, dual_auroc: 74.17, dual_auroc_ours:86.33
2024-04-29 02:32:44,782 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.72, neg_auroc: 71.00, dual_auroc: 74.05, dual_auroc_ours:86.33
2024-04-29 02:32:46,206 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.69, neg_auroc: 70.94, dual_auroc: 73.81, dual_auroc_ours:86.31
2024-04-29 02:32:47,632 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 87.53, neg_auroc: 70.59, dual_auroc: 72.46, dual_auroc_ours:86.14
2024-04-29 02:32:49,179 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 86.50, neg_auroc: 68.88, dual_auroc: 72.82, dual_auroc_ours:83.81
2024-04-29 02:32:50,630 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 87.12, neg_auroc: 69.68, dual_auroc: 73.36, dual_auroc_ours:84.84
2024-04-29 02:32:52,085 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 87.31, neg_auroc: 70.02, dual_auroc: 73.59, dual_auroc_ours:85.22
2024-04-29 02:32:53,537 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 87.43, neg_auroc: 70.28, dual_auroc: 73.76, dual_auroc_ours:85.51
2024-04-29 02:32:54,983 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 87.60, neg_auroc: 70.70, dual_auroc: 74.03, dual_auroc_ours:85.92
2024-04-29 02:32:56,424 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 87.63, neg_auroc: 70.78, dual_auroc: 74.08, dual_auroc_ours:86.01
2024-04-29 02:32:57,871 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.66, neg_auroc: 70.86, dual_auroc: 74.13, dual_auroc_ours:86.07
2024-04-29 02:32:59,305 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.65, neg_auroc: 70.86, dual_auroc: 74.03, dual_auroc_ours:86.09
2024-04-29 02:33:00,738 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.65, neg_auroc: 70.86, dual_auroc: 74.02, dual_auroc_ours:86.08
2024-04-29 02:33:02,170 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.62, neg_auroc: 70.88, dual_auroc: 73.74, dual_auroc_ours:86.06
2024-04-29 02:33:03,600 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 87.46, neg_auroc: 70.55, dual_auroc: 72.39, dual_auroc_ours:85.91
2024-04-29 02:33:05,150 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 86.41, neg_auroc: 68.84, dual_auroc: 72.38, dual_auroc_ours:83.38
2024-04-29 02:33:06,604 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 87.05, neg_auroc: 69.64, dual_auroc: 72.94, dual_auroc_ours:84.49
2024-04-29 02:33:08,054 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 87.24, neg_auroc: 69.97, dual_auroc: 73.17, dual_auroc_ours:84.91
2024-04-29 02:33:09,503 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 87.36, neg_auroc: 70.24, dual_auroc: 73.35, dual_auroc_ours:85.22
2024-04-29 02:33:10,950 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 87.54, neg_auroc: 70.66, dual_auroc: 73.62, dual_auroc_ours:85.68
2024-04-29 02:33:12,397 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 87.57, neg_auroc: 70.76, dual_auroc: 73.68, dual_auroc_ours:85.77
2024-04-29 02:33:13,844 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.82, dual_auroc: 73.68, dual_auroc_ours:85.84
2024-04-29 02:33:15,279 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.84, dual_auroc: 73.66, dual_auroc_ours:85.86
2024-04-29 02:33:16,711 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.59, neg_auroc: 70.84, dual_auroc: 73.62, dual_auroc_ours:85.85
2024-04-29 02:33:18,140 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.55, neg_auroc: 70.76, dual_auroc: 73.26, dual_auroc_ours:85.84
2024-04-29 02:33:19,566 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 87.38, neg_auroc: 70.51, dual_auroc: 71.86, dual_auroc_ours:85.66
2024-04-29 02:33:21,120 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 86.32, neg_auroc: 68.67, dual_auroc: 71.60, dual_auroc_ours:82.91
2024-04-29 02:33:22,576 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 86.96, neg_auroc: 69.51, dual_auroc: 72.17, dual_auroc_ours:84.11
2024-04-29 02:33:24,031 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 87.16, neg_auroc: 69.85, dual_auroc: 72.41, dual_auroc_ours:84.58
2024-04-29 02:33:25,493 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 87.28, neg_auroc: 70.12, dual_auroc: 72.59, dual_auroc_ours:84.90
2024-04-29 02:33:26,943 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 87.45, neg_auroc: 70.54, dual_auroc: 72.87, dual_auroc_ours:85.39
2024-04-29 02:33:28,387 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 87.49, neg_auroc: 70.64, dual_auroc: 72.94, dual_auroc_ours:85.49
2024-04-29 02:33:29,827 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.51, neg_auroc: 70.72, dual_auroc: 72.96, dual_auroc_ours:85.56
2024-04-29 02:33:31,261 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.53, neg_auroc: 70.72, dual_auroc: 72.91, dual_auroc_ours:85.58
2024-04-29 02:33:32,693 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.49, neg_auroc: 70.74, dual_auroc: 72.85, dual_auroc_ours:85.59
2024-04-29 02:33:34,127 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.47, neg_auroc: 70.69, dual_auroc: 72.52, dual_auroc_ours:85.58
2024-04-29 02:33:35,554 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.28, neg_auroc: 70.43, dual_auroc: 71.12, dual_auroc_ours:85.40
