2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 06:45:41,453 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.52, pos_fpr: 52.55, neg_auroc: 79.24, neg_fpr: 85.15, dual_auroc: 94.04, dual_fpr: 32.51, dual_auroc_ours: 91.56, auroc_fpr: 41.52
2024-05-09 06:45:43,118 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 89.35, pos_fpr: 52.84, neg_auroc: 75.85, neg_fpr: 84.32, dual_auroc: 90.72, dual_fpr: 44.33, dual_auroc_ours: 87.37, auroc_fpr: 65.17
2024-05-09 06:45:44,637 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 90.39, pos_fpr: 48.84, neg_auroc: 77.16, neg_fpr: 83.36, dual_auroc: 92.77, dual_fpr: 38.47, dual_auroc_ours: 89.03, auroc_fpr: 58.97
2024-05-09 06:45:46,160 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 90.73, pos_fpr: 47.85, neg_auroc: 77.69, neg_fpr: 82.97, dual_auroc: 93.27, dual_fpr: 36.55, dual_auroc_ours: 89.69, auroc_fpr: 55.96
2024-05-09 06:45:47,732 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 90.98, pos_fpr: 46.53, neg_auroc: 77.99, neg_fpr: 82.58, dual_auroc: 93.56, dual_fpr: 35.20, dual_auroc_ours: 90.22, auroc_fpr: 52.96
2024-05-09 06:45:49,241 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 91.27, pos_fpr: 45.68, neg_auroc: 78.50, neg_fpr: 82.10, dual_auroc: 93.90, dual_fpr: 33.54, dual_auroc_ours: 90.97, auroc_fpr: 48.32
2024-05-09 06:45:50,774 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 91.33, pos_fpr: 45.57, neg_auroc: 78.61, neg_fpr: 81.91, dual_auroc: 93.95, dual_fpr: 33.07, dual_auroc_ours: 91.12, auroc_fpr: 47.43
2024-05-09 06:45:52,330 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.36, pos_fpr: 44.42, neg_auroc: 78.68, neg_fpr: 82.11, dual_auroc: 93.99, dual_fpr: 32.61, dual_auroc_ours: 91.22, auroc_fpr: 47.54
2024-05-09 06:45:53,853 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.37, pos_fpr: 44.85, neg_auroc: 78.69, neg_fpr: 82.62, dual_auroc: 94.00, dual_fpr: 32.24, dual_auroc_ours: 91.27, auroc_fpr: 48.91
2024-05-09 06:45:55,371 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.35, pos_fpr: 47.92, neg_auroc: 78.67, neg_fpr: 83.68, dual_auroc: 93.98, dual_fpr: 33.01, dual_auroc_ours: 91.26, auroc_fpr: 44.11
2024-05-09 06:45:56,882 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.31, pos_fpr: 43.91, neg_auroc: 78.65, neg_fpr: 78.74, dual_auroc: 94.00, dual_fpr: 30.98, dual_auroc_ours: 91.23, auroc_fpr: 43.38
2024-05-09 06:45:58,418 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.05, pos_fpr: 56.53, neg_auroc: 78.34, neg_fpr: 88.32, dual_auroc: 93.93, dual_fpr: 35.55, dual_auroc_ours: 91.06, auroc_fpr: 43.55
2024-05-09 06:45:59,989 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 88.65, pos_fpr: 56.49, neg_auroc: 74.70, neg_fpr: 84.74, dual_auroc: 90.44, dual_fpr: 46.42, dual_auroc_ours: 86.42, auroc_fpr: 67.66
2024-05-09 06:46:01,509 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 89.75, pos_fpr: 52.51, neg_auroc: 76.14, neg_fpr: 84.34, dual_auroc: 92.59, dual_fpr: 40.00, dual_auroc_ours: 88.19, auroc_fpr: 62.92
2024-05-09 06:46:03,043 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 90.16, pos_fpr: 50.70, neg_auroc: 76.67, neg_fpr: 83.66, dual_auroc: 93.10, dual_fpr: 38.01, dual_auroc_ours: 88.96, auroc_fpr: 59.45
2024-05-09 06:46:04,588 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 90.38, pos_fpr: 49.99, neg_auroc: 77.03, neg_fpr: 83.54, dual_auroc: 93.40, dual_fpr: 36.44, dual_auroc_ours: 89.50, auroc_fpr: 56.97
2024-05-09 06:46:06,169 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 90.74, pos_fpr: 48.02, neg_auroc: 77.58, neg_fpr: 82.63, dual_auroc: 93.73, dual_fpr: 35.04, dual_auroc_ours: 90.36, auroc_fpr: 52.69
2024-05-09 06:46:07,787 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 90.81, pos_fpr: 48.27, neg_auroc: 77.68, neg_fpr: 82.66, dual_auroc: 93.80, dual_fpr: 34.63, dual_auroc_ours: 90.53, auroc_fpr: 50.83
2024-05-09 06:46:09,322 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 90.85, pos_fpr: 48.24, neg_auroc: 77.75, neg_fpr: 82.56, dual_auroc: 93.83, dual_fpr: 34.97, dual_auroc_ours: 90.65, auroc_fpr: 50.29
2024-05-09 06:46:10,914 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 90.86, pos_fpr: 48.76, neg_auroc: 77.79, neg_fpr: 82.74, dual_auroc: 93.84, dual_fpr: 34.69, dual_auroc_ours: 90.69, auroc_fpr: 51.66
2024-05-09 06:46:12,511 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 90.83, pos_fpr: 51.76, neg_auroc: 77.74, neg_fpr: 80.96, dual_auroc: 93.83, dual_fpr: 34.59, dual_auroc_ours: 90.69, auroc_fpr: 52.84
2024-05-09 06:46:14,076 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 90.79, pos_fpr: 47.78, neg_auroc: 77.74, neg_fpr: 83.08, dual_auroc: 93.83, dual_fpr: 32.35, dual_auroc_ours: 90.66, auroc_fpr: 45.96
2024-05-09 06:46:15,630 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 90.53, pos_fpr: 61.20, neg_auroc: 77.50, neg_fpr: 91.00, dual_auroc: 93.77, dual_fpr: 37.07, dual_auroc_ours: 90.48, auroc_fpr: 46.17
2024-05-09 06:46:17,288 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 91.10, pos_fpr: 39.84, neg_auroc: 89.60, neg_fpr: 52.04, dual_auroc: 88.90, dual_fpr: 45.78, dual_auroc_ours: 92.24, auroc_fpr: 34.63
2024-05-09 06:46:18,795 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 91.90, pos_fpr: 37.39, neg_auroc: 89.87, neg_fpr: 51.75, dual_auroc: 91.23, dual_fpr: 40.61, dual_auroc_ours: 92.63, auroc_fpr: 33.64
2024-05-09 06:46:20,337 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.13, pos_fpr: 36.68, neg_auroc: 89.95, neg_fpr: 51.56, dual_auroc: 91.74, dual_fpr: 39.33, dual_auroc_ours: 92.75, auroc_fpr: 33.35
2024-05-09 06:46:21,910 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.26, pos_fpr: 36.11, neg_auroc: 90.00, neg_fpr: 51.63, dual_auroc: 92.00, dual_fpr: 38.38, dual_auroc_ours: 92.82, auroc_fpr: 32.80
2024-05-09 06:46:23,477 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.70, neg_auroc: 90.08, neg_fpr: 51.28, dual_auroc: 92.26, dual_fpr: 37.60, dual_auroc_ours: 92.91, auroc_fpr: 32.63
2024-05-09 06:46:25,027 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.32, neg_auroc: 90.09, neg_fpr: 51.40, dual_auroc: 92.29, dual_fpr: 37.58, dual_auroc_ours: 92.93, auroc_fpr: 32.47
2024-05-09 06:46:26,572 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.21, neg_auroc: 90.09, neg_fpr: 51.58, dual_auroc: 92.32, dual_fpr: 37.28, dual_auroc_ours: 92.94, auroc_fpr: 32.25
2024-05-09 06:46:28,130 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.19, neg_auroc: 90.09, neg_fpr: 51.29, dual_auroc: 92.33, dual_fpr: 36.76, dual_auroc_ours: 92.94, auroc_fpr: 33.56
2024-05-09 06:46:29,630 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.48, pos_fpr: 36.14, neg_auroc: 90.07, neg_fpr: 47.18, dual_auroc: 92.33, dual_fpr: 37.26, dual_auroc_ours: 92.93, auroc_fpr: 34.12
2024-05-09 06:46:31,158 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.98, neg_auroc: 90.00, neg_fpr: 46.56, dual_auroc: 92.32, dual_fpr: 38.54, dual_auroc_ours: 92.91, auroc_fpr: 31.89
2024-05-09 06:46:32,724 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.27, pos_fpr: 31.69, neg_auroc: 89.65, neg_fpr: 62.07, dual_auroc: 92.27, dual_fpr: 37.41, dual_auroc_ours: 92.74, auroc_fpr: 31.82
2024-05-09 06:46:34,344 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 91.31, pos_fpr: 38.99, neg_auroc: 89.90, neg_fpr: 50.93, dual_auroc: 89.14, dual_fpr: 44.81, dual_auroc_ours: 92.50, auroc_fpr: 33.17
2024-05-09 06:46:35,902 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 92.11, pos_fpr: 36.42, neg_auroc: 90.17, neg_fpr: 50.31, dual_auroc: 91.47, dual_fpr: 39.65, dual_auroc_ours: 92.88, auroc_fpr: 32.34
2024-05-09 06:46:37,500 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.33, pos_fpr: 35.37, neg_auroc: 90.26, neg_fpr: 50.24, dual_auroc: 91.98, dual_fpr: 38.31, dual_auroc_ours: 93.00, auroc_fpr: 31.98
2024-05-09 06:46:39,051 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.02, neg_auroc: 90.31, neg_fpr: 50.15, dual_auroc: 92.24, dual_fpr: 37.64, dual_auroc_ours: 93.07, auroc_fpr: 31.48
2024-05-09 06:46:40,607 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.64, pos_fpr: 34.24, neg_auroc: 90.39, neg_fpr: 49.68, dual_auroc: 92.50, dual_fpr: 36.75, dual_auroc_ours: 93.16, auroc_fpr: 31.07
2024-05-09 06:46:42,201 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 92.66, pos_fpr: 34.57, neg_auroc: 90.40, neg_fpr: 50.66, dual_auroc: 92.53, dual_fpr: 36.53, dual_auroc_ours: 93.17, auroc_fpr: 31.29
2024-05-09 06:46:43,726 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.68, pos_fpr: 34.54, neg_auroc: 90.40, neg_fpr: 50.86, dual_auroc: 92.56, dual_fpr: 36.54, dual_auroc_ours: 93.18, auroc_fpr: 30.37
2024-05-09 06:46:45,315 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.69, pos_fpr: 33.49, neg_auroc: 90.41, neg_fpr: 50.49, dual_auroc: 92.57, dual_fpr: 35.98, dual_auroc_ours: 93.18, auroc_fpr: 31.71
2024-05-09 06:46:46,892 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.68, pos_fpr: 35.49, neg_auroc: 90.39, neg_fpr: 46.36, dual_auroc: 92.57, dual_fpr: 36.57, dual_auroc_ours: 93.18, auroc_fpr: 32.35
2024-05-09 06:46:48,394 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.65, pos_fpr: 31.35, neg_auroc: 90.31, neg_fpr: 45.98, dual_auroc: 92.56, dual_fpr: 37.74, dual_auroc_ours: 93.15, auroc_fpr: 29.98
2024-05-09 06:46:49,952 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.48, pos_fpr: 31.07, neg_auroc: 89.95, neg_fpr: 61.49, dual_auroc: 92.51, dual_fpr: 36.74, dual_auroc_ours: 92.98, auroc_fpr: 29.85
2024-05-09 06:46:51,557 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 91.50, pos_fpr: 38.16, neg_auroc: 90.15, neg_fpr: 50.10, dual_auroc: 89.36, dual_fpr: 44.24, dual_auroc_ours: 92.74, auroc_fpr: 31.92
2024-05-09 06:46:53,080 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 92.30, pos_fpr: 35.44, neg_auroc: 90.42, neg_fpr: 49.51, dual_auroc: 91.69, dual_fpr: 38.65, dual_auroc_ours: 93.11, auroc_fpr: 31.22
2024-05-09 06:46:54,536 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.53, pos_fpr: 34.78, neg_auroc: 90.51, neg_fpr: 49.30, dual_auroc: 92.21, dual_fpr: 37.41, dual_auroc_ours: 93.22, auroc_fpr: 30.82
2024-05-09 06:46:56,017 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.66, pos_fpr: 34.11, neg_auroc: 90.57, neg_fpr: 49.17, dual_auroc: 92.46, dual_fpr: 36.61, dual_auroc_ours: 93.29, auroc_fpr: 30.56
2024-05-09 06:46:57,597 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.83, pos_fpr: 33.35, neg_auroc: 90.64, neg_fpr: 49.16, dual_auroc: 92.73, dual_fpr: 35.71, dual_auroc_ours: 93.38, auroc_fpr: 30.00
2024-05-09 06:46:59,212 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 92.86, pos_fpr: 33.34, neg_auroc: 90.65, neg_fpr: 48.82, dual_auroc: 92.76, dual_fpr: 35.40, dual_auroc_ours: 93.39, auroc_fpr: 30.23
2024-05-09 06:47:00,815 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.88, pos_fpr: 34.01, neg_auroc: 90.66, neg_fpr: 50.16, dual_auroc: 92.79, dual_fpr: 35.82, dual_auroc_ours: 93.41, auroc_fpr: 30.13
2024-05-09 06:47:02,432 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.88, pos_fpr: 33.01, neg_auroc: 90.65, neg_fpr: 49.85, dual_auroc: 92.80, dual_fpr: 35.21, dual_auroc_ours: 93.40, auroc_fpr: 30.01
2024-05-09 06:47:04,043 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.89, pos_fpr: 34.98, neg_auroc: 90.63, neg_fpr: 46.13, dual_auroc: 92.80, dual_fpr: 35.87, dual_auroc_ours: 93.39, auroc_fpr: 30.52
2024-05-09 06:47:05,519 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.84, pos_fpr: 30.66, neg_auroc: 90.57, neg_fpr: 45.52, dual_auroc: 92.79, dual_fpr: 37.05, dual_auroc_ours: 93.38, auroc_fpr: 28.28
2024-05-09 06:47:07,024 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.67, pos_fpr: 30.33, neg_auroc: 90.22, neg_fpr: 61.09, dual_auroc: 92.74, dual_fpr: 36.03, dual_auroc_ours: 93.22, auroc_fpr: 28.15
2024-05-09 06:47:08,647 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 91.68, pos_fpr: 37.44, neg_auroc: 90.33, neg_fpr: 49.30, dual_auroc: 89.59, dual_fpr: 43.48, dual_auroc_ours: 92.96, auroc_fpr: 31.15
2024-05-09 06:47:10,196 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 92.48, pos_fpr: 34.79, neg_auroc: 90.61, neg_fpr: 48.81, dual_auroc: 91.91, dual_fpr: 37.90, dual_auroc_ours: 93.32, auroc_fpr: 30.12
2024-05-09 06:47:11,782 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.98, neg_auroc: 90.69, neg_fpr: 48.49, dual_auroc: 92.42, dual_fpr: 36.31, dual_auroc_ours: 93.43, auroc_fpr: 29.69
2024-05-09 06:47:13,371 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 92.84, pos_fpr: 33.49, neg_auroc: 90.75, neg_fpr: 48.25, dual_auroc: 92.68, dual_fpr: 35.49, dual_auroc_ours: 93.50, auroc_fpr: 29.52
2024-05-09 06:47:14,948 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 93.01, pos_fpr: 32.70, neg_auroc: 90.83, neg_fpr: 48.42, dual_auroc: 92.94, dual_fpr: 34.52, dual_auroc_ours: 93.58, auroc_fpr: 28.99
2024-05-09 06:47:16,516 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 93.04, pos_fpr: 32.66, neg_auroc: 90.84, neg_fpr: 47.42, dual_auroc: 92.98, dual_fpr: 34.63, dual_auroc_ours: 93.60, auroc_fpr: 29.19
2024-05-09 06:47:18,104 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.05, pos_fpr: 31.73, neg_auroc: 90.85, neg_fpr: 47.44, dual_auroc: 93.00, dual_fpr: 34.16, dual_auroc_ours: 93.61, auroc_fpr: 28.43
2024-05-09 06:47:19,645 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.05, pos_fpr: 32.35, neg_auroc: 90.84, neg_fpr: 49.92, dual_auroc: 93.01, dual_fpr: 34.54, dual_auroc_ours: 93.61, auroc_fpr: 28.31
2024-05-09 06:47:21,198 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.06, pos_fpr: 34.33, neg_auroc: 90.82, neg_fpr: 46.08, dual_auroc: 93.02, dual_fpr: 35.19, dual_auroc_ours: 93.61, auroc_fpr: 28.88
2024-05-09 06:47:22,711 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 93.03, pos_fpr: 30.10, neg_auroc: 90.77, neg_fpr: 45.57, dual_auroc: 93.02, dual_fpr: 36.35, dual_auroc_ours: 93.56, auroc_fpr: 26.66
2024-05-09 06:47:24,230 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.86, pos_fpr: 29.94, neg_auroc: 90.44, neg_fpr: 61.09, dual_auroc: 92.95, dual_fpr: 35.30, dual_auroc_ours: 93.44, auroc_fpr: 26.58
2024-05-09 06:47:25,860 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 91.86, pos_fpr: 36.56, neg_auroc: 90.45, neg_fpr: 49.07, dual_auroc: 89.81, dual_fpr: 42.78, dual_auroc_ours: 93.15, auroc_fpr: 30.38
2024-05-09 06:47:27,357 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 92.65, pos_fpr: 33.73, neg_auroc: 90.74, neg_fpr: 48.31, dual_auroc: 92.12, dual_fpr: 36.98, dual_auroc_ours: 93.51, auroc_fpr: 29.16
2024-05-09 06:47:28,881 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 92.88, pos_fpr: 32.90, neg_auroc: 90.82, neg_fpr: 47.90, dual_auroc: 92.63, dual_fpr: 35.29, dual_auroc_ours: 93.62, auroc_fpr: 28.81
2024-05-09 06:47:30,377 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 93.02, pos_fpr: 32.23, neg_auroc: 90.88, neg_fpr: 47.69, dual_auroc: 92.89, dual_fpr: 34.45, dual_auroc_ours: 93.69, auroc_fpr: 28.54
2024-05-09 06:47:31,942 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 93.18, pos_fpr: 31.72, neg_auroc: 90.96, neg_fpr: 47.87, dual_auroc: 93.15, dual_fpr: 33.44, dual_auroc_ours: 93.77, auroc_fpr: 28.15
2024-05-09 06:47:33,448 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 93.21, pos_fpr: 31.43, neg_auroc: 90.98, neg_fpr: 47.54, dual_auroc: 93.19, dual_fpr: 33.22, dual_auroc_ours: 93.79, auroc_fpr: 28.30
2024-05-09 06:47:34,983 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.23, pos_fpr: 31.23, neg_auroc: 90.98, neg_fpr: 47.53, dual_auroc: 93.22, dual_fpr: 33.55, dual_auroc_ours: 93.80, auroc_fpr: 28.36
2024-05-09 06:47:36,552 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.24, pos_fpr: 31.77, neg_auroc: 90.98, neg_fpr: 50.10, dual_auroc: 93.23, dual_fpr: 33.87, dual_auroc_ours: 93.80, auroc_fpr: 26.76
2024-05-09 06:47:38,080 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.22, pos_fpr: 33.67, neg_auroc: 90.95, neg_fpr: 46.25, dual_auroc: 93.23, dual_fpr: 34.50, dual_auroc_ours: 93.79, auroc_fpr: 27.40
2024-05-09 06:47:39,578 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.20, pos_fpr: 29.77, neg_auroc: 90.90, neg_fpr: 45.68, dual_auroc: 93.21, dual_fpr: 35.70, dual_auroc_ours: 93.75, auroc_fpr: 25.34
2024-05-09 06:47:41,096 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 93.02, pos_fpr: 29.56, neg_auroc: 90.58, neg_fpr: 61.27, dual_auroc: 93.16, dual_fpr: 34.62, dual_auroc_ours: 93.62, auroc_fpr: 25.23
2024-05-09 06:47:42,761 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 91.99, pos_fpr: 35.88, neg_auroc: 90.52, neg_fpr: 48.45, dual_auroc: 90.00, dual_fpr: 42.03, dual_auroc_ours: 93.30, auroc_fpr: 29.72
2024-05-09 06:47:44,319 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 92.79, pos_fpr: 33.14, neg_auroc: 90.81, neg_fpr: 47.74, dual_auroc: 92.30, dual_fpr: 36.27, dual_auroc_ours: 93.65, auroc_fpr: 28.78
2024-05-09 06:47:45,865 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 93.01, pos_fpr: 32.22, neg_auroc: 90.90, neg_fpr: 47.64, dual_auroc: 92.80, dual_fpr: 34.79, dual_auroc_ours: 93.76, auroc_fpr: 28.39
2024-05-09 06:47:47,414 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 93.15, pos_fpr: 31.89, neg_auroc: 90.96, neg_fpr: 47.24, dual_auroc: 93.06, dual_fpr: 33.83, dual_auroc_ours: 93.83, auroc_fpr: 27.90
2024-05-09 06:47:48,905 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 93.32, pos_fpr: 31.08, neg_auroc: 91.03, neg_fpr: 46.69, dual_auroc: 93.32, dual_fpr: 32.68, dual_auroc_ours: 93.92, auroc_fpr: 27.62
2024-05-09 06:47:50,401 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 93.35, pos_fpr: 31.15, neg_auroc: 91.05, neg_fpr: 46.59, dual_auroc: 93.36, dual_fpr: 32.69, dual_auroc_ours: 93.94, auroc_fpr: 27.71
2024-05-09 06:47:51,987 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.36, pos_fpr: 30.96, neg_auroc: 91.06, neg_fpr: 48.02, dual_auroc: 93.39, dual_fpr: 32.09, dual_auroc_ours: 93.95, auroc_fpr: 27.22
2024-05-09 06:47:53,494 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.37, pos_fpr: 31.45, neg_auroc: 91.06, neg_fpr: 44.59, dual_auroc: 93.40, dual_fpr: 31.31, dual_auroc_ours: 93.95, auroc_fpr: 28.53
2024-05-09 06:47:55,046 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.37, pos_fpr: 28.57, neg_auroc: 91.04, neg_fpr: 46.57, dual_auroc: 93.39, dual_fpr: 30.89, dual_auroc_ours: 93.94, auroc_fpr: 26.02
2024-05-09 06:47:56,546 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.33, pos_fpr: 29.28, neg_auroc: 90.99, neg_fpr: 46.00, dual_auroc: 93.39, dual_fpr: 30.04, dual_auroc_ours: 93.91, auroc_fpr: 31.64
2024-05-09 06:47:58,090 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.16, pos_fpr: 29.10, neg_auroc: 90.67, neg_fpr: 61.88, dual_auroc: 93.34, dual_fpr: 34.06, dual_auroc_ours: 93.77, auroc_fpr: 24.06
2024-05-09 06:47:59,708 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 92.13, pos_fpr: 35.15, neg_auroc: 90.53, neg_fpr: 48.48, dual_auroc: 90.19, dual_fpr: 41.32, dual_auroc_ours: 93.42, auroc_fpr: 29.45
