2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:45:39,434 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 87.16, pos_fpr: 53.07, neg_auroc: 88.61, neg_fpr: 46.68, dual_auroc: 88.12, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-10 08:45:40,856 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 87.29, pos_fpr: 53.07, neg_auroc: 88.74, neg_fpr: 46.65, dual_auroc: 88.39, dual_fpr: 48.81, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:45:42,373 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 87.31, pos_fpr: 53.01, neg_auroc: 88.76, neg_fpr: 46.33, dual_auroc: 88.43, dual_fpr: 48.83, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:45:43,796 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.32, pos_fpr: 52.96, neg_auroc: 88.78, neg_fpr: 46.40, dual_auroc: 88.46, dual_fpr: 48.71, dual_auroc_ours: 90.98, auroc_fpr: 38.76
2024-05-10 08:45:45,209 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.33, pos_fpr: 52.29, neg_auroc: 88.78, neg_fpr: 45.64, dual_auroc: 88.48, dual_fpr: 49.33, dual_auroc_ours: 90.97, auroc_fpr: 39.41
2024-05-10 08:45:46,620 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.32, pos_fpr: 54.06, neg_auroc: 88.76, neg_fpr: 46.83, dual_auroc: 88.49, dual_fpr: 49.72, dual_auroc_ours: 90.97, auroc_fpr: 38.21
2024-05-10 08:45:48,030 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.30, pos_fpr: 50.39, neg_auroc: 88.71, neg_fpr: 48.32, dual_auroc: 88.48, dual_fpr: 47.25, dual_auroc_ours: 90.93, auroc_fpr: 41.56
2024-05-10 08:45:49,433 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 87.13, pos_fpr: 50.00, neg_auroc: 88.47, neg_fpr: 48.55, dual_auroc: 88.40, dual_fpr: 46.33, dual_auroc_ours: 90.79, auroc_fpr: 34.47
2024-05-10 08:45:50,885 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 86.20, pos_fpr: 54.27, neg_auroc: 88.03, neg_fpr: 47.73, dual_auroc: 84.80, dual_fpr: 52.61, dual_auroc_ours: 90.59, auroc_fpr: 38.53
2024-05-10 08:45:52,316 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 86.86, pos_fpr: 53.55, neg_auroc: 88.42, neg_fpr: 47.09, dual_auroc: 87.30, dual_fpr: 50.18, dual_auroc_ours: 90.89, auroc_fpr: 38.58
2024-05-10 08:45:53,744 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 87.02, pos_fpr: 53.23, neg_auroc: 88.54, neg_fpr: 46.74, dual_auroc: 87.85, dual_fpr: 49.77, dual_auroc_ours: 90.95, auroc_fpr: 38.95
2024-05-10 08:45:55,167 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 87.12, pos_fpr: 53.23, neg_auroc: 88.63, neg_fpr: 46.58, dual_auroc: 88.12, dual_fpr: 49.54, dual_auroc_ours: 90.97, auroc_fpr: 38.94
2024-05-10 08:45:56,593 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 87.25, pos_fpr: 53.12, neg_auroc: 88.76, neg_fpr: 46.13, dual_auroc: 88.39, dual_fpr: 48.71, dual_auroc_ours: 90.97, auroc_fpr: 39.18
2024-05-10 08:45:58,022 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 87.27, pos_fpr: 53.09, neg_auroc: 88.78, neg_fpr: 46.35, dual_auroc: 88.43, dual_fpr: 48.46, dual_auroc_ours: 90.97, auroc_fpr: 39.13
2024-05-10 08:45:59,438 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.28, pos_fpr: 53.07, neg_auroc: 88.80, neg_fpr: 46.40, dual_auroc: 88.46, dual_fpr: 48.71, dual_auroc_ours: 90.97, auroc_fpr: 38.76
2024-05-10 08:46:00,853 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.29, pos_fpr: 52.36, neg_auroc: 88.80, neg_fpr: 45.66, dual_auroc: 88.47, dual_fpr: 47.70, dual_auroc_ours: 90.96, auroc_fpr: 39.40
2024-05-10 08:46:02,264 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.29, pos_fpr: 54.13, neg_auroc: 88.79, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 49.80, dual_auroc_ours: 90.95, auroc_fpr: 38.23
2024-05-10 08:46:03,673 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.25, pos_fpr: 50.43, neg_auroc: 88.75, neg_fpr: 48.40, dual_auroc: 88.47, dual_fpr: 47.34, dual_auroc_ours: 90.94, auroc_fpr: 41.45
2024-05-10 08:46:05,074 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.10, pos_fpr: 50.11, neg_auroc: 88.48, neg_fpr: 48.67, dual_auroc: 88.41, dual_fpr: 46.42, dual_auroc_ours: 90.78, auroc_fpr: 34.56
2024-05-10 08:46:06,527 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 86.17, pos_fpr: 54.40, neg_auroc: 88.05, neg_fpr: 47.84, dual_auroc: 84.81, dual_fpr: 52.70, dual_auroc_ours: 90.59, auroc_fpr: 38.56
2024-05-10 08:46:07,954 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 86.82, pos_fpr: 53.44, neg_auroc: 88.43, neg_fpr: 47.15, dual_auroc: 87.30, dual_fpr: 50.05, dual_auroc_ours: 90.89, auroc_fpr: 38.60
2024-05-10 08:46:09,381 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 86.99, pos_fpr: 53.42, neg_auroc: 88.56, neg_fpr: 46.76, dual_auroc: 87.85, dual_fpr: 49.72, dual_auroc_ours: 90.95, auroc_fpr: 38.79
2024-05-10 08:46:10,810 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 87.09, pos_fpr: 53.24, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.12, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 38.92
2024-05-10 08:46:12,231 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 52.84, neg_auroc: 88.78, neg_fpr: 46.28, dual_auroc: 88.39, dual_fpr: 48.55, dual_auroc_ours: 90.97, auroc_fpr: 39.06
2024-05-10 08:46:13,657 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 87.23, pos_fpr: 53.16, neg_auroc: 88.80, neg_fpr: 46.49, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-10 08:46:15,077 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.25, pos_fpr: 53.12, neg_auroc: 88.82, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.85, dual_auroc_ours: 90.97, auroc_fpr: 38.74
2024-05-10 08:46:16,489 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.25, pos_fpr: 52.57, neg_auroc: 88.80, neg_fpr: 45.67, dual_auroc: 88.47, dual_fpr: 47.80, dual_auroc_ours: 90.96, auroc_fpr: 39.18
2024-05-10 08:46:17,902 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.25, pos_fpr: 54.26, neg_auroc: 88.79, neg_fpr: 46.99, dual_auroc: 88.48, dual_fpr: 47.32, dual_auroc_ours: 90.95, auroc_fpr: 38.28
2024-05-10 08:46:19,311 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.22, pos_fpr: 50.55, neg_auroc: 88.76, neg_fpr: 48.53, dual_auroc: 88.48, dual_fpr: 47.38, dual_auroc_ours: 90.93, auroc_fpr: 41.52
2024-05-10 08:46:20,712 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.04, pos_fpr: 50.27, neg_auroc: 88.47, neg_fpr: 48.74, dual_auroc: 88.40, dual_fpr: 46.61, dual_auroc_ours: 90.80, auroc_fpr: 34.54
2024-05-10 08:46:22,165 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 86.14, pos_fpr: 54.45, neg_auroc: 88.07, neg_fpr: 47.89, dual_auroc: 84.81, dual_fpr: 52.59, dual_auroc_ours: 90.59, auroc_fpr: 38.49
2024-05-10 08:46:23,597 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 86.79, pos_fpr: 53.81, neg_auroc: 88.45, neg_fpr: 46.97, dual_auroc: 87.31, dual_fpr: 50.11, dual_auroc_ours: 90.89, auroc_fpr: 38.65
2024-05-10 08:46:25,025 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 86.95, pos_fpr: 53.56, neg_auroc: 88.58, neg_fpr: 46.63, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.95, auroc_fpr: 38.65
2024-05-10 08:46:26,451 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 87.05, pos_fpr: 53.48, neg_auroc: 88.67, neg_fpr: 46.60, dual_auroc: 88.12, dual_fpr: 49.45, dual_auroc_ours: 90.97, auroc_fpr: 38.79
2024-05-10 08:46:27,878 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 87.17, pos_fpr: 52.96, neg_auroc: 88.79, neg_fpr: 46.47, dual_auroc: 88.39, dual_fpr: 48.69, dual_auroc_ours: 90.97, auroc_fpr: 38.92
2024-05-10 08:46:29,298 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 87.20, pos_fpr: 53.33, neg_auroc: 88.81, neg_fpr: 46.63, dual_auroc: 88.43, dual_fpr: 48.69, dual_auroc_ours: 90.96, auroc_fpr: 38.97
2024-05-10 08:46:30,713 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 53.33, neg_auroc: 88.83, neg_fpr: 46.68, dual_auroc: 88.46, dual_fpr: 48.10, dual_auroc_ours: 90.96, auroc_fpr: 38.60
2024-05-10 08:46:32,132 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 52.66, neg_auroc: 88.82, neg_fpr: 45.76, dual_auroc: 88.47, dual_fpr: 47.98, dual_auroc_ours: 90.95, auroc_fpr: 39.22
2024-05-10 08:46:33,544 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 54.29, neg_auroc: 88.80, neg_fpr: 47.09, dual_auroc: 88.47, dual_fpr: 47.39, dual_auroc_ours: 90.95, auroc_fpr: 38.23
2024-05-10 08:46:34,949 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.18, pos_fpr: 50.64, neg_auroc: 88.76, neg_fpr: 48.53, dual_auroc: 88.48, dual_fpr: 47.52, dual_auroc_ours: 90.91, auroc_fpr: 41.58
2024-05-10 08:46:36,355 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 86.99, pos_fpr: 50.44, neg_auroc: 88.48, neg_fpr: 48.79, dual_auroc: 88.41, dual_fpr: 46.54, dual_auroc_ours: 90.78, auroc_fpr: 34.68
2024-05-10 08:46:37,805 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 86.11, pos_fpr: 54.52, neg_auroc: 88.07, neg_fpr: 47.84, dual_auroc: 84.81, dual_fpr: 52.71, dual_auroc_ours: 90.60, auroc_fpr: 38.49
2024-05-10 08:46:39,237 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 86.75, pos_fpr: 53.74, neg_auroc: 88.45, neg_fpr: 47.00, dual_auroc: 87.30, dual_fpr: 50.27, dual_auroc_ours: 90.89, auroc_fpr: 38.53
2024-05-10 08:46:40,666 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 86.92, pos_fpr: 53.53, neg_auroc: 88.58, neg_fpr: 46.72, dual_auroc: 87.85, dual_fpr: 49.79, dual_auroc_ours: 90.94, auroc_fpr: 38.76
2024-05-10 08:46:42,095 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 87.01, pos_fpr: 53.49, neg_auroc: 88.67, neg_fpr: 46.29, dual_auroc: 88.11, dual_fpr: 49.33, dual_auroc_ours: 90.96, auroc_fpr: 38.71
2024-05-10 08:46:43,521 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 87.13, pos_fpr: 53.16, neg_auroc: 88.80, neg_fpr: 45.92, dual_auroc: 88.38, dual_fpr: 48.58, dual_auroc_ours: 90.96, auroc_fpr: 38.85
2024-05-10 08:46:44,943 : temperature: 0.50, alpha: 7.08, beta: 0.55, pos_auroc: 87.15, pos_fpr: 52.94, neg_auroc: 88.82, neg_fpr: 45.78, dual_auroc: 88.42, dual_fpr: 48.42, dual_auroc_ours: 90.95, auroc_fpr: 38.83
2024-05-10 08:46:46,362 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.17, pos_fpr: 53.51, neg_auroc: 88.84, neg_fpr: 46.74, dual_auroc: 88.45, dual_fpr: 48.14, dual_auroc_ours: 90.95, auroc_fpr: 38.53
2024-05-10 08:46:47,775 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.16, pos_fpr: 52.84, neg_auroc: 88.84, neg_fpr: 46.03, dual_auroc: 88.47, dual_fpr: 48.03, dual_auroc_ours: 90.94, auroc_fpr: 39.13
2024-05-10 08:46:49,188 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.15, pos_fpr: 54.49, neg_auroc: 88.82, neg_fpr: 47.20, dual_auroc: 88.46, dual_fpr: 47.55, dual_auroc_ours: 90.94, auroc_fpr: 38.12
2024-05-10 08:46:50,709 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.13, pos_fpr: 50.74, neg_auroc: 88.77, neg_fpr: 48.65, dual_auroc: 88.46, dual_fpr: 47.55, dual_auroc_ours: 90.91, auroc_fpr: 41.58
2024-05-10 08:46:52,301 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 86.94, pos_fpr: 50.57, neg_auroc: 88.49, neg_fpr: 48.78, dual_auroc: 88.41, dual_fpr: 46.60, dual_auroc_ours: 90.76, auroc_fpr: 34.57
2024-05-10 08:46:53,928 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 86.08, pos_fpr: 54.57, neg_auroc: 88.09, neg_fpr: 47.85, dual_auroc: 84.82, dual_fpr: 52.52, dual_auroc_ours: 90.60, auroc_fpr: 38.37
2024-05-10 08:46:55,522 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 86.71, pos_fpr: 53.83, neg_auroc: 88.47, neg_fpr: 46.97, dual_auroc: 87.29, dual_fpr: 50.23, dual_auroc_ours: 90.89, auroc_fpr: 38.56
2024-05-10 08:46:57,124 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 86.87, pos_fpr: 53.65, neg_auroc: 88.60, neg_fpr: 46.56, dual_auroc: 87.84, dual_fpr: 49.65, dual_auroc_ours: 90.94, auroc_fpr: 38.56
2024-05-10 08:46:58,734 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 86.97, pos_fpr: 53.49, neg_auroc: 88.69, neg_fpr: 46.44, dual_auroc: 88.10, dual_fpr: 49.43, dual_auroc_ours: 90.95, auroc_fpr: 38.78
2024-05-10 08:47:00,343 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 87.09, pos_fpr: 53.42, neg_auroc: 88.81, neg_fpr: 45.98, dual_auroc: 88.37, dual_fpr: 48.51, dual_auroc_ours: 90.95, auroc_fpr: 38.94
2024-05-10 08:47:01,838 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 87.11, pos_fpr: 53.10, neg_auroc: 88.84, neg_fpr: 45.71, dual_auroc: 88.42, dual_fpr: 48.53, dual_auroc_ours: 90.94, auroc_fpr: 38.92
2024-05-10 08:47:03,443 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.13, pos_fpr: 53.69, neg_auroc: 88.85, neg_fpr: 46.88, dual_auroc: 88.45, dual_fpr: 48.35, dual_auroc_ours: 90.94, auroc_fpr: 38.49
2024-05-10 08:47:05,043 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.13, pos_fpr: 52.96, neg_auroc: 88.86, neg_fpr: 45.92, dual_auroc: 88.46, dual_fpr: 48.05, dual_auroc_ours: 90.93, auroc_fpr: 39.15
2024-05-10 08:47:06,636 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.11, pos_fpr: 54.68, neg_auroc: 88.83, neg_fpr: 47.15, dual_auroc: 88.46, dual_fpr: 47.66, dual_auroc_ours: 90.92, auroc_fpr: 38.17
2024-05-10 08:47:08,229 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.09, pos_fpr: 50.92, neg_auroc: 88.80, neg_fpr: 48.58, dual_auroc: 88.46, dual_fpr: 47.64, dual_auroc_ours: 90.90, auroc_fpr: 41.58
2024-05-10 08:47:09,810 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 86.90, pos_fpr: 50.71, neg_auroc: 88.50, neg_fpr: 48.85, dual_auroc: 88.40, dual_fpr: 46.70, dual_auroc_ours: 90.76, auroc_fpr: 34.65
2024-05-10 08:47:11,431 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 86.04, pos_fpr: 54.31, neg_auroc: 88.10, neg_fpr: 47.61, dual_auroc: 84.83, dual_fpr: 52.54, dual_auroc_ours: 90.60, auroc_fpr: 38.23
2024-05-10 08:47:13,044 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 86.67, pos_fpr: 53.90, neg_auroc: 88.48, neg_fpr: 46.90, dual_auroc: 87.30, dual_fpr: 50.21, dual_auroc_ours: 90.89, auroc_fpr: 38.60
2024-05-10 08:47:14,652 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 86.83, pos_fpr: 53.67, neg_auroc: 88.60, neg_fpr: 46.63, dual_auroc: 87.84, dual_fpr: 49.70, dual_auroc_ours: 90.93, auroc_fpr: 38.67
2024-05-10 08:47:16,276 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 86.93, pos_fpr: 53.51, neg_auroc: 88.69, neg_fpr: 46.33, dual_auroc: 88.10, dual_fpr: 49.26, dual_auroc_ours: 90.95, auroc_fpr: 38.65
2024-05-10 08:47:17,710 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 87.05, pos_fpr: 53.37, neg_auroc: 88.82, neg_fpr: 46.13, dual_auroc: 88.37, dual_fpr: 48.53, dual_auroc_ours: 90.94, auroc_fpr: 38.99
2024-05-10 08:47:19,137 : temperature: 0.50, alpha: 9.07, beta: 0.55, pos_auroc: 87.07, pos_fpr: 53.21, neg_auroc: 88.85, neg_fpr: 45.85, dual_auroc: 88.42, dual_fpr: 48.40, dual_auroc_ours: 90.94, auroc_fpr: 38.92
2024-05-10 08:47:20,574 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.09, pos_fpr: 53.85, neg_auroc: 88.86, neg_fpr: 44.89, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.93, auroc_fpr: 38.60
2024-05-10 08:47:22,101 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.09, pos_fpr: 53.00, neg_auroc: 88.87, neg_fpr: 45.96, dual_auroc: 88.46, dual_fpr: 48.32, dual_auroc_ours: 90.92, auroc_fpr: 39.24
2024-05-10 08:47:23,692 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.06, pos_fpr: 54.88, neg_auroc: 88.83, neg_fpr: 47.46, dual_auroc: 88.47, dual_fpr: 47.77, dual_auroc_ours: 90.90, auroc_fpr: 38.23
2024-05-10 08:47:25,222 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.04, pos_fpr: 51.26, neg_auroc: 88.78, neg_fpr: 48.76, dual_auroc: 88.45, dual_fpr: 47.77, dual_auroc_ours: 90.88, auroc_fpr: 41.56
2024-05-10 08:47:26,638 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 86.86, pos_fpr: 50.99, neg_auroc: 88.48, neg_fpr: 48.99, dual_auroc: 88.40, dual_fpr: 46.81, dual_auroc_ours: 90.76, auroc_fpr: 34.63
2024-05-10 08:47:28,101 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 86.01, pos_fpr: 54.56, neg_auroc: 88.11, neg_fpr: 47.39, dual_auroc: 84.83, dual_fpr: 52.59, dual_auroc_ours: 90.60, auroc_fpr: 38.12
2024-05-10 08:47:29,537 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 86.63, pos_fpr: 53.79, neg_auroc: 88.49, neg_fpr: 46.65, dual_auroc: 87.30, dual_fpr: 50.16, dual_auroc_ours: 90.88, auroc_fpr: 38.51
2024-05-10 08:47:30,984 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 86.79, pos_fpr: 53.63, neg_auroc: 88.61, neg_fpr: 46.45, dual_auroc: 87.84, dual_fpr: 49.57, dual_auroc_ours: 90.93, auroc_fpr: 38.63
2024-05-10 08:47:32,591 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 86.89, pos_fpr: 53.63, neg_auroc: 88.70, neg_fpr: 46.17, dual_auroc: 88.10, dual_fpr: 49.24, dual_auroc_ours: 90.94, auroc_fpr: 38.65
2024-05-10 08:47:34,184 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 87.01, pos_fpr: 53.24, neg_auroc: 88.83, neg_fpr: 45.76, dual_auroc: 88.37, dual_fpr: 48.37, dual_auroc_ours: 90.93, auroc_fpr: 38.97
2024-05-10 08:47:35,770 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 87.03, pos_fpr: 53.30, neg_auroc: 88.85, neg_fpr: 45.92, dual_auroc: 88.41, dual_fpr: 48.37, dual_auroc_ours: 90.92, auroc_fpr: 38.99
2024-05-10 08:47:37,360 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.04, pos_fpr: 52.61, neg_auroc: 88.87, neg_fpr: 45.02, dual_auroc: 88.44, dual_fpr: 48.46, dual_auroc_ours: 90.92, auroc_fpr: 38.76
2024-05-10 08:47:38,958 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.04, pos_fpr: 53.05, neg_auroc: 88.88, neg_fpr: 46.05, dual_auroc: 88.45, dual_fpr: 48.39, dual_auroc_ours: 90.91, auroc_fpr: 39.26
2024-05-10 08:47:40,538 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.04, pos_fpr: 54.96, neg_auroc: 88.85, neg_fpr: 47.27, dual_auroc: 88.46, dual_fpr: 47.85, dual_auroc_ours: 90.90, auroc_fpr: 38.21
2024-05-10 08:47:42,120 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.01, pos_fpr: 51.47, neg_auroc: 88.80, neg_fpr: 48.94, dual_auroc: 88.45, dual_fpr: 47.98, dual_auroc_ours: 90.88, auroc_fpr: 41.60
2024-05-10 08:47:43,696 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 86.81, pos_fpr: 51.17, neg_auroc: 88.49, neg_fpr: 49.18, dual_auroc: 88.40, dual_fpr: 46.88, dual_auroc_ours: 90.74, auroc_fpr: 34.59
2024-05-10 08:47:45,330 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 85.97, pos_fpr: 54.79, neg_auroc: 88.11, neg_fpr: 47.59, dual_auroc: 84.83, dual_fpr: 52.66, dual_auroc_ours: 90.60, auroc_fpr: 38.26
2024-05-10 08:47:46,928 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 86.59, pos_fpr: 54.15, neg_auroc: 88.49, neg_fpr: 46.63, dual_auroc: 87.29, dual_fpr: 50.48, dual_auroc_ours: 90.87, auroc_fpr: 38.44
2024-05-10 08:47:48,500 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 86.75, pos_fpr: 54.02, neg_auroc: 88.61, neg_fpr: 46.35, dual_auroc: 87.83, dual_fpr: 49.49, dual_auroc_ours: 90.92, auroc_fpr: 38.63
2024-05-10 08:47:49,941 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 86.84, pos_fpr: 53.69, neg_auroc: 88.70, neg_fpr: 46.06, dual_auroc: 88.09, dual_fpr: 49.33, dual_auroc_ours: 90.93, auroc_fpr: 38.62
2024-05-10 08:47:51,363 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 86.96, pos_fpr: 53.55, neg_auroc: 88.83, neg_fpr: 45.82, dual_auroc: 88.36, dual_fpr: 48.69, dual_auroc_ours: 90.92, auroc_fpr: 38.95
2024-05-10 08:47:52,779 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 86.98, pos_fpr: 53.49, neg_auroc: 88.86, neg_fpr: 46.10, dual_auroc: 88.40, dual_fpr: 48.55, dual_auroc_ours: 90.91, auroc_fpr: 39.08
