2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:13:43,315 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 88.20, pos_fpr: 48.19, neg_auroc: 88.63, neg_fpr: 49.59, dual_auroc: 86.69, dual_fpr: 49.61, dual_auroc_ours: 90.24, auroc_fpr: 39.97
2024-05-10 06:13:44,818 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 89.02, pos_fpr: 45.98, neg_auroc: 88.83, neg_fpr: 49.04, dual_auroc: 88.98, dual_fpr: 45.40, dual_auroc_ours: 90.56, auroc_fpr: 39.42
2024-05-10 06:13:46,320 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 89.25, pos_fpr: 45.31, neg_auroc: 88.89, neg_fpr: 48.71, dual_auroc: 89.47, dual_fpr: 44.49, dual_auroc_ours: 90.64, auroc_fpr: 39.15
2024-05-10 06:13:47,821 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 89.39, pos_fpr: 44.70, neg_auroc: 88.92, neg_fpr: 48.77, dual_auroc: 89.70, dual_fpr: 43.95, dual_auroc_ours: 90.68, auroc_fpr: 38.95
2024-05-10 06:13:49,319 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 89.55, pos_fpr: 43.75, neg_auroc: 88.96, neg_fpr: 48.40, dual_auroc: 89.93, dual_fpr: 43.10, dual_auroc_ours: 90.72, auroc_fpr: 38.86
2024-05-10 06:13:50,812 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 89.58, pos_fpr: 43.76, neg_auroc: 88.97, neg_fpr: 48.20, dual_auroc: 89.96, dual_fpr: 42.94, dual_auroc_ours: 90.72, auroc_fpr: 39.00
2024-05-10 06:13:52,305 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.60, pos_fpr: 44.57, neg_auroc: 88.97, neg_fpr: 48.18, dual_auroc: 89.98, dual_fpr: 42.87, dual_auroc_ours: 90.73, auroc_fpr: 38.34
2024-05-10 06:13:53,793 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.60, pos_fpr: 43.43, neg_auroc: 88.97, neg_fpr: 50.06, dual_auroc: 89.99, dual_fpr: 43.15, dual_auroc_ours: 90.73, auroc_fpr: 39.45
2024-05-10 06:13:55,279 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.59, pos_fpr: 45.65, neg_auroc: 88.95, neg_fpr: 46.87, dual_auroc: 89.99, dual_fpr: 43.69, dual_auroc_ours: 90.72, auroc_fpr: 40.15
2024-05-10 06:13:56,760 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.56, pos_fpr: 41.30, neg_auroc: 88.89, neg_fpr: 46.45, dual_auroc: 89.98, dual_fpr: 44.85, dual_auroc_ours: 90.69, auroc_fpr: 37.88
2024-05-10 06:13:58,243 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.43, pos_fpr: 41.11, neg_auroc: 88.58, neg_fpr: 59.80, dual_auroc: 89.90, dual_fpr: 43.87, dual_auroc_ours: 90.53, auroc_fpr: 37.84
2024-05-10 06:13:59,772 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 88.18, pos_fpr: 48.24, neg_auroc: 88.66, neg_fpr: 49.57, dual_auroc: 86.68, dual_fpr: 49.69, dual_auroc_ours: 90.24, auroc_fpr: 40.06
2024-05-10 06:14:01,277 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 89.00, pos_fpr: 46.22, neg_auroc: 88.87, neg_fpr: 48.99, dual_auroc: 88.98, dual_fpr: 45.37, dual_auroc_ours: 90.56, auroc_fpr: 39.28
2024-05-10 06:14:02,779 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 89.23, pos_fpr: 45.38, neg_auroc: 88.93, neg_fpr: 48.39, dual_auroc: 89.47, dual_fpr: 44.41, dual_auroc_ours: 90.64, auroc_fpr: 39.10
2024-05-10 06:14:04,278 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 89.37, pos_fpr: 44.79, neg_auroc: 88.96, neg_fpr: 48.47, dual_auroc: 89.71, dual_fpr: 43.90, dual_auroc_ours: 90.68, auroc_fpr: 38.90
2024-05-10 06:14:05,774 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.87, neg_auroc: 89.01, neg_fpr: 48.33, dual_auroc: 89.94, dual_fpr: 42.89, dual_auroc_ours: 90.72, auroc_fpr: 38.80
2024-05-10 06:14:07,269 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 89.56, pos_fpr: 43.87, neg_auroc: 89.01, neg_fpr: 48.16, dual_auroc: 89.97, dual_fpr: 42.85, dual_auroc_ours: 90.73, auroc_fpr: 38.93
2024-05-10 06:14:08,759 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.58, pos_fpr: 43.01, neg_auroc: 89.01, neg_fpr: 48.18, dual_auroc: 89.99, dual_fpr: 42.86, dual_auroc_ours: 90.73, auroc_fpr: 38.22
2024-05-10 06:14:10,248 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.59, pos_fpr: 43.56, neg_auroc: 89.00, neg_fpr: 50.12, dual_auroc: 89.99, dual_fpr: 43.08, dual_auroc_ours: 90.72, auroc_fpr: 39.50
2024-05-10 06:14:11,734 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.57, pos_fpr: 45.86, neg_auroc: 88.99, neg_fpr: 46.69, dual_auroc: 90.00, dual_fpr: 43.70, dual_auroc_ours: 90.71, auroc_fpr: 40.05
2024-05-10 06:14:13,245 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.55, pos_fpr: 41.42, neg_auroc: 88.92, neg_fpr: 46.23, dual_auroc: 89.99, dual_fpr: 44.88, dual_auroc_ours: 90.69, auroc_fpr: 37.87
2024-05-10 06:14:14,921 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.40, pos_fpr: 41.16, neg_auroc: 88.61, neg_fpr: 59.80, dual_auroc: 89.93, dual_fpr: 43.84, dual_auroc_ours: 90.54, auroc_fpr: 37.79
2024-05-10 06:14:16,666 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 88.16, pos_fpr: 48.21, neg_auroc: 88.70, neg_fpr: 49.45, dual_auroc: 86.69, dual_fpr: 49.79, dual_auroc_ours: 90.25, auroc_fpr: 39.99
2024-05-10 06:14:18,336 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 88.98, pos_fpr: 46.18, neg_auroc: 88.91, neg_fpr: 48.75, dual_auroc: 88.99, dual_fpr: 45.36, dual_auroc_ours: 90.57, auroc_fpr: 39.42
2024-05-10 06:14:20,003 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 89.21, pos_fpr: 45.56, neg_auroc: 88.96, neg_fpr: 48.60, dual_auroc: 89.48, dual_fpr: 44.46, dual_auroc_ours: 90.64, auroc_fpr: 39.09
2024-05-10 06:14:21,633 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 89.35, pos_fpr: 44.93, neg_auroc: 89.00, neg_fpr: 48.00, dual_auroc: 89.72, dual_fpr: 43.61, dual_auroc_ours: 90.69, auroc_fpr: 39.04
2024-05-10 06:14:23,167 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 89.52, pos_fpr: 44.09, neg_auroc: 89.04, neg_fpr: 48.30, dual_auroc: 89.95, dual_fpr: 42.87, dual_auroc_ours: 90.73, auroc_fpr: 38.73
2024-05-10 06:14:24,700 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 89.55, pos_fpr: 44.07, neg_auroc: 89.04, neg_fpr: 48.03, dual_auroc: 89.98, dual_fpr: 42.75, dual_auroc_ours: 90.73, auroc_fpr: 38.97
2024-05-10 06:14:26,230 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.57, pos_fpr: 43.03, neg_auroc: 89.04, neg_fpr: 48.07, dual_auroc: 90.00, dual_fpr: 42.72, dual_auroc_ours: 90.73, auroc_fpr: 38.19
2024-05-10 06:14:27,734 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.57, pos_fpr: 43.67, neg_auroc: 89.04, neg_fpr: 50.20, dual_auroc: 90.00, dual_fpr: 43.06, dual_auroc_ours: 90.73, auroc_fpr: 39.51
2024-05-10 06:14:29,221 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.57, pos_fpr: 45.95, neg_auroc: 89.03, neg_fpr: 46.89, dual_auroc: 90.01, dual_fpr: 43.71, dual_auroc_ours: 90.72, auroc_fpr: 40.02
2024-05-10 06:14:30,706 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.53, pos_fpr: 41.53, neg_auroc: 88.97, neg_fpr: 46.39, dual_auroc: 90.00, dual_fpr: 44.90, dual_auroc_ours: 90.68, auroc_fpr: 37.90
2024-05-10 06:14:32,190 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.40, pos_fpr: 41.34, neg_auroc: 88.65, neg_fpr: 59.87, dual_auroc: 89.94, dual_fpr: 43.82, dual_auroc_ours: 90.54, auroc_fpr: 37.80
2024-05-10 06:14:33,723 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 88.14, pos_fpr: 48.36, neg_auroc: 88.72, neg_fpr: 49.50, dual_auroc: 86.70, dual_fpr: 49.59, dual_auroc_ours: 90.26, auroc_fpr: 39.94
2024-05-10 06:14:35,233 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 88.97, pos_fpr: 46.11, neg_auroc: 88.93, neg_fpr: 48.51, dual_auroc: 89.00, dual_fpr: 45.26, dual_auroc_ours: 90.57, auroc_fpr: 39.46
2024-05-10 06:14:36,738 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 89.20, pos_fpr: 45.48, neg_auroc: 88.99, neg_fpr: 48.28, dual_auroc: 89.50, dual_fpr: 44.43, dual_auroc_ours: 90.65, auroc_fpr: 39.15
2024-05-10 06:14:38,241 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 89.34, pos_fpr: 44.86, neg_auroc: 89.02, neg_fpr: 47.94, dual_auroc: 89.73, dual_fpr: 43.65, dual_auroc_ours: 90.69, auroc_fpr: 38.91
2024-05-10 06:14:39,742 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 89.51, pos_fpr: 44.15, neg_auroc: 89.07, neg_fpr: 47.42, dual_auroc: 89.96, dual_fpr: 42.91, dual_auroc_ours: 90.73, auroc_fpr: 38.67
2024-05-10 06:14:41,238 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 89.54, pos_fpr: 44.13, neg_auroc: 89.07, neg_fpr: 47.90, dual_auroc: 89.99, dual_fpr: 42.74, dual_auroc_ours: 90.73, auroc_fpr: 38.90
2024-05-10 06:14:42,731 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.55, pos_fpr: 43.25, neg_auroc: 89.08, neg_fpr: 47.92, dual_auroc: 90.01, dual_fpr: 42.77, dual_auroc_ours: 90.74, auroc_fpr: 38.15
2024-05-10 06:14:44,222 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.56, pos_fpr: 43.81, neg_auroc: 89.07, neg_fpr: 50.31, dual_auroc: 90.02, dual_fpr: 43.06, dual_auroc_ours: 90.73, auroc_fpr: 39.43
2024-05-10 06:14:45,709 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.55, pos_fpr: 46.03, neg_auroc: 89.06, neg_fpr: 46.82, dual_auroc: 90.02, dual_fpr: 43.57, dual_auroc_ours: 90.72, auroc_fpr: 39.90
2024-05-10 06:14:47,195 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.50, pos_fpr: 41.58, neg_auroc: 88.99, neg_fpr: 46.26, dual_auroc: 90.02, dual_fpr: 44.89, dual_auroc_ours: 90.69, auroc_fpr: 37.85
2024-05-10 06:14:48,674 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.38, pos_fpr: 41.39, neg_auroc: 88.69, neg_fpr: 60.02, dual_auroc: 89.94, dual_fpr: 43.81, dual_auroc_ours: 90.54, auroc_fpr: 37.77
2024-05-10 06:14:50,306 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 88.12, pos_fpr: 48.39, neg_auroc: 88.74, neg_fpr: 49.08, dual_auroc: 86.71, dual_fpr: 49.50, dual_auroc_ours: 90.26, auroc_fpr: 39.85
2024-05-10 06:14:51,912 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 88.95, pos_fpr: 46.30, neg_auroc: 88.95, neg_fpr: 48.32, dual_auroc: 89.01, dual_fpr: 45.28, dual_auroc_ours: 90.58, auroc_fpr: 39.27
2024-05-10 06:14:53,424 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 89.19, pos_fpr: 45.47, neg_auroc: 89.02, neg_fpr: 48.03, dual_auroc: 89.50, dual_fpr: 44.37, dual_auroc_ours: 90.65, auroc_fpr: 39.03
2024-05-10 06:14:54,935 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 89.33, pos_fpr: 45.03, neg_auroc: 89.05, neg_fpr: 47.63, dual_auroc: 89.74, dual_fpr: 43.65, dual_auroc_ours: 90.69, auroc_fpr: 38.87
2024-05-10 06:14:56,443 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 89.50, pos_fpr: 44.37, neg_auroc: 89.09, neg_fpr: 47.53, dual_auroc: 89.98, dual_fpr: 42.66, dual_auroc_ours: 90.73, auroc_fpr: 38.61
2024-05-10 06:14:57,947 : temperature: 0.50, alpha: 20.03, beta: 0.25, pos_auroc: 89.52, pos_fpr: 44.30, neg_auroc: 89.10, neg_fpr: 47.99, dual_auroc: 90.01, dual_fpr: 42.47, dual_auroc_ours: 90.74, auroc_fpr: 38.91
2024-05-10 06:14:59,449 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.32, neg_auroc: 89.10, neg_fpr: 47.96, dual_auroc: 90.03, dual_fpr: 42.75, dual_auroc_ours: 90.74, auroc_fpr: 38.16
2024-05-10 06:15:00,949 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.55, pos_fpr: 44.02, neg_auroc: 89.09, neg_fpr: 50.14, dual_auroc: 90.04, dual_fpr: 43.13, dual_auroc_ours: 90.73, auroc_fpr: 39.43
2024-05-10 06:15:02,443 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.54, pos_fpr: 46.09, neg_auroc: 89.08, neg_fpr: 46.68, dual_auroc: 90.03, dual_fpr: 43.66, dual_auroc_ours: 90.72, auroc_fpr: 39.94
2024-05-10 06:15:03,935 : temperature: 5.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.49, pos_fpr: 41.72, neg_auroc: 89.00, neg_fpr: 46.31, dual_auroc: 90.03, dual_fpr: 40.26, dual_auroc_ours: 90.69, auroc_fpr: 37.82
2024-05-10 06:15:05,419 : temperature: 10.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.38, pos_fpr: 41.51, neg_auroc: 88.69, neg_fpr: 59.94, dual_auroc: 89.96, dual_fpr: 43.73, dual_auroc_ours: 90.54, auroc_fpr: 37.72
2024-05-10 06:15:06,959 : temperature: 0.03, alpha: 21.03, beta: 0.25, pos_auroc: 88.10, pos_fpr: 48.45, neg_auroc: 88.78, neg_fpr: 49.06, dual_auroc: 86.71, dual_fpr: 49.58, dual_auroc_ours: 90.25, auroc_fpr: 39.86
2024-05-10 06:15:08,471 : temperature: 0.05, alpha: 21.03, beta: 0.25, pos_auroc: 88.93, pos_fpr: 46.49, neg_auroc: 88.99, neg_fpr: 48.39, dual_auroc: 89.02, dual_fpr: 45.26, dual_auroc_ours: 90.57, auroc_fpr: 39.25
2024-05-10 06:15:09,981 : temperature: 0.07, alpha: 21.03, beta: 0.25, pos_auroc: 89.17, pos_fpr: 45.71, neg_auroc: 89.05, neg_fpr: 47.95, dual_auroc: 89.52, dual_fpr: 44.24, dual_auroc_ours: 90.65, auroc_fpr: 39.03
2024-05-10 06:15:11,490 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 89.31, pos_fpr: 44.93, neg_auroc: 89.09, neg_fpr: 47.55, dual_auroc: 89.76, dual_fpr: 43.71, dual_auroc_ours: 90.69, auroc_fpr: 38.98
2024-05-10 06:15:12,995 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 89.48, pos_fpr: 44.08, neg_auroc: 89.13, neg_fpr: 47.38, dual_auroc: 89.99, dual_fpr: 42.78, dual_auroc_ours: 90.73, auroc_fpr: 38.63
2024-05-10 06:15:14,492 : temperature: 0.50, alpha: 21.03, beta: 0.25, pos_auroc: 89.51, pos_fpr: 43.77, neg_auroc: 89.13, neg_fpr: 47.86, dual_auroc: 90.02, dual_fpr: 42.55, dual_auroc_ours: 90.74, auroc_fpr: 38.85
2024-05-10 06:15:15,982 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.53, pos_fpr: 43.49, neg_auroc: 89.13, neg_fpr: 47.89, dual_auroc: 90.04, dual_fpr: 42.94, dual_auroc_ours: 90.74, auroc_fpr: 38.15
2024-05-10 06:15:17,469 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.52, pos_fpr: 44.14, neg_auroc: 89.12, neg_fpr: 50.21, dual_auroc: 90.05, dual_fpr: 43.17, dual_auroc_ours: 90.73, auroc_fpr: 39.28
2024-05-10 06:15:18,959 : temperature: 3.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.53, pos_fpr: 46.19, neg_auroc: 89.12, neg_fpr: 46.72, dual_auroc: 90.04, dual_fpr: 43.78, dual_auroc_ours: 90.71, auroc_fpr: 39.78
2024-05-10 06:15:20,446 : temperature: 5.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.47, pos_fpr: 41.94, neg_auroc: 89.02, neg_fpr: 46.29, dual_auroc: 90.03, dual_fpr: 40.32, dual_auroc_ours: 90.69, auroc_fpr: 37.82
2024-05-10 06:15:21,932 : temperature: 10.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.34, pos_fpr: 41.72, neg_auroc: 88.71, neg_fpr: 60.04, dual_auroc: 89.98, dual_fpr: 43.87, dual_auroc_ours: 90.55, auroc_fpr: 37.73
2024-05-10 06:15:23,574 : temperature: 0.03, alpha: 22.03, beta: 0.25, pos_auroc: 88.08, pos_fpr: 48.72, neg_auroc: 88.80, neg_fpr: 48.67, dual_auroc: 86.70, dual_fpr: 49.47, dual_auroc_ours: 90.25, auroc_fpr: 39.85
2024-05-10 06:15:25,235 : temperature: 0.05, alpha: 22.03, beta: 0.25, pos_auroc: 88.91, pos_fpr: 46.54, neg_auroc: 89.02, neg_fpr: 48.07, dual_auroc: 89.03, dual_fpr: 45.09, dual_auroc_ours: 90.57, auroc_fpr: 39.01
2024-05-10 06:15:26,911 : temperature: 0.07, alpha: 22.03, beta: 0.25, pos_auroc: 89.15, pos_fpr: 45.87, neg_auroc: 89.07, neg_fpr: 47.89, dual_auroc: 89.52, dual_fpr: 44.12, dual_auroc_ours: 90.65, auroc_fpr: 38.82
2024-05-10 06:15:28,501 : temperature: 0.10, alpha: 22.03, beta: 0.25, pos_auroc: 89.29, pos_fpr: 44.99, neg_auroc: 89.11, neg_fpr: 47.66, dual_auroc: 89.77, dual_fpr: 43.55, dual_auroc_ours: 90.69, auroc_fpr: 38.78
2024-05-10 06:15:30,005 : temperature: 0.30, alpha: 22.03, beta: 0.25, pos_auroc: 89.46, pos_fpr: 44.20, neg_auroc: 89.16, neg_fpr: 47.57, dual_auroc: 90.00, dual_fpr: 42.66, dual_auroc_ours: 90.73, auroc_fpr: 38.54
2024-05-10 06:15:31,505 : temperature: 0.50, alpha: 22.03, beta: 0.25, pos_auroc: 89.49, pos_fpr: 43.78, neg_auroc: 89.16, neg_fpr: 47.92, dual_auroc: 90.03, dual_fpr: 42.66, dual_auroc_ours: 90.74, auroc_fpr: 38.77
2024-05-10 06:15:33,003 : temperature: 1.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.51, pos_fpr: 43.59, neg_auroc: 89.16, neg_fpr: 47.93, dual_auroc: 90.05, dual_fpr: 42.15, dual_auroc_ours: 90.74, auroc_fpr: 38.14
2024-05-10 06:15:34,497 : temperature: 2.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.51, pos_fpr: 44.32, neg_auroc: 89.16, neg_fpr: 45.08, dual_auroc: 90.06, dual_fpr: 43.14, dual_auroc_ours: 90.73, auroc_fpr: 39.31
2024-05-10 06:15:35,990 : temperature: 3.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.50, pos_fpr: 46.39, neg_auroc: 89.14, neg_fpr: 46.66, dual_auroc: 90.06, dual_fpr: 41.05, dual_auroc_ours: 90.72, auroc_fpr: 39.92
2024-05-10 06:15:37,478 : temperature: 5.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.47, pos_fpr: 42.07, neg_auroc: 89.07, neg_fpr: 46.28, dual_auroc: 90.04, dual_fpr: 40.29, dual_auroc_ours: 90.69, auroc_fpr: 37.81
2024-05-10 06:15:38,961 : temperature: 10.00, alpha: 22.03, beta: 0.25, pos_auroc: 89.32, pos_fpr: 41.87, neg_auroc: 88.78, neg_fpr: 60.01, dual_auroc: 90.00, dual_fpr: 43.90, dual_auroc_ours: 90.54, auroc_fpr: 37.73
2024-05-10 06:15:40,545 : temperature: 0.03, alpha: 23.02, beta: 0.25, pos_auroc: 88.06, pos_fpr: 48.86, neg_auroc: 88.82, neg_fpr: 48.48, dual_auroc: 86.72, dual_fpr: 49.75, dual_auroc_ours: 90.26, auroc_fpr: 39.80
2024-05-10 06:15:42,058 : temperature: 0.05, alpha: 23.02, beta: 0.25, pos_auroc: 88.89, pos_fpr: 46.39, neg_auroc: 89.04, neg_fpr: 47.75, dual_auroc: 89.04, dual_fpr: 44.98, dual_auroc_ours: 90.58, auroc_fpr: 39.10
2024-05-10 06:15:43,574 : temperature: 0.07, alpha: 23.02, beta: 0.25, pos_auroc: 89.13, pos_fpr: 45.91, neg_auroc: 89.10, neg_fpr: 47.55, dual_auroc: 89.53, dual_fpr: 44.06, dual_auroc_ours: 90.66, auroc_fpr: 39.13
2024-05-10 06:15:45,085 : temperature: 0.10, alpha: 23.02, beta: 0.25, pos_auroc: 89.27, pos_fpr: 45.21, neg_auroc: 89.13, neg_fpr: 47.36, dual_auroc: 89.78, dual_fpr: 43.48, dual_auroc_ours: 90.69, auroc_fpr: 38.73
2024-05-10 06:15:46,659 : temperature: 0.30, alpha: 23.02, beta: 0.25, pos_auroc: 89.44, pos_fpr: 44.22, neg_auroc: 89.18, neg_fpr: 47.49, dual_auroc: 90.01, dual_fpr: 42.79, dual_auroc_ours: 90.73, auroc_fpr: 38.58
2024-05-10 06:15:48,355 : temperature: 0.50, alpha: 23.02, beta: 0.25, pos_auroc: 89.47, pos_fpr: 44.02, neg_auroc: 89.19, neg_fpr: 46.73, dual_auroc: 90.04, dual_fpr: 42.26, dual_auroc_ours: 90.74, auroc_fpr: 38.85
2024-05-10 06:15:49,862 : temperature: 1.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.49, pos_fpr: 43.80, neg_auroc: 89.19, neg_fpr: 47.94, dual_auroc: 90.06, dual_fpr: 42.09, dual_auroc_ours: 90.73, auroc_fpr: 38.16
2024-05-10 06:15:51,370 : temperature: 2.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.49, pos_fpr: 44.30, neg_auroc: 89.18, neg_fpr: 45.05, dual_auroc: 90.07, dual_fpr: 41.48, dual_auroc_ours: 90.73, auroc_fpr: 39.40
2024-05-10 06:15:52,947 : temperature: 3.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.48, pos_fpr: 46.52, neg_auroc: 89.16, neg_fpr: 46.70, dual_auroc: 90.07, dual_fpr: 41.12, dual_auroc_ours: 90.72, auroc_fpr: 39.92
2024-05-10 06:15:54,441 : temperature: 5.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.47, pos_fpr: 42.03, neg_auroc: 89.11, neg_fpr: 46.07, dual_auroc: 90.06, dual_fpr: 40.30, dual_auroc_ours: 90.69, auroc_fpr: 37.72
2024-05-10 06:15:55,927 : temperature: 10.00, alpha: 23.02, beta: 0.25, pos_auroc: 89.32, pos_fpr: 41.83, neg_auroc: 88.79, neg_fpr: 59.90, dual_auroc: 89.99, dual_fpr: 43.95, dual_auroc_ours: 90.52, auroc_fpr: 37.67
2024-05-10 06:15:57,471 : temperature: 0.03, alpha: 24.02, beta: 0.25, pos_auroc: 88.02, pos_fpr: 48.45, neg_auroc: 88.85, neg_fpr: 48.37, dual_auroc: 86.72, dual_fpr: 49.43, dual_auroc_ours: 90.25, auroc_fpr: 39.77
2024-05-10 06:15:58,982 : temperature: 0.05, alpha: 24.02, beta: 0.25, pos_auroc: 88.86, pos_fpr: 46.56, neg_auroc: 89.07, neg_fpr: 47.67, dual_auroc: 89.05, dual_fpr: 44.90, dual_auroc_ours: 90.57, auroc_fpr: 39.09
2024-05-10 06:16:00,495 : temperature: 0.07, alpha: 24.02, beta: 0.25, pos_auroc: 89.10, pos_fpr: 45.88, neg_auroc: 89.13, neg_fpr: 47.45, dual_auroc: 89.54, dual_fpr: 44.03, dual_auroc_ours: 90.65, auroc_fpr: 38.94
