2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:44:34,408 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 93.59, pos_fpr: 32.32, neg_auroc: 88.46, neg_fpr: 63.68, dual_auroc: 92.56, dual_fpr: 41.46, dual_auroc_ours: 94.86, auroc_fpr: 24.27
2024-05-09 08:44:35,919 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 93.57, pos_fpr: 34.04, neg_auroc: 88.43, neg_fpr: 59.91, dual_auroc: 92.55, dual_fpr: 42.11, dual_auroc_ours: 94.85, auroc_fpr: 24.72
2024-05-09 08:44:37,465 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 93.55, pos_fpr: 30.14, neg_auroc: 88.37, neg_fpr: 59.43, dual_auroc: 92.54, dual_fpr: 43.71, dual_auroc_ours: 94.81, auroc_fpr: 23.00
2024-05-09 08:44:39,053 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 93.39, pos_fpr: 29.87, neg_auroc: 88.04, neg_fpr: 73.75, dual_auroc: 92.49, dual_fpr: 42.38, dual_auroc_ours: 94.66, auroc_fpr: 22.97
2024-05-09 08:44:40,703 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 93.28, pos_fpr: 32.60, neg_auroc: 88.18, neg_fpr: 62.77, dual_auroc: 90.30, dual_fpr: 45.90, dual_auroc_ours: 95.04, auroc_fpr: 23.42
2024-05-09 08:44:42,343 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 93.67, pos_fpr: 31.60, neg_auroc: 88.35, neg_fpr: 62.78, dual_auroc: 92.15, dual_fpr: 41.46, dual_auroc_ours: 95.07, auroc_fpr: 23.58
2024-05-09 08:44:43,991 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 93.73, pos_fpr: 31.51, neg_auroc: 88.41, neg_fpr: 62.44, dual_auroc: 92.46, dual_fpr: 40.76, dual_auroc_ours: 95.05, auroc_fpr: 23.68
2024-05-09 08:44:45,516 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 93.76, pos_fpr: 31.36, neg_auroc: 88.44, neg_fpr: 62.24, dual_auroc: 92.59, dual_fpr: 40.46, dual_auroc_ours: 95.03, auroc_fpr: 23.75
2024-05-09 08:44:47,115 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 93.74, pos_fpr: 31.76, neg_auroc: 88.49, neg_fpr: 62.17, dual_auroc: 92.66, dual_fpr: 40.29, dual_auroc_ours: 94.97, auroc_fpr: 24.11
2024-05-09 08:44:48,712 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 93.74, pos_fpr: 31.92, neg_auroc: 88.50, neg_fpr: 61.97, dual_auroc: 92.66, dual_fpr: 40.70, dual_auroc_ours: 94.95, auroc_fpr: 24.07
2024-05-09 08:44:50,349 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 93.72, pos_fpr: 31.29, neg_auroc: 88.50, neg_fpr: 62.01, dual_auroc: 92.66, dual_fpr: 40.86, dual_auroc_ours: 94.93, auroc_fpr: 24.93
2024-05-09 08:44:51,970 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 93.72, pos_fpr: 31.90, neg_auroc: 88.49, neg_fpr: 64.39, dual_auroc: 92.65, dual_fpr: 41.32, dual_auroc_ours: 94.92, auroc_fpr: 23.54
2024-05-09 08:44:53,582 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 93.70, pos_fpr: 33.72, neg_auroc: 88.47, neg_fpr: 60.56, dual_auroc: 92.65, dual_fpr: 42.13, dual_auroc_ours: 94.91, auroc_fpr: 24.06
2024-05-09 08:44:55,123 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 93.68, pos_fpr: 29.67, neg_auroc: 88.39, neg_fpr: 60.09, dual_auroc: 92.64, dual_fpr: 43.52, dual_auroc_ours: 94.87, auroc_fpr: 22.38
2024-05-09 08:44:56,642 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 93.53, pos_fpr: 29.51, neg_auroc: 88.07, neg_fpr: 74.32, dual_auroc: 92.58, dual_fpr: 42.38, dual_auroc_ours: 94.73, auroc_fpr: 22.35
2024-05-09 08:44:58,330 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 93.41, pos_fpr: 32.18, neg_auroc: 88.22, neg_fpr: 62.44, dual_auroc: 90.42, dual_fpr: 45.78, dual_auroc_ours: 95.07, auroc_fpr: 23.45
2024-05-09 08:44:59,962 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 93.79, pos_fpr: 31.06, neg_auroc: 88.38, neg_fpr: 62.68, dual_auroc: 92.25, dual_fpr: 41.42, dual_auroc_ours: 95.11, auroc_fpr: 23.56
2024-05-09 08:45:01,598 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 93.86, pos_fpr: 30.83, neg_auroc: 88.43, neg_fpr: 62.40, dual_auroc: 92.56, dual_fpr: 40.41, dual_auroc_ours: 95.10, auroc_fpr: 23.57
2024-05-09 08:45:03,200 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 93.89, pos_fpr: 30.70, neg_auroc: 88.45, neg_fpr: 62.45, dual_auroc: 92.68, dual_fpr: 40.14, dual_auroc_ours: 95.08, auroc_fpr: 23.74
2024-05-09 08:45:04,764 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 93.88, pos_fpr: 30.88, neg_auroc: 88.50, neg_fpr: 61.94, dual_auroc: 92.76, dual_fpr: 40.21, dual_auroc_ours: 95.02, auroc_fpr: 23.85
2024-05-09 08:45:06,335 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 93.87, pos_fpr: 30.82, neg_auroc: 88.51, neg_fpr: 62.54, dual_auroc: 92.76, dual_fpr: 40.21, dual_auroc_ours: 95.01, auroc_fpr: 24.01
2024-05-09 08:45:07,864 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 93.86, pos_fpr: 30.81, neg_auroc: 88.52, neg_fpr: 62.55, dual_auroc: 92.76, dual_fpr: 40.77, dual_auroc_ours: 94.99, auroc_fpr: 24.31
2024-05-09 08:45:09,369 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 93.85, pos_fpr: 31.39, neg_auroc: 88.50, neg_fpr: 65.15, dual_auroc: 92.75, dual_fpr: 41.29, dual_auroc_ours: 94.99, auroc_fpr: 23.07
2024-05-09 08:45:10,928 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 93.85, pos_fpr: 33.31, neg_auroc: 88.48, neg_fpr: 61.29, dual_auroc: 92.75, dual_fpr: 41.93, dual_auroc_ours: 94.97, auroc_fpr: 23.54
2024-05-09 08:45:12,553 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 93.80, pos_fpr: 29.40, neg_auroc: 88.42, neg_fpr: 60.65, dual_auroc: 92.74, dual_fpr: 37.48, dual_auroc_ours: 94.93, auroc_fpr: 22.08
2024-05-09 08:45:14,133 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 93.65, pos_fpr: 29.13, neg_auroc: 88.07, neg_fpr: 75.11, dual_auroc: 92.67, dual_fpr: 42.09, dual_auroc_ours: 94.78, auroc_fpr: 21.98
2024-05-09 08:45:15,756 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 93.54, pos_fpr: 31.49, neg_auroc: 88.22, neg_fpr: 62.99, dual_auroc: 90.53, dual_fpr: 45.79, dual_auroc_ours: 95.10, auroc_fpr: 23.30
2024-05-09 08:45:17,343 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 93.91, pos_fpr: 30.30, neg_auroc: 88.36, neg_fpr: 62.84, dual_auroc: 92.34, dual_fpr: 41.17, dual_auroc_ours: 95.14, auroc_fpr: 23.43
2024-05-09 08:45:18,985 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 93.99, pos_fpr: 30.02, neg_auroc: 88.40, neg_fpr: 62.84, dual_auroc: 92.65, dual_fpr: 40.50, dual_auroc_ours: 95.14, auroc_fpr: 23.51
2024-05-09 08:45:20,579 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 94.01, pos_fpr: 30.15, neg_auroc: 88.44, neg_fpr: 63.06, dual_auroc: 92.78, dual_fpr: 40.03, dual_auroc_ours: 95.12, auroc_fpr: 23.49
2024-05-09 08:45:22,225 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 94.00, pos_fpr: 30.08, neg_auroc: 88.48, neg_fpr: 62.69, dual_auroc: 92.86, dual_fpr: 40.18, dual_auroc_ours: 95.07, auroc_fpr: 23.65
2024-05-09 08:45:23,851 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 93.99, pos_fpr: 30.32, neg_auroc: 88.49, neg_fpr: 63.47, dual_auroc: 92.86, dual_fpr: 40.08, dual_auroc_ours: 95.06, auroc_fpr: 23.57
2024-05-09 08:45:25,410 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 93.98, pos_fpr: 30.30, neg_auroc: 88.49, neg_fpr: 63.52, dual_auroc: 92.85, dual_fpr: 39.62, dual_auroc_ours: 95.04, auroc_fpr: 23.84
2024-05-09 08:45:26,965 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 93.97, pos_fpr: 30.99, neg_auroc: 88.48, neg_fpr: 59.77, dual_auroc: 92.85, dual_fpr: 38.90, dual_auroc_ours: 95.03, auroc_fpr: 25.29
2024-05-09 08:45:28,495 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 93.97, pos_fpr: 28.41, neg_auroc: 88.44, neg_fpr: 61.80, dual_auroc: 92.85, dual_fpr: 38.24, dual_auroc_ours: 95.03, auroc_fpr: 22.90
2024-05-09 08:45:30,046 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 93.92, pos_fpr: 29.27, neg_auroc: 88.38, neg_fpr: 61.51, dual_auroc: 92.83, dual_fpr: 37.40, dual_auroc_ours: 94.99, auroc_fpr: 21.54
2024-05-09 08:45:31,628 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 93.77, pos_fpr: 28.99, neg_auroc: 88.04, neg_fpr: 75.96, dual_auroc: 92.78, dual_fpr: 41.96, dual_auroc_ours: 94.85, auroc_fpr: 21.47
2024-05-09 08:45:33,237 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 93.65, pos_fpr: 31.05, neg_auroc: 88.20, neg_fpr: 63.14, dual_auroc: 90.62, dual_fpr: 45.27, dual_auroc_ours: 95.11, auroc_fpr: 23.22
2024-05-09 08:45:34,834 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 94.02, pos_fpr: 29.96, neg_auroc: 88.34, neg_fpr: 62.92, dual_auroc: 92.43, dual_fpr: 40.72, dual_auroc_ours: 95.16, auroc_fpr: 23.38
2024-05-09 08:45:36,350 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 94.09, pos_fpr: 29.73, neg_auroc: 88.39, neg_fpr: 62.82, dual_auroc: 92.73, dual_fpr: 39.87, dual_auroc_ours: 95.16, auroc_fpr: 23.68
2024-05-09 08:45:37,859 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 94.12, pos_fpr: 29.61, neg_auroc: 88.41, neg_fpr: 62.79, dual_auroc: 92.86, dual_fpr: 39.50, dual_auroc_ours: 95.15, auroc_fpr: 23.83
2024-05-09 08:45:39,394 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 94.11, pos_fpr: 29.77, neg_auroc: 88.46, neg_fpr: 62.94, dual_auroc: 92.93, dual_fpr: 39.34, dual_auroc_ours: 95.10, auroc_fpr: 23.71
2024-05-09 08:45:41,017 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 94.10, pos_fpr: 30.01, neg_auroc: 88.46, neg_fpr: 62.72, dual_auroc: 92.94, dual_fpr: 39.56, dual_auroc_ours: 95.09, auroc_fpr: 23.64
2024-05-09 08:45:42,658 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 94.10, pos_fpr: 30.00, neg_auroc: 88.47, neg_fpr: 64.05, dual_auroc: 92.94, dual_fpr: 39.60, dual_auroc_ours: 95.08, auroc_fpr: 23.30
2024-05-09 08:45:44,174 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 94.09, pos_fpr: 30.61, neg_auroc: 88.45, neg_fpr: 60.89, dual_auroc: 92.93, dual_fpr: 39.03, dual_auroc_ours: 95.07, auroc_fpr: 24.62
2024-05-09 08:45:45,676 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 94.07, pos_fpr: 27.90, neg_auroc: 88.43, neg_fpr: 62.61, dual_auroc: 92.92, dual_fpr: 38.41, dual_auroc_ours: 95.05, auroc_fpr: 22.62
2024-05-09 08:45:47,171 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 94.04, pos_fpr: 28.48, neg_auroc: 88.35, neg_fpr: 62.08, dual_auroc: 92.91, dual_fpr: 37.33, dual_auroc_ours: 95.03, auroc_fpr: 27.49
2024-05-09 08:45:48,768 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 93.88, pos_fpr: 28.21, neg_auroc: 88.02, neg_fpr: 76.59, dual_auroc: 92.85, dual_fpr: 41.79, dual_auroc_ours: 94.90, auroc_fpr: 20.76
2024-05-09 08:45:50,393 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 93.76, pos_fpr: 30.69, neg_auroc: 88.19, neg_fpr: 63.20, dual_auroc: 90.72, dual_fpr: 44.97, dual_auroc_ours: 95.12, auroc_fpr: 23.37
2024-05-09 08:45:52,031 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 94.13, pos_fpr: 29.42, neg_auroc: 88.31, neg_fpr: 63.25, dual_auroc: 92.51, dual_fpr: 40.45, dual_auroc_ours: 95.18, auroc_fpr: 23.31
2024-05-09 08:45:53,669 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 94.21, pos_fpr: 28.82, neg_auroc: 88.35, neg_fpr: 63.20, dual_auroc: 92.82, dual_fpr: 39.67, dual_auroc_ours: 95.19, auroc_fpr: 23.37
2024-05-09 08:45:55,234 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 94.23, pos_fpr: 28.98, neg_auroc: 88.37, neg_fpr: 63.23, dual_auroc: 92.94, dual_fpr: 39.33, dual_auroc_ours: 95.17, auroc_fpr: 23.52
2024-05-09 08:45:56,791 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 94.22, pos_fpr: 29.43, neg_auroc: 88.41, neg_fpr: 62.75, dual_auroc: 93.01, dual_fpr: 39.17, dual_auroc_ours: 95.14, auroc_fpr: 23.78
2024-05-09 08:45:58,371 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 94.22, pos_fpr: 28.94, neg_auroc: 88.42, neg_fpr: 63.51, dual_auroc: 93.02, dual_fpr: 38.99, dual_auroc_ours: 95.13, auroc_fpr: 23.82
2024-05-09 08:45:59,908 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 94.21, pos_fpr: 29.69, neg_auroc: 88.42, neg_fpr: 62.04, dual_auroc: 93.01, dual_fpr: 39.40, dual_auroc_ours: 95.12, auroc_fpr: 24.19
2024-05-09 08:46:01,512 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 94.20, pos_fpr: 30.34, neg_auroc: 88.42, neg_fpr: 61.50, dual_auroc: 93.01, dual_fpr: 38.72, dual_auroc_ours: 95.10, auroc_fpr: 24.29
2024-05-09 08:46:03,027 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 94.19, pos_fpr: 27.45, neg_auroc: 88.39, neg_fpr: 63.34, dual_auroc: 93.01, dual_fpr: 37.95, dual_auroc_ours: 95.09, auroc_fpr: 22.00
2024-05-09 08:46:04,560 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 94.15, pos_fpr: 28.20, neg_auroc: 88.31, neg_fpr: 62.98, dual_auroc: 92.99, dual_fpr: 37.19, dual_auroc_ours: 95.06, auroc_fpr: 26.93
2024-05-09 08:46:06,054 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 94.00, pos_fpr: 27.94, neg_auroc: 87.99, neg_fpr: 77.22, dual_auroc: 92.94, dual_fpr: 41.76, dual_auroc_ours: 94.94, auroc_fpr: 20.37
2024-05-09 08:46:07,749 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 93.85, pos_fpr: 30.19, neg_auroc: 88.14, neg_fpr: 63.92, dual_auroc: 90.81, dual_fpr: 44.79, dual_auroc_ours: 95.11, auroc_fpr: 23.42
2024-05-09 08:46:09,365 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 94.22, pos_fpr: 28.91, neg_auroc: 88.24, neg_fpr: 63.66, dual_auroc: 92.57, dual_fpr: 39.88, dual_auroc_ours: 95.18, auroc_fpr: 23.54
2024-05-09 08:46:10,939 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 94.29, pos_fpr: 28.78, neg_auroc: 88.29, neg_fpr: 63.66, dual_auroc: 92.88, dual_fpr: 39.54, dual_auroc_ours: 95.19, auroc_fpr: 23.29
2024-05-09 08:46:12,551 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 94.32, pos_fpr: 28.76, neg_auroc: 88.30, neg_fpr: 63.53, dual_auroc: 93.00, dual_fpr: 38.74, dual_auroc_ours: 95.18, auroc_fpr: 23.30
2024-05-09 08:46:14,138 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 94.32, pos_fpr: 28.76, neg_auroc: 88.35, neg_fpr: 63.73, dual_auroc: 93.08, dual_fpr: 38.54, dual_auroc_ours: 95.16, auroc_fpr: 23.62
2024-05-09 08:46:15,703 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 94.31, pos_fpr: 28.79, neg_auroc: 88.36, neg_fpr: 63.28, dual_auroc: 93.09, dual_fpr: 38.69, dual_auroc_ours: 95.15, auroc_fpr: 23.78
2024-05-09 08:46:17,270 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 94.30, pos_fpr: 29.63, neg_auroc: 88.36, neg_fpr: 63.17, dual_auroc: 93.09, dual_fpr: 38.17, dual_auroc_ours: 95.14, auroc_fpr: 23.57
2024-05-09 08:46:18,857 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 94.29, pos_fpr: 30.16, neg_auroc: 88.35, neg_fpr: 62.71, dual_auroc: 93.08, dual_fpr: 38.48, dual_auroc_ours: 95.13, auroc_fpr: 23.59
2024-05-09 08:46:20,444 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 94.27, pos_fpr: 27.37, neg_auroc: 88.33, neg_fpr: 64.76, dual_auroc: 93.08, dual_fpr: 38.13, dual_auroc_ours: 95.11, auroc_fpr: 25.65
2024-05-09 08:46:22,014 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 94.24, pos_fpr: 27.98, neg_auroc: 88.25, neg_fpr: 64.29, dual_auroc: 93.06, dual_fpr: 37.38, dual_auroc_ours: 95.08, auroc_fpr: 26.53
2024-05-09 08:46:23,560 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 94.09, pos_fpr: 27.73, neg_auroc: 87.93, neg_fpr: 78.59, dual_auroc: 92.99, dual_fpr: 42.18, dual_auroc_ours: 94.94, auroc_fpr: 20.03
2024-05-09 08:46:25,211 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 93.96, pos_fpr: 29.75, neg_auroc: 88.06, neg_fpr: 64.24, dual_auroc: 90.87, dual_fpr: 44.74, dual_auroc_ours: 95.09, auroc_fpr: 23.68
2024-05-09 08:46:26,787 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 94.33, pos_fpr: 28.36, neg_auroc: 88.16, neg_fpr: 64.43, dual_auroc: 92.64, dual_fpr: 39.81, dual_auroc_ours: 95.17, auroc_fpr: 23.58
2024-05-09 08:46:28,328 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 94.40, pos_fpr: 28.06, neg_auroc: 88.20, neg_fpr: 64.72, dual_auroc: 92.94, dual_fpr: 39.12, dual_auroc_ours: 95.19, auroc_fpr: 23.37
2024-05-09 08:46:29,879 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 94.43, pos_fpr: 28.08, neg_auroc: 88.21, neg_fpr: 64.12, dual_auroc: 93.06, dual_fpr: 38.45, dual_auroc_ours: 95.19, auroc_fpr: 23.42
2024-05-09 08:46:31,487 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 94.43, pos_fpr: 28.14, neg_auroc: 88.25, neg_fpr: 64.58, dual_auroc: 93.15, dual_fpr: 38.32, dual_auroc_ours: 95.18, auroc_fpr: 23.44
2024-05-09 08:46:33,060 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 94.42, pos_fpr: 28.23, neg_auroc: 88.26, neg_fpr: 64.47, dual_auroc: 93.15, dual_fpr: 38.35, dual_auroc_ours: 95.17, auroc_fpr: 23.92
2024-05-09 08:46:34,612 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 94.41, pos_fpr: 27.52, neg_auroc: 88.27, neg_fpr: 64.40, dual_auroc: 93.15, dual_fpr: 38.17, dual_auroc_ours: 95.16, auroc_fpr: 23.15
2024-05-09 08:46:36,113 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 94.40, pos_fpr: 29.73, neg_auroc: 88.25, neg_fpr: 63.96, dual_auroc: 93.15, dual_fpr: 38.55, dual_auroc_ours: 95.15, auroc_fpr: 23.19
2024-05-09 08:46:37,646 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 94.38, pos_fpr: 26.92, neg_auroc: 88.22, neg_fpr: 65.97, dual_auroc: 93.14, dual_fpr: 38.10, dual_auroc_ours: 95.14, auroc_fpr: 25.05
2024-05-09 08:46:39,144 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 94.35, pos_fpr: 27.54, neg_auroc: 88.16, neg_fpr: 65.26, dual_auroc: 93.13, dual_fpr: 36.98, dual_auroc_ours: 95.11, auroc_fpr: 25.87
2024-05-09 08:46:40,722 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 94.20, pos_fpr: 27.33, neg_auroc: 87.83, neg_fpr: 79.59, dual_auroc: 93.07, dual_fpr: 41.93, dual_auroc_ours: 94.98, auroc_fpr: 19.52
2024-05-09 08:46:42,455 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 94.04, pos_fpr: 29.31, neg_auroc: 88.00, neg_fpr: 64.37, dual_auroc: 90.95, dual_fpr: 44.46, dual_auroc_ours: 95.06, auroc_fpr: 23.86
2024-05-09 08:46:44,035 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 94.41, pos_fpr: 27.98, neg_auroc: 88.09, neg_fpr: 64.41, dual_auroc: 92.70, dual_fpr: 39.60, dual_auroc_ours: 95.16, auroc_fpr: 23.65
2024-05-09 08:46:45,553 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 94.49, pos_fpr: 27.95, neg_auroc: 88.12, neg_fpr: 64.88, dual_auroc: 93.00, dual_fpr: 38.81, dual_auroc_ours: 95.19, auroc_fpr: 23.54
2024-05-09 08:46:47,068 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 94.51, pos_fpr: 27.69, neg_auroc: 88.14, neg_fpr: 64.70, dual_auroc: 93.12, dual_fpr: 38.08, dual_auroc_ours: 95.19, auroc_fpr: 23.38
2024-05-09 08:46:48,678 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 94.50, pos_fpr: 27.99, neg_auroc: 88.17, neg_fpr: 64.88, dual_auroc: 93.20, dual_fpr: 38.22, dual_auroc_ours: 95.18, auroc_fpr: 23.68
2024-05-09 08:46:50,277 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 94.50, pos_fpr: 28.20, neg_auroc: 88.18, neg_fpr: 64.27, dual_auroc: 93.21, dual_fpr: 38.11, dual_auroc_ours: 95.18, auroc_fpr: 23.48
2024-05-09 08:46:51,871 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 94.49, pos_fpr: 27.39, neg_auroc: 88.19, neg_fpr: 65.52, dual_auroc: 93.21, dual_fpr: 38.35, dual_auroc_ours: 95.17, auroc_fpr: 24.06
2024-05-09 08:46:53,475 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 94.48, pos_fpr: 29.43, neg_auroc: 88.18, neg_fpr: 65.06, dual_auroc: 93.21, dual_fpr: 38.68, dual_auroc_ours: 95.16, auroc_fpr: 22.82
2024-05-09 08:46:55,063 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 94.48, pos_fpr: 26.60, neg_auroc: 88.16, neg_fpr: 66.92, dual_auroc: 93.20, dual_fpr: 38.04, dual_auroc_ours: 95.15, auroc_fpr: 24.69
