2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:07:50,190 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.17, pos_fpr: 31.56, neg_auroc: 90.30, neg_fpr: 60.26, dual_auroc: 92.50, dual_fpr: 36.03, dual_auroc_ours: 92.64, auroc_fpr: 29.21
2024-05-12 12:07:51,706 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 91.00, pos_fpr: 39.50, neg_auroc: 90.23, neg_fpr: 47.50, dual_auroc: 89.22, dual_fpr: 43.52, dual_auroc_ours: 92.16, auroc_fpr: 34.24
2024-05-12 12:07:53,208 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 91.79, pos_fpr: 37.21, neg_auroc: 90.52, neg_fpr: 47.00, dual_auroc: 91.49, dual_fpr: 38.09, dual_auroc_ours: 92.53, auroc_fpr: 33.32
2024-05-12 12:07:54,714 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 92.00, pos_fpr: 36.42, neg_auroc: 90.61, neg_fpr: 46.68, dual_auroc: 91.99, dual_fpr: 36.71, dual_auroc_ours: 92.64, auroc_fpr: 32.95
2024-05-12 12:07:56,217 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 92.14, pos_fpr: 35.83, neg_auroc: 90.67, neg_fpr: 46.39, dual_auroc: 92.25, dual_fpr: 35.74, dual_auroc_ours: 92.72, auroc_fpr: 32.62
2024-05-12 12:07:57,708 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 92.30, pos_fpr: 35.14, neg_auroc: 90.75, neg_fpr: 46.35, dual_auroc: 92.51, dual_fpr: 35.17, dual_auroc_ours: 92.80, auroc_fpr: 31.94
2024-05-12 12:07:59,198 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 92.32, pos_fpr: 35.17, neg_auroc: 90.77, neg_fpr: 46.06, dual_auroc: 92.54, dual_fpr: 35.07, dual_auroc_ours: 92.82, auroc_fpr: 32.11
2024-05-12 12:08:00,697 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 92.34, pos_fpr: 35.15, neg_auroc: 90.77, neg_fpr: 46.15, dual_auroc: 92.56, dual_fpr: 34.65, dual_auroc_ours: 92.83, auroc_fpr: 32.20
2024-05-12 12:08:02,199 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 92.35, pos_fpr: 34.13, neg_auroc: 90.77, neg_fpr: 48.58, dual_auroc: 92.58, dual_fpr: 35.00, dual_auroc_ours: 92.83, auroc_fpr: 30.59
2024-05-12 12:08:03,695 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 92.33, pos_fpr: 36.14, neg_auroc: 90.75, neg_fpr: 44.82, dual_auroc: 92.58, dual_fpr: 35.69, dual_auroc_ours: 92.82, auroc_fpr: 31.03
2024-05-12 12:08:05,187 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 92.32, pos_fpr: 31.71, neg_auroc: 90.69, neg_fpr: 44.38, dual_auroc: 92.57, dual_fpr: 36.99, dual_auroc_ours: 92.78, auroc_fpr: 29.32
2024-05-12 12:08:06,691 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 92.17, pos_fpr: 31.42, neg_auroc: 90.32, neg_fpr: 60.23, dual_auroc: 92.51, dual_fpr: 35.95, dual_auroc_ours: 92.63, auroc_fpr: 29.22
2024-05-12 12:08:08,245 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 91.09, pos_fpr: 39.99, neg_auroc: 89.57, neg_fpr: 52.20, dual_auroc: 88.89, dual_fpr: 45.82, dual_auroc_ours: 92.22, auroc_fpr: 34.79
2024-05-12 12:08:09,787 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 91.88, pos_fpr: 37.58, neg_auroc: 89.84, neg_fpr: 51.80, dual_auroc: 91.21, dual_fpr: 40.57, dual_auroc_ours: 92.61, auroc_fpr: 33.80
2024-05-12 12:08:11,328 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.11, pos_fpr: 36.59, neg_auroc: 89.92, neg_fpr: 51.51, dual_auroc: 91.72, dual_fpr: 39.31, dual_auroc_ours: 92.72, auroc_fpr: 33.50
2024-05-12 12:08:12,855 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.15, neg_auroc: 89.98, neg_fpr: 51.62, dual_auroc: 91.98, dual_fpr: 38.49, dual_auroc_ours: 92.79, auroc_fpr: 32.97
2024-05-12 12:08:14,392 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.41, pos_fpr: 35.70, neg_auroc: 90.05, neg_fpr: 51.29, dual_auroc: 92.24, dual_fpr: 37.56, dual_auroc_ours: 92.89, auroc_fpr: 32.75
2024-05-12 12:08:15,919 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.06, neg_fpr: 51.43, dual_auroc: 92.27, dual_fpr: 37.46, dual_auroc_ours: 92.90, auroc_fpr: 32.64
2024-05-12 12:08:17,428 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.26, neg_auroc: 90.07, neg_fpr: 51.56, dual_auroc: 92.30, dual_fpr: 37.18, dual_auroc_ours: 92.91, auroc_fpr: 32.38
2024-05-12 12:08:18,940 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.46, pos_fpr: 34.27, neg_auroc: 90.07, neg_fpr: 51.24, dual_auroc: 92.31, dual_fpr: 36.70, dual_auroc_ours: 92.92, auroc_fpr: 33.64
2024-05-12 12:08:20,450 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.46, pos_fpr: 36.15, neg_auroc: 90.04, neg_fpr: 47.21, dual_auroc: 92.31, dual_fpr: 37.20, dual_auroc_ours: 92.90, auroc_fpr: 34.26
2024-05-12 12:08:21,956 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.43, pos_fpr: 31.99, neg_auroc: 89.98, neg_fpr: 46.57, dual_auroc: 92.30, dual_fpr: 38.50, dual_auroc_ours: 92.88, auroc_fpr: 31.99
2024-05-12 12:08:23,454 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.26, pos_fpr: 31.69, neg_auroc: 89.62, neg_fpr: 62.10, dual_auroc: 92.25, dual_fpr: 37.40, dual_auroc_ours: 92.71, auroc_fpr: 31.92
2024-05-12 12:08:24,977 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.84, neg_auroc: 89.60, neg_fpr: 52.03, dual_auroc: 88.89, dual_fpr: 45.87, dual_auroc_ours: 92.21, auroc_fpr: 34.76
2024-05-12 12:08:26,502 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 91.88, pos_fpr: 37.49, neg_auroc: 89.87, neg_fpr: 51.49, dual_auroc: 91.22, dual_fpr: 40.62, dual_auroc_ours: 92.60, auroc_fpr: 33.83
2024-05-12 12:08:28,026 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.10, pos_fpr: 36.73, neg_auroc: 89.96, neg_fpr: 51.35, dual_auroc: 91.73, dual_fpr: 39.24, dual_auroc_ours: 92.72, auroc_fpr: 33.44
2024-05-12 12:08:29,554 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.16, neg_auroc: 90.01, neg_fpr: 51.34, dual_auroc: 91.99, dual_fpr: 38.45, dual_auroc_ours: 92.79, auroc_fpr: 33.05
2024-05-12 12:08:31,077 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.41, pos_fpr: 35.74, neg_auroc: 90.08, neg_fpr: 51.15, dual_auroc: 92.24, dual_fpr: 37.59, dual_auroc_ours: 92.89, auroc_fpr: 32.63
2024-05-12 12:08:32,592 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.36, neg_auroc: 90.09, neg_fpr: 51.24, dual_auroc: 92.28, dual_fpr: 37.51, dual_auroc_ours: 92.90, auroc_fpr: 32.51
2024-05-12 12:08:34,112 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.27, neg_auroc: 90.10, neg_fpr: 51.39, dual_auroc: 92.31, dual_fpr: 37.19, dual_auroc_ours: 92.91, auroc_fpr: 32.33
2024-05-12 12:08:35,596 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.45, pos_fpr: 34.28, neg_auroc: 90.10, neg_fpr: 51.11, dual_auroc: 92.32, dual_fpr: 36.72, dual_auroc_ours: 92.91, auroc_fpr: 33.57
2024-05-12 12:08:37,076 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.45, pos_fpr: 36.19, neg_auroc: 90.07, neg_fpr: 47.06, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 34.20
2024-05-12 12:08:38,553 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.43, pos_fpr: 31.94, neg_auroc: 90.01, neg_fpr: 46.39, dual_auroc: 92.31, dual_fpr: 38.51, dual_auroc_ours: 92.88, auroc_fpr: 31.82
2024-05-12 12:08:40,024 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.25, pos_fpr: 31.70, neg_auroc: 89.65, neg_fpr: 61.99, dual_auroc: 92.26, dual_fpr: 37.38, dual_auroc_ours: 92.71, auroc_fpr: 31.76
2024-05-12 12:08:41,574 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.93, neg_auroc: 89.64, neg_fpr: 51.73, dual_auroc: 88.91, dual_fpr: 45.68, dual_auroc_ours: 92.22, auroc_fpr: 34.71
2024-05-12 12:08:43,078 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 91.88, pos_fpr: 37.49, neg_auroc: 89.91, neg_fpr: 51.40, dual_auroc: 91.24, dual_fpr: 40.53, dual_auroc_ours: 92.61, auroc_fpr: 33.81
2024-05-12 12:08:44,579 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.10, pos_fpr: 36.61, neg_auroc: 90.00, neg_fpr: 51.23, dual_auroc: 91.75, dual_fpr: 39.27, dual_auroc_ours: 92.72, auroc_fpr: 33.35
2024-05-12 12:08:46,088 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.20, neg_auroc: 90.05, neg_fpr: 51.32, dual_auroc: 92.00, dual_fpr: 38.21, dual_auroc_ours: 92.79, auroc_fpr: 33.09
2024-05-12 12:08:47,584 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.40, pos_fpr: 35.70, neg_auroc: 90.12, neg_fpr: 50.92, dual_auroc: 92.26, dual_fpr: 37.47, dual_auroc_ours: 92.88, auroc_fpr: 32.47
2024-05-12 12:08:49,072 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.29, neg_auroc: 90.13, neg_fpr: 51.05, dual_auroc: 92.30, dual_fpr: 37.36, dual_auroc_ours: 92.90, auroc_fpr: 32.38
2024-05-12 12:08:50,562 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.27, neg_auroc: 90.14, neg_fpr: 51.20, dual_auroc: 92.32, dual_fpr: 37.15, dual_auroc_ours: 92.91, auroc_fpr: 32.18
2024-05-12 12:08:52,053 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 34.23, neg_auroc: 90.14, neg_fpr: 50.83, dual_auroc: 92.33, dual_fpr: 36.64, dual_auroc_ours: 92.91, auroc_fpr: 33.43
2024-05-12 12:08:53,540 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 36.20, neg_auroc: 90.11, neg_fpr: 46.83, dual_auroc: 92.33, dual_fpr: 37.19, dual_auroc_ours: 92.90, auroc_fpr: 34.07
2024-05-12 12:08:55,015 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.41, pos_fpr: 31.96, neg_auroc: 90.05, neg_fpr: 46.39, dual_auroc: 92.32, dual_fpr: 38.38, dual_auroc_ours: 92.88, auroc_fpr: 31.67
2024-05-12 12:08:56,486 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.25, pos_fpr: 31.69, neg_auroc: 89.71, neg_fpr: 61.91, dual_auroc: 92.27, dual_fpr: 37.26, dual_auroc_ours: 92.71, auroc_fpr: 31.56
2024-05-12 12:08:58,023 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.68, neg_fpr: 51.52, dual_auroc: 88.92, dual_fpr: 45.62, dual_auroc_ours: 92.22, auroc_fpr: 34.61
2024-05-12 12:08:59,551 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 91.88, pos_fpr: 37.44, neg_auroc: 89.95, neg_fpr: 51.06, dual_auroc: 91.25, dual_fpr: 40.28, dual_auroc_ours: 92.61, auroc_fpr: 33.71
2024-05-12 12:09:01,082 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 92.10, pos_fpr: 36.52, neg_auroc: 90.03, neg_fpr: 50.97, dual_auroc: 91.76, dual_fpr: 39.06, dual_auroc_ours: 92.72, auroc_fpr: 33.22
2024-05-12 12:09:02,609 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.11, neg_auroc: 90.08, neg_fpr: 51.03, dual_auroc: 92.01, dual_fpr: 38.18, dual_auroc_ours: 92.79, auroc_fpr: 33.00
2024-05-12 12:09:04,106 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 92.40, pos_fpr: 35.64, neg_auroc: 90.16, neg_fpr: 50.73, dual_auroc: 92.27, dual_fpr: 37.42, dual_auroc_ours: 92.89, auroc_fpr: 32.36
2024-05-12 12:09:05,600 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.26, neg_auroc: 90.17, neg_fpr: 50.85, dual_auroc: 92.31, dual_fpr: 37.36, dual_auroc_ours: 92.90, auroc_fpr: 32.20
2024-05-12 12:09:07,113 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.17, neg_auroc: 90.18, neg_fpr: 51.01, dual_auroc: 92.33, dual_fpr: 37.08, dual_auroc_ours: 92.91, auroc_fpr: 31.99
2024-05-12 12:09:08,626 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 34.13, neg_auroc: 90.18, neg_fpr: 50.64, dual_auroc: 92.34, dual_fpr: 36.53, dual_auroc_ours: 92.91, auroc_fpr: 33.36
2024-05-12 12:09:10,132 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.44, pos_fpr: 36.18, neg_auroc: 90.14, neg_fpr: 46.70, dual_auroc: 92.34, dual_fpr: 37.09, dual_auroc_ours: 92.90, auroc_fpr: 33.92
2024-05-12 12:09:11,632 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.41, pos_fpr: 31.98, neg_auroc: 90.10, neg_fpr: 46.23, dual_auroc: 92.33, dual_fpr: 38.38, dual_auroc_ours: 92.89, auroc_fpr: 31.47
2024-05-12 12:09:13,128 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.25, pos_fpr: 31.67, neg_auroc: 89.74, neg_fpr: 61.82, dual_auroc: 92.28, dual_fpr: 37.25, dual_auroc_ours: 92.72, auroc_fpr: 31.41
2024-05-12 12:09:14,673 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.83, neg_auroc: 89.71, neg_fpr: 51.40, dual_auroc: 88.94, dual_fpr: 45.39, dual_auroc_ours: 92.22, auroc_fpr: 34.66
2024-05-12 12:09:16,211 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 91.87, pos_fpr: 37.31, neg_auroc: 89.98, neg_fpr: 50.82, dual_auroc: 91.26, dual_fpr: 40.23, dual_auroc_ours: 92.61, auroc_fpr: 33.68
2024-05-12 12:09:17,726 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 92.10, pos_fpr: 36.45, neg_auroc: 90.07, neg_fpr: 50.65, dual_auroc: 91.77, dual_fpr: 39.00, dual_auroc_ours: 92.72, auroc_fpr: 33.23
2024-05-12 12:09:19,243 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 92.23, pos_fpr: 36.10, neg_auroc: 90.12, neg_fpr: 50.49, dual_auroc: 92.03, dual_fpr: 38.21, dual_auroc_ours: 92.79, auroc_fpr: 32.81
2024-05-12 12:09:20,765 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 92.40, pos_fpr: 35.68, neg_auroc: 90.19, neg_fpr: 50.60, dual_auroc: 92.28, dual_fpr: 37.35, dual_auroc_ours: 92.88, auroc_fpr: 32.51
2024-05-12 12:09:22,259 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 92.43, pos_fpr: 35.22, neg_auroc: 90.21, neg_fpr: 50.75, dual_auroc: 92.32, dual_fpr: 37.30, dual_auroc_ours: 92.90, auroc_fpr: 31.95
2024-05-12 12:09:23,778 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.16, neg_auroc: 90.21, neg_fpr: 50.88, dual_auroc: 92.35, dual_fpr: 37.02, dual_auroc_ours: 92.91, auroc_fpr: 31.79
2024-05-12 12:09:25,267 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 34.07, neg_auroc: 90.22, neg_fpr: 50.56, dual_auroc: 92.35, dual_fpr: 36.48, dual_auroc_ours: 92.91, auroc_fpr: 33.12
2024-05-12 12:09:26,746 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 36.16, neg_auroc: 90.19, neg_fpr: 46.50, dual_auroc: 92.36, dual_fpr: 37.05, dual_auroc_ours: 92.90, auroc_fpr: 33.74
2024-05-12 12:09:28,223 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.41, pos_fpr: 32.00, neg_auroc: 90.12, neg_fpr: 45.99, dual_auroc: 92.35, dual_fpr: 38.29, dual_auroc_ours: 92.88, auroc_fpr: 31.33
2024-05-12 12:09:29,727 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.25, pos_fpr: 31.67, neg_auroc: 89.77, neg_fpr: 61.65, dual_auroc: 92.30, dual_fpr: 37.17, dual_auroc_ours: 92.72, auroc_fpr: 31.22
2024-05-12 12:09:31,250 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.85, neg_auroc: 89.74, neg_fpr: 51.32, dual_auroc: 88.96, dual_fpr: 45.34, dual_auroc_ours: 92.22, auroc_fpr: 34.48
2024-05-12 12:09:32,752 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 91.87, pos_fpr: 37.37, neg_auroc: 90.02, neg_fpr: 50.71, dual_auroc: 91.28, dual_fpr: 40.00, dual_auroc_ours: 92.61, auroc_fpr: 33.62
2024-05-12 12:09:34,254 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 92.10, pos_fpr: 36.54, neg_auroc: 90.10, neg_fpr: 50.64, dual_auroc: 91.78, dual_fpr: 38.79, dual_auroc_ours: 92.72, auroc_fpr: 33.24
2024-05-12 12:09:35,758 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 92.23, pos_fpr: 36.01, neg_auroc: 90.16, neg_fpr: 50.38, dual_auroc: 92.04, dual_fpr: 37.87, dual_auroc_ours: 92.79, auroc_fpr: 32.74
2024-05-12 12:09:37,250 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 92.39, pos_fpr: 35.66, neg_auroc: 90.23, neg_fpr: 50.39, dual_auroc: 92.30, dual_fpr: 37.23, dual_auroc_ours: 92.88, auroc_fpr: 32.37
2024-05-12 12:09:38,743 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 92.42, pos_fpr: 35.16, neg_auroc: 90.24, neg_fpr: 50.56, dual_auroc: 92.33, dual_fpr: 37.17, dual_auroc_ours: 92.90, auroc_fpr: 32.53
2024-05-12 12:09:40,236 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.08, neg_auroc: 90.24, neg_fpr: 50.78, dual_auroc: 92.36, dual_fpr: 36.87, dual_auroc_ours: 92.91, auroc_fpr: 31.60
2024-05-12 12:09:41,729 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 34.11, neg_auroc: 90.25, neg_fpr: 50.32, dual_auroc: 92.37, dual_fpr: 36.39, dual_auroc_ours: 92.91, auroc_fpr: 33.02
2024-05-12 12:09:43,211 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 36.22, neg_auroc: 90.21, neg_fpr: 46.45, dual_auroc: 92.37, dual_fpr: 36.88, dual_auroc_ours: 92.90, auroc_fpr: 33.57
2024-05-12 12:09:44,690 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.41, pos_fpr: 31.93, neg_auroc: 90.15, neg_fpr: 45.84, dual_auroc: 92.36, dual_fpr: 38.19, dual_auroc_ours: 92.88, auroc_fpr: 31.21
2024-05-12 12:09:46,168 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.25, pos_fpr: 31.65, neg_auroc: 89.82, neg_fpr: 61.42, dual_auroc: 92.31, dual_fpr: 37.01, dual_auroc_ours: 92.72, auroc_fpr: 31.11
2024-05-12 12:09:47,713 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.81, neg_auroc: 89.78, neg_fpr: 51.05, dual_auroc: 88.97, dual_fpr: 45.29, dual_auroc_ours: 92.22, auroc_fpr: 34.46
2024-05-12 12:09:49,237 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 91.87, pos_fpr: 37.29, neg_auroc: 90.05, neg_fpr: 50.45, dual_auroc: 91.29, dual_fpr: 40.00, dual_auroc_ours: 92.61, auroc_fpr: 33.49
2024-05-12 12:09:50,760 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 92.09, pos_fpr: 36.48, neg_auroc: 90.14, neg_fpr: 50.09, dual_auroc: 91.80, dual_fpr: 38.63, dual_auroc_ours: 92.72, auroc_fpr: 33.16
2024-05-12 12:09:52,289 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 92.23, pos_fpr: 36.04, neg_auroc: 90.19, neg_fpr: 50.09, dual_auroc: 92.05, dual_fpr: 37.94, dual_auroc_ours: 92.79, auroc_fpr: 32.77
2024-05-12 12:09:53,807 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 92.39, pos_fpr: 35.55, neg_auroc: 90.26, neg_fpr: 50.27, dual_auroc: 92.31, dual_fpr: 37.20, dual_auroc_ours: 92.88, auroc_fpr: 32.21
2024-05-12 12:09:55,322 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 92.42, pos_fpr: 35.10, neg_auroc: 90.28, neg_fpr: 50.39, dual_auroc: 92.35, dual_fpr: 37.13, dual_auroc_ours: 92.90, auroc_fpr: 32.35
2024-05-12 12:09:56,841 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.06, neg_auroc: 90.28, neg_fpr: 50.58, dual_auroc: 92.37, dual_fpr: 36.83, dual_auroc_ours: 92.91, auroc_fpr: 31.38
2024-05-12 12:09:58,350 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 34.04, neg_auroc: 90.27, neg_fpr: 50.28, dual_auroc: 92.38, dual_fpr: 36.35, dual_auroc_ours: 92.91, auroc_fpr: 32.80
2024-05-12 12:09:59,857 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.43, pos_fpr: 36.12, neg_auroc: 90.26, neg_fpr: 46.28, dual_auroc: 92.38, dual_fpr: 36.89, dual_auroc_ours: 92.90, auroc_fpr: 33.40
2024-05-12 12:10:01,366 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.40, pos_fpr: 31.86, neg_auroc: 90.18, neg_fpr: 45.78, dual_auroc: 92.37, dual_fpr: 38.23, dual_auroc_ours: 92.87, auroc_fpr: 30.98
2024-05-12 12:10:02,870 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.24, pos_fpr: 31.67, neg_auroc: 89.83, neg_fpr: 61.39, dual_auroc: 92.33, dual_fpr: 36.98, dual_auroc_ours: 92.72, auroc_fpr: 30.92
2024-05-12 12:10:04,413 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 91.08, pos_fpr: 39.59, neg_auroc: 89.81, neg_fpr: 50.78, dual_auroc: 88.99, dual_fpr: 44.98, dual_auroc_ours: 92.22, auroc_fpr: 34.29
