2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 09:04:12,620 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.15, pos_fpr: 54.22, neg_auroc: 88.77, neg_fpr: 43.74, dual_auroc: 88.46, dual_fpr: 47.87, dual_auroc_ours: 90.62, auroc_fpr: 41.47
2024-05-11 09:04:14,035 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.10, pos_fpr: 50.62, neg_auroc: 88.72, neg_fpr: 50.25, dual_auroc: 88.44, dual_fpr: 48.00, dual_auroc_ours: 90.59, auroc_fpr: 40.85
2024-05-11 09:04:15,440 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 86.91, pos_fpr: 50.46, neg_auroc: 88.51, neg_fpr: 50.59, dual_auroc: 88.41, dual_fpr: 47.15, dual_auroc_ours: 90.45, auroc_fpr: 47.55
2024-05-11 09:04:16,903 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 86.06, pos_fpr: 54.89, neg_auroc: 87.95, neg_fpr: 47.66, dual_auroc: 84.71, dual_fpr: 52.32, dual_auroc_ours: 90.26, auroc_fpr: 40.50
2024-05-11 09:04:18,331 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 86.71, pos_fpr: 54.01, neg_auroc: 88.35, neg_fpr: 47.07, dual_auroc: 87.23, dual_fpr: 50.41, dual_auroc_ours: 90.54, auroc_fpr: 40.51
2024-05-11 09:04:19,757 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 86.87, pos_fpr: 53.81, neg_auroc: 88.49, neg_fpr: 46.86, dual_auroc: 87.79, dual_fpr: 49.38, dual_auroc_ours: 90.59, auroc_fpr: 40.60
2024-05-11 09:04:21,270 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 86.97, pos_fpr: 53.69, neg_auroc: 88.59, neg_fpr: 46.35, dual_auroc: 88.07, dual_fpr: 48.94, dual_auroc_ours: 90.60, auroc_fpr: 40.85
2024-05-11 09:04:22,827 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.56, neg_auroc: 88.73, neg_fpr: 46.42, dual_auroc: 88.35, dual_fpr: 48.42, dual_auroc_ours: 90.60, auroc_fpr: 41.05
2024-05-11 09:04:24,248 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.33, neg_auroc: 88.75, neg_fpr: 45.89, dual_auroc: 88.40, dual_fpr: 48.42, dual_auroc_ours: 90.60, auroc_fpr: 41.06
2024-05-11 09:04:25,752 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.35, neg_auroc: 88.77, neg_fpr: 45.64, dual_auroc: 88.43, dual_fpr: 48.07, dual_auroc_ours: 90.60, auroc_fpr: 41.49
2024-05-11 09:04:27,341 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.12, pos_fpr: 52.50, neg_auroc: 88.77, neg_fpr: 44.91, dual_auroc: 88.44, dual_fpr: 48.58, dual_auroc_ours: 90.58, auroc_fpr: 41.01
2024-05-11 09:04:28,924 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.13, pos_fpr: 54.13, neg_auroc: 88.77, neg_fpr: 43.87, dual_auroc: 88.44, dual_fpr: 48.24, dual_auroc_ours: 90.58, auroc_fpr: 41.47
2024-05-11 09:04:30,379 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.07, pos_fpr: 50.67, neg_auroc: 88.71, neg_fpr: 50.76, dual_auroc: 88.45, dual_fpr: 48.28, dual_auroc_ours: 90.57, auroc_fpr: 40.82
2024-05-11 09:04:31,962 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 86.88, pos_fpr: 50.51, neg_auroc: 88.48, neg_fpr: 50.99, dual_auroc: 88.40, dual_fpr: 47.29, dual_auroc_ours: 90.43, auroc_fpr: 47.43
2024-05-11 09:04:33,604 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 86.03, pos_fpr: 55.12, neg_auroc: 87.92, neg_fpr: 48.00, dual_auroc: 84.70, dual_fpr: 52.70, dual_auroc_ours: 90.22, auroc_fpr: 40.89
2024-05-11 09:04:35,198 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 86.67, pos_fpr: 54.06, neg_auroc: 88.34, neg_fpr: 47.20, dual_auroc: 87.22, dual_fpr: 50.34, dual_auroc_ours: 90.50, auroc_fpr: 40.80
2024-05-11 09:04:36,800 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 86.84, pos_fpr: 53.92, neg_auroc: 88.47, neg_fpr: 46.84, dual_auroc: 87.78, dual_fpr: 49.41, dual_auroc_ours: 90.55, auroc_fpr: 40.85
2024-05-11 09:04:38,395 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 86.93, pos_fpr: 53.76, neg_auroc: 88.57, neg_fpr: 46.52, dual_auroc: 88.06, dual_fpr: 48.99, dual_auroc_ours: 90.56, auroc_fpr: 40.92
2024-05-11 09:04:39,985 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 87.05, pos_fpr: 53.65, neg_auroc: 88.71, neg_fpr: 46.26, dual_auroc: 88.34, dual_fpr: 48.24, dual_auroc_ours: 90.56, auroc_fpr: 41.10
2024-05-11 09:04:41,578 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.39, neg_auroc: 88.74, neg_fpr: 46.17, dual_auroc: 88.39, dual_fpr: 48.23, dual_auroc_ours: 90.56, auroc_fpr: 40.85
2024-05-11 09:04:43,054 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 53.42, neg_auroc: 88.76, neg_fpr: 45.99, dual_auroc: 88.42, dual_fpr: 48.23, dual_auroc_ours: 90.55, auroc_fpr: 41.45
2024-05-11 09:04:44,616 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 52.45, neg_auroc: 88.76, neg_fpr: 45.18, dual_auroc: 88.43, dual_fpr: 48.78, dual_auroc_ours: 90.55, auroc_fpr: 40.90
2024-05-11 09:04:46,211 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 54.17, neg_auroc: 88.75, neg_fpr: 44.43, dual_auroc: 88.44, dual_fpr: 48.21, dual_auroc_ours: 90.55, auroc_fpr: 41.31
2024-05-11 09:04:47,668 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.03, pos_fpr: 50.71, neg_auroc: 88.69, neg_fpr: 42.22, dual_auroc: 88.43, dual_fpr: 48.23, dual_auroc_ours: 90.53, auroc_fpr: 40.53
2024-05-11 09:04:49,078 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 86.85, pos_fpr: 50.62, neg_auroc: 88.48, neg_fpr: 51.13, dual_auroc: 88.37, dual_fpr: 47.23, dual_auroc_ours: 90.36, auroc_fpr: 47.27
2024-05-11 09:04:50,600 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 86.00, pos_fpr: 55.18, neg_auroc: 87.91, neg_fpr: 47.71, dual_auroc: 84.67, dual_fpr: 52.48, dual_auroc_ours: 90.18, auroc_fpr: 41.03
2024-05-11 09:04:52,046 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 86.64, pos_fpr: 54.38, neg_auroc: 88.33, neg_fpr: 46.95, dual_auroc: 87.20, dual_fpr: 50.30, dual_auroc_ours: 90.46, auroc_fpr: 40.99
2024-05-11 09:04:53,618 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 86.80, pos_fpr: 53.97, neg_auroc: 88.47, neg_fpr: 46.54, dual_auroc: 87.77, dual_fpr: 49.36, dual_auroc_ours: 90.50, auroc_fpr: 41.13
2024-05-11 09:04:55,219 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.92, neg_auroc: 88.57, neg_fpr: 46.37, dual_auroc: 88.04, dual_fpr: 48.99, dual_auroc_ours: 90.52, auroc_fpr: 41.24
2024-05-11 09:04:56,701 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 87.02, pos_fpr: 53.79, neg_auroc: 88.72, neg_fpr: 45.90, dual_auroc: 88.33, dual_fpr: 48.35, dual_auroc_ours: 90.52, auroc_fpr: 41.33
2024-05-11 09:04:58,128 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 87.04, pos_fpr: 53.44, neg_auroc: 88.74, neg_fpr: 46.45, dual_auroc: 88.37, dual_fpr: 48.05, dual_auroc_ours: 90.51, auroc_fpr: 41.52
2024-05-11 09:04:59,557 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.05, pos_fpr: 53.48, neg_auroc: 88.76, neg_fpr: 46.22, dual_auroc: 88.41, dual_fpr: 48.33, dual_auroc_ours: 90.51, auroc_fpr: 41.42
2024-05-11 09:05:00,973 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.05, pos_fpr: 52.66, neg_auroc: 88.76, neg_fpr: 45.23, dual_auroc: 88.42, dual_fpr: 47.45, dual_auroc_ours: 90.50, auroc_fpr: 40.90
2024-05-11 09:05:02,392 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.04, pos_fpr: 54.38, neg_auroc: 88.74, neg_fpr: 44.72, dual_auroc: 88.43, dual_fpr: 48.30, dual_auroc_ours: 90.48, auroc_fpr: 41.42
2024-05-11 09:05:03,795 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.00, pos_fpr: 50.74, neg_auroc: 88.70, neg_fpr: 42.32, dual_auroc: 88.43, dual_fpr: 48.37, dual_auroc_ours: 90.47, auroc_fpr: 40.55
2024-05-11 09:05:05,199 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 86.83, pos_fpr: 50.55, neg_auroc: 88.50, neg_fpr: 51.40, dual_auroc: 88.38, dual_fpr: 47.45, dual_auroc_ours: 90.34, auroc_fpr: 47.23
2024-05-11 09:05:06,667 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 85.95, pos_fpr: 55.55, neg_auroc: 87.89, neg_fpr: 47.87, dual_auroc: 84.66, dual_fpr: 52.61, dual_auroc_ours: 90.12, auroc_fpr: 41.33
2024-05-11 09:05:08,095 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 86.59, pos_fpr: 54.29, neg_auroc: 88.31, neg_fpr: 47.02, dual_auroc: 87.18, dual_fpr: 50.27, dual_auroc_ours: 90.40, auroc_fpr: 41.17
2024-05-11 09:05:09,521 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 86.74, pos_fpr: 54.11, neg_auroc: 88.45, neg_fpr: 46.61, dual_auroc: 87.75, dual_fpr: 49.45, dual_auroc_ours: 90.44, auroc_fpr: 41.35
2024-05-11 09:05:10,959 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 86.84, pos_fpr: 53.97, neg_auroc: 88.55, neg_fpr: 46.54, dual_auroc: 88.03, dual_fpr: 48.83, dual_auroc_ours: 90.46, auroc_fpr: 41.45
2024-05-11 09:05:12,388 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 86.96, pos_fpr: 53.92, neg_auroc: 88.68, neg_fpr: 46.33, dual_auroc: 88.31, dual_fpr: 48.63, dual_auroc_ours: 90.46, auroc_fpr: 41.51
2024-05-11 09:05:13,816 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 86.98, pos_fpr: 54.17, neg_auroc: 88.72, neg_fpr: 46.03, dual_auroc: 88.36, dual_fpr: 48.44, dual_auroc_ours: 90.46, auroc_fpr: 41.97
2024-05-11 09:05:15,243 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.00, pos_fpr: 53.62, neg_auroc: 88.74, neg_fpr: 46.49, dual_auroc: 88.39, dual_fpr: 48.01, dual_auroc_ours: 90.45, auroc_fpr: 41.19
2024-05-11 09:05:16,653 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.00, pos_fpr: 52.82, neg_auroc: 88.74, neg_fpr: 45.85, dual_auroc: 88.41, dual_fpr: 47.61, dual_auroc_ours: 90.44, auroc_fpr: 40.83
2024-05-11 09:05:18,064 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 86.99, pos_fpr: 54.45, neg_auroc: 88.72, neg_fpr: 44.88, dual_auroc: 88.41, dual_fpr: 48.63, dual_auroc_ours: 90.43, auroc_fpr: 41.13
2024-05-11 09:05:19,476 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 86.96, pos_fpr: 50.89, neg_auroc: 88.65, neg_fpr: 42.82, dual_auroc: 88.42, dual_fpr: 48.69, dual_auroc_ours: 90.39, auroc_fpr: 40.60
2024-05-11 09:05:20,886 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 86.78, pos_fpr: 50.60, neg_auroc: 88.47, neg_fpr: 51.74, dual_auroc: 88.35, dual_fpr: 47.71, dual_auroc_ours: 90.28, auroc_fpr: 47.23
2024-05-11 09:05:22,381 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 85.90, pos_fpr: 55.30, neg_auroc: 87.87, neg_fpr: 47.57, dual_auroc: 84.65, dual_fpr: 53.09, dual_auroc_ours: 90.07, auroc_fpr: 41.60
2024-05-11 09:05:23,810 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 86.55, pos_fpr: 54.49, neg_auroc: 88.29, neg_fpr: 46.97, dual_auroc: 87.17, dual_fpr: 50.34, dual_auroc_ours: 90.35, auroc_fpr: 41.42
2024-05-11 09:05:25,249 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 86.71, pos_fpr: 54.18, neg_auroc: 88.44, neg_fpr: 46.56, dual_auroc: 87.74, dual_fpr: 49.79, dual_auroc_ours: 90.40, auroc_fpr: 41.68
2024-05-11 09:05:26,677 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 86.80, pos_fpr: 53.90, neg_auroc: 88.54, neg_fpr: 46.22, dual_auroc: 88.02, dual_fpr: 49.38, dual_auroc_ours: 90.41, auroc_fpr: 41.72
2024-05-11 09:05:28,097 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 86.92, pos_fpr: 54.04, neg_auroc: 88.69, neg_fpr: 45.99, dual_auroc: 88.30, dual_fpr: 48.67, dual_auroc_ours: 90.41, auroc_fpr: 41.88
2024-05-11 09:05:29,521 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 86.94, pos_fpr: 53.63, neg_auroc: 88.71, neg_fpr: 46.05, dual_auroc: 88.35, dual_fpr: 48.67, dual_auroc_ours: 90.40, auroc_fpr: 41.99
2024-05-11 09:05:30,942 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.65, neg_auroc: 88.73, neg_fpr: 46.60, dual_auroc: 88.38, dual_fpr: 48.12, dual_auroc_ours: 90.40, auroc_fpr: 41.24
2024-05-11 09:05:32,355 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 86.96, pos_fpr: 52.93, neg_auroc: 88.73, neg_fpr: 45.98, dual_auroc: 88.39, dual_fpr: 47.77, dual_auroc_ours: 90.39, auroc_fpr: 40.87
2024-05-11 09:05:33,773 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 86.94, pos_fpr: 54.52, neg_auroc: 88.73, neg_fpr: 45.04, dual_auroc: 88.40, dual_fpr: 48.95, dual_auroc_ours: 90.39, auroc_fpr: 41.15
2024-05-11 09:05:35,283 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 86.90, pos_fpr: 50.94, neg_auroc: 88.67, neg_fpr: 42.85, dual_auroc: 88.41, dual_fpr: 48.92, dual_auroc_ours: 90.36, auroc_fpr: 40.48
2024-05-11 09:05:36,691 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 86.72, pos_fpr: 50.74, neg_auroc: 88.49, neg_fpr: 52.07, dual_auroc: 88.36, dual_fpr: 47.93, dual_auroc_ours: 90.24, auroc_fpr: 47.20
2024-05-11 09:05:38,165 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 85.86, pos_fpr: 55.55, neg_auroc: 87.84, neg_fpr: 47.73, dual_auroc: 84.62, dual_fpr: 52.68, dual_auroc_ours: 90.02, auroc_fpr: 41.63
2024-05-11 09:05:39,599 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 86.50, pos_fpr: 54.54, neg_auroc: 88.27, neg_fpr: 47.02, dual_auroc: 87.15, dual_fpr: 50.46, dual_auroc_ours: 90.30, auroc_fpr: 41.58
2024-05-11 09:05:41,187 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 86.66, pos_fpr: 54.18, neg_auroc: 88.41, neg_fpr: 46.54, dual_auroc: 87.71, dual_fpr: 49.72, dual_auroc_ours: 90.34, auroc_fpr: 41.61
2024-05-11 09:05:42,706 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 86.76, pos_fpr: 54.01, neg_auroc: 88.52, neg_fpr: 46.61, dual_auroc: 88.00, dual_fpr: 49.22, dual_auroc_ours: 90.36, auroc_fpr: 41.84
2024-05-11 09:05:44,283 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 86.87, pos_fpr: 53.95, neg_auroc: 88.66, neg_fpr: 45.89, dual_auroc: 88.28, dual_fpr: 48.78, dual_auroc_ours: 90.35, auroc_fpr: 42.27
2024-05-11 09:05:45,867 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 86.89, pos_fpr: 53.71, neg_auroc: 88.70, neg_fpr: 45.71, dual_auroc: 88.33, dual_fpr: 48.19, dual_auroc_ours: 90.35, auroc_fpr: 42.02
2024-05-11 09:05:47,454 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.76, neg_auroc: 88.71, neg_fpr: 45.46, dual_auroc: 88.37, dual_fpr: 48.03, dual_auroc_ours: 90.35, auroc_fpr: 42.66
2024-05-11 09:05:49,008 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 86.92, pos_fpr: 52.96, neg_auroc: 88.72, neg_fpr: 46.22, dual_auroc: 88.38, dual_fpr: 47.64, dual_auroc_ours: 90.34, auroc_fpr: 43.53
2024-05-11 09:05:50,588 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 86.88, pos_fpr: 54.52, neg_auroc: 88.70, neg_fpr: 45.59, dual_auroc: 88.38, dual_fpr: 48.81, dual_auroc_ours: 90.32, auroc_fpr: 41.15
2024-05-11 09:05:52,163 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 86.84, pos_fpr: 51.13, neg_auroc: 88.68, neg_fpr: 43.33, dual_auroc: 88.37, dual_fpr: 48.76, dual_auroc_ours: 90.29, auroc_fpr: 40.48
2024-05-11 09:05:53,753 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 86.67, pos_fpr: 50.80, neg_auroc: 88.46, neg_fpr: 52.38, dual_auroc: 88.30, dual_fpr: 47.91, dual_auroc_ours: 90.18, auroc_fpr: 47.22
2024-05-11 09:05:55,383 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 85.81, pos_fpr: 55.53, neg_auroc: 87.83, neg_fpr: 47.75, dual_auroc: 84.61, dual_fpr: 52.73, dual_auroc_ours: 89.96, auroc_fpr: 42.00
2024-05-11 09:05:56,817 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 86.45, pos_fpr: 54.59, neg_auroc: 88.25, neg_fpr: 46.95, dual_auroc: 87.14, dual_fpr: 50.51, dual_auroc_ours: 90.24, auroc_fpr: 41.90
2024-05-11 09:05:58,247 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 86.60, pos_fpr: 54.41, neg_auroc: 88.39, neg_fpr: 46.54, dual_auroc: 87.70, dual_fpr: 49.89, dual_auroc_ours: 90.28, auroc_fpr: 41.93
2024-05-11 09:05:59,686 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 86.70, pos_fpr: 54.24, neg_auroc: 88.50, neg_fpr: 46.28, dual_auroc: 87.99, dual_fpr: 49.40, dual_auroc_ours: 90.30, auroc_fpr: 42.15
2024-05-11 09:06:01,117 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 86.82, pos_fpr: 54.15, neg_auroc: 88.65, neg_fpr: 45.80, dual_auroc: 88.28, dual_fpr: 48.81, dual_auroc_ours: 90.30, auroc_fpr: 42.20
2024-05-11 09:06:02,551 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 86.84, pos_fpr: 54.33, neg_auroc: 88.68, neg_fpr: 45.90, dual_auroc: 88.32, dual_fpr: 48.60, dual_auroc_ours: 90.29, auroc_fpr: 42.41
2024-05-11 09:06:03,970 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 86.85, pos_fpr: 53.81, neg_auroc: 88.70, neg_fpr: 45.67, dual_auroc: 88.35, dual_fpr: 48.46, dual_auroc_ours: 90.28, auroc_fpr: 42.41
2024-05-11 09:06:05,383 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 86.85, pos_fpr: 53.01, neg_auroc: 88.70, neg_fpr: 46.35, dual_auroc: 88.37, dual_fpr: 48.03, dual_auroc_ours: 90.27, auroc_fpr: 43.35
2024-05-11 09:06:06,898 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 86.84, pos_fpr: 54.63, neg_auroc: 88.71, neg_fpr: 45.80, dual_auroc: 88.38, dual_fpr: 49.10, dual_auroc_ours: 90.27, auroc_fpr: 41.37
2024-05-11 09:06:08,478 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 86.81, pos_fpr: 51.13, neg_auroc: 88.66, neg_fpr: 43.65, dual_auroc: 88.38, dual_fpr: 49.01, dual_auroc_ours: 90.24, auroc_fpr: 40.60
2024-05-11 09:06:10,064 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 86.62, pos_fpr: 51.01, neg_auroc: 88.44, neg_fpr: 52.70, dual_auroc: 88.34, dual_fpr: 47.91, dual_auroc_ours: 90.12, auroc_fpr: 46.91
2024-05-11 09:06:11,706 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 85.75, pos_fpr: 55.76, neg_auroc: 87.78, neg_fpr: 47.80, dual_auroc: 84.59, dual_fpr: 53.16, dual_auroc_ours: 89.90, auroc_fpr: 42.27
2024-05-11 09:06:13,189 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 86.39, pos_fpr: 54.50, neg_auroc: 88.22, neg_fpr: 47.02, dual_auroc: 87.11, dual_fpr: 50.59, dual_auroc_ours: 90.17, auroc_fpr: 42.22
2024-05-11 09:06:14,798 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 86.55, pos_fpr: 54.24, neg_auroc: 88.38, neg_fpr: 46.45, dual_auroc: 87.69, dual_fpr: 49.79, dual_auroc_ours: 90.22, auroc_fpr: 41.99
2024-05-11 09:06:16,407 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 86.64, pos_fpr: 54.18, neg_auroc: 88.48, neg_fpr: 46.31, dual_auroc: 87.96, dual_fpr: 49.49, dual_auroc_ours: 90.23, auroc_fpr: 42.11
2024-05-11 09:06:17,897 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 86.76, pos_fpr: 54.22, neg_auroc: 88.63, neg_fpr: 45.62, dual_auroc: 88.26, dual_fpr: 48.79, dual_auroc_ours: 90.23, auroc_fpr: 42.52
2024-05-11 09:06:19,345 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 86.78, pos_fpr: 53.83, neg_auroc: 88.66, neg_fpr: 45.62, dual_auroc: 88.30, dual_fpr: 48.51, dual_auroc_ours: 90.22, auroc_fpr: 42.36
2024-05-11 09:06:20,842 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.78, pos_fpr: 53.88, neg_auroc: 88.67, neg_fpr: 45.99, dual_auroc: 88.33, dual_fpr: 48.58, dual_auroc_ours: 90.22, auroc_fpr: 42.43
2024-05-11 09:06:22,277 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.79, pos_fpr: 53.09, neg_auroc: 88.69, neg_fpr: 46.65, dual_auroc: 88.34, dual_fpr: 48.30, dual_auroc_ours: 90.21, auroc_fpr: 43.24
2024-05-11 09:06:23,858 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.78, pos_fpr: 54.84, neg_auroc: 88.67, neg_fpr: 46.06, dual_auroc: 88.36, dual_fpr: 49.34, dual_auroc_ours: 90.20, auroc_fpr: 41.24
2024-05-11 09:06:25,432 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.74, pos_fpr: 51.24, neg_auroc: 88.59, neg_fpr: 44.11, dual_auroc: 88.34, dual_fpr: 49.43, dual_auroc_ours: 90.15, auroc_fpr: 40.50
2024-05-11 09:06:27,004 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 86.54, pos_fpr: 51.01, neg_auroc: 88.38, neg_fpr: 53.28, dual_auroc: 88.29, dual_fpr: 48.60, dual_auroc_ours: 90.02, auroc_fpr: 47.27
