2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 07:53:35,868 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.94, neg_auroc: 88.61, neg_fpr: 50.19, dual_auroc: 89.83, dual_fpr: 43.00, dual_auroc_ours: 90.65, auroc_fpr: 38.68
2024-05-12 07:53:37,534 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.89, neg_auroc: 88.61, neg_fpr: 50.38, dual_auroc: 89.84, dual_fpr: 43.02, dual_auroc_ours: 90.65, auroc_fpr: 39.32
2024-05-12 07:53:39,207 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.72, pos_fpr: 41.91, neg_auroc: 88.60, neg_fpr: 50.03, dual_auroc: 89.85, dual_fpr: 42.51, dual_auroc_ours: 90.65, auroc_fpr: 39.15
2024-05-12 07:53:40,857 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.71, pos_fpr: 43.89, neg_auroc: 88.58, neg_fpr: 46.71, dual_auroc: 89.84, dual_fpr: 43.07, dual_auroc_ours: 90.64, auroc_fpr: 39.72
2024-05-12 07:53:42,515 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.82, neg_auroc: 88.48, neg_fpr: 46.34, dual_auroc: 89.84, dual_fpr: 44.27, dual_auroc_ours: 90.62, auroc_fpr: 37.41
2024-05-12 07:53:44,213 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.55, pos_fpr: 39.53, neg_auroc: 88.15, neg_fpr: 60.64, dual_auroc: 89.80, dual_fpr: 43.30, dual_auroc_ours: 90.47, auroc_fpr: 37.31
2024-05-12 07:53:45,899 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 88.42, pos_fpr: 46.90, neg_auroc: 88.32, neg_fpr: 50.57, dual_auroc: 86.67, dual_fpr: 50.01, dual_auroc_ours: 90.20, auroc_fpr: 40.27
2024-05-12 07:53:47,578 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 89.18, pos_fpr: 44.92, neg_auroc: 88.51, neg_fpr: 50.01, dual_auroc: 88.91, dual_fpr: 45.65, dual_auroc_ours: 90.49, auroc_fpr: 39.35
2024-05-12 07:53:49,240 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 89.40, pos_fpr: 44.34, neg_auroc: 88.56, neg_fpr: 49.96, dual_auroc: 89.37, dual_fpr: 44.73, dual_auroc_ours: 90.57, auroc_fpr: 39.27
2024-05-12 07:53:50,913 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.69, neg_auroc: 88.59, neg_fpr: 49.85, dual_auroc: 89.60, dual_fpr: 44.08, dual_auroc_ours: 90.61, auroc_fpr: 39.09
2024-05-12 07:53:52,591 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.96, neg_auroc: 88.63, neg_fpr: 49.86, dual_auroc: 89.81, dual_fpr: 43.19, dual_auroc_ours: 90.65, auroc_fpr: 38.67
2024-05-12 07:53:54,246 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.95, neg_auroc: 88.63, neg_fpr: 50.00, dual_auroc: 89.83, dual_fpr: 42.95, dual_auroc_ours: 90.66, auroc_fpr: 38.46
2024-05-12 07:53:55,917 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.87, neg_auroc: 88.63, neg_fpr: 50.15, dual_auroc: 89.85, dual_fpr: 42.95, dual_auroc_ours: 90.66, auroc_fpr: 39.18
2024-05-12 07:53:57,565 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 41.94, neg_auroc: 88.62, neg_fpr: 49.90, dual_auroc: 89.86, dual_fpr: 42.43, dual_auroc_ours: 90.65, auroc_fpr: 39.00
2024-05-12 07:53:59,215 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.71, pos_fpr: 43.82, neg_auroc: 88.60, neg_fpr: 46.68, dual_auroc: 89.86, dual_fpr: 42.98, dual_auroc_ours: 90.65, auroc_fpr: 39.57
2024-05-12 07:54:00,889 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.69, pos_fpr: 39.76, neg_auroc: 88.51, neg_fpr: 46.29, dual_auroc: 89.85, dual_fpr: 44.22, dual_auroc_ours: 90.63, auroc_fpr: 37.39
2024-05-12 07:54:02,527 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.53, neg_auroc: 88.18, neg_fpr: 60.46, dual_auroc: 89.81, dual_fpr: 43.16, dual_auroc_ours: 90.47, auroc_fpr: 37.29
2024-05-12 07:54:04,216 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 88.41, pos_fpr: 46.80, neg_auroc: 88.34, neg_fpr: 50.32, dual_auroc: 86.68, dual_fpr: 50.04, dual_auroc_ours: 90.20, auroc_fpr: 40.26
2024-05-12 07:54:05,904 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 89.18, pos_fpr: 44.95, neg_auroc: 88.53, neg_fpr: 49.81, dual_auroc: 88.91, dual_fpr: 45.64, dual_auroc_ours: 90.50, auroc_fpr: 39.40
2024-05-12 07:54:07,626 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 89.40, pos_fpr: 44.27, neg_auroc: 88.58, neg_fpr: 49.68, dual_auroc: 89.38, dual_fpr: 44.61, dual_auroc_ours: 90.58, auroc_fpr: 39.17
2024-05-12 07:54:09,336 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.71, neg_auroc: 88.61, neg_fpr: 49.46, dual_auroc: 89.60, dual_fpr: 43.92, dual_auroc_ours: 90.62, auroc_fpr: 39.08
2024-05-12 07:54:11,053 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.97, neg_auroc: 88.65, neg_fpr: 49.12, dual_auroc: 89.81, dual_fpr: 43.11, dual_auroc_ours: 90.66, auroc_fpr: 38.48
2024-05-12 07:54:12,736 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.90, neg_auroc: 88.65, neg_fpr: 49.91, dual_auroc: 89.84, dual_fpr: 42.96, dual_auroc_ours: 90.66, auroc_fpr: 38.37
2024-05-12 07:54:14,464 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.83, neg_auroc: 88.65, neg_fpr: 50.13, dual_auroc: 89.86, dual_fpr: 42.95, dual_auroc_ours: 90.66, auroc_fpr: 39.07
2024-05-12 07:54:16,128 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 41.93, neg_auroc: 88.65, neg_fpr: 49.68, dual_auroc: 89.87, dual_fpr: 42.38, dual_auroc_ours: 90.66, auroc_fpr: 38.82
2024-05-12 07:54:17,786 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.71, pos_fpr: 43.87, neg_auroc: 88.63, neg_fpr: 46.63, dual_auroc: 89.86, dual_fpr: 42.99, dual_auroc_ours: 90.65, auroc_fpr: 39.60
2024-05-12 07:54:19,449 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.79, neg_auroc: 88.55, neg_fpr: 46.08, dual_auroc: 89.86, dual_fpr: 44.14, dual_auroc_ours: 90.63, auroc_fpr: 37.28
2024-05-12 07:54:21,093 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.53, pos_fpr: 39.58, neg_auroc: 88.22, neg_fpr: 60.37, dual_auroc: 89.82, dual_fpr: 43.16, dual_auroc_ours: 90.47, auroc_fpr: 37.15
2024-05-12 07:54:22,783 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 88.41, pos_fpr: 46.99, neg_auroc: 88.36, neg_fpr: 50.42, dual_auroc: 86.69, dual_fpr: 49.89, dual_auroc_ours: 90.21, auroc_fpr: 40.20
2024-05-12 07:54:24,476 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 89.18, pos_fpr: 44.93, neg_auroc: 88.55, neg_fpr: 49.68, dual_auroc: 88.92, dual_fpr: 45.52, dual_auroc_ours: 90.51, auroc_fpr: 39.35
2024-05-12 07:54:26,144 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 89.39, pos_fpr: 44.29, neg_auroc: 88.61, neg_fpr: 49.37, dual_auroc: 89.39, dual_fpr: 44.54, dual_auroc_ours: 90.58, auroc_fpr: 39.12
2024-05-12 07:54:27,831 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.70, neg_auroc: 88.64, neg_fpr: 49.29, dual_auroc: 89.61, dual_fpr: 43.84, dual_auroc_ours: 90.62, auroc_fpr: 38.92
2024-05-12 07:54:29,497 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.91, neg_auroc: 88.67, neg_fpr: 49.04, dual_auroc: 89.82, dual_fpr: 43.08, dual_auroc_ours: 90.66, auroc_fpr: 38.73
2024-05-12 07:54:31,177 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.89, neg_auroc: 88.68, neg_fpr: 48.76, dual_auroc: 89.85, dual_fpr: 42.90, dual_auroc_ours: 90.67, auroc_fpr: 38.93
2024-05-12 07:54:32,850 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.87, neg_auroc: 88.68, neg_fpr: 50.01, dual_auroc: 89.87, dual_fpr: 42.96, dual_auroc_ours: 90.67, auroc_fpr: 38.92
2024-05-12 07:54:34,499 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.72, pos_fpr: 41.95, neg_auroc: 88.68, neg_fpr: 49.66, dual_auroc: 89.87, dual_fpr: 42.35, dual_auroc_ours: 90.66, auroc_fpr: 38.72
2024-05-12 07:54:36,173 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.71, pos_fpr: 43.88, neg_auroc: 88.65, neg_fpr: 46.58, dual_auroc: 89.87, dual_fpr: 42.92, dual_auroc_ours: 90.65, auroc_fpr: 39.43
2024-05-12 07:54:37,829 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.82, neg_auroc: 88.56, neg_fpr: 46.19, dual_auroc: 89.87, dual_fpr: 44.10, dual_auroc_ours: 90.63, auroc_fpr: 37.15
2024-05-12 07:54:39,471 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 89.53, pos_fpr: 39.66, neg_auroc: 88.24, neg_fpr: 60.30, dual_auroc: 89.84, dual_fpr: 43.09, dual_auroc_ours: 90.48, auroc_fpr: 37.02
2024-05-12 07:54:41,168 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 88.41, pos_fpr: 46.83, neg_auroc: 88.38, neg_fpr: 50.20, dual_auroc: 86.69, dual_fpr: 49.91, dual_auroc_ours: 90.22, auroc_fpr: 40.19
2024-05-12 07:54:42,839 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 89.18, pos_fpr: 44.94, neg_auroc: 88.58, neg_fpr: 49.47, dual_auroc: 88.93, dual_fpr: 45.50, dual_auroc_ours: 90.51, auroc_fpr: 39.32
2024-05-12 07:54:44,517 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 89.39, pos_fpr: 44.00, neg_auroc: 88.63, neg_fpr: 49.34, dual_auroc: 89.39, dual_fpr: 44.52, dual_auroc_ours: 90.59, auroc_fpr: 38.92
2024-05-12 07:54:46,199 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.66, neg_auroc: 88.66, neg_fpr: 49.26, dual_auroc: 89.62, dual_fpr: 43.70, dual_auroc_ours: 90.63, auroc_fpr: 39.00
2024-05-12 07:54:47,858 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 89.67, pos_fpr: 42.91, neg_auroc: 88.70, neg_fpr: 48.97, dual_auroc: 89.83, dual_fpr: 43.05, dual_auroc_ours: 90.67, auroc_fpr: 38.66
2024-05-12 07:54:49,536 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.83, neg_auroc: 88.70, neg_fpr: 48.65, dual_auroc: 89.86, dual_fpr: 42.87, dual_auroc_ours: 90.67, auroc_fpr: 38.83
2024-05-12 07:54:51,194 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.79, neg_auroc: 88.70, neg_fpr: 50.07, dual_auroc: 89.88, dual_fpr: 42.86, dual_auroc_ours: 90.67, auroc_fpr: 38.80
2024-05-12 07:54:52,857 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 41.95, neg_auroc: 88.69, neg_fpr: 49.61, dual_auroc: 89.88, dual_fpr: 42.27, dual_auroc_ours: 90.66, auroc_fpr: 38.61
2024-05-12 07:54:54,514 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.91, neg_auroc: 88.67, neg_fpr: 46.51, dual_auroc: 89.88, dual_fpr: 42.95, dual_auroc_ours: 90.66, auroc_fpr: 39.21
2024-05-12 07:54:56,164 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.81, neg_auroc: 88.59, neg_fpr: 46.10, dual_auroc: 89.87, dual_fpr: 44.13, dual_auroc_ours: 90.64, auroc_fpr: 37.03
2024-05-12 07:54:57,827 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 89.53, pos_fpr: 39.62, neg_auroc: 88.27, neg_fpr: 60.16, dual_auroc: 89.83, dual_fpr: 43.10, dual_auroc_ours: 90.48, auroc_fpr: 36.95
2024-05-12 07:54:59,513 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 88.40, pos_fpr: 46.68, neg_auroc: 88.40, neg_fpr: 49.99, dual_auroc: 86.70, dual_fpr: 49.91, dual_auroc_ours: 90.23, auroc_fpr: 40.18
2024-05-12 07:55:01,061 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 89.18, pos_fpr: 44.90, neg_auroc: 88.60, neg_fpr: 49.38, dual_auroc: 88.93, dual_fpr: 45.48, dual_auroc_ours: 90.52, auroc_fpr: 39.19
2024-05-12 07:55:02,552 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 89.39, pos_fpr: 44.20, neg_auroc: 88.65, neg_fpr: 49.33, dual_auroc: 89.40, dual_fpr: 44.34, dual_auroc_ours: 90.59, auroc_fpr: 39.03
2024-05-12 07:55:04,042 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.64, neg_auroc: 88.68, neg_fpr: 49.21, dual_auroc: 89.63, dual_fpr: 43.72, dual_auroc_ours: 90.63, auroc_fpr: 38.84
2024-05-12 07:55:05,528 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 89.67, pos_fpr: 42.98, neg_auroc: 88.72, neg_fpr: 48.87, dual_auroc: 89.84, dual_fpr: 42.75, dual_auroc_ours: 90.67, auroc_fpr: 38.54
2024-05-12 07:55:07,008 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 89.69, pos_fpr: 42.89, neg_auroc: 88.72, neg_fpr: 48.61, dual_auroc: 89.87, dual_fpr: 42.71, dual_auroc_ours: 90.68, auroc_fpr: 38.74
2024-05-12 07:55:08,488 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.84, neg_auroc: 88.73, neg_fpr: 49.80, dual_auroc: 89.88, dual_fpr: 42.81, dual_auroc_ours: 90.68, auroc_fpr: 38.69
2024-05-12 07:55:09,962 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 41.88, neg_auroc: 88.72, neg_fpr: 49.54, dual_auroc: 89.89, dual_fpr: 42.24, dual_auroc_ours: 90.67, auroc_fpr: 38.53
2024-05-12 07:55:11,434 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.85, neg_auroc: 88.69, neg_fpr: 46.53, dual_auroc: 89.88, dual_fpr: 42.81, dual_auroc_ours: 90.66, auroc_fpr: 39.16
2024-05-12 07:55:12,904 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.82, neg_auroc: 88.62, neg_fpr: 46.02, dual_auroc: 89.88, dual_fpr: 44.06, dual_auroc_ours: 90.63, auroc_fpr: 36.99
2024-05-12 07:55:14,392 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.61, neg_auroc: 88.30, neg_fpr: 60.14, dual_auroc: 89.84, dual_fpr: 42.96, dual_auroc_ours: 90.49, auroc_fpr: 36.92
2024-05-12 07:55:15,903 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 88.40, pos_fpr: 46.86, neg_auroc: 88.42, neg_fpr: 50.12, dual_auroc: 86.71, dual_fpr: 49.61, dual_auroc_ours: 90.24, auroc_fpr: 40.05
2024-05-12 07:55:17,393 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 89.17, pos_fpr: 44.87, neg_auroc: 88.62, neg_fpr: 49.35, dual_auroc: 88.94, dual_fpr: 45.38, dual_auroc_ours: 90.53, auroc_fpr: 39.10
2024-05-12 07:55:18,879 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 89.38, pos_fpr: 44.03, neg_auroc: 88.67, neg_fpr: 49.18, dual_auroc: 89.41, dual_fpr: 44.49, dual_auroc_ours: 90.60, auroc_fpr: 38.94
2024-05-12 07:55:20,367 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 89.51, pos_fpr: 43.47, neg_auroc: 88.70, neg_fpr: 49.10, dual_auroc: 89.63, dual_fpr: 43.66, dual_auroc_ours: 90.64, auroc_fpr: 38.73
2024-05-12 07:55:21,979 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 89.67, pos_fpr: 42.96, neg_auroc: 88.74, neg_fpr: 48.75, dual_auroc: 89.85, dual_fpr: 42.71, dual_auroc_ours: 90.68, auroc_fpr: 38.40
2024-05-12 07:55:23,634 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 89.69, pos_fpr: 42.86, neg_auroc: 88.74, neg_fpr: 48.46, dual_auroc: 89.87, dual_fpr: 42.70, dual_auroc_ours: 90.68, auroc_fpr: 38.58
2024-05-12 07:55:25,211 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.84, neg_auroc: 88.74, neg_fpr: 49.75, dual_auroc: 89.89, dual_fpr: 42.79, dual_auroc_ours: 90.68, auroc_fpr: 38.62
2024-05-12 07:55:26,684 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.71, pos_fpr: 41.92, neg_auroc: 88.74, neg_fpr: 49.43, dual_auroc: 89.90, dual_fpr: 42.25, dual_auroc_ours: 90.67, auroc_fpr: 38.42
2024-05-12 07:55:28,155 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.69, pos_fpr: 43.82, neg_auroc: 88.72, neg_fpr: 46.38, dual_auroc: 89.90, dual_fpr: 42.86, dual_auroc_ours: 90.66, auroc_fpr: 39.02
2024-05-12 07:55:29,627 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.73, neg_auroc: 88.64, neg_fpr: 45.94, dual_auroc: 89.89, dual_fpr: 44.00, dual_auroc_ours: 90.64, auroc_fpr: 36.92
2024-05-12 07:55:31,097 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 89.55, pos_fpr: 39.56, neg_auroc: 88.32, neg_fpr: 60.06, dual_auroc: 89.85, dual_fpr: 43.02, dual_auroc_ours: 90.50, auroc_fpr: 36.70
2024-05-12 07:55:32,607 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 88.40, pos_fpr: 46.67, neg_auroc: 88.44, neg_fpr: 49.92, dual_auroc: 86.71, dual_fpr: 49.73, dual_auroc_ours: 90.24, auroc_fpr: 40.07
2024-05-12 07:55:34,097 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 89.17, pos_fpr: 44.95, neg_auroc: 88.64, neg_fpr: 49.37, dual_auroc: 88.95, dual_fpr: 45.39, dual_auroc_ours: 90.53, auroc_fpr: 39.02
2024-05-12 07:55:35,588 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 89.38, pos_fpr: 44.08, neg_auroc: 88.69, neg_fpr: 49.14, dual_auroc: 89.42, dual_fpr: 44.35, dual_auroc_ours: 90.61, auroc_fpr: 38.82
2024-05-12 07:55:37,076 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 89.51, pos_fpr: 43.49, neg_auroc: 88.73, neg_fpr: 49.12, dual_auroc: 89.64, dual_fpr: 43.63, dual_auroc_ours: 90.64, auroc_fpr: 38.70
2024-05-12 07:55:38,560 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 89.66, pos_fpr: 43.00, neg_auroc: 88.76, neg_fpr: 48.87, dual_auroc: 89.85, dual_fpr: 42.90, dual_auroc_ours: 90.68, auroc_fpr: 38.68
2024-05-12 07:55:40,043 : temperature: 0.50, alpha: 20.03, beta: 0.25, pos_auroc: 89.69, pos_fpr: 42.92, neg_auroc: 88.76, neg_fpr: 48.47, dual_auroc: 89.88, dual_fpr: 42.70, dual_auroc_ours: 90.68, auroc_fpr: 38.45
2024-05-12 07:55:41,524 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.91, neg_auroc: 88.77, neg_fpr: 49.84, dual_auroc: 89.90, dual_fpr: 42.75, dual_auroc_ours: 90.68, auroc_fpr: 38.47
2024-05-12 07:55:43,001 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.71, pos_fpr: 41.95, neg_auroc: 88.76, neg_fpr: 49.53, dual_auroc: 89.90, dual_fpr: 42.27, dual_auroc_ours: 90.68, auroc_fpr: 38.32
2024-05-12 07:55:44,474 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.69, pos_fpr: 43.87, neg_auroc: 88.74, neg_fpr: 46.35, dual_auroc: 89.91, dual_fpr: 42.80, dual_auroc_ours: 90.67, auroc_fpr: 38.87
2024-05-12 07:55:45,949 : temperature: 5.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.68, pos_fpr: 39.81, neg_auroc: 88.66, neg_fpr: 45.95, dual_auroc: 89.89, dual_fpr: 44.00, dual_auroc_ours: 90.65, auroc_fpr: 36.65
2024-05-12 07:55:47,414 : temperature: 10.00, alpha: 20.03, beta: 0.25, pos_auroc: 89.52, pos_fpr: 39.58, neg_auroc: 88.33, neg_fpr: 60.03, dual_auroc: 89.85, dual_fpr: 42.99, dual_auroc_ours: 90.49, auroc_fpr: 36.59
2024-05-12 07:55:48,920 : temperature: 0.03, alpha: 21.03, beta: 0.25, pos_auroc: 88.40, pos_fpr: 46.72, neg_auroc: 88.46, neg_fpr: 49.81, dual_auroc: 86.72, dual_fpr: 49.75, dual_auroc_ours: 90.25, auroc_fpr: 40.02
2024-05-12 07:55:50,413 : temperature: 0.05, alpha: 21.03, beta: 0.25, pos_auroc: 89.17, pos_fpr: 44.95, neg_auroc: 88.66, neg_fpr: 49.27, dual_auroc: 88.96, dual_fpr: 45.37, dual_auroc_ours: 90.54, auroc_fpr: 38.98
2024-05-12 07:55:51,908 : temperature: 0.07, alpha: 21.03, beta: 0.25, pos_auroc: 89.38, pos_fpr: 44.06, neg_auroc: 88.71, neg_fpr: 49.01, dual_auroc: 89.43, dual_fpr: 44.25, dual_auroc_ours: 90.61, auroc_fpr: 38.83
2024-05-12 07:55:53,397 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 89.51, pos_fpr: 43.67, neg_auroc: 88.75, neg_fpr: 48.77, dual_auroc: 89.65, dual_fpr: 43.54, dual_auroc_ours: 90.65, auroc_fpr: 38.60
2024-05-12 07:55:54,883 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 89.66, pos_fpr: 42.86, neg_auroc: 88.78, neg_fpr: 48.82, dual_auroc: 89.86, dual_fpr: 42.67, dual_auroc_ours: 90.68, auroc_fpr: 38.62
2024-05-12 07:55:56,372 : temperature: 0.50, alpha: 21.03, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.94, neg_auroc: 88.79, neg_fpr: 48.44, dual_auroc: 89.89, dual_fpr: 42.62, dual_auroc_ours: 90.69, auroc_fpr: 38.33
2024-05-12 07:55:57,865 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.90, neg_auroc: 88.79, neg_fpr: 49.69, dual_auroc: 89.91, dual_fpr: 42.71, dual_auroc_ours: 90.69, auroc_fpr: 38.33
2024-05-12 07:55:59,343 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 89.71, pos_fpr: 41.95, neg_auroc: 88.78, neg_fpr: 49.43, dual_auroc: 89.91, dual_fpr: 42.18, dual_auroc_ours: 90.69, auroc_fpr: 38.16
