2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 08:04:33,848 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.04, pos_fpr: 38.80, neg_auroc: 89.10, neg_fpr: 56.70, dual_auroc: 92.19, dual_fpr: 41.91, dual_auroc_ours: 93.41, auroc_fpr: 32.16
2024-05-12 08:04:35,541 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.02, pos_fpr: 37.95, neg_auroc: 89.10, neg_fpr: 59.08, dual_auroc: 92.18, dual_fpr: 42.44, dual_auroc_ours: 93.40, auroc_fpr: 30.51
2024-05-12 08:04:37,197 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.02, pos_fpr: 39.90, neg_auroc: 89.07, neg_fpr: 55.26, dual_auroc: 92.18, dual_fpr: 43.27, dual_auroc_ours: 93.39, auroc_fpr: 31.10
2024-05-12 08:04:38,886 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.00, pos_fpr: 35.83, neg_auroc: 88.99, neg_fpr: 54.83, dual_auroc: 92.16, dual_fpr: 44.53, dual_auroc_ours: 93.35, auroc_fpr: 29.19
2024-05-12 08:04:40,562 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.81, pos_fpr: 35.62, neg_auroc: 88.64, neg_fpr: 69.46, dual_auroc: 92.10, dual_fpr: 43.54, dual_auroc_ours: 93.19, auroc_fpr: 29.11
2024-05-12 08:04:42,279 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 91.45, pos_fpr: 39.28, neg_auroc: 88.52, neg_fpr: 58.51, dual_auroc: 89.55, dual_fpr: 46.91, dual_auroc_ours: 93.31, auroc_fpr: 31.49
2024-05-12 08:04:43,988 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 91.92, pos_fpr: 38.57, neg_auroc: 88.84, neg_fpr: 57.75, dual_auroc: 91.58, dual_fpr: 43.05, dual_auroc_ours: 93.45, auroc_fpr: 31.46
2024-05-12 08:04:45,696 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 92.00, pos_fpr: 38.55, neg_auroc: 88.94, neg_fpr: 57.54, dual_auroc: 91.95, dual_fpr: 42.05, dual_auroc_ours: 93.45, auroc_fpr: 31.57
2024-05-12 08:04:47,409 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 92.03, pos_fpr: 38.50, neg_auroc: 89.01, neg_fpr: 57.45, dual_auroc: 92.10, dual_fpr: 42.05, dual_auroc_ours: 93.44, auroc_fpr: 31.68
2024-05-12 08:04:49,108 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 92.02, pos_fpr: 38.70, neg_auroc: 89.09, neg_fpr: 56.92, dual_auroc: 92.19, dual_fpr: 41.83, dual_auroc_ours: 93.39, auroc_fpr: 31.76
2024-05-12 08:04:50,657 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 92.01, pos_fpr: 38.87, neg_auroc: 89.11, neg_fpr: 56.73, dual_auroc: 92.20, dual_fpr: 42.23, dual_auroc_ours: 93.38, auroc_fpr: 32.08
2024-05-12 08:04:52,173 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.00, pos_fpr: 39.02, neg_auroc: 89.12, neg_fpr: 56.74, dual_auroc: 92.19, dual_fpr: 41.95, dual_auroc_ours: 93.36, auroc_fpr: 32.26
2024-05-12 08:04:53,685 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.99, pos_fpr: 38.04, neg_auroc: 89.12, neg_fpr: 59.18, dual_auroc: 92.19, dual_fpr: 42.41, dual_auroc_ours: 93.35, auroc_fpr: 30.68
2024-05-12 08:04:55,192 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.98, pos_fpr: 40.04, neg_auroc: 89.09, neg_fpr: 55.32, dual_auroc: 92.19, dual_fpr: 43.10, dual_auroc_ours: 93.35, auroc_fpr: 31.31
2024-05-12 08:04:56,697 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.95, pos_fpr: 36.10, neg_auroc: 89.02, neg_fpr: 54.82, dual_auroc: 92.16, dual_fpr: 44.63, dual_auroc_ours: 93.30, auroc_fpr: 29.21
2024-05-12 08:04:58,195 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 91.79, pos_fpr: 35.84, neg_auroc: 88.68, neg_fpr: 69.52, dual_auroc: 92.11, dual_fpr: 43.33, dual_auroc_ours: 93.13, auroc_fpr: 29.15
2024-05-12 08:04:59,739 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 91.41, pos_fpr: 39.43, neg_auroc: 88.53, neg_fpr: 58.12, dual_auroc: 89.55, dual_fpr: 47.11, dual_auroc_ours: 93.26, auroc_fpr: 31.62
2024-05-12 08:05:01,249 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 91.88, pos_fpr: 38.78, neg_auroc: 88.85, neg_fpr: 57.42, dual_auroc: 91.58, dual_fpr: 43.03, dual_auroc_ours: 93.39, auroc_fpr: 31.63
2024-05-12 08:05:02,760 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 91.97, pos_fpr: 38.60, neg_auroc: 88.95, neg_fpr: 57.25, dual_auroc: 91.94, dual_fpr: 42.23, dual_auroc_ours: 93.40, auroc_fpr: 31.72
2024-05-12 08:05:04,264 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 92.00, pos_fpr: 38.67, neg_auroc: 89.02, neg_fpr: 57.00, dual_auroc: 92.10, dual_fpr: 41.84, dual_auroc_ours: 93.39, auroc_fpr: 31.81
2024-05-12 08:05:05,758 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 91.99, pos_fpr: 38.85, neg_auroc: 89.11, neg_fpr: 56.87, dual_auroc: 92.20, dual_fpr: 42.04, dual_auroc_ours: 93.34, auroc_fpr: 31.79
2024-05-12 08:05:07,252 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 91.98, pos_fpr: 39.02, neg_auroc: 89.13, neg_fpr: 56.62, dual_auroc: 92.20, dual_fpr: 42.21, dual_auroc_ours: 93.33, auroc_fpr: 32.12
2024-05-12 08:05:08,743 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 91.97, pos_fpr: 39.12, neg_auroc: 89.13, neg_fpr: 56.65, dual_auroc: 92.20, dual_fpr: 41.92, dual_auroc_ours: 93.32, auroc_fpr: 32.33
2024-05-12 08:05:10,232 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 91.96, pos_fpr: 38.25, neg_auroc: 89.12, neg_fpr: 59.16, dual_auroc: 92.19, dual_fpr: 42.47, dual_auroc_ours: 93.31, auroc_fpr: 30.84
2024-05-12 08:05:11,719 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 91.95, pos_fpr: 40.09, neg_auroc: 89.12, neg_fpr: 55.29, dual_auroc: 92.19, dual_fpr: 43.12, dual_auroc_ours: 93.30, auroc_fpr: 31.32
2024-05-12 08:05:13,200 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 91.92, pos_fpr: 36.04, neg_auroc: 89.03, neg_fpr: 54.77, dual_auroc: 92.18, dual_fpr: 44.53, dual_auroc_ours: 93.24, auroc_fpr: 29.32
2024-05-12 08:05:14,677 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 91.75, pos_fpr: 35.74, neg_auroc: 88.70, neg_fpr: 69.35, dual_auroc: 92.12, dual_fpr: 43.44, dual_auroc_ours: 93.08, auroc_fpr: 29.29
2024-05-12 08:05:16,200 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 92.33, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.47, dual_fpr: 47.52, dual_auroc_ours: 94.59, auroc_fpr: 26.12
2024-05-12 08:05:17,729 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.72, neg_auroc: 87.86, neg_fpr: 62.24, dual_auroc: 91.41, dual_fpr: 43.63, dual_auroc_ours: 94.62, auroc_fpr: 26.28
2024-05-12 08:05:19,264 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 35.61, neg_auroc: 87.94, neg_fpr: 61.97, dual_auroc: 91.74, dual_fpr: 43.08, dual_auroc_ours: 94.60, auroc_fpr: 26.62
2024-05-12 08:05:20,793 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.73, neg_auroc: 87.98, neg_fpr: 62.07, dual_auroc: 91.87, dual_fpr: 42.94, dual_auroc_ours: 94.56, auroc_fpr: 26.69
2024-05-12 08:05:22,319 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.29, neg_auroc: 88.04, neg_fpr: 61.83, dual_auroc: 91.94, dual_fpr: 42.98, dual_auroc_ours: 94.48, auroc_fpr: 27.27
2024-05-12 08:05:23,814 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.11, neg_auroc: 88.05, neg_fpr: 62.00, dual_auroc: 91.93, dual_fpr: 43.20, dual_auroc_ours: 94.46, auroc_fpr: 27.27
2024-05-12 08:05:25,308 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.20, neg_auroc: 88.06, neg_fpr: 62.15, dual_auroc: 91.93, dual_fpr: 43.01, dual_auroc_ours: 94.44, auroc_fpr: 27.22
2024-05-12 08:05:26,818 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.31, neg_auroc: 88.06, neg_fpr: 61.87, dual_auroc: 91.92, dual_fpr: 42.50, dual_auroc_ours: 94.43, auroc_fpr: 28.45
2024-05-12 08:05:28,331 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.75, pos_fpr: 37.26, neg_auroc: 88.03, neg_fpr: 58.14, dual_auroc: 91.92, dual_fpr: 43.20, dual_auroc_ours: 94.41, auroc_fpr: 29.02
2024-05-12 08:05:29,842 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.71, pos_fpr: 33.13, neg_auroc: 87.96, neg_fpr: 57.72, dual_auroc: 91.91, dual_fpr: 44.49, dual_auroc_ours: 94.38, auroc_fpr: 27.02
2024-05-12 08:05:31,323 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.93, neg_auroc: 87.60, neg_fpr: 72.15, dual_auroc: 91.84, dual_fpr: 43.39, dual_auroc_ours: 94.22, auroc_fpr: 26.96
2024-05-12 08:05:32,843 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 92.30, pos_fpr: 36.22, neg_auroc: 87.68, neg_fpr: 62.24, dual_auroc: 89.47, dual_fpr: 47.47, dual_auroc_ours: 94.56, auroc_fpr: 26.26
2024-05-12 08:05:34,375 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 92.70, pos_fpr: 35.79, neg_auroc: 87.93, neg_fpr: 61.98, dual_auroc: 91.41, dual_fpr: 43.74, dual_auroc_ours: 94.59, auroc_fpr: 26.47
2024-05-12 08:05:35,901 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 35.74, neg_auroc: 88.00, neg_fpr: 61.77, dual_auroc: 91.75, dual_fpr: 42.99, dual_auroc_ours: 94.56, auroc_fpr: 26.74
2024-05-12 08:05:37,404 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 35.77, neg_auroc: 88.05, neg_fpr: 61.85, dual_auroc: 91.88, dual_fpr: 42.81, dual_auroc_ours: 94.53, auroc_fpr: 26.88
2024-05-12 08:05:38,900 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.32, neg_auroc: 88.11, neg_fpr: 61.65, dual_auroc: 91.95, dual_fpr: 42.99, dual_auroc_ours: 94.45, auroc_fpr: 27.28
2024-05-12 08:05:40,419 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.10, neg_auroc: 88.12, neg_fpr: 61.77, dual_auroc: 91.95, dual_fpr: 43.12, dual_auroc_ours: 94.42, auroc_fpr: 27.28
2024-05-12 08:05:41,932 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.75, pos_fpr: 36.24, neg_auroc: 88.12, neg_fpr: 61.97, dual_auroc: 91.94, dual_fpr: 43.01, dual_auroc_ours: 94.41, auroc_fpr: 27.26
2024-05-12 08:05:43,441 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.43, neg_auroc: 88.12, neg_fpr: 61.66, dual_auroc: 91.94, dual_fpr: 42.49, dual_auroc_ours: 94.40, auroc_fpr: 28.41
2024-05-12 08:05:44,948 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.72, pos_fpr: 37.30, neg_auroc: 88.08, neg_fpr: 57.98, dual_auroc: 91.93, dual_fpr: 43.15, dual_auroc_ours: 94.38, auroc_fpr: 29.07
2024-05-12 08:05:46,460 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.68, pos_fpr: 33.22, neg_auroc: 88.02, neg_fpr: 57.49, dual_auroc: 91.92, dual_fpr: 44.60, dual_auroc_ours: 94.35, auroc_fpr: 27.01
2024-05-12 08:05:47,959 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.51, pos_fpr: 33.02, neg_auroc: 87.66, neg_fpr: 72.05, dual_auroc: 91.85, dual_fpr: 43.35, dual_auroc_ours: 94.19, auroc_fpr: 26.96
2024-05-12 08:05:49,482 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 92.27, pos_fpr: 36.35, neg_auroc: 87.74, neg_fpr: 62.06, dual_auroc: 89.48, dual_fpr: 47.34, dual_auroc_ours: 94.51, auroc_fpr: 26.36
2024-05-12 08:05:50,983 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 92.67, pos_fpr: 35.77, neg_auroc: 87.99, neg_fpr: 61.71, dual_auroc: 91.42, dual_fpr: 43.62, dual_auroc_ours: 94.55, auroc_fpr: 26.61
2024-05-12 08:05:52,490 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.79, neg_auroc: 88.06, neg_fpr: 61.57, dual_auroc: 91.76, dual_fpr: 43.05, dual_auroc_ours: 94.52, auroc_fpr: 26.80
2024-05-12 08:05:53,992 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.86, neg_auroc: 88.11, neg_fpr: 61.59, dual_auroc: 91.89, dual_fpr: 42.83, dual_auroc_ours: 94.49, auroc_fpr: 27.01
2024-05-12 08:05:55,490 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.74, pos_fpr: 36.39, neg_auroc: 88.17, neg_fpr: 61.44, dual_auroc: 91.96, dual_fpr: 43.00, dual_auroc_ours: 94.41, auroc_fpr: 27.34
2024-05-12 08:05:56,988 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.20, neg_auroc: 88.18, neg_fpr: 61.68, dual_auroc: 91.96, dual_fpr: 43.11, dual_auroc_ours: 94.39, auroc_fpr: 27.38
2024-05-12 08:05:58,482 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.72, pos_fpr: 36.35, neg_auroc: 88.18, neg_fpr: 61.78, dual_auroc: 91.96, dual_fpr: 42.94, dual_auroc_ours: 94.37, auroc_fpr: 27.32
2024-05-12 08:05:59,976 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 35.48, neg_auroc: 88.18, neg_fpr: 61.52, dual_auroc: 91.95, dual_fpr: 42.43, dual_auroc_ours: 94.36, auroc_fpr: 28.61
2024-05-12 08:06:01,616 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.70, pos_fpr: 37.28, neg_auroc: 88.15, neg_fpr: 57.78, dual_auroc: 91.94, dual_fpr: 43.12, dual_auroc_ours: 94.34, auroc_fpr: 29.22
2024-05-12 08:06:03,252 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.65, pos_fpr: 33.36, neg_auroc: 88.09, neg_fpr: 57.17, dual_auroc: 91.94, dual_fpr: 44.63, dual_auroc_ours: 94.31, auroc_fpr: 27.11
2024-05-12 08:06:04,895 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.48, pos_fpr: 33.16, neg_auroc: 87.74, neg_fpr: 71.92, dual_auroc: 91.87, dual_fpr: 43.33, dual_auroc_ours: 94.16, auroc_fpr: 27.01
2024-05-12 08:06:06,505 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.48, neg_auroc: 87.80, neg_fpr: 61.75, dual_auroc: 89.48, dual_fpr: 47.36, dual_auroc_ours: 94.47, auroc_fpr: 26.46
2024-05-12 08:06:08,004 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 92.64, pos_fpr: 35.94, neg_auroc: 88.05, neg_fpr: 61.27, dual_auroc: 91.44, dual_fpr: 43.58, dual_auroc_ours: 94.50, auroc_fpr: 26.80
2024-05-12 08:06:09,502 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 36.00, neg_auroc: 88.12, neg_fpr: 61.30, dual_auroc: 91.77, dual_fpr: 43.01, dual_auroc_ours: 94.48, auroc_fpr: 26.93
2024-05-12 08:06:10,993 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.00, neg_auroc: 88.17, neg_fpr: 61.34, dual_auroc: 91.90, dual_fpr: 42.88, dual_auroc_ours: 94.45, auroc_fpr: 27.15
2024-05-12 08:06:12,508 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 36.38, neg_auroc: 88.23, neg_fpr: 61.21, dual_auroc: 91.98, dual_fpr: 42.94, dual_auroc_ours: 94.37, auroc_fpr: 27.44
2024-05-12 08:06:14,019 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 92.70, pos_fpr: 36.33, neg_auroc: 88.24, neg_fpr: 61.42, dual_auroc: 91.97, dual_fpr: 43.06, dual_auroc_ours: 94.35, auroc_fpr: 27.49
2024-05-12 08:06:15,532 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.69, pos_fpr: 36.37, neg_auroc: 88.25, neg_fpr: 61.65, dual_auroc: 91.97, dual_fpr: 42.92, dual_auroc_ours: 94.33, auroc_fpr: 27.44
2024-05-12 08:06:17,037 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.68, pos_fpr: 35.62, neg_auroc: 88.25, neg_fpr: 61.26, dual_auroc: 91.96, dual_fpr: 42.39, dual_auroc_ours: 94.31, auroc_fpr: 28.69
2024-05-12 08:06:18,522 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.67, pos_fpr: 37.33, neg_auroc: 88.20, neg_fpr: 57.57, dual_auroc: 91.96, dual_fpr: 43.10, dual_auroc_ours: 94.30, auroc_fpr: 29.31
2024-05-12 08:06:20,000 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.62, pos_fpr: 33.47, neg_auroc: 88.15, neg_fpr: 57.04, dual_auroc: 91.95, dual_fpr: 44.67, dual_auroc_ours: 94.28, auroc_fpr: 27.13
2024-05-12 08:06:21,476 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.45, pos_fpr: 33.23, neg_auroc: 87.82, neg_fpr: 71.71, dual_auroc: 91.88, dual_fpr: 43.34, dual_auroc_ours: 94.12, auroc_fpr: 27.10
2024-05-12 08:06:22,992 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 92.21, pos_fpr: 36.44, neg_auroc: 87.85, neg_fpr: 61.65, dual_auroc: 89.49, dual_fpr: 47.23, dual_auroc_ours: 94.42, auroc_fpr: 26.69
2024-05-12 08:06:24,497 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 92.62, pos_fpr: 35.90, neg_auroc: 88.10, neg_fpr: 61.12, dual_auroc: 91.45, dual_fpr: 43.53, dual_auroc_ours: 94.46, auroc_fpr: 26.96
2024-05-12 08:06:26,023 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 92.68, pos_fpr: 35.90, neg_auroc: 88.18, neg_fpr: 61.06, dual_auroc: 91.78, dual_fpr: 42.99, dual_auroc_ours: 94.44, auroc_fpr: 27.15
2024-05-12 08:06:27,549 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 36.09, neg_auroc: 88.23, neg_fpr: 60.94, dual_auroc: 91.92, dual_fpr: 42.87, dual_auroc_ours: 94.41, auroc_fpr: 27.17
2024-05-12 08:06:29,066 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 92.69, pos_fpr: 36.49, neg_auroc: 88.29, neg_fpr: 60.95, dual_auroc: 91.99, dual_fpr: 42.95, dual_auroc_ours: 94.33, auroc_fpr: 27.76
2024-05-12 08:06:30,584 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 92.68, pos_fpr: 36.37, neg_auroc: 88.30, neg_fpr: 61.18, dual_auroc: 91.99, dual_fpr: 43.10, dual_auroc_ours: 94.31, auroc_fpr: 27.46
2024-05-12 08:06:32,073 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.67, pos_fpr: 36.41, neg_auroc: 88.30, neg_fpr: 61.36, dual_auroc: 91.99, dual_fpr: 42.94, dual_auroc_ours: 94.29, auroc_fpr: 27.46
2024-05-12 08:06:33,556 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.65, pos_fpr: 35.75, neg_auroc: 88.31, neg_fpr: 61.00, dual_auroc: 91.98, dual_fpr: 42.36, dual_auroc_ours: 94.27, auroc_fpr: 28.74
2024-05-12 08:06:35,035 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.64, pos_fpr: 37.47, neg_auroc: 88.26, neg_fpr: 57.39, dual_auroc: 91.97, dual_fpr: 43.08, dual_auroc_ours: 94.26, auroc_fpr: 29.33
2024-05-12 08:06:36,510 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.60, pos_fpr: 33.54, neg_auroc: 88.21, neg_fpr: 56.79, dual_auroc: 91.97, dual_fpr: 44.58, dual_auroc_ours: 94.24, auroc_fpr: 27.24
2024-05-12 08:06:37,979 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.43, pos_fpr: 33.33, neg_auroc: 87.86, neg_fpr: 71.56, dual_auroc: 91.90, dual_fpr: 43.38, dual_auroc_ours: 94.07, auroc_fpr: 27.15
2024-05-12 08:06:39,493 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 92.17, pos_fpr: 36.67, neg_auroc: 87.90, neg_fpr: 61.51, dual_auroc: 89.50, dual_fpr: 47.22, dual_auroc_ours: 94.37, auroc_fpr: 26.85
2024-05-12 08:06:40,993 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 92.58, pos_fpr: 36.10, neg_auroc: 88.16, neg_fpr: 61.14, dual_auroc: 91.46, dual_fpr: 43.41, dual_auroc_ours: 94.42, auroc_fpr: 27.16
2024-05-12 08:06:42,489 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 92.65, pos_fpr: 36.06, neg_auroc: 88.23, neg_fpr: 61.02, dual_auroc: 91.80, dual_fpr: 42.90, dual_auroc_ours: 94.39, auroc_fpr: 27.37
2024-05-12 08:06:43,986 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 92.67, pos_fpr: 36.17, neg_auroc: 88.28, neg_fpr: 60.78, dual_auroc: 91.93, dual_fpr: 42.65, dual_auroc_ours: 94.36, auroc_fpr: 27.41
2024-05-12 08:06:45,483 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 92.66, pos_fpr: 36.69, neg_auroc: 88.35, neg_fpr: 60.86, dual_auroc: 92.01, dual_fpr: 42.94, dual_auroc_ours: 94.29, auroc_fpr: 27.88
2024-05-12 08:06:46,974 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 92.65, pos_fpr: 36.45, neg_auroc: 88.36, neg_fpr: 61.02, dual_auroc: 92.00, dual_fpr: 43.15, dual_auroc_ours: 94.26, auroc_fpr: 28.17
2024-05-12 08:06:48,457 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.63, pos_fpr: 36.52, neg_auroc: 88.36, neg_fpr: 61.20, dual_auroc: 92.00, dual_fpr: 42.97, dual_auroc_ours: 94.25, auroc_fpr: 27.58
2024-05-12 08:06:49,959 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.62, pos_fpr: 35.83, neg_auroc: 88.36, neg_fpr: 60.88, dual_auroc: 92.00, dual_fpr: 42.29, dual_auroc_ours: 94.24, auroc_fpr: 28.78
