2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 03:19:37,709 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.51, neg_auroc: 88.57, neg_fpr: 46.82, dual_auroc: 89.87, dual_fpr: 43.14, dual_auroc_ours: 90.42, auroc_fpr: 41.53
2024-05-14 03:19:39,321 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 89.70, pos_fpr: 39.67, neg_auroc: 88.50, neg_fpr: 46.40, dual_auroc: 89.87, dual_fpr: 44.30, dual_auroc_ours: 90.40, auroc_fpr: 39.10
2024-05-14 03:19:40,975 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 89.55, pos_fpr: 39.38, neg_auroc: 88.16, neg_fpr: 60.75, dual_auroc: 89.81, dual_fpr: 43.31, dual_auroc_ours: 90.22, auroc_fpr: 38.99
2024-05-14 03:19:42,666 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.19, neg_auroc: 88.29, neg_fpr: 50.81, dual_auroc: 86.74, dual_fpr: 49.98, dual_auroc_ours: 89.86, auroc_fpr: 42.19
2024-05-14 03:19:44,346 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 89.22, pos_fpr: 45.23, neg_auroc: 88.48, neg_fpr: 50.32, dual_auroc: 88.95, dual_fpr: 45.90, dual_auroc_ours: 90.20, auroc_fpr: 41.34
2024-05-14 03:19:46,024 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.43, neg_auroc: 88.53, neg_fpr: 50.02, dual_auroc: 89.41, dual_fpr: 44.77, dual_auroc_ours: 90.29, auroc_fpr: 40.98
2024-05-14 03:19:47,700 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.07, neg_auroc: 88.56, neg_fpr: 49.84, dual_auroc: 89.62, dual_fpr: 44.07, dual_auroc_ours: 90.35, auroc_fpr: 40.76
2024-05-14 03:19:49,374 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.33, neg_auroc: 88.60, neg_fpr: 49.82, dual_auroc: 89.83, dual_fpr: 43.35, dual_auroc_ours: 90.41, auroc_fpr: 40.15
2024-05-14 03:19:51,133 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 89.72, pos_fpr: 43.19, neg_auroc: 88.60, neg_fpr: 49.32, dual_auroc: 89.85, dual_fpr: 43.04, dual_auroc_ours: 90.42, auroc_fpr: 40.38
2024-05-14 03:19:52,806 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.00, neg_auroc: 88.61, neg_fpr: 50.83, dual_auroc: 89.87, dual_fpr: 43.09, dual_auroc_ours: 90.42, auroc_fpr: 41.08
2024-05-14 03:19:54,467 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.77, neg_auroc: 88.60, neg_fpr: 50.50, dual_auroc: 89.88, dual_fpr: 42.63, dual_auroc_ours: 90.42, auroc_fpr: 40.80
2024-05-14 03:19:56,130 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 89.75, pos_fpr: 43.42, neg_auroc: 88.58, neg_fpr: 46.80, dual_auroc: 89.87, dual_fpr: 43.08, dual_auroc_ours: 90.41, auroc_fpr: 41.49
2024-05-14 03:19:57,787 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 89.69, pos_fpr: 39.61, neg_auroc: 88.51, neg_fpr: 46.41, dual_auroc: 89.87, dual_fpr: 44.18, dual_auroc_ours: 90.40, auroc_fpr: 39.06
2024-05-14 03:19:59,434 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.35, neg_auroc: 88.19, neg_fpr: 60.73, dual_auroc: 89.81, dual_fpr: 43.22, dual_auroc_ours: 90.21, auroc_fpr: 38.97
2024-05-14 03:20:01,124 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.31, neg_auroc: 88.30, neg_fpr: 50.66, dual_auroc: 86.74, dual_fpr: 50.11, dual_auroc_ours: 89.85, auroc_fpr: 42.24
2024-05-14 03:20:02,800 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 89.22, pos_fpr: 45.33, neg_auroc: 88.49, neg_fpr: 50.27, dual_auroc: 88.95, dual_fpr: 45.87, dual_auroc_ours: 90.19, auroc_fpr: 41.33
2024-05-14 03:20:04,479 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.56, neg_auroc: 88.54, neg_fpr: 50.13, dual_auroc: 89.41, dual_fpr: 44.77, dual_auroc_ours: 90.29, auroc_fpr: 41.05
2024-05-14 03:20:06,156 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.03, neg_auroc: 88.57, neg_fpr: 49.72, dual_auroc: 89.63, dual_fpr: 44.05, dual_auroc_ours: 90.34, auroc_fpr: 40.67
2024-05-14 03:20:07,827 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.33, neg_auroc: 88.61, neg_fpr: 49.78, dual_auroc: 89.83, dual_fpr: 43.15, dual_auroc_ours: 90.40, auroc_fpr: 40.68
2024-05-14 03:20:09,497 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 89.72, pos_fpr: 43.24, neg_auroc: 88.62, neg_fpr: 49.32, dual_auroc: 89.86, dual_fpr: 42.96, dual_auroc_ours: 90.41, auroc_fpr: 40.37
2024-05-14 03:20:11,165 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.06, neg_auroc: 88.61, neg_fpr: 50.82, dual_auroc: 89.87, dual_fpr: 43.08, dual_auroc_ours: 90.42, auroc_fpr: 41.20
2024-05-14 03:20:12,823 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 89.75, pos_fpr: 44.78, neg_auroc: 88.61, neg_fpr: 50.51, dual_auroc: 89.88, dual_fpr: 42.55, dual_auroc_ours: 90.41, auroc_fpr: 40.89
2024-05-14 03:20:14,480 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.50, neg_auroc: 88.59, neg_fpr: 46.76, dual_auroc: 89.88, dual_fpr: 43.13, dual_auroc_ours: 90.40, auroc_fpr: 41.54
2024-05-14 03:20:16,134 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 89.69, pos_fpr: 39.61, neg_auroc: 88.52, neg_fpr: 46.43, dual_auroc: 89.88, dual_fpr: 44.21, dual_auroc_ours: 90.39, auroc_fpr: 39.04
2024-05-14 03:20:17,784 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.34, neg_auroc: 88.20, neg_fpr: 60.72, dual_auroc: 89.82, dual_fpr: 43.26, dual_auroc_ours: 90.21, auroc_fpr: 38.94
2024-05-14 03:20:19,475 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.27, neg_auroc: 88.31, neg_fpr: 50.67, dual_auroc: 86.75, dual_fpr: 50.06, dual_auroc_ours: 89.84, auroc_fpr: 42.20
2024-05-14 03:20:21,419 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.27, neg_auroc: 88.50, neg_fpr: 50.20, dual_auroc: 88.95, dual_fpr: 45.77, dual_auroc_ours: 90.19, auroc_fpr: 41.45
2024-05-14 03:20:23,099 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.52, neg_auroc: 88.55, neg_fpr: 49.92, dual_auroc: 89.41, dual_fpr: 44.86, dual_auroc_ours: 90.28, auroc_fpr: 41.11
2024-05-14 03:20:24,738 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.01, neg_auroc: 88.59, neg_fpr: 49.83, dual_auroc: 89.63, dual_fpr: 44.08, dual_auroc_ours: 90.33, auroc_fpr: 40.76
2024-05-14 03:20:26,272 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.35, neg_auroc: 88.62, neg_fpr: 49.77, dual_auroc: 89.83, dual_fpr: 43.21, dual_auroc_ours: 90.40, auroc_fpr: 40.63
2024-05-14 03:20:27,801 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 89.72, pos_fpr: 43.22, neg_auroc: 88.62, neg_fpr: 49.35, dual_auroc: 89.86, dual_fpr: 43.00, dual_auroc_ours: 90.41, auroc_fpr: 40.41
2024-05-14 03:20:29,320 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.03, neg_auroc: 88.63, neg_fpr: 50.82, dual_auroc: 89.88, dual_fpr: 43.08, dual_auroc_ours: 90.41, auroc_fpr: 41.15
2024-05-14 03:20:30,842 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 89.75, pos_fpr: 44.82, neg_auroc: 88.62, neg_fpr: 50.44, dual_auroc: 89.88, dual_fpr: 42.57, dual_auroc_ours: 90.41, auroc_fpr: 40.89
2024-05-14 03:20:32,357 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.52, neg_auroc: 88.60, neg_fpr: 46.78, dual_auroc: 89.89, dual_fpr: 43.08, dual_auroc_ours: 90.40, auroc_fpr: 41.54
2024-05-14 03:20:33,862 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 89.69, pos_fpr: 39.59, neg_auroc: 88.53, neg_fpr: 46.38, dual_auroc: 89.88, dual_fpr: 44.17, dual_auroc_ours: 90.38, auroc_fpr: 39.04
2024-05-14 03:20:35,368 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.35, neg_auroc: 88.20, neg_fpr: 60.64, dual_auroc: 89.82, dual_fpr: 43.32, dual_auroc_ours: 90.19, auroc_fpr: 38.93
2024-05-14 03:20:36,919 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 88.44, pos_fpr: 47.09, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.69, dual_auroc_ours: 90.07, auroc_fpr: 40.94
2024-05-14 03:20:38,451 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 89.21, pos_fpr: 45.17, neg_auroc: 88.15, neg_fpr: 51.70, dual_auroc: 88.79, dual_fpr: 46.39, dual_auroc_ours: 90.39, auroc_fpr: 40.12
2024-05-14 03:20:39,984 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 89.43, pos_fpr: 44.32, neg_auroc: 88.20, neg_fpr: 51.69, dual_auroc: 89.25, dual_fpr: 45.40, dual_auroc_ours: 90.47, auroc_fpr: 39.92
2024-05-14 03:20:41,523 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 89.55, pos_fpr: 43.77, neg_auroc: 88.23, neg_fpr: 51.62, dual_auroc: 89.47, dual_fpr: 44.70, dual_auroc_ours: 90.52, auroc_fpr: 39.78
2024-05-14 03:20:43,049 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 89.71, pos_fpr: 43.48, neg_auroc: 88.26, neg_fpr: 51.47, dual_auroc: 89.68, dual_fpr: 43.97, dual_auroc_ours: 90.57, auroc_fpr: 39.49
2024-05-14 03:20:44,574 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 89.73, pos_fpr: 43.12, neg_auroc: 88.27, neg_fpr: 51.59, dual_auroc: 89.70, dual_fpr: 43.91, dual_auroc_ours: 90.58, auroc_fpr: 39.37
2024-05-14 03:20:46,115 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 89.75, pos_fpr: 43.10, neg_auroc: 88.27, neg_fpr: 51.70, dual_auroc: 89.72, dual_fpr: 43.55, dual_auroc_ours: 90.58, auroc_fpr: 39.19
2024-05-14 03:20:47,643 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.12, neg_auroc: 88.26, neg_fpr: 51.41, dual_auroc: 89.73, dual_fpr: 43.12, dual_auroc_ours: 90.59, auroc_fpr: 40.70
2024-05-14 03:20:49,158 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 89.74, pos_fpr: 44.04, neg_auroc: 88.23, neg_fpr: 47.69, dual_auroc: 89.73, dual_fpr: 43.58, dual_auroc_ours: 90.57, auroc_fpr: 41.27
2024-05-14 03:20:50,753 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 89.71, pos_fpr: 40.03, neg_auroc: 88.16, neg_fpr: 47.24, dual_auroc: 89.72, dual_fpr: 44.74, dual_auroc_ours: 90.55, auroc_fpr: 38.82
2024-05-14 03:20:52,269 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 89.55, pos_fpr: 39.76, neg_auroc: 87.82, neg_fpr: 61.49, dual_auroc: 89.67, dual_fpr: 43.70, dual_auroc_ours: 90.39, auroc_fpr: 38.76
2024-05-14 03:20:53,816 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 88.44, pos_fpr: 47.09, neg_auroc: 87.99, neg_fpr: 51.85, dual_auroc: 86.57, dual_fpr: 50.83, dual_auroc_ours: 90.06, auroc_fpr: 41.04
2024-05-14 03:20:55,342 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 89.21, pos_fpr: 45.20, neg_auroc: 88.17, neg_fpr: 51.40, dual_auroc: 88.79, dual_fpr: 46.32, dual_auroc_ours: 90.38, auroc_fpr: 40.21
2024-05-14 03:20:57,026 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 89.43, pos_fpr: 44.28, neg_auroc: 88.22, neg_fpr: 51.47, dual_auroc: 89.26, dual_fpr: 45.34, dual_auroc_ours: 90.47, auroc_fpr: 40.01
2024-05-14 03:20:58,718 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 89.55, pos_fpr: 43.89, neg_auroc: 88.25, neg_fpr: 51.50, dual_auroc: 89.48, dual_fpr: 44.65, dual_auroc_ours: 90.51, auroc_fpr: 39.75
2024-05-14 03:21:00,406 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.28, neg_fpr: 51.27, dual_auroc: 89.68, dual_fpr: 44.06, dual_auroc_ours: 90.57, auroc_fpr: 39.49
2024-05-14 03:21:02,090 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 89.73, pos_fpr: 43.03, neg_auroc: 88.29, neg_fpr: 51.41, dual_auroc: 89.71, dual_fpr: 43.87, dual_auroc_ours: 90.57, auroc_fpr: 39.38
2024-05-14 03:21:03,763 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 89.75, pos_fpr: 43.00, neg_auroc: 88.29, neg_fpr: 51.70, dual_auroc: 89.73, dual_fpr: 43.55, dual_auroc_ours: 90.58, auroc_fpr: 39.22
2024-05-14 03:21:05,436 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.01, neg_auroc: 88.28, neg_fpr: 51.31, dual_auroc: 89.73, dual_fpr: 42.97, dual_auroc_ours: 90.58, auroc_fpr: 40.63
2024-05-14 03:21:07,113 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 89.74, pos_fpr: 43.92, neg_auroc: 88.26, neg_fpr: 47.66, dual_auroc: 89.74, dual_fpr: 43.53, dual_auroc_ours: 90.56, auroc_fpr: 41.26
2024-05-14 03:21:08,781 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 89.71, pos_fpr: 39.94, neg_auroc: 88.20, neg_fpr: 47.16, dual_auroc: 89.73, dual_fpr: 44.74, dual_auroc_ours: 90.54, auroc_fpr: 38.83
2024-05-14 03:21:10,444 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 89.56, pos_fpr: 39.65, neg_auroc: 87.85, neg_fpr: 61.40, dual_auroc: 89.68, dual_fpr: 43.71, dual_auroc_ours: 90.40, auroc_fpr: 38.72
2024-05-14 03:21:12,155 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 88.44, pos_fpr: 47.12, neg_auroc: 88.01, neg_fpr: 51.96, dual_auroc: 86.58, dual_fpr: 50.74, dual_auroc_ours: 90.05, auroc_fpr: 41.04
2024-05-14 03:21:13,851 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 89.21, pos_fpr: 45.07, neg_auroc: 88.19, neg_fpr: 51.54, dual_auroc: 88.80, dual_fpr: 46.36, dual_auroc_ours: 90.38, auroc_fpr: 40.17
2024-05-14 03:21:15,542 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 89.43, pos_fpr: 44.33, neg_auroc: 88.24, neg_fpr: 51.35, dual_auroc: 89.27, dual_fpr: 45.49, dual_auroc_ours: 90.46, auroc_fpr: 40.03
2024-05-14 03:21:17,225 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 89.55, pos_fpr: 43.83, neg_auroc: 88.27, neg_fpr: 51.37, dual_auroc: 89.49, dual_fpr: 44.73, dual_auroc_ours: 90.51, auroc_fpr: 39.79
2024-05-14 03:21:18,923 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.30, neg_fpr: 51.22, dual_auroc: 89.69, dual_fpr: 44.01, dual_auroc_ours: 90.56, auroc_fpr: 39.47
2024-05-14 03:21:20,633 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 89.73, pos_fpr: 43.03, neg_auroc: 88.30, neg_fpr: 51.43, dual_auroc: 89.72, dual_fpr: 43.82, dual_auroc_ours: 90.57, auroc_fpr: 39.40
2024-05-14 03:21:22,332 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.99, neg_auroc: 88.31, neg_fpr: 51.63, dual_auroc: 89.74, dual_fpr: 43.42, dual_auroc_ours: 90.57, auroc_fpr: 39.24
2024-05-14 03:21:24,005 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.02, neg_auroc: 88.29, neg_fpr: 51.24, dual_auroc: 89.74, dual_fpr: 43.01, dual_auroc_ours: 90.57, auroc_fpr: 40.65
2024-05-14 03:21:25,672 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 89.74, pos_fpr: 43.91, neg_auroc: 88.27, neg_fpr: 47.44, dual_auroc: 89.75, dual_fpr: 43.54, dual_auroc_ours: 90.56, auroc_fpr: 41.24
2024-05-14 03:21:27,354 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 39.99, neg_auroc: 88.21, neg_fpr: 47.11, dual_auroc: 89.74, dual_fpr: 44.73, dual_auroc_ours: 90.54, auroc_fpr: 38.85
2024-05-14 03:21:29,007 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 89.55, pos_fpr: 39.64, neg_auroc: 87.86, neg_fpr: 61.31, dual_auroc: 89.69, dual_fpr: 43.65, dual_auroc_ours: 90.38, auroc_fpr: 38.79
2024-05-14 03:21:30,714 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 88.45, pos_fpr: 47.17, neg_auroc: 88.02, neg_fpr: 51.77, dual_auroc: 86.59, dual_fpr: 50.76, dual_auroc_ours: 90.05, auroc_fpr: 41.28
2024-05-14 03:21:32,411 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 89.22, pos_fpr: 45.19, neg_auroc: 88.21, neg_fpr: 51.47, dual_auroc: 88.81, dual_fpr: 46.29, dual_auroc_ours: 90.37, auroc_fpr: 40.33
2024-05-14 03:21:34,100 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.26, neg_fpr: 51.45, dual_auroc: 89.27, dual_fpr: 45.33, dual_auroc_ours: 90.45, auroc_fpr: 40.08
2024-05-14 03:21:35,806 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 89.56, pos_fpr: 43.75, neg_auroc: 88.29, neg_fpr: 51.39, dual_auroc: 89.50, dual_fpr: 44.59, dual_auroc_ours: 90.50, auroc_fpr: 39.77
2024-05-14 03:21:37,488 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 43.45, neg_auroc: 88.32, neg_fpr: 51.24, dual_auroc: 89.70, dual_fpr: 44.00, dual_auroc_ours: 90.55, auroc_fpr: 39.54
2024-05-14 03:21:39,175 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 89.74, pos_fpr: 42.97, neg_auroc: 88.32, neg_fpr: 51.33, dual_auroc: 89.73, dual_fpr: 43.77, dual_auroc_ours: 90.56, auroc_fpr: 39.43
2024-05-14 03:21:40,881 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.91, neg_auroc: 88.32, neg_fpr: 51.55, dual_auroc: 89.74, dual_fpr: 43.40, dual_auroc_ours: 90.57, auroc_fpr: 39.20
2024-05-14 03:21:42,574 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 41.96, neg_auroc: 88.31, neg_fpr: 51.21, dual_auroc: 89.75, dual_fpr: 42.92, dual_auroc_ours: 90.57, auroc_fpr: 40.58
2024-05-14 03:21:44,237 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 43.91, neg_auroc: 88.29, neg_fpr: 47.44, dual_auroc: 89.75, dual_fpr: 43.48, dual_auroc_ours: 90.55, auroc_fpr: 41.28
2024-05-14 03:21:45,909 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 39.94, neg_auroc: 88.23, neg_fpr: 47.04, dual_auroc: 89.75, dual_fpr: 44.66, dual_auroc_ours: 90.54, auroc_fpr: 38.86
2024-05-14 03:21:47,559 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 89.55, pos_fpr: 39.65, neg_auroc: 87.89, neg_fpr: 61.32, dual_auroc: 89.70, dual_fpr: 43.58, dual_auroc_ours: 90.37, auroc_fpr: 38.77
2024-05-14 03:21:49,289 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 88.04, neg_fpr: 51.80, dual_auroc: 86.60, dual_fpr: 50.81, dual_auroc_ours: 90.04, auroc_fpr: 41.36
2024-05-14 03:21:51,038 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 89.22, pos_fpr: 45.05, neg_auroc: 88.22, neg_fpr: 51.43, dual_auroc: 88.82, dual_fpr: 46.31, dual_auroc_ours: 90.36, auroc_fpr: 40.33
2024-05-14 03:21:52,779 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 89.43, pos_fpr: 44.44, neg_auroc: 88.27, neg_fpr: 51.21, dual_auroc: 89.28, dual_fpr: 45.39, dual_auroc_ours: 90.45, auroc_fpr: 40.10
2024-05-14 03:21:54,500 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 89.56, pos_fpr: 43.76, neg_auroc: 88.30, neg_fpr: 51.02, dual_auroc: 89.50, dual_fpr: 44.71, dual_auroc_ours: 90.50, auroc_fpr: 39.73
2024-05-14 03:21:56,221 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 43.35, neg_auroc: 88.33, neg_fpr: 51.11, dual_auroc: 89.71, dual_fpr: 43.97, dual_auroc_ours: 90.55, auroc_fpr: 39.57
2024-05-14 03:21:57,936 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 89.74, pos_fpr: 42.99, neg_auroc: 88.34, neg_fpr: 51.26, dual_auroc: 89.73, dual_fpr: 43.71, dual_auroc_ours: 90.56, auroc_fpr: 39.39
2024-05-14 03:21:59,643 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 42.91, neg_auroc: 88.34, neg_fpr: 51.45, dual_auroc: 89.75, dual_fpr: 43.37, dual_auroc_ours: 90.56, auroc_fpr: 39.27
2024-05-14 03:22:01,357 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 41.94, neg_auroc: 88.33, neg_fpr: 51.13, dual_auroc: 89.75, dual_fpr: 42.97, dual_auroc_ours: 90.56, auroc_fpr: 40.59
2024-05-14 03:22:03,051 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 89.75, pos_fpr: 43.84, neg_auroc: 88.31, neg_fpr: 47.39, dual_auroc: 89.76, dual_fpr: 43.42, dual_auroc_ours: 90.55, auroc_fpr: 41.29
2024-05-14 03:22:04,756 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 89.71, pos_fpr: 39.89, neg_auroc: 88.26, neg_fpr: 47.00, dual_auroc: 89.76, dual_fpr: 44.71, dual_auroc_ours: 90.53, auroc_fpr: 38.84
2024-05-14 03:22:06,450 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 89.54, pos_fpr: 39.64, neg_auroc: 87.91, neg_fpr: 61.16, dual_auroc: 89.71, dual_fpr: 43.53, dual_auroc_ours: 90.37, auroc_fpr: 38.73
