2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:31:42,392 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 92.07, pos_fpr: 36.78, neg_auroc: 90.08, neg_fpr: 50.80, dual_auroc: 91.77, dual_fpr: 38.90, dual_auroc_ours: 92.74, auroc_fpr: 32.95
2024-05-10 08:31:43,956 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 92.21, pos_fpr: 36.20, neg_auroc: 90.14, neg_fpr: 50.79, dual_auroc: 92.03, dual_fpr: 38.11, dual_auroc_ours: 92.81, auroc_fpr: 32.61
2024-05-10 08:31:45,511 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 92.38, pos_fpr: 35.72, neg_auroc: 90.21, neg_fpr: 50.83, dual_auroc: 92.28, dual_fpr: 37.13, dual_auroc_ours: 92.90, auroc_fpr: 32.07
2024-05-10 08:31:47,062 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 92.40, pos_fpr: 35.58, neg_auroc: 90.22, neg_fpr: 50.94, dual_auroc: 92.32, dual_fpr: 37.02, dual_auroc_ours: 92.92, auroc_fpr: 32.36
2024-05-10 08:31:48,602 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.49, neg_auroc: 90.23, neg_fpr: 51.15, dual_auroc: 92.35, dual_fpr: 37.05, dual_auroc_ours: 92.93, auroc_fpr: 32.21
2024-05-10 08:31:50,137 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.42, pos_fpr: 34.41, neg_auroc: 90.22, neg_fpr: 50.81, dual_auroc: 92.36, dual_fpr: 36.47, dual_auroc_ours: 92.92, auroc_fpr: 33.41
2024-05-10 08:31:51,664 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.42, pos_fpr: 36.46, neg_auroc: 90.20, neg_fpr: 46.73, dual_auroc: 92.35, dual_fpr: 37.11, dual_auroc_ours: 92.92, auroc_fpr: 34.03
2024-05-10 08:31:53,182 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.38, pos_fpr: 32.23, neg_auroc: 90.13, neg_fpr: 46.30, dual_auroc: 92.34, dual_fpr: 38.33, dual_auroc_ours: 92.89, auroc_fpr: 31.72
2024-05-10 08:31:54,695 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.22, pos_fpr: 32.01, neg_auroc: 89.79, neg_fpr: 61.52, dual_auroc: 92.29, dual_fpr: 37.36, dual_auroc_ours: 92.73, auroc_fpr: 31.63
2024-05-10 08:31:56,294 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 91.03, pos_fpr: 40.06, neg_auroc: 89.78, neg_fpr: 51.36, dual_auroc: 88.94, dual_fpr: 45.31, dual_auroc_ours: 92.25, auroc_fpr: 34.46
2024-05-10 08:31:57,843 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 91.83, pos_fpr: 37.55, neg_auroc: 90.05, neg_fpr: 50.76, dual_auroc: 91.27, dual_fpr: 40.13, dual_auroc_ours: 92.63, auroc_fpr: 33.33
2024-05-10 08:31:59,389 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 92.06, pos_fpr: 36.83, neg_auroc: 90.14, neg_fpr: 50.53, dual_auroc: 91.79, dual_fpr: 38.87, dual_auroc_ours: 92.75, auroc_fpr: 32.87
2024-05-10 08:32:00,931 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 92.20, pos_fpr: 36.22, neg_auroc: 90.19, neg_fpr: 50.34, dual_auroc: 92.04, dual_fpr: 38.26, dual_auroc_ours: 92.82, auroc_fpr: 32.53
2024-05-10 08:32:02,479 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 92.36, pos_fpr: 35.73, neg_auroc: 90.26, neg_fpr: 49.90, dual_auroc: 92.30, dual_fpr: 37.27, dual_auroc_ours: 92.91, auroc_fpr: 32.38
2024-05-10 08:32:04,054 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 92.39, pos_fpr: 35.62, neg_auroc: 90.28, neg_fpr: 50.81, dual_auroc: 92.34, dual_fpr: 36.98, dual_auroc_ours: 92.92, auroc_fpr: 32.31
2024-05-10 08:32:05,631 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.57, neg_auroc: 90.28, neg_fpr: 50.95, dual_auroc: 92.36, dual_fpr: 37.05, dual_auroc_ours: 92.93, auroc_fpr: 32.09
2024-05-10 08:32:07,165 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 34.47, neg_auroc: 90.28, neg_fpr: 50.60, dual_auroc: 92.37, dual_fpr: 36.43, dual_auroc_ours: 92.93, auroc_fpr: 33.40
2024-05-10 08:32:08,687 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 36.53, neg_auroc: 90.25, neg_fpr: 46.68, dual_auroc: 92.37, dual_fpr: 37.10, dual_auroc_ours: 92.92, auroc_fpr: 33.98
2024-05-10 08:32:10,212 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.38, pos_fpr: 32.38, neg_auroc: 90.20, neg_fpr: 46.11, dual_auroc: 92.36, dual_fpr: 38.32, dual_auroc_ours: 92.90, auroc_fpr: 31.72
2024-05-10 08:32:11,737 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.20, pos_fpr: 32.15, neg_auroc: 89.85, neg_fpr: 61.19, dual_auroc: 92.31, dual_fpr: 37.30, dual_auroc_ours: 92.73, auroc_fpr: 31.62
2024-05-10 08:32:13,341 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 91.02, pos_fpr: 39.93, neg_auroc: 89.83, neg_fpr: 51.08, dual_auroc: 88.96, dual_fpr: 45.25, dual_auroc_ours: 92.25, auroc_fpr: 34.29
2024-05-10 08:32:14,884 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 91.82, pos_fpr: 37.57, neg_auroc: 90.10, neg_fpr: 50.54, dual_auroc: 91.29, dual_fpr: 40.05, dual_auroc_ours: 92.64, auroc_fpr: 33.20
2024-05-10 08:32:16,418 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 92.05, pos_fpr: 36.74, neg_auroc: 90.18, neg_fpr: 50.20, dual_auroc: 91.80, dual_fpr: 38.76, dual_auroc_ours: 92.75, auroc_fpr: 32.70
2024-05-10 08:32:17,955 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 92.19, pos_fpr: 36.17, neg_auroc: 90.24, neg_fpr: 50.15, dual_auroc: 92.06, dual_fpr: 38.10, dual_auroc_ours: 92.83, auroc_fpr: 32.37
2024-05-10 08:32:19,488 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 92.35, pos_fpr: 35.74, neg_auroc: 90.31, neg_fpr: 49.73, dual_auroc: 92.32, dual_fpr: 36.99, dual_auroc_ours: 92.91, auroc_fpr: 32.33
2024-05-10 08:32:21,025 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 92.38, pos_fpr: 35.57, neg_auroc: 90.32, neg_fpr: 49.32, dual_auroc: 92.35, dual_fpr: 36.88, dual_auroc_ours: 92.93, auroc_fpr: 32.10
2024-05-10 08:32:22,547 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.40, pos_fpr: 35.56, neg_auroc: 90.33, neg_fpr: 50.88, dual_auroc: 92.38, dual_fpr: 36.90, dual_auroc_ours: 92.94, auroc_fpr: 31.98
2024-05-10 08:32:24,088 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.40, pos_fpr: 34.60, neg_auroc: 90.33, neg_fpr: 50.52, dual_auroc: 92.39, dual_fpr: 36.37, dual_auroc_ours: 92.93, auroc_fpr: 33.29
2024-05-10 08:32:25,605 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.39, pos_fpr: 36.62, neg_auroc: 90.29, neg_fpr: 46.64, dual_auroc: 92.38, dual_fpr: 36.97, dual_auroc_ours: 92.93, auroc_fpr: 33.89
2024-05-10 08:32:27,122 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.36, pos_fpr: 32.34, neg_auroc: 90.24, neg_fpr: 45.95, dual_auroc: 92.38, dual_fpr: 38.26, dual_auroc_ours: 92.90, auroc_fpr: 31.62
2024-05-10 08:32:28,631 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 92.20, pos_fpr: 32.12, neg_auroc: 89.90, neg_fpr: 60.91, dual_auroc: 92.34, dual_fpr: 37.11, dual_auroc_ours: 92.76, auroc_fpr: 31.52
2024-05-10 08:32:30,226 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 91.00, pos_fpr: 40.12, neg_auroc: 89.88, neg_fpr: 50.63, dual_auroc: 88.98, dual_fpr: 44.92, dual_auroc_ours: 92.26, auroc_fpr: 34.23
2024-05-10 08:32:31,769 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 91.81, pos_fpr: 37.48, neg_auroc: 90.15, neg_fpr: 50.09, dual_auroc: 91.31, dual_fpr: 39.78, dual_auroc_ours: 92.65, auroc_fpr: 33.02
2024-05-10 08:32:33,300 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 92.04, pos_fpr: 36.65, neg_auroc: 90.24, neg_fpr: 49.96, dual_auroc: 91.82, dual_fpr: 38.33, dual_auroc_ours: 92.76, auroc_fpr: 32.59
2024-05-10 08:32:34,832 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 92.18, pos_fpr: 36.14, neg_auroc: 90.29, neg_fpr: 49.89, dual_auroc: 92.07, dual_fpr: 37.90, dual_auroc_ours: 92.83, auroc_fpr: 32.45
2024-05-10 08:32:36,355 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 92.34, pos_fpr: 35.77, neg_auroc: 90.36, neg_fpr: 49.61, dual_auroc: 92.33, dual_fpr: 36.72, dual_auroc_ours: 92.92, auroc_fpr: 32.26
2024-05-10 08:32:37,877 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 92.37, pos_fpr: 35.71, neg_auroc: 90.38, neg_fpr: 49.13, dual_auroc: 92.37, dual_fpr: 36.38, dual_auroc_ours: 92.93, auroc_fpr: 32.07
2024-05-10 08:32:39,399 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.39, pos_fpr: 35.67, neg_auroc: 90.38, neg_fpr: 50.60, dual_auroc: 92.39, dual_fpr: 36.86, dual_auroc_ours: 92.94, auroc_fpr: 31.91
2024-05-10 08:32:40,928 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.40, pos_fpr: 34.67, neg_auroc: 90.37, neg_fpr: 50.31, dual_auroc: 92.40, dual_fpr: 36.26, dual_auroc_ours: 92.94, auroc_fpr: 33.17
2024-05-10 08:32:42,454 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.39, pos_fpr: 36.56, neg_auroc: 90.33, neg_fpr: 46.45, dual_auroc: 92.41, dual_fpr: 36.93, dual_auroc_ours: 92.94, auroc_fpr: 33.82
2024-05-10 08:32:43,974 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.36, pos_fpr: 32.46, neg_auroc: 90.30, neg_fpr: 45.90, dual_auroc: 92.39, dual_fpr: 38.22, dual_auroc_ours: 92.91, auroc_fpr: 31.52
2024-05-10 08:32:45,484 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 92.18, pos_fpr: 32.23, neg_auroc: 89.95, neg_fpr: 60.80, dual_auroc: 92.35, dual_fpr: 37.10, dual_auroc_ours: 92.75, auroc_fpr: 31.43
2024-05-10 08:32:47,069 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 90.99, pos_fpr: 40.12, neg_auroc: 89.93, neg_fpr: 50.46, dual_auroc: 88.99, dual_fpr: 44.98, dual_auroc_ours: 92.27, auroc_fpr: 34.07
2024-05-10 08:32:48,603 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 91.80, pos_fpr: 37.57, neg_auroc: 90.20, neg_fpr: 49.89, dual_auroc: 91.32, dual_fpr: 39.64, dual_auroc_ours: 92.65, auroc_fpr: 33.00
2024-05-10 08:32:50,138 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 92.03, pos_fpr: 36.90, neg_auroc: 90.28, neg_fpr: 49.82, dual_auroc: 91.83, dual_fpr: 38.35, dual_auroc_ours: 92.76, auroc_fpr: 32.56
2024-05-10 08:32:51,669 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 92.16, pos_fpr: 36.01, neg_auroc: 90.34, neg_fpr: 49.43, dual_auroc: 92.09, dual_fpr: 37.69, dual_auroc_ours: 92.83, auroc_fpr: 32.23
2024-05-10 08:32:53,200 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 92.33, pos_fpr: 35.71, neg_auroc: 90.41, neg_fpr: 49.34, dual_auroc: 92.35, dual_fpr: 36.69, dual_auroc_ours: 92.92, auroc_fpr: 32.18
2024-05-10 08:32:54,734 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 92.36, pos_fpr: 35.68, neg_auroc: 90.42, neg_fpr: 48.96, dual_auroc: 92.38, dual_fpr: 36.32, dual_auroc_ours: 92.94, auroc_fpr: 32.05
2024-05-10 08:32:56,257 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.38, pos_fpr: 35.63, neg_auroc: 90.43, neg_fpr: 50.46, dual_auroc: 92.41, dual_fpr: 36.87, dual_auroc_ours: 92.95, auroc_fpr: 31.87
2024-05-10 08:32:57,785 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.38, pos_fpr: 34.69, neg_auroc: 90.42, neg_fpr: 50.08, dual_auroc: 92.42, dual_fpr: 36.12, dual_auroc_ours: 92.95, auroc_fpr: 33.11
2024-05-10 08:32:59,316 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.37, pos_fpr: 36.77, neg_auroc: 90.38, neg_fpr: 46.40, dual_auroc: 92.42, dual_fpr: 36.85, dual_auroc_ours: 92.93, auroc_fpr: 33.79
2024-05-10 08:33:00,836 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.34, pos_fpr: 32.45, neg_auroc: 90.34, neg_fpr: 45.75, dual_auroc: 92.42, dual_fpr: 38.14, dual_auroc_ours: 92.90, auroc_fpr: 31.43
2024-05-10 08:33:02,343 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 92.17, pos_fpr: 32.24, neg_auroc: 90.02, neg_fpr: 60.60, dual_auroc: 92.37, dual_fpr: 37.10, dual_auroc_ours: 92.76, auroc_fpr: 31.33
2024-05-10 08:33:03,929 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 90.97, pos_fpr: 40.16, neg_auroc: 89.98, neg_fpr: 50.24, dual_auroc: 89.01, dual_fpr: 44.87, dual_auroc_ours: 92.27, auroc_fpr: 34.24
2024-05-10 08:33:05,471 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 91.78, pos_fpr: 37.57, neg_auroc: 90.25, neg_fpr: 49.82, dual_auroc: 91.34, dual_fpr: 39.53, dual_auroc_ours: 92.65, auroc_fpr: 33.03
2024-05-10 08:33:07,018 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 92.01, pos_fpr: 36.79, neg_auroc: 90.33, neg_fpr: 49.63, dual_auroc: 91.85, dual_fpr: 38.40, dual_auroc_ours: 92.77, auroc_fpr: 32.52
2024-05-10 08:33:08,565 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 92.15, pos_fpr: 36.18, neg_auroc: 90.39, neg_fpr: 49.37, dual_auroc: 92.10, dual_fpr: 37.53, dual_auroc_ours: 92.84, auroc_fpr: 32.25
2024-05-10 08:33:10,088 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 92.32, pos_fpr: 35.77, neg_auroc: 90.46, neg_fpr: 49.25, dual_auroc: 92.36, dual_fpr: 36.63, dual_auroc_ours: 92.92, auroc_fpr: 32.12
2024-05-10 08:33:11,670 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 92.35, pos_fpr: 35.69, neg_auroc: 90.47, neg_fpr: 48.89, dual_auroc: 92.40, dual_fpr: 36.32, dual_auroc_ours: 92.94, auroc_fpr: 32.04
2024-05-10 08:33:13,228 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.36, pos_fpr: 35.70, neg_auroc: 90.48, neg_fpr: 50.49, dual_auroc: 92.43, dual_fpr: 36.74, dual_auroc_ours: 92.94, auroc_fpr: 31.83
2024-05-10 08:33:14,859 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.36, pos_fpr: 34.80, neg_auroc: 90.47, neg_fpr: 50.03, dual_auroc: 92.44, dual_fpr: 36.24, dual_auroc_ours: 92.94, auroc_fpr: 33.19
2024-05-10 08:33:16,379 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.36, pos_fpr: 36.75, neg_auroc: 90.44, neg_fpr: 46.18, dual_auroc: 92.43, dual_fpr: 36.83, dual_auroc_ours: 92.93, auroc_fpr: 33.67
2024-05-10 08:33:17,896 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.33, pos_fpr: 32.61, neg_auroc: 90.41, neg_fpr: 45.56, dual_auroc: 92.43, dual_fpr: 38.11, dual_auroc_ours: 92.90, auroc_fpr: 31.42
2024-05-10 08:33:19,512 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 92.16, pos_fpr: 32.37, neg_auroc: 90.08, neg_fpr: 60.44, dual_auroc: 92.38, dual_fpr: 36.95, dual_auroc_ours: 92.76, auroc_fpr: 31.31
2024-05-10 08:33:21,321 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 90.96, pos_fpr: 40.27, neg_auroc: 90.02, neg_fpr: 50.07, dual_auroc: 89.02, dual_fpr: 44.91, dual_auroc_ours: 92.28, auroc_fpr: 34.05
2024-05-10 08:33:22,864 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 91.77, pos_fpr: 37.70, neg_auroc: 90.29, neg_fpr: 49.48, dual_auroc: 91.35, dual_fpr: 39.40, dual_auroc_ours: 92.66, auroc_fpr: 33.01
2024-05-10 08:33:24,622 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 92.00, pos_fpr: 36.83, neg_auroc: 90.38, neg_fpr: 49.45, dual_auroc: 91.86, dual_fpr: 38.11, dual_auroc_ours: 92.77, auroc_fpr: 32.35
2024-05-10 08:33:26,365 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 92.14, pos_fpr: 36.41, neg_auroc: 90.43, neg_fpr: 49.21, dual_auroc: 92.12, dual_fpr: 37.51, dual_auroc_ours: 92.84, auroc_fpr: 32.29
2024-05-10 08:33:28,103 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 92.31, pos_fpr: 35.55, neg_auroc: 90.51, neg_fpr: 49.13, dual_auroc: 92.38, dual_fpr: 36.36, dual_auroc_ours: 92.93, auroc_fpr: 32.08
2024-05-10 08:33:29,776 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 92.33, pos_fpr: 35.85, neg_auroc: 90.52, neg_fpr: 48.66, dual_auroc: 92.42, dual_fpr: 36.28, dual_auroc_ours: 92.94, auroc_fpr: 31.94
2024-05-10 08:33:31,297 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.35, pos_fpr: 35.80, neg_auroc: 90.52, neg_fpr: 50.13, dual_auroc: 92.44, dual_fpr: 35.90, dual_auroc_ours: 92.95, auroc_fpr: 31.76
2024-05-10 08:33:32,812 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.35, pos_fpr: 34.79, neg_auroc: 90.52, neg_fpr: 49.88, dual_auroc: 92.45, dual_fpr: 36.20, dual_auroc_ours: 92.95, auroc_fpr: 33.04
2024-05-10 08:33:34,476 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.34, pos_fpr: 36.78, neg_auroc: 90.48, neg_fpr: 45.97, dual_auroc: 92.45, dual_fpr: 36.75, dual_auroc_ours: 92.94, auroc_fpr: 33.72
2024-05-10 08:33:35,977 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.32, pos_fpr: 32.72, neg_auroc: 90.45, neg_fpr: 45.41, dual_auroc: 92.44, dual_fpr: 38.04, dual_auroc_ours: 92.91, auroc_fpr: 31.32
2024-05-10 08:33:37,473 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 92.15, pos_fpr: 32.44, neg_auroc: 90.11, neg_fpr: 60.36, dual_auroc: 92.40, dual_fpr: 36.85, dual_auroc_ours: 92.75, auroc_fpr: 31.21
2024-05-10 08:33:39,057 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 90.95, pos_fpr: 40.22, neg_auroc: 90.06, neg_fpr: 49.83, dual_auroc: 89.03, dual_fpr: 44.82, dual_auroc_ours: 92.28, auroc_fpr: 34.10
2024-05-10 08:33:40,585 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 91.76, pos_fpr: 37.73, neg_auroc: 90.33, neg_fpr: 49.41, dual_auroc: 91.36, dual_fpr: 39.25, dual_auroc_ours: 92.66, auroc_fpr: 32.86
2024-05-10 08:33:42,109 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 91.99, pos_fpr: 36.91, neg_auroc: 90.42, neg_fpr: 49.18, dual_auroc: 91.87, dual_fpr: 38.12, dual_auroc_ours: 92.78, auroc_fpr: 32.44
2024-05-10 08:33:43,634 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 92.12, pos_fpr: 36.13, neg_auroc: 90.47, neg_fpr: 49.13, dual_auroc: 92.13, dual_fpr: 37.46, dual_auroc_ours: 92.84, auroc_fpr: 32.40
2024-05-10 08:33:45,155 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 92.29, pos_fpr: 35.64, neg_auroc: 90.54, neg_fpr: 48.28, dual_auroc: 92.39, dual_fpr: 36.41, dual_auroc_ours: 92.93, auroc_fpr: 31.99
2024-05-10 08:33:46,671 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 92.32, pos_fpr: 35.84, neg_auroc: 90.56, neg_fpr: 48.61, dual_auroc: 92.43, dual_fpr: 36.25, dual_auroc_ours: 92.94, auroc_fpr: 31.83
2024-05-10 08:33:48,187 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.34, pos_fpr: 35.79, neg_auroc: 90.57, neg_fpr: 47.20, dual_auroc: 92.45, dual_fpr: 35.82, dual_auroc_ours: 92.95, auroc_fpr: 31.67
2024-05-10 08:33:49,690 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.34, pos_fpr: 34.83, neg_auroc: 90.56, neg_fpr: 49.76, dual_auroc: 92.46, dual_fpr: 36.22, dual_auroc_ours: 92.95, auroc_fpr: 32.97
2024-05-10 08:33:51,197 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.33, pos_fpr: 36.89, neg_auroc: 90.54, neg_fpr: 45.96, dual_auroc: 92.46, dual_fpr: 36.85, dual_auroc_ours: 92.94, auroc_fpr: 33.67
2024-05-10 08:33:52,700 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.31, pos_fpr: 32.78, neg_auroc: 90.51, neg_fpr: 45.43, dual_auroc: 92.45, dual_fpr: 37.92, dual_auroc_ours: 92.92, auroc_fpr: 31.17
2024-05-10 08:33:54,195 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 92.12, pos_fpr: 32.51, neg_auroc: 90.17, neg_fpr: 60.23, dual_auroc: 92.41, dual_fpr: 37.04, dual_auroc_ours: 92.76, auroc_fpr: 31.13
2024-05-10 08:33:55,768 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 90.93, pos_fpr: 40.36, neg_auroc: 90.11, neg_fpr: 49.51, dual_auroc: 89.05, dual_fpr: 44.56, dual_auroc_ours: 92.29, auroc_fpr: 33.94
2024-05-10 08:33:57,297 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 91.74, pos_fpr: 37.89, neg_auroc: 90.38, neg_fpr: 48.99, dual_auroc: 91.38, dual_fpr: 39.22, dual_auroc_ours: 92.67, auroc_fpr: 32.78
2024-05-10 08:33:58,835 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 91.97, pos_fpr: 36.88, neg_auroc: 90.46, neg_fpr: 48.71, dual_auroc: 91.89, dual_fpr: 37.73, dual_auroc_ours: 92.78, auroc_fpr: 32.37
2024-05-10 08:34:00,362 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.41, neg_auroc: 90.52, neg_fpr: 48.61, dual_auroc: 92.15, dual_fpr: 37.32, dual_auroc_ours: 92.85, auroc_fpr: 32.20
