2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:08:39,332 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.21, neg_auroc: 88.64, neg_fpr: 46.81, dual_auroc: 88.37, dual_fpr: 48.81, dual_auroc_ours: 90.90, auroc_fpr: 39.50
2024-05-14 07:08:40,778 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.77, neg_auroc: 88.67, neg_fpr: 46.45, dual_auroc: 88.42, dual_fpr: 48.85, dual_auroc_ours: 90.90, auroc_fpr: 39.41
2024-05-14 07:08:42,204 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.75, neg_auroc: 88.68, neg_fpr: 46.47, dual_auroc: 88.45, dual_fpr: 48.33, dual_auroc_ours: 90.90, auroc_fpr: 38.99
2024-05-14 07:08:43,611 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.39, pos_fpr: 51.97, neg_auroc: 88.68, neg_fpr: 45.67, dual_auroc: 88.46, dual_fpr: 49.06, dual_auroc_ours: 90.90, auroc_fpr: 39.57
2024-05-14 07:08:45,016 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.63, neg_auroc: 88.67, neg_fpr: 46.90, dual_auroc: 88.46, dual_fpr: 49.49, dual_auroc_ours: 90.88, auroc_fpr: 38.44
2024-05-14 07:08:46,418 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.37, pos_fpr: 49.96, neg_auroc: 88.63, neg_fpr: 48.33, dual_auroc: 88.46, dual_fpr: 46.95, dual_auroc_ours: 90.83, auroc_fpr: 41.86
2024-05-14 07:08:47,818 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.22, pos_fpr: 49.61, neg_auroc: 88.37, neg_fpr: 48.51, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.71, auroc_fpr: 34.96
2024-05-14 07:08:49,252 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 86.27, pos_fpr: 54.47, neg_auroc: 87.91, neg_fpr: 48.16, dual_auroc: 84.76, dual_fpr: 52.80, dual_auroc_ours: 90.46, auroc_fpr: 39.04
2024-05-14 07:08:50,681 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 86.94, pos_fpr: 53.83, neg_auroc: 88.30, neg_fpr: 47.62, dual_auroc: 87.27, dual_fpr: 50.14, dual_auroc_ours: 90.78, auroc_fpr: 39.08
2024-05-14 07:08:52,116 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.46, neg_auroc: 88.43, neg_fpr: 47.36, dual_auroc: 87.83, dual_fpr: 49.89, dual_auroc_ours: 90.85, auroc_fpr: 39.27
2024-05-14 07:08:53,538 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 87.21, pos_fpr: 53.24, neg_auroc: 88.51, neg_fpr: 47.04, dual_auroc: 88.09, dual_fpr: 49.47, dual_auroc_ours: 90.88, auroc_fpr: 39.36
2024-05-14 07:08:54,964 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.05, neg_auroc: 88.64, neg_fpr: 46.67, dual_auroc: 88.37, dual_fpr: 48.81, dual_auroc_ours: 90.89, auroc_fpr: 39.61
2024-05-14 07:08:56,386 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 87.36, pos_fpr: 52.80, neg_auroc: 88.67, neg_fpr: 46.37, dual_auroc: 88.41, dual_fpr: 48.94, dual_auroc_ours: 90.90, auroc_fpr: 39.56
2024-05-14 07:08:57,805 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.80, neg_auroc: 88.69, neg_fpr: 46.45, dual_auroc: 88.44, dual_fpr: 48.48, dual_auroc_ours: 90.89, auroc_fpr: 38.92
2024-05-14 07:08:59,215 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.00, neg_auroc: 88.68, neg_fpr: 45.69, dual_auroc: 88.46, dual_fpr: 49.17, dual_auroc_ours: 90.89, auroc_fpr: 39.72
2024-05-14 07:09:00,629 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.55, neg_auroc: 88.65, neg_fpr: 46.95, dual_auroc: 88.46, dual_fpr: 49.38, dual_auroc_ours: 90.88, auroc_fpr: 38.53
2024-05-14 07:09:02,148 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.36, pos_fpr: 49.98, neg_auroc: 88.61, neg_fpr: 48.39, dual_auroc: 88.46, dual_fpr: 47.00, dual_auroc_ours: 90.82, auroc_fpr: 41.97
2024-05-14 07:09:03,549 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.21, pos_fpr: 49.79, neg_auroc: 88.35, neg_fpr: 48.58, dual_auroc: 88.40, dual_fpr: 46.01, dual_auroc_ours: 90.71, auroc_fpr: 35.04
2024-05-14 07:09:04,980 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 86.27, pos_fpr: 54.49, neg_auroc: 87.91, neg_fpr: 48.05, dual_auroc: 84.76, dual_fpr: 52.70, dual_auroc_ours: 90.45, auroc_fpr: 39.02
2024-05-14 07:09:06,411 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 86.93, pos_fpr: 53.87, neg_auroc: 88.29, neg_fpr: 47.66, dual_auroc: 87.27, dual_fpr: 50.04, dual_auroc_ours: 90.77, auroc_fpr: 39.11
2024-05-14 07:09:07,841 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.49, neg_auroc: 88.42, neg_fpr: 47.22, dual_auroc: 87.82, dual_fpr: 49.82, dual_auroc_ours: 90.84, auroc_fpr: 39.45
2024-05-14 07:09:09,274 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 87.21, pos_fpr: 53.24, neg_auroc: 88.51, neg_fpr: 47.07, dual_auroc: 88.09, dual_fpr: 49.47, dual_auroc_ours: 90.87, auroc_fpr: 39.45
2024-05-14 07:09:10,726 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.14, neg_auroc: 88.64, neg_fpr: 46.77, dual_auroc: 88.37, dual_fpr: 48.99, dual_auroc_ours: 90.89, auroc_fpr: 39.56
2024-05-14 07:09:12,153 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 87.36, pos_fpr: 52.82, neg_auroc: 88.66, neg_fpr: 46.44, dual_auroc: 88.41, dual_fpr: 48.87, dual_auroc_ours: 90.89, auroc_fpr: 39.50
2024-05-14 07:09:13,566 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.73, neg_auroc: 88.69, neg_fpr: 46.42, dual_auroc: 88.44, dual_fpr: 48.40, dual_auroc_ours: 90.88, auroc_fpr: 40.12
2024-05-14 07:09:14,976 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.37, pos_fpr: 51.97, neg_auroc: 88.68, neg_fpr: 45.71, dual_auroc: 88.45, dual_fpr: 49.24, dual_auroc_ours: 90.88, auroc_fpr: 39.70
2024-05-14 07:09:16,385 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.56, neg_auroc: 88.65, neg_fpr: 46.88, dual_auroc: 88.45, dual_fpr: 49.50, dual_auroc_ours: 90.87, auroc_fpr: 38.63
2024-05-14 07:09:17,788 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.36, pos_fpr: 49.98, neg_auroc: 88.63, neg_fpr: 48.39, dual_auroc: 88.45, dual_fpr: 47.09, dual_auroc_ours: 90.82, auroc_fpr: 41.88
2024-05-14 07:09:19,184 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.19, pos_fpr: 49.70, neg_auroc: 88.36, neg_fpr: 48.51, dual_auroc: 88.40, dual_fpr: 46.06, dual_auroc_ours: 90.69, auroc_fpr: 34.96
2024-05-14 07:09:20,630 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 86.26, pos_fpr: 54.65, neg_auroc: 87.90, neg_fpr: 48.19, dual_auroc: 84.75, dual_fpr: 52.68, dual_auroc_ours: 90.43, auroc_fpr: 39.06
2024-05-14 07:09:22,064 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 86.93, pos_fpr: 53.79, neg_auroc: 88.29, neg_fpr: 47.66, dual_auroc: 87.27, dual_fpr: 50.23, dual_auroc_ours: 90.76, auroc_fpr: 39.10
2024-05-14 07:09:23,492 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 87.10, pos_fpr: 53.51, neg_auroc: 88.42, neg_fpr: 47.39, dual_auroc: 87.82, dual_fpr: 49.80, dual_auroc_ours: 90.83, auroc_fpr: 39.38
2024-05-14 07:09:24,863 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 87.20, pos_fpr: 53.23, neg_auroc: 88.51, neg_fpr: 47.11, dual_auroc: 88.09, dual_fpr: 49.43, dual_auroc_ours: 90.86, auroc_fpr: 39.43
2024-05-14 07:09:26,290 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.14, neg_auroc: 88.64, neg_fpr: 46.88, dual_auroc: 88.36, dual_fpr: 48.67, dual_auroc_ours: 90.87, auroc_fpr: 39.57
2024-05-14 07:09:27,655 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.37, neg_auroc: 88.66, neg_fpr: 46.52, dual_auroc: 88.41, dual_fpr: 48.79, dual_auroc_ours: 90.88, auroc_fpr: 39.50
2024-05-14 07:09:29,068 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.70, neg_auroc: 88.68, neg_fpr: 46.52, dual_auroc: 88.44, dual_fpr: 48.42, dual_auroc_ours: 90.87, auroc_fpr: 39.01
2024-05-14 07:09:30,485 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.37, pos_fpr: 51.93, neg_auroc: 88.67, neg_fpr: 45.71, dual_auroc: 88.45, dual_fpr: 49.08, dual_auroc_ours: 90.87, auroc_fpr: 39.68
2024-05-14 07:09:31,832 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.63, neg_auroc: 88.65, neg_fpr: 46.97, dual_auroc: 88.45, dual_fpr: 49.50, dual_auroc_ours: 90.86, auroc_fpr: 38.39
2024-05-14 07:09:33,230 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.35, pos_fpr: 49.91, neg_auroc: 88.63, neg_fpr: 48.37, dual_auroc: 88.46, dual_fpr: 47.00, dual_auroc_ours: 90.81, auroc_fpr: 41.91
2024-05-14 07:09:34,571 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.21, pos_fpr: 49.72, neg_auroc: 88.35, neg_fpr: 48.56, dual_auroc: 88.38, dual_fpr: 46.10, dual_auroc_ours: 90.68, auroc_fpr: 35.11
2024-05-14 07:09:36,016 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 86.25, pos_fpr: 54.47, neg_auroc: 87.90, neg_fpr: 48.26, dual_auroc: 84.75, dual_fpr: 52.84, dual_auroc_ours: 90.42, auroc_fpr: 39.17
2024-05-14 07:09:37,441 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 86.92, pos_fpr: 53.83, neg_auroc: 88.28, neg_fpr: 47.59, dual_auroc: 87.26, dual_fpr: 50.27, dual_auroc_ours: 90.75, auroc_fpr: 39.11
2024-05-14 07:09:38,871 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 53.49, neg_auroc: 88.41, neg_fpr: 47.36, dual_auroc: 87.82, dual_fpr: 50.04, dual_auroc_ours: 90.82, auroc_fpr: 39.41
2024-05-14 07:09:40,356 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 87.20, pos_fpr: 53.28, neg_auroc: 88.50, neg_fpr: 47.18, dual_auroc: 88.08, dual_fpr: 49.47, dual_auroc_ours: 90.85, auroc_fpr: 39.49
2024-05-14 07:09:41,781 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.03, neg_auroc: 88.63, neg_fpr: 46.79, dual_auroc: 88.36, dual_fpr: 48.79, dual_auroc_ours: 90.86, auroc_fpr: 39.52
2024-05-14 07:09:43,196 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.75, neg_auroc: 88.66, neg_fpr: 46.44, dual_auroc: 88.40, dual_fpr: 48.83, dual_auroc_ours: 90.86, auroc_fpr: 39.50
2024-05-14 07:09:44,603 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.73, neg_auroc: 88.67, neg_fpr: 46.47, dual_auroc: 88.43, dual_fpr: 48.48, dual_auroc_ours: 90.86, auroc_fpr: 40.20
2024-05-14 07:09:46,018 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.36, pos_fpr: 51.95, neg_auroc: 88.67, neg_fpr: 45.71, dual_auroc: 88.45, dual_fpr: 49.22, dual_auroc_ours: 90.86, auroc_fpr: 39.77
2024-05-14 07:09:47,425 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.63, neg_auroc: 88.65, neg_fpr: 46.88, dual_auroc: 88.45, dual_fpr: 49.57, dual_auroc_ours: 90.84, auroc_fpr: 38.51
2024-05-14 07:09:48,828 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.35, pos_fpr: 49.93, neg_auroc: 88.62, neg_fpr: 48.30, dual_auroc: 88.45, dual_fpr: 47.06, dual_auroc_ours: 90.80, auroc_fpr: 41.93
2024-05-14 07:09:50,230 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.20, pos_fpr: 49.75, neg_auroc: 88.33, neg_fpr: 48.55, dual_auroc: 88.39, dual_fpr: 46.10, dual_auroc_ours: 90.67, auroc_fpr: 35.05
2024-05-14 07:09:51,675 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 86.25, pos_fpr: 54.52, neg_auroc: 87.90, neg_fpr: 48.17, dual_auroc: 84.75, dual_fpr: 52.66, dual_auroc_ours: 90.41, auroc_fpr: 39.18
2024-05-14 07:09:53,104 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 86.91, pos_fpr: 53.85, neg_auroc: 88.28, neg_fpr: 47.64, dual_auroc: 87.26, dual_fpr: 50.23, dual_auroc_ours: 90.74, auroc_fpr: 39.18
2024-05-14 07:09:54,529 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 53.46, neg_auroc: 88.41, neg_fpr: 47.25, dual_auroc: 87.81, dual_fpr: 49.82, dual_auroc_ours: 90.81, auroc_fpr: 39.47
2024-05-14 07:09:55,954 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 87.19, pos_fpr: 53.40, neg_auroc: 88.50, neg_fpr: 47.06, dual_auroc: 88.08, dual_fpr: 49.31, dual_auroc_ours: 90.84, auroc_fpr: 39.47
2024-05-14 07:09:57,374 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 87.32, pos_fpr: 53.12, neg_auroc: 88.63, neg_fpr: 46.76, dual_auroc: 88.35, dual_fpr: 48.90, dual_auroc_ours: 90.86, auroc_fpr: 39.59
2024-05-14 07:09:58,798 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.37, neg_auroc: 88.65, neg_fpr: 46.42, dual_auroc: 88.40, dual_fpr: 48.74, dual_auroc_ours: 90.86, auroc_fpr: 39.52
2024-05-14 07:10:00,227 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.36, pos_fpr: 52.70, neg_auroc: 88.67, neg_fpr: 46.42, dual_auroc: 88.43, dual_fpr: 48.44, dual_auroc_ours: 90.85, auroc_fpr: 40.16
2024-05-14 07:10:01,641 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.00, neg_auroc: 88.67, neg_fpr: 45.71, dual_auroc: 88.45, dual_fpr: 49.11, dual_auroc_ours: 90.85, auroc_fpr: 39.75
2024-05-14 07:10:03,051 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.60, neg_auroc: 88.65, neg_fpr: 46.91, dual_auroc: 88.44, dual_fpr: 49.45, dual_auroc_ours: 90.83, auroc_fpr: 38.53
2024-05-14 07:10:04,457 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.34, pos_fpr: 49.95, neg_auroc: 88.61, neg_fpr: 48.35, dual_auroc: 88.45, dual_fpr: 47.06, dual_auroc_ours: 90.79, auroc_fpr: 41.97
2024-05-14 07:10:05,857 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.18, pos_fpr: 49.73, neg_auroc: 88.35, neg_fpr: 48.58, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.65, auroc_fpr: 35.20
2024-05-14 07:10:07,291 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 86.24, pos_fpr: 54.66, neg_auroc: 87.89, neg_fpr: 48.16, dual_auroc: 84.74, dual_fpr: 52.94, dual_auroc_ours: 90.40, auroc_fpr: 39.17
2024-05-14 07:10:08,718 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 86.91, pos_fpr: 53.81, neg_auroc: 88.27, neg_fpr: 47.73, dual_auroc: 87.25, dual_fpr: 50.16, dual_auroc_ours: 90.73, auroc_fpr: 39.31
2024-05-14 07:10:10,170 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.56, neg_auroc: 88.40, neg_fpr: 47.38, dual_auroc: 87.81, dual_fpr: 49.86, dual_auroc_ours: 90.80, auroc_fpr: 39.38
2024-05-14 07:10:11,604 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 87.18, pos_fpr: 53.35, neg_auroc: 88.49, neg_fpr: 47.11, dual_auroc: 88.07, dual_fpr: 49.40, dual_auroc_ours: 90.83, auroc_fpr: 39.52
2024-05-14 07:10:13,022 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.12, neg_auroc: 88.62, neg_fpr: 46.79, dual_auroc: 88.35, dual_fpr: 48.79, dual_auroc_ours: 90.84, auroc_fpr: 39.56
2024-05-14 07:10:14,440 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.39, neg_auroc: 88.65, neg_fpr: 46.44, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.85, auroc_fpr: 39.54
2024-05-14 07:10:15,856 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.36, pos_fpr: 52.73, neg_auroc: 88.66, neg_fpr: 46.45, dual_auroc: 88.43, dual_fpr: 48.48, dual_auroc_ours: 90.84, auroc_fpr: 40.28
2024-05-14 07:10:17,269 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.35, pos_fpr: 51.95, neg_auroc: 88.66, neg_fpr: 45.74, dual_auroc: 88.44, dual_fpr: 49.15, dual_auroc_ours: 90.83, auroc_fpr: 39.73
2024-05-14 07:10:18,676 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.65, neg_auroc: 88.64, neg_fpr: 46.93, dual_auroc: 88.44, dual_fpr: 49.41, dual_auroc_ours: 90.83, auroc_fpr: 38.58
2024-05-14 07:10:20,082 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.33, pos_fpr: 49.95, neg_auroc: 88.62, neg_fpr: 48.37, dual_auroc: 88.45, dual_fpr: 47.11, dual_auroc_ours: 90.78, auroc_fpr: 41.99
2024-05-14 07:10:21,489 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.19, pos_fpr: 49.80, neg_auroc: 88.33, neg_fpr: 48.62, dual_auroc: 88.37, dual_fpr: 46.05, dual_auroc_ours: 90.65, auroc_fpr: 35.16
2024-05-14 07:10:22,929 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 86.24, pos_fpr: 54.72, neg_auroc: 87.89, neg_fpr: 48.30, dual_auroc: 84.74, dual_fpr: 52.75, dual_auroc_ours: 90.39, auroc_fpr: 39.24
2024-05-14 07:10:24,361 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.95, neg_auroc: 88.27, neg_fpr: 47.68, dual_auroc: 87.25, dual_fpr: 50.28, dual_auroc_ours: 90.72, auroc_fpr: 39.31
2024-05-14 07:10:25,789 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.53, neg_auroc: 88.40, neg_fpr: 47.32, dual_auroc: 87.81, dual_fpr: 49.86, dual_auroc_ours: 90.79, auroc_fpr: 39.56
2024-05-14 07:10:27,167 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 87.18, pos_fpr: 53.35, neg_auroc: 88.49, neg_fpr: 47.11, dual_auroc: 88.08, dual_fpr: 49.41, dual_auroc_ours: 90.82, auroc_fpr: 39.57
2024-05-14 07:10:28,585 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.10, neg_auroc: 88.62, neg_fpr: 46.84, dual_auroc: 88.35, dual_fpr: 48.95, dual_auroc_ours: 90.84, auroc_fpr: 39.57
2024-05-14 07:10:30,006 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.32, neg_auroc: 88.65, neg_fpr: 46.49, dual_auroc: 88.39, dual_fpr: 48.92, dual_auroc_ours: 90.84, auroc_fpr: 39.54
2024-05-14 07:10:31,363 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.70, neg_auroc: 88.66, neg_fpr: 46.51, dual_auroc: 88.42, dual_fpr: 48.51, dual_auroc_ours: 90.84, auroc_fpr: 40.35
2024-05-14 07:10:32,776 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.35, pos_fpr: 51.93, neg_auroc: 88.65, neg_fpr: 45.73, dual_auroc: 88.44, dual_fpr: 49.18, dual_auroc_ours: 90.83, auroc_fpr: 39.70
2024-05-14 07:10:34,185 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.60, neg_auroc: 88.64, neg_fpr: 46.91, dual_auroc: 88.44, dual_fpr: 49.54, dual_auroc_ours: 90.81, auroc_fpr: 38.60
2024-05-14 07:10:35,535 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.34, pos_fpr: 49.95, neg_auroc: 88.60, neg_fpr: 48.35, dual_auroc: 88.44, dual_fpr: 46.91, dual_auroc_ours: 90.78, auroc_fpr: 41.95
2024-05-14 07:10:36,883 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.17, pos_fpr: 49.84, neg_auroc: 88.34, neg_fpr: 48.60, dual_auroc: 88.37, dual_fpr: 46.03, dual_auroc_ours: 90.63, auroc_fpr: 35.14
2024-05-14 07:10:38,317 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 86.23, pos_fpr: 54.70, neg_auroc: 87.88, neg_fpr: 48.19, dual_auroc: 84.73, dual_fpr: 52.82, dual_auroc_ours: 90.38, auroc_fpr: 39.27
2024-05-14 07:10:39,765 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.94, neg_auroc: 88.27, neg_fpr: 47.75, dual_auroc: 87.24, dual_fpr: 50.21, dual_auroc_ours: 90.71, auroc_fpr: 39.43
2024-05-14 07:10:41,239 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 87.07, pos_fpr: 53.55, neg_auroc: 88.40, neg_fpr: 47.27, dual_auroc: 87.80, dual_fpr: 49.89, dual_auroc_ours: 90.78, auroc_fpr: 39.57
2024-05-14 07:10:42,673 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 87.17, pos_fpr: 53.32, neg_auroc: 88.49, neg_fpr: 47.00, dual_auroc: 88.07, dual_fpr: 49.40, dual_auroc_ours: 90.81, auroc_fpr: 39.63
2024-05-14 07:10:44,091 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.09, neg_auroc: 88.62, neg_fpr: 46.76, dual_auroc: 88.35, dual_fpr: 49.08, dual_auroc_ours: 90.83, auroc_fpr: 39.79
2024-05-14 07:10:45,511 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.30, neg_auroc: 88.64, neg_fpr: 46.45, dual_auroc: 88.39, dual_fpr: 48.97, dual_auroc_ours: 90.83, auroc_fpr: 39.50
2024-05-14 07:10:46,927 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.34, pos_fpr: 52.71, neg_auroc: 88.66, neg_fpr: 46.45, dual_auroc: 88.42, dual_fpr: 48.33, dual_auroc_ours: 90.83, auroc_fpr: 40.37
