2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:14:48,846 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 90.59, pos_fpr: 38.42, neg_auroc: 88.80, neg_fpr: 49.43, dual_auroc: 90.90, dual_fpr: 39.09, dual_auroc_ours: 91.48, auroc_fpr: 35.50
2024-05-09 07:14:50,372 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 90.59, pos_fpr: 40.36, neg_auroc: 88.79, neg_fpr: 49.03, dual_auroc: 90.91, dual_fpr: 38.55, dual_auroc_ours: 91.47, auroc_fpr: 34.31
2024-05-09 07:14:51,939 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 90.57, pos_fpr: 37.49, neg_auroc: 88.75, neg_fpr: 50.66, dual_auroc: 90.89, dual_fpr: 38.45, dual_auroc_ours: 91.46, auroc_fpr: 36.10
2024-05-09 07:14:53,493 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 90.52, pos_fpr: 38.53, neg_auroc: 88.68, neg_fpr: 50.65, dual_auroc: 90.89, dual_fpr: 37.63, dual_auroc_ours: 91.41, auroc_fpr: 37.27
2024-05-09 07:14:55,001 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 90.39, pos_fpr: 38.17, neg_auroc: 88.36, neg_fpr: 65.59, dual_auroc: 90.83, dual_fpr: 41.08, dual_auroc_ours: 91.27, auroc_fpr: 30.60
2024-05-09 07:14:56,591 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 89.32, pos_fpr: 42.98, neg_auroc: 88.39, neg_fpr: 50.57, dual_auroc: 88.02, dual_fpr: 46.59, dual_auroc_ours: 91.00, auroc_fpr: 36.80
2024-05-09 07:14:58,190 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 90.06, pos_fpr: 41.12, neg_auroc: 88.56, neg_fpr: 49.90, dual_auroc: 89.96, dual_fpr: 41.60, dual_auroc_ours: 91.29, auroc_fpr: 35.67
2024-05-09 07:14:59,637 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 90.29, pos_fpr: 40.13, neg_auroc: 88.64, neg_fpr: 49.50, dual_auroc: 90.46, dual_fpr: 39.96, dual_auroc_ours: 91.39, auroc_fpr: 35.20
2024-05-09 07:15:01,192 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 90.42, pos_fpr: 39.64, neg_auroc: 88.68, neg_fpr: 49.67, dual_auroc: 90.66, dual_fpr: 39.46, dual_auroc_ours: 91.44, auroc_fpr: 35.08
2024-05-09 07:15:02,709 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 90.60, pos_fpr: 38.67, neg_auroc: 88.75, neg_fpr: 49.43, dual_auroc: 90.89, dual_fpr: 38.79, dual_auroc_ours: 91.52, auroc_fpr: 34.86
2024-05-09 07:15:04,201 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 90.63, pos_fpr: 38.47, neg_auroc: 88.77, neg_fpr: 48.53, dual_auroc: 90.94, dual_fpr: 38.46, dual_auroc_ours: 91.53, auroc_fpr: 34.36
2024-05-09 07:15:05,696 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 90.65, pos_fpr: 38.23, neg_auroc: 88.77, neg_fpr: 49.67, dual_auroc: 90.96, dual_fpr: 38.61, dual_auroc_ours: 91.54, auroc_fpr: 34.96
2024-05-09 07:15:07,210 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 90.65, pos_fpr: 37.25, neg_auroc: 88.76, neg_fpr: 49.06, dual_auroc: 90.96, dual_fpr: 38.13, dual_auroc_ours: 91.53, auroc_fpr: 33.65
2024-05-09 07:15:08,642 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 90.64, pos_fpr: 37.42, neg_auroc: 88.74, neg_fpr: 50.62, dual_auroc: 90.95, dual_fpr: 37.04, dual_auroc_ours: 91.51, auroc_fpr: 35.42
2024-05-09 07:15:10,170 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 90.61, pos_fpr: 38.07, neg_auroc: 88.65, neg_fpr: 50.56, dual_auroc: 90.94, dual_fpr: 37.33, dual_auroc_ours: 91.48, auroc_fpr: 36.46
2024-05-09 07:15:11,678 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 90.48, pos_fpr: 37.89, neg_auroc: 88.33, neg_fpr: 65.63, dual_auroc: 90.88, dual_fpr: 40.97, dual_auroc_ours: 91.35, auroc_fpr: 29.79
2024-05-09 07:15:13,244 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 89.16, pos_fpr: 44.26, neg_auroc: 88.20, neg_fpr: 51.44, dual_auroc: 87.48, dual_fpr: 48.73, dual_auroc_ours: 90.85, auroc_fpr: 37.96
2024-05-09 07:15:14,752 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 90.00, pos_fpr: 41.46, neg_auroc: 88.47, neg_fpr: 50.62, dual_auroc: 89.95, dual_fpr: 42.05, dual_auroc_ours: 91.21, auroc_fpr: 36.22
2024-05-09 07:15:16,313 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 90.26, pos_fpr: 40.69, neg_auroc: 88.53, neg_fpr: 50.12, dual_auroc: 90.43, dual_fpr: 40.21, dual_auroc_ours: 91.33, auroc_fpr: 35.83
2024-05-09 07:15:17,904 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 90.36, pos_fpr: 40.10, neg_auroc: 88.58, neg_fpr: 50.19, dual_auroc: 90.66, dual_fpr: 39.80, dual_auroc_ours: 91.37, auroc_fpr: 35.61
2024-05-09 07:15:19,435 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 90.55, pos_fpr: 39.53, neg_auroc: 88.66, neg_fpr: 50.11, dual_auroc: 90.90, dual_fpr: 38.45, dual_auroc_ours: 91.46, auroc_fpr: 35.28
2024-05-09 07:15:20,987 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 90.58, pos_fpr: 39.15, neg_auroc: 88.67, neg_fpr: 49.79, dual_auroc: 90.93, dual_fpr: 38.32, dual_auroc_ours: 91.47, auroc_fpr: 35.62
2024-05-09 07:15:22,542 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.59, pos_fpr: 38.86, neg_auroc: 88.67, neg_fpr: 50.92, dual_auroc: 90.95, dual_fpr: 38.14, dual_auroc_ours: 91.47, auroc_fpr: 35.42
2024-05-09 07:15:24,073 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.60, pos_fpr: 37.91, neg_auroc: 88.67, neg_fpr: 50.52, dual_auroc: 90.96, dual_fpr: 38.35, dual_auroc_ours: 91.47, auroc_fpr: 33.96
2024-05-09 07:15:25,655 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.57, pos_fpr: 38.24, neg_auroc: 88.62, neg_fpr: 52.53, dual_auroc: 90.94, dual_fpr: 38.22, dual_auroc_ours: 91.45, auroc_fpr: 36.27
2024-05-09 07:15:27,219 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.56, pos_fpr: 38.80, neg_auroc: 88.56, neg_fpr: 51.75, dual_auroc: 90.93, dual_fpr: 37.26, dual_auroc_ours: 91.42, auroc_fpr: 37.00
2024-05-09 07:15:28,739 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.43, pos_fpr: 38.53, neg_auroc: 88.29, neg_fpr: 66.26, dual_auroc: 90.88, dual_fpr: 40.90, dual_auroc_ours: 91.29, auroc_fpr: 30.08
2024-05-09 07:15:30,342 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 88.45, pos_fpr: 47.03, neg_auroc: 87.99, neg_fpr: 52.02, dual_auroc: 86.57, dual_fpr: 50.67, dual_auroc_ours: 90.09, auroc_fpr: 40.90
2024-05-09 07:15:31,929 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 89.23, pos_fpr: 44.98, neg_auroc: 88.17, neg_fpr: 51.61, dual_auroc: 88.80, dual_fpr: 46.40, dual_auroc_ours: 90.41, auroc_fpr: 40.12
2024-05-09 07:15:33,504 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 89.44, pos_fpr: 44.19, neg_auroc: 88.22, neg_fpr: 51.51, dual_auroc: 89.26, dual_fpr: 45.32, dual_auroc_ours: 90.49, auroc_fpr: 39.84
2024-05-09 07:15:35,017 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 89.57, pos_fpr: 43.71, neg_auroc: 88.25, neg_fpr: 51.62, dual_auroc: 89.49, dual_fpr: 44.61, dual_auroc_ours: 90.54, auroc_fpr: 39.65
2024-05-09 07:15:36,550 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 89.72, pos_fpr: 43.37, neg_auroc: 88.28, neg_fpr: 51.37, dual_auroc: 89.69, dual_fpr: 43.92, dual_auroc_ours: 90.59, auroc_fpr: 39.43
2024-05-09 07:15:38,049 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 89.75, pos_fpr: 43.04, neg_auroc: 88.28, neg_fpr: 51.57, dual_auroc: 89.72, dual_fpr: 43.87, dual_auroc_ours: 90.59, auroc_fpr: 39.29
2024-05-09 07:15:39,567 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.76, pos_fpr: 42.99, neg_auroc: 88.28, neg_fpr: 51.70, dual_auroc: 89.74, dual_fpr: 43.49, dual_auroc_ours: 90.60, auroc_fpr: 39.08
2024-05-09 07:15:41,117 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.77, pos_fpr: 42.00, neg_auroc: 88.27, neg_fpr: 51.37, dual_auroc: 89.74, dual_fpr: 42.98, dual_auroc_ours: 90.60, auroc_fpr: 40.54
2024-05-09 07:15:42,706 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.76, pos_fpr: 43.98, neg_auroc: 88.25, neg_fpr: 47.64, dual_auroc: 89.75, dual_fpr: 43.46, dual_auroc_ours: 90.59, auroc_fpr: 41.17
2024-05-09 07:15:44,194 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.72, pos_fpr: 39.97, neg_auroc: 88.18, neg_fpr: 47.27, dual_auroc: 89.74, dual_fpr: 44.66, dual_auroc_ours: 90.55, auroc_fpr: 38.70
2024-05-09 07:15:45,728 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.57, pos_fpr: 39.68, neg_auroc: 87.83, neg_fpr: 61.37, dual_auroc: 89.69, dual_fpr: 43.65, dual_auroc_ours: 90.41, auroc_fpr: 38.61
2024-05-09 07:15:47,401 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 88.55, pos_fpr: 46.75, neg_auroc: 88.14, neg_fpr: 51.60, dual_auroc: 86.70, dual_fpr: 50.50, dual_auroc_ours: 90.22, auroc_fpr: 40.15
2024-05-09 07:15:48,982 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 89.33, pos_fpr: 44.59, neg_auroc: 88.33, neg_fpr: 51.01, dual_auroc: 88.93, dual_fpr: 45.88, dual_auroc_ours: 90.53, auroc_fpr: 39.46
2024-05-09 07:15:50,500 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.87, neg_auroc: 88.38, neg_fpr: 51.02, dual_auroc: 89.39, dual_fpr: 45.00, dual_auroc_ours: 90.62, auroc_fpr: 39.18
2024-05-09 07:15:52,079 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 89.67, pos_fpr: 43.56, neg_auroc: 88.41, neg_fpr: 50.84, dual_auroc: 89.61, dual_fpr: 44.34, dual_auroc_ours: 90.66, auroc_fpr: 39.01
2024-05-09 07:15:53,621 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 89.83, pos_fpr: 42.77, neg_auroc: 88.44, neg_fpr: 51.08, dual_auroc: 89.82, dual_fpr: 43.46, dual_auroc_ours: 90.71, auroc_fpr: 38.89
2024-05-09 07:15:55,143 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 89.85, pos_fpr: 42.68, neg_auroc: 88.45, neg_fpr: 51.23, dual_auroc: 89.85, dual_fpr: 43.04, dual_auroc_ours: 90.72, auroc_fpr: 38.37
2024-05-09 07:15:56,675 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.87, pos_fpr: 42.65, neg_auroc: 88.45, neg_fpr: 51.43, dual_auroc: 89.87, dual_fpr: 43.18, dual_auroc_ours: 90.72, auroc_fpr: 38.20
2024-05-09 07:15:58,260 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.87, pos_fpr: 41.75, neg_auroc: 88.44, neg_fpr: 51.09, dual_auroc: 89.88, dual_fpr: 42.57, dual_auroc_ours: 90.72, auroc_fpr: 39.45
2024-05-09 07:15:59,773 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.87, pos_fpr: 43.71, neg_auroc: 88.42, neg_fpr: 47.43, dual_auroc: 89.87, dual_fpr: 43.19, dual_auroc_ours: 90.71, auroc_fpr: 40.02
2024-05-09 07:16:01,351 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.83, pos_fpr: 39.59, neg_auroc: 88.34, neg_fpr: 46.99, dual_auroc: 89.87, dual_fpr: 44.46, dual_auroc_ours: 90.69, auroc_fpr: 37.79
2024-05-09 07:16:02,930 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.66, pos_fpr: 39.44, neg_auroc: 88.00, neg_fpr: 61.09, dual_auroc: 89.82, dual_fpr: 43.33, dual_auroc_ours: 90.54, auroc_fpr: 37.72
2024-05-09 07:16:04,578 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 88.65, pos_fpr: 46.29, neg_auroc: 88.27, neg_fpr: 51.21, dual_auroc: 86.81, dual_fpr: 50.06, dual_auroc_ours: 90.35, auroc_fpr: 39.48
2024-05-09 07:16:06,110 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 89.43, pos_fpr: 43.94, neg_auroc: 88.46, neg_fpr: 50.46, dual_auroc: 89.05, dual_fpr: 45.51, dual_auroc_ours: 90.66, auroc_fpr: 38.72
2024-05-09 07:16:07,691 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 89.64, pos_fpr: 43.34, neg_auroc: 88.51, neg_fpr: 50.38, dual_auroc: 89.51, dual_fpr: 44.42, dual_auroc_ours: 90.73, auroc_fpr: 38.56
2024-05-09 07:16:09,248 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 89.77, pos_fpr: 42.79, neg_auroc: 88.54, neg_fpr: 50.43, dual_auroc: 89.74, dual_fpr: 43.79, dual_auroc_ours: 90.78, auroc_fpr: 38.28
2024-05-09 07:16:10,813 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 89.93, pos_fpr: 42.07, neg_auroc: 88.58, neg_fpr: 50.05, dual_auroc: 89.95, dual_fpr: 42.98, dual_auroc_ours: 90.83, auroc_fpr: 38.33
2024-05-09 07:16:12,388 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 89.95, pos_fpr: 41.68, neg_auroc: 88.58, neg_fpr: 49.70, dual_auroc: 89.98, dual_fpr: 42.62, dual_auroc_ours: 90.83, auroc_fpr: 38.18
2024-05-09 07:16:13,885 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.97, pos_fpr: 42.34, neg_auroc: 88.58, neg_fpr: 51.13, dual_auroc: 89.99, dual_fpr: 42.71, dual_auroc_ours: 90.84, auroc_fpr: 38.82
2024-05-09 07:16:15,434 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.98, pos_fpr: 41.42, neg_auroc: 88.58, neg_fpr: 50.71, dual_auroc: 90.00, dual_fpr: 42.26, dual_auroc_ours: 90.84, auroc_fpr: 38.65
2024-05-09 07:16:16,982 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.97, pos_fpr: 43.37, neg_auroc: 88.55, neg_fpr: 47.26, dual_auroc: 89.99, dual_fpr: 42.79, dual_auroc_ours: 90.83, auroc_fpr: 39.20
2024-05-09 07:16:18,559 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.93, pos_fpr: 39.43, neg_auroc: 88.49, neg_fpr: 46.97, dual_auroc: 89.98, dual_fpr: 44.12, dual_auroc_ours: 90.80, auroc_fpr: 36.88
2024-05-09 07:16:20,043 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.75, pos_fpr: 39.23, neg_auroc: 88.15, neg_fpr: 60.76, dual_auroc: 89.94, dual_fpr: 42.86, dual_auroc_ours: 90.65, auroc_fpr: 36.83
2024-05-09 07:16:21,731 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 88.74, pos_fpr: 45.90, neg_auroc: 88.38, neg_fpr: 51.01, dual_auroc: 86.92, dual_fpr: 49.85, dual_auroc_ours: 90.46, auroc_fpr: 39.13
2024-05-09 07:16:23,320 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 89.52, pos_fpr: 43.64, neg_auroc: 88.57, neg_fpr: 50.47, dual_auroc: 89.16, dual_fpr: 45.14, dual_auroc_ours: 90.76, auroc_fpr: 38.45
2024-05-09 07:16:24,831 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 89.74, pos_fpr: 42.76, neg_auroc: 88.62, neg_fpr: 50.20, dual_auroc: 89.63, dual_fpr: 44.16, dual_auroc_ours: 90.84, auroc_fpr: 38.10
2024-05-09 07:16:26,408 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 89.86, pos_fpr: 42.50, neg_auroc: 88.65, neg_fpr: 50.25, dual_auroc: 89.85, dual_fpr: 43.10, dual_auroc_ours: 90.88, auroc_fpr: 37.74
2024-05-09 07:16:28,002 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 90.02, pos_fpr: 41.94, neg_auroc: 88.69, neg_fpr: 50.04, dual_auroc: 90.06, dual_fpr: 42.35, dual_auroc_ours: 90.93, auroc_fpr: 37.75
2024-05-09 07:16:29,522 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 90.05, pos_fpr: 41.55, neg_auroc: 88.70, neg_fpr: 49.70, dual_auroc: 90.09, dual_fpr: 42.41, dual_auroc_ours: 90.94, auroc_fpr: 37.28
2024-05-09 07:16:31,100 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 90.06, pos_fpr: 42.18, neg_auroc: 88.70, neg_fpr: 50.98, dual_auroc: 90.11, dual_fpr: 42.55, dual_auroc_ours: 90.94, auroc_fpr: 37.85
2024-05-09 07:16:32,660 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 90.06, pos_fpr: 41.25, neg_auroc: 88.68, neg_fpr: 50.65, dual_auroc: 90.11, dual_fpr: 42.02, dual_auroc_ours: 90.94, auroc_fpr: 37.71
2024-05-09 07:16:34,181 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 90.06, pos_fpr: 43.20, neg_auroc: 88.66, neg_fpr: 47.25, dual_auroc: 90.11, dual_fpr: 42.61, dual_auroc_ours: 90.93, auroc_fpr: 38.33
2024-05-09 07:16:35,683 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 90.03, pos_fpr: 39.20, neg_auroc: 88.61, neg_fpr: 46.76, dual_auroc: 90.10, dual_fpr: 43.79, dual_auroc_ours: 90.91, auroc_fpr: 36.17
2024-05-09 07:16:37,191 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.86, pos_fpr: 39.01, neg_auroc: 88.29, neg_fpr: 60.81, dual_auroc: 90.05, dual_fpr: 42.72, dual_auroc_ours: 90.77, auroc_fpr: 36.03
2024-05-09 07:16:38,847 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 88.84, pos_fpr: 45.59, neg_auroc: 88.48, neg_fpr: 50.79, dual_auroc: 87.04, dual_fpr: 49.40, dual_auroc_ours: 90.59, auroc_fpr: 38.36
2024-05-09 07:16:40,417 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 89.62, pos_fpr: 43.32, neg_auroc: 88.67, neg_fpr: 50.24, dual_auroc: 89.28, dual_fpr: 44.67, dual_auroc_ours: 90.89, auroc_fpr: 37.70
2024-05-09 07:16:42,044 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 89.84, pos_fpr: 42.39, neg_auroc: 88.72, neg_fpr: 50.16, dual_auroc: 89.75, dual_fpr: 43.57, dual_auroc_ours: 90.96, auroc_fpr: 37.48
2024-05-09 07:16:43,599 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 89.97, pos_fpr: 41.96, neg_auroc: 88.75, neg_fpr: 50.07, dual_auroc: 89.97, dual_fpr: 42.79, dual_auroc_ours: 91.01, auroc_fpr: 37.23
2024-05-09 07:16:45,120 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 90.13, pos_fpr: 41.30, neg_auroc: 88.79, neg_fpr: 49.38, dual_auroc: 90.19, dual_fpr: 42.05, dual_auroc_ours: 91.05, auroc_fpr: 37.04
2024-05-09 07:16:46,659 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 90.16, pos_fpr: 41.31, neg_auroc: 88.79, neg_fpr: 49.59, dual_auroc: 90.22, dual_fpr: 41.91, dual_auroc_ours: 91.06, auroc_fpr: 36.96
2024-05-09 07:16:48,244 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 90.18, pos_fpr: 41.88, neg_auroc: 88.80, neg_fpr: 48.51, dual_auroc: 90.23, dual_fpr: 41.49, dual_auroc_ours: 91.06, auroc_fpr: 36.86
2024-05-09 07:16:49,779 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 90.17, pos_fpr: 40.99, neg_auroc: 88.78, neg_fpr: 50.76, dual_auroc: 90.24, dual_fpr: 41.84, dual_auroc_ours: 91.05, auroc_fpr: 36.72
2024-05-09 07:16:51,331 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 90.16, pos_fpr: 42.87, neg_auroc: 88.77, neg_fpr: 47.24, dual_auroc: 90.24, dual_fpr: 42.44, dual_auroc_ours: 91.04, auroc_fpr: 37.42
2024-05-09 07:16:52,893 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 90.13, pos_fpr: 38.88, neg_auroc: 88.69, neg_fpr: 46.84, dual_auroc: 90.24, dual_fpr: 43.45, dual_auroc_ours: 91.02, auroc_fpr: 35.20
2024-05-09 07:16:54,376 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.97, pos_fpr: 38.62, neg_auroc: 88.38, neg_fpr: 60.66, dual_auroc: 90.18, dual_fpr: 42.51, dual_auroc_ours: 90.87, auroc_fpr: 35.12
2024-05-09 07:16:56,028 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 88.91, pos_fpr: 45.25, neg_auroc: 88.54, neg_fpr: 50.60, dual_auroc: 87.14, dual_fpr: 49.21, dual_auroc_ours: 90.66, auroc_fpr: 38.19
2024-05-09 07:16:57,503 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 89.68, pos_fpr: 43.10, neg_auroc: 88.74, neg_fpr: 50.17, dual_auroc: 89.38, dual_fpr: 44.31, dual_auroc_ours: 90.95, auroc_fpr: 37.22
2024-05-09 07:16:59,089 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 89.90, pos_fpr: 42.47, neg_auroc: 88.79, neg_fpr: 49.87, dual_auroc: 89.84, dual_fpr: 43.12, dual_auroc_ours: 91.03, auroc_fpr: 37.19
2024-05-09 07:17:00,607 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 90.03, pos_fpr: 41.85, neg_auroc: 88.83, neg_fpr: 49.68, dual_auroc: 90.07, dual_fpr: 42.62, dual_auroc_ours: 91.07, auroc_fpr: 37.12
2024-05-09 07:17:02,194 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 90.19, pos_fpr: 41.14, neg_auroc: 88.86, neg_fpr: 49.63, dual_auroc: 90.28, dual_fpr: 41.56, dual_auroc_ours: 91.12, auroc_fpr: 36.75
2024-05-09 07:17:03,743 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 90.22, pos_fpr: 41.18, neg_auroc: 88.87, neg_fpr: 49.89, dual_auroc: 90.31, dual_fpr: 41.38, dual_auroc_ours: 91.13, auroc_fpr: 36.82
2024-05-09 07:17:05,242 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 90.24, pos_fpr: 40.34, neg_auroc: 88.87, neg_fpr: 48.59, dual_auroc: 90.33, dual_fpr: 41.35, dual_auroc_ours: 91.13, auroc_fpr: 36.30
2024-05-09 07:17:06,792 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 90.24, pos_fpr: 40.93, neg_auroc: 88.86, neg_fpr: 50.92, dual_auroc: 90.34, dual_fpr: 41.61, dual_auroc_ours: 91.12, auroc_fpr: 36.12
2024-05-09 07:17:08,312 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 90.22, pos_fpr: 42.60, neg_auroc: 88.83, neg_fpr: 47.23, dual_auroc: 90.34, dual_fpr: 42.03, dual_auroc_ours: 91.12, auroc_fpr: 36.59
