2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 11:53:30,878 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 87.30, pos_fpr: 53.10, neg_auroc: 88.60, neg_fpr: 46.88, dual_auroc: 88.35, dual_fpr: 49.11, dual_auroc_ours: 90.93, auroc_fpr: 39.36
2024-05-12 11:53:32,283 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.32, pos_fpr: 53.10, neg_auroc: 88.61, neg_fpr: 46.91, dual_auroc: 88.38, dual_fpr: 48.94, dual_auroc_ours: 90.92, auroc_fpr: 39.70
2024-05-12 11:53:33,679 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.33, pos_fpr: 52.46, neg_auroc: 88.61, neg_fpr: 46.44, dual_auroc: 88.39, dual_fpr: 49.54, dual_auroc_ours: 90.91, auroc_fpr: 39.11
2024-05-12 11:53:35,077 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.94, neg_auroc: 88.61, neg_fpr: 47.23, dual_auroc: 88.40, dual_fpr: 49.95, dual_auroc_ours: 90.89, auroc_fpr: 38.10
2024-05-12 11:53:36,471 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.28, pos_fpr: 50.23, neg_auroc: 88.56, neg_fpr: 48.62, dual_auroc: 88.39, dual_fpr: 47.34, dual_auroc_ours: 90.89, auroc_fpr: 41.63
2024-05-12 11:53:37,855 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 87.09, pos_fpr: 50.02, neg_auroc: 88.28, neg_fpr: 48.92, dual_auroc: 88.34, dual_fpr: 46.38, dual_auroc_ours: 90.75, auroc_fpr: 34.66
2024-05-12 11:53:39,285 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 86.18, pos_fpr: 54.73, neg_auroc: 87.84, neg_fpr: 48.37, dual_auroc: 84.70, dual_fpr: 53.19, dual_auroc_ours: 90.55, auroc_fpr: 39.18
2024-05-12 11:53:40,697 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 86.86, pos_fpr: 54.10, neg_auroc: 88.22, neg_fpr: 47.71, dual_auroc: 87.21, dual_fpr: 50.66, dual_auroc_ours: 90.84, auroc_fpr: 39.33
2024-05-12 11:53:42,114 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 87.03, pos_fpr: 53.76, neg_auroc: 88.35, neg_fpr: 47.61, dual_auroc: 87.76, dual_fpr: 50.18, dual_auroc_ours: 90.90, auroc_fpr: 39.40
2024-05-12 11:53:43,525 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.40, neg_auroc: 88.43, neg_fpr: 47.36, dual_auroc: 88.02, dual_fpr: 49.70, dual_auroc_ours: 90.92, auroc_fpr: 39.56
2024-05-12 11:53:44,930 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 87.27, pos_fpr: 53.10, neg_auroc: 88.56, neg_fpr: 47.18, dual_auroc: 88.30, dual_fpr: 49.26, dual_auroc_ours: 90.92, auroc_fpr: 39.50
2024-05-12 11:53:46,337 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 87.29, pos_fpr: 53.17, neg_auroc: 88.58, neg_fpr: 46.91, dual_auroc: 88.34, dual_fpr: 49.17, dual_auroc_ours: 90.92, auroc_fpr: 39.36
2024-05-12 11:53:47,739 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.10, neg_auroc: 88.60, neg_fpr: 46.95, dual_auroc: 88.37, dual_fpr: 48.92, dual_auroc_ours: 90.92, auroc_fpr: 39.70
2024-05-12 11:53:49,148 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.32, pos_fpr: 52.45, neg_auroc: 88.61, neg_fpr: 46.45, dual_auroc: 88.38, dual_fpr: 49.66, dual_auroc_ours: 90.91, auroc_fpr: 39.13
2024-05-12 11:53:50,543 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.30, pos_fpr: 53.99, neg_auroc: 88.60, neg_fpr: 47.32, dual_auroc: 88.39, dual_fpr: 49.95, dual_auroc_ours: 90.89, auroc_fpr: 38.03
2024-05-12 11:53:51,937 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.26, pos_fpr: 50.28, neg_auroc: 88.55, neg_fpr: 48.72, dual_auroc: 88.38, dual_fpr: 47.46, dual_auroc_ours: 90.89, auroc_fpr: 41.51
2024-05-12 11:53:53,321 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 87.07, pos_fpr: 50.02, neg_auroc: 88.27, neg_fpr: 48.87, dual_auroc: 88.34, dual_fpr: 46.47, dual_auroc_ours: 90.74, auroc_fpr: 34.63
2024-05-12 11:53:54,751 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 86.18, pos_fpr: 54.95, neg_auroc: 87.84, neg_fpr: 48.49, dual_auroc: 84.70, dual_fpr: 53.35, dual_auroc_ours: 90.55, auroc_fpr: 39.24
2024-05-12 11:53:56,163 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 86.85, pos_fpr: 54.11, neg_auroc: 88.21, neg_fpr: 47.75, dual_auroc: 87.20, dual_fpr: 50.74, dual_auroc_ours: 90.84, auroc_fpr: 39.26
2024-05-12 11:53:57,574 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 87.02, pos_fpr: 53.87, neg_auroc: 88.34, neg_fpr: 47.61, dual_auroc: 87.75, dual_fpr: 50.35, dual_auroc_ours: 90.90, auroc_fpr: 39.43
2024-05-12 11:53:58,986 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 87.13, pos_fpr: 53.46, neg_auroc: 88.43, neg_fpr: 47.45, dual_auroc: 88.02, dual_fpr: 49.73, dual_auroc_ours: 90.92, auroc_fpr: 39.45
2024-05-12 11:54:00,396 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.16, neg_auroc: 88.55, neg_fpr: 47.22, dual_auroc: 88.29, dual_fpr: 49.13, dual_auroc_ours: 90.92, auroc_fpr: 39.57
2024-05-12 11:54:01,806 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.19, neg_auroc: 88.58, neg_fpr: 46.97, dual_auroc: 88.33, dual_fpr: 49.08, dual_auroc_ours: 90.92, auroc_fpr: 39.41
2024-05-12 11:54:03,211 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.30, pos_fpr: 53.19, neg_auroc: 88.59, neg_fpr: 47.00, dual_auroc: 88.36, dual_fpr: 48.90, dual_auroc_ours: 90.91, auroc_fpr: 39.72
2024-05-12 11:54:04,610 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.30, pos_fpr: 52.46, neg_auroc: 88.59, neg_fpr: 46.60, dual_auroc: 88.37, dual_fpr: 49.70, dual_auroc_ours: 90.91, auroc_fpr: 39.11
2024-05-12 11:54:06,002 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.29, pos_fpr: 54.06, neg_auroc: 88.58, neg_fpr: 47.41, dual_auroc: 88.37, dual_fpr: 50.09, dual_auroc_ours: 90.89, auroc_fpr: 38.00
2024-05-12 11:54:07,394 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.26, pos_fpr: 50.27, neg_auroc: 88.54, neg_fpr: 48.76, dual_auroc: 88.37, dual_fpr: 47.52, dual_auroc_ours: 90.88, auroc_fpr: 41.37
2024-05-12 11:54:08,784 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 87.08, pos_fpr: 50.02, neg_auroc: 88.26, neg_fpr: 48.95, dual_auroc: 88.33, dual_fpr: 46.40, dual_auroc_ours: 90.74, auroc_fpr: 34.59
2024-05-12 11:54:10,207 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 86.17, pos_fpr: 54.82, neg_auroc: 87.83, neg_fpr: 48.60, dual_auroc: 84.68, dual_fpr: 53.33, dual_auroc_ours: 90.55, auroc_fpr: 39.24
2024-05-12 11:54:11,623 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 86.84, pos_fpr: 54.17, neg_auroc: 88.20, neg_fpr: 47.80, dual_auroc: 87.19, dual_fpr: 50.80, dual_auroc_ours: 90.84, auroc_fpr: 39.33
2024-05-12 11:54:13,031 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 87.01, pos_fpr: 53.88, neg_auroc: 88.33, neg_fpr: 47.59, dual_auroc: 87.74, dual_fpr: 50.35, dual_auroc_ours: 90.89, auroc_fpr: 39.47
2024-05-12 11:54:14,442 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.51, neg_auroc: 88.42, neg_fpr: 47.59, dual_auroc: 88.00, dual_fpr: 49.77, dual_auroc_ours: 90.91, auroc_fpr: 39.61
2024-05-12 11:54:15,854 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 87.25, pos_fpr: 53.26, neg_auroc: 88.55, neg_fpr: 47.39, dual_auroc: 88.28, dual_fpr: 49.11, dual_auroc_ours: 90.91, auroc_fpr: 39.72
2024-05-12 11:54:17,258 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 87.27, pos_fpr: 53.26, neg_auroc: 88.57, neg_fpr: 47.07, dual_auroc: 88.32, dual_fpr: 49.11, dual_auroc_ours: 90.91, auroc_fpr: 39.93
2024-05-12 11:54:18,661 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.28, neg_auroc: 88.58, neg_fpr: 47.09, dual_auroc: 88.35, dual_fpr: 48.99, dual_auroc_ours: 90.90, auroc_fpr: 39.72
2024-05-12 11:54:20,061 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.29, pos_fpr: 52.50, neg_auroc: 88.58, neg_fpr: 46.70, dual_auroc: 88.36, dual_fpr: 49.72, dual_auroc_ours: 90.90, auroc_fpr: 39.13
2024-05-12 11:54:21,463 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.28, pos_fpr: 54.02, neg_auroc: 88.59, neg_fpr: 47.48, dual_auroc: 88.37, dual_fpr: 50.07, dual_auroc_ours: 90.88, auroc_fpr: 37.93
2024-05-12 11:54:22,855 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.24, pos_fpr: 50.37, neg_auroc: 88.54, neg_fpr: 48.78, dual_auroc: 88.36, dual_fpr: 47.46, dual_auroc_ours: 90.87, auroc_fpr: 41.38
2024-05-12 11:54:24,243 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.06, pos_fpr: 50.12, neg_auroc: 88.24, neg_fpr: 48.92, dual_auroc: 88.31, dual_fpr: 46.49, dual_auroc_ours: 90.73, auroc_fpr: 34.56
2024-05-12 11:54:25,671 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 86.15, pos_fpr: 54.96, neg_auroc: 87.82, neg_fpr: 48.48, dual_auroc: 84.68, dual_fpr: 53.33, dual_auroc_ours: 90.54, auroc_fpr: 39.13
2024-05-12 11:54:27,087 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 86.83, pos_fpr: 54.13, neg_auroc: 88.19, neg_fpr: 47.89, dual_auroc: 87.18, dual_fpr: 50.78, dual_auroc_ours: 90.84, auroc_fpr: 39.34
2024-05-12 11:54:28,497 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 87.00, pos_fpr: 53.97, neg_auroc: 88.32, neg_fpr: 47.75, dual_auroc: 87.73, dual_fpr: 50.20, dual_auroc_ours: 90.89, auroc_fpr: 39.49
2024-05-12 11:54:29,909 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.53, neg_auroc: 88.41, neg_fpr: 47.70, dual_auroc: 88.00, dual_fpr: 49.82, dual_auroc_ours: 90.91, auroc_fpr: 39.61
2024-05-12 11:54:31,320 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.30, neg_auroc: 88.53, neg_fpr: 47.50, dual_auroc: 88.27, dual_fpr: 49.29, dual_auroc_ours: 90.91, auroc_fpr: 39.75
2024-05-12 11:54:32,727 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.37, neg_auroc: 88.56, neg_fpr: 47.16, dual_auroc: 88.31, dual_fpr: 49.17, dual_auroc_ours: 90.91, auroc_fpr: 39.98
2024-05-12 11:54:34,127 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.27, pos_fpr: 53.37, neg_auroc: 88.57, neg_fpr: 47.16, dual_auroc: 88.34, dual_fpr: 49.04, dual_auroc_ours: 90.90, auroc_fpr: 39.75
2024-05-12 11:54:35,532 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.29, pos_fpr: 52.64, neg_auroc: 88.57, neg_fpr: 46.61, dual_auroc: 88.36, dual_fpr: 49.89, dual_auroc_ours: 90.89, auroc_fpr: 39.01
2024-05-12 11:54:36,935 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.26, pos_fpr: 54.15, neg_auroc: 88.57, neg_fpr: 47.54, dual_auroc: 88.36, dual_fpr: 50.07, dual_auroc_ours: 90.88, auroc_fpr: 37.87
2024-05-12 11:54:38,344 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.24, pos_fpr: 50.39, neg_auroc: 88.53, neg_fpr: 48.87, dual_auroc: 88.35, dual_fpr: 47.52, dual_auroc_ours: 90.86, auroc_fpr: 41.33
2024-05-12 11:54:39,733 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.05, pos_fpr: 50.11, neg_auroc: 88.25, neg_fpr: 49.01, dual_auroc: 88.30, dual_fpr: 46.52, dual_auroc_ours: 90.72, auroc_fpr: 34.59
2024-05-12 11:54:41,165 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 86.14, pos_fpr: 54.98, neg_auroc: 87.81, neg_fpr: 48.81, dual_auroc: 84.67, dual_fpr: 53.23, dual_auroc_ours: 90.54, auroc_fpr: 39.29
2024-05-12 11:54:42,599 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 86.82, pos_fpr: 54.17, neg_auroc: 88.18, neg_fpr: 48.01, dual_auroc: 87.18, dual_fpr: 50.87, dual_auroc_ours: 90.83, auroc_fpr: 39.38
2024-05-12 11:54:44,018 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 86.99, pos_fpr: 54.01, neg_auroc: 88.31, neg_fpr: 47.75, dual_auroc: 87.72, dual_fpr: 50.28, dual_auroc_ours: 90.88, auroc_fpr: 39.40
2024-05-12 11:54:45,433 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 87.10, pos_fpr: 53.60, neg_auroc: 88.40, neg_fpr: 47.71, dual_auroc: 87.99, dual_fpr: 49.89, dual_auroc_ours: 90.90, auroc_fpr: 39.52
2024-05-12 11:54:46,837 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.33, neg_auroc: 88.52, neg_fpr: 47.18, dual_auroc: 88.26, dual_fpr: 49.10, dual_auroc_ours: 90.90, auroc_fpr: 39.77
2024-05-12 11:54:48,244 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 87.25, pos_fpr: 53.39, neg_auroc: 88.55, neg_fpr: 47.29, dual_auroc: 88.30, dual_fpr: 49.27, dual_auroc_ours: 90.90, auroc_fpr: 39.96
2024-05-12 11:54:49,648 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.39, neg_auroc: 88.56, neg_fpr: 47.27, dual_auroc: 88.33, dual_fpr: 49.11, dual_auroc_ours: 90.89, auroc_fpr: 39.66
2024-05-12 11:54:51,041 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.27, pos_fpr: 52.64, neg_auroc: 88.56, neg_fpr: 46.79, dual_auroc: 88.35, dual_fpr: 49.88, dual_auroc_ours: 90.89, auroc_fpr: 38.90
2024-05-12 11:54:52,440 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.26, pos_fpr: 54.17, neg_auroc: 88.57, neg_fpr: 47.64, dual_auroc: 88.35, dual_fpr: 50.12, dual_auroc_ours: 90.88, auroc_fpr: 37.87
2024-05-12 11:54:53,834 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.23, pos_fpr: 50.53, neg_auroc: 88.52, neg_fpr: 48.90, dual_auroc: 88.34, dual_fpr: 47.70, dual_auroc_ours: 90.86, auroc_fpr: 41.29
2024-05-12 11:54:55,222 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.04, pos_fpr: 50.25, neg_auroc: 88.24, neg_fpr: 49.06, dual_auroc: 88.30, dual_fpr: 46.61, dual_auroc_ours: 90.71, auroc_fpr: 34.52
2024-05-12 11:54:56,650 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 86.13, pos_fpr: 54.91, neg_auroc: 87.80, neg_fpr: 48.90, dual_auroc: 84.66, dual_fpr: 53.35, dual_auroc_ours: 90.54, auroc_fpr: 39.17
2024-05-12 11:54:58,064 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 86.80, pos_fpr: 54.27, neg_auroc: 88.17, neg_fpr: 48.03, dual_auroc: 87.17, dual_fpr: 50.98, dual_auroc_ours: 90.83, auroc_fpr: 39.34
2024-05-12 11:54:59,478 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 86.98, pos_fpr: 53.97, neg_auroc: 88.30, neg_fpr: 47.80, dual_auroc: 87.71, dual_fpr: 50.51, dual_auroc_ours: 90.88, auroc_fpr: 39.43
2024-05-12 11:55:00,898 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.63, neg_auroc: 88.39, neg_fpr: 47.78, dual_auroc: 87.98, dual_fpr: 49.95, dual_auroc_ours: 90.90, auroc_fpr: 39.56
2024-05-12 11:55:02,307 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.39, neg_auroc: 88.52, neg_fpr: 47.27, dual_auroc: 88.25, dual_fpr: 49.17, dual_auroc_ours: 90.90, auroc_fpr: 39.75
2024-05-12 11:55:03,711 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.39, neg_auroc: 88.54, neg_fpr: 47.36, dual_auroc: 88.29, dual_fpr: 49.22, dual_auroc_ours: 90.89, auroc_fpr: 39.89
2024-05-12 11:55:05,116 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.25, pos_fpr: 53.35, neg_auroc: 88.55, neg_fpr: 47.41, dual_auroc: 88.32, dual_fpr: 49.18, dual_auroc_ours: 90.89, auroc_fpr: 39.70
2024-05-12 11:55:06,521 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.26, pos_fpr: 52.61, neg_auroc: 88.55, neg_fpr: 46.81, dual_auroc: 88.34, dual_fpr: 49.84, dual_auroc_ours: 90.89, auroc_fpr: 38.88
2024-05-12 11:55:07,913 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.25, pos_fpr: 54.20, neg_auroc: 88.55, neg_fpr: 47.71, dual_auroc: 88.34, dual_fpr: 50.18, dual_auroc_ours: 90.87, auroc_fpr: 37.91
2024-05-12 11:55:09,305 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.22, pos_fpr: 50.66, neg_auroc: 88.50, neg_fpr: 48.90, dual_auroc: 88.33, dual_fpr: 47.59, dual_auroc_ours: 90.85, auroc_fpr: 41.24
2024-05-12 11:55:10,694 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.01, pos_fpr: 50.41, neg_auroc: 88.20, neg_fpr: 49.08, dual_auroc: 88.29, dual_fpr: 46.61, dual_auroc_ours: 90.70, auroc_fpr: 34.56
2024-05-12 11:55:12,120 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 86.11, pos_fpr: 54.98, neg_auroc: 87.79, neg_fpr: 48.56, dual_auroc: 84.66, dual_fpr: 53.23, dual_auroc_ours: 90.54, auroc_fpr: 39.18
2024-05-12 11:55:13,535 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 86.79, pos_fpr: 54.26, neg_auroc: 88.16, neg_fpr: 47.98, dual_auroc: 87.16, dual_fpr: 50.89, dual_auroc_ours: 90.82, auroc_fpr: 39.33
2024-05-12 11:55:14,944 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 86.96, pos_fpr: 53.97, neg_auroc: 88.29, neg_fpr: 47.87, dual_auroc: 87.70, dual_fpr: 50.27, dual_auroc_ours: 90.88, auroc_fpr: 39.56
2024-05-12 11:55:16,359 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 87.07, pos_fpr: 53.76, neg_auroc: 88.38, neg_fpr: 47.66, dual_auroc: 87.97, dual_fpr: 50.00, dual_auroc_ours: 90.89, auroc_fpr: 39.50
2024-05-12 11:55:17,767 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 87.20, pos_fpr: 53.39, neg_auroc: 88.50, neg_fpr: 47.32, dual_auroc: 88.24, dual_fpr: 49.27, dual_auroc_ours: 90.89, auroc_fpr: 39.66
2024-05-12 11:55:19,169 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.42, neg_auroc: 88.53, neg_fpr: 47.45, dual_auroc: 88.29, dual_fpr: 49.33, dual_auroc_ours: 90.89, auroc_fpr: 39.93
2024-05-12 11:55:20,573 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.39, neg_auroc: 88.54, neg_fpr: 47.46, dual_auroc: 88.32, dual_fpr: 49.26, dual_auroc_ours: 90.88, auroc_fpr: 39.77
2024-05-12 11:55:21,969 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.25, pos_fpr: 52.57, neg_auroc: 88.54, neg_fpr: 46.91, dual_auroc: 88.33, dual_fpr: 49.88, dual_auroc_ours: 90.88, auroc_fpr: 38.88
2024-05-12 11:55:23,364 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.22, pos_fpr: 54.20, neg_auroc: 88.53, neg_fpr: 47.77, dual_auroc: 88.33, dual_fpr: 50.23, dual_auroc_ours: 90.87, auroc_fpr: 41.93
2024-05-12 11:55:24,756 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.20, pos_fpr: 50.71, neg_auroc: 88.49, neg_fpr: 48.97, dual_auroc: 88.32, dual_fpr: 47.77, dual_auroc_ours: 90.84, auroc_fpr: 41.29
2024-05-12 11:55:26,145 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.02, pos_fpr: 50.43, neg_auroc: 88.18, neg_fpr: 49.26, dual_auroc: 88.28, dual_fpr: 46.54, dual_auroc_ours: 90.70, auroc_fpr: 34.54
2024-05-12 11:55:27,573 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 86.10, pos_fpr: 55.00, neg_auroc: 87.78, neg_fpr: 48.81, dual_auroc: 84.65, dual_fpr: 53.37, dual_auroc_ours: 90.53, auroc_fpr: 39.26
2024-05-12 11:55:29,002 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 86.78, pos_fpr: 54.29, neg_auroc: 88.15, neg_fpr: 48.05, dual_auroc: 87.15, dual_fpr: 50.99, dual_auroc_ours: 90.82, auroc_fpr: 39.31
2024-05-12 11:55:30,435 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 86.95, pos_fpr: 54.04, neg_auroc: 88.28, neg_fpr: 47.87, dual_auroc: 87.70, dual_fpr: 50.46, dual_auroc_ours: 90.87, auroc_fpr: 39.45
2024-05-12 11:55:31,848 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 87.06, pos_fpr: 53.65, neg_auroc: 88.36, neg_fpr: 47.84, dual_auroc: 87.96, dual_fpr: 50.02, dual_auroc_ours: 90.88, auroc_fpr: 39.61
2024-05-12 11:55:33,255 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 87.19, pos_fpr: 53.44, neg_auroc: 88.49, neg_fpr: 47.46, dual_auroc: 88.23, dual_fpr: 49.47, dual_auroc_ours: 90.88, auroc_fpr: 40.09
2024-05-12 11:55:34,658 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 87.21, pos_fpr: 53.39, neg_auroc: 88.51, neg_fpr: 47.45, dual_auroc: 88.27, dual_fpr: 49.40, dual_auroc_ours: 90.88, auroc_fpr: 40.00
2024-05-12 11:55:36,057 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.35, neg_auroc: 88.53, neg_fpr: 47.45, dual_auroc: 88.30, dual_fpr: 49.34, dual_auroc_ours: 90.87, auroc_fpr: 39.79
2024-05-12 11:55:37,466 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.24, pos_fpr: 52.66, neg_auroc: 88.52, neg_fpr: 46.91, dual_auroc: 88.32, dual_fpr: 49.84, dual_auroc_ours: 90.87, auroc_fpr: 38.83
