2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 12:16:20,665 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.27, neg_auroc: 88.19, neg_fpr: 61.11, dual_auroc: 91.87, dual_fpr: 43.23, dual_auroc_ours: 94.50, auroc_fpr: 27.26
2024-05-10 12:16:22,350 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.61, neg_auroc: 88.26, neg_fpr: 61.16, dual_auroc: 91.95, dual_fpr: 43.41, dual_auroc_ours: 94.41, auroc_fpr: 27.62
2024-05-10 12:16:24,032 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 92.75, pos_fpr: 36.42, neg_auroc: 88.27, neg_fpr: 60.83, dual_auroc: 91.95, dual_fpr: 43.42, dual_auroc_ours: 94.39, auroc_fpr: 27.38
2024-05-10 12:16:25,709 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.74, pos_fpr: 36.55, neg_auroc: 88.28, neg_fpr: 62.24, dual_auroc: 91.94, dual_fpr: 43.66, dual_auroc_ours: 94.37, auroc_fpr: 27.31
2024-05-10 12:16:27,396 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.72, pos_fpr: 35.65, neg_auroc: 88.28, neg_fpr: 61.91, dual_auroc: 91.93, dual_fpr: 43.10, dual_auroc_ours: 94.36, auroc_fpr: 28.66
2024-05-10 12:16:29,074 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.71, pos_fpr: 37.59, neg_auroc: 88.24, neg_fpr: 58.20, dual_auroc: 91.93, dual_fpr: 43.89, dual_auroc_ours: 94.34, auroc_fpr: 29.27
2024-05-10 12:16:30,797 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.67, pos_fpr: 33.52, neg_auroc: 88.19, neg_fpr: 57.67, dual_auroc: 91.91, dual_fpr: 45.22, dual_auroc_ours: 94.31, auroc_fpr: 27.11
2024-05-10 12:16:32,466 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.50, pos_fpr: 33.31, neg_auroc: 87.82, neg_fpr: 72.08, dual_auroc: 91.85, dual_fpr: 44.07, dual_auroc_ours: 94.17, auroc_fpr: 27.04
2024-05-10 12:16:34,251 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 92.28, pos_fpr: 37.24, neg_auroc: 87.98, neg_fpr: 61.06, dual_auroc: 89.36, dual_fpr: 48.41, dual_auroc_ours: 94.43, auroc_fpr: 27.37
2024-05-10 12:16:35,938 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 92.66, pos_fpr: 36.56, neg_auroc: 88.25, neg_fpr: 60.73, dual_auroc: 91.39, dual_fpr: 44.22, dual_auroc_ours: 94.47, auroc_fpr: 27.33
2024-05-10 12:16:37,626 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.72, pos_fpr: 36.44, neg_auroc: 88.33, neg_fpr: 60.53, dual_auroc: 91.74, dual_fpr: 43.55, dual_auroc_ours: 94.45, auroc_fpr: 27.54
2024-05-10 12:16:39,310 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.74, pos_fpr: 36.57, neg_auroc: 88.38, neg_fpr: 60.64, dual_auroc: 91.88, dual_fpr: 43.60, dual_auroc_ours: 94.41, auroc_fpr: 27.93
2024-05-10 12:16:40,999 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 37.15, neg_auroc: 88.46, neg_fpr: 60.52, dual_auroc: 91.95, dual_fpr: 43.61, dual_auroc_ours: 94.34, auroc_fpr: 28.33
2024-05-10 12:16:42,688 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 92.70, pos_fpr: 36.82, neg_auroc: 88.47, neg_fpr: 60.78, dual_auroc: 91.95, dual_fpr: 43.87, dual_auroc_ours: 94.31, auroc_fpr: 28.29
2024-05-10 12:16:44,377 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.69, pos_fpr: 36.98, neg_auroc: 88.47, neg_fpr: 59.54, dual_auroc: 91.95, dual_fpr: 44.01, dual_auroc_ours: 94.30, auroc_fpr: 28.99
2024-05-10 12:16:46,053 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.67, pos_fpr: 36.11, neg_auroc: 88.46, neg_fpr: 61.93, dual_auroc: 91.94, dual_fpr: 43.62, dual_auroc_ours: 94.28, auroc_fpr: 28.89
2024-05-10 12:16:47,728 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.65, pos_fpr: 38.14, neg_auroc: 88.44, neg_fpr: 58.14, dual_auroc: 91.94, dual_fpr: 44.23, dual_auroc_ours: 94.27, auroc_fpr: 29.40
2024-05-10 12:16:49,403 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.61, pos_fpr: 34.07, neg_auroc: 88.38, neg_fpr: 57.72, dual_auroc: 91.92, dual_fpr: 45.77, dual_auroc_ours: 94.23, auroc_fpr: 27.39
2024-05-10 12:16:51,070 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.43, pos_fpr: 33.86, neg_auroc: 88.04, neg_fpr: 72.07, dual_auroc: 91.87, dual_fpr: 44.49, dual_auroc_ours: 94.10, auroc_fpr: 27.26
2024-05-10 12:16:52,870 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 92.22, pos_fpr: 37.92, neg_auroc: 88.14, neg_fpr: 60.46, dual_auroc: 89.28, dual_fpr: 48.86, dual_auroc_ours: 94.32, auroc_fpr: 28.30
2024-05-10 12:16:54,563 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 92.61, pos_fpr: 36.99, neg_auroc: 88.41, neg_fpr: 59.94, dual_auroc: 91.36, dual_fpr: 44.68, dual_auroc_ours: 94.37, auroc_fpr: 28.07
2024-05-10 12:16:56,255 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 92.66, pos_fpr: 37.03, neg_auroc: 88.50, neg_fpr: 59.71, dual_auroc: 91.72, dual_fpr: 44.01, dual_auroc_ours: 94.35, auroc_fpr: 28.21
2024-05-10 12:16:57,832 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 92.68, pos_fpr: 37.27, neg_auroc: 88.56, neg_fpr: 59.64, dual_auroc: 91.86, dual_fpr: 43.73, dual_auroc_ours: 94.32, auroc_fpr: 28.42
2024-05-10 12:16:59,368 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 92.65, pos_fpr: 37.68, neg_auroc: 88.64, neg_fpr: 59.73, dual_auroc: 91.95, dual_fpr: 43.79, dual_auroc_ours: 94.24, auroc_fpr: 28.90
2024-05-10 12:17:01,055 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 92.63, pos_fpr: 37.43, neg_auroc: 88.65, neg_fpr: 59.46, dual_auroc: 91.94, dual_fpr: 43.99, dual_auroc_ours: 94.22, auroc_fpr: 29.25
2024-05-10 12:17:02,727 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.62, pos_fpr: 37.54, neg_auroc: 88.66, neg_fpr: 59.48, dual_auroc: 91.94, dual_fpr: 43.69, dual_auroc_ours: 94.20, auroc_fpr: 29.32
2024-05-10 12:17:04,402 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.61, pos_fpr: 36.66, neg_auroc: 88.64, neg_fpr: 62.01, dual_auroc: 91.94, dual_fpr: 44.13, dual_auroc_ours: 94.19, auroc_fpr: 29.21
2024-05-10 12:17:06,076 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.59, pos_fpr: 38.70, neg_auroc: 88.63, neg_fpr: 58.21, dual_auroc: 91.93, dual_fpr: 44.84, dual_auroc_ours: 94.17, auroc_fpr: 29.79
2024-05-10 12:17:07,748 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.54, pos_fpr: 34.44, neg_auroc: 88.56, neg_fpr: 57.61, dual_auroc: 91.92, dual_fpr: 46.31, dual_auroc_ours: 94.13, auroc_fpr: 27.64
2024-05-10 12:17:09,407 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.37, pos_fpr: 34.18, neg_auroc: 88.21, neg_fpr: 72.00, dual_auroc: 91.86, dual_fpr: 45.20, dual_auroc_ours: 94.01, auroc_fpr: 27.60
2024-05-10 12:17:11,199 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 92.15, pos_fpr: 38.68, neg_auroc: 88.27, neg_fpr: 59.74, dual_auroc: 89.19, dual_fpr: 49.40, dual_auroc_ours: 94.20, auroc_fpr: 28.90
2024-05-10 12:17:12,897 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 92.53, pos_fpr: 37.95, neg_auroc: 88.57, neg_fpr: 59.19, dual_auroc: 91.32, dual_fpr: 45.25, dual_auroc_ours: 94.25, auroc_fpr: 28.79
2024-05-10 12:17:14,584 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 92.59, pos_fpr: 37.71, neg_auroc: 88.66, neg_fpr: 58.78, dual_auroc: 91.69, dual_fpr: 44.66, dual_auroc_ours: 94.24, auroc_fpr: 29.03
2024-05-10 12:17:16,277 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 92.60, pos_fpr: 38.02, neg_auroc: 88.72, neg_fpr: 58.93, dual_auroc: 91.84, dual_fpr: 44.14, dual_auroc_ours: 94.20, auroc_fpr: 29.25
2024-05-10 12:17:17,970 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 92.57, pos_fpr: 38.41, neg_auroc: 88.80, neg_fpr: 58.20, dual_auroc: 91.93, dual_fpr: 44.29, dual_auroc_ours: 94.13, auroc_fpr: 29.91
2024-05-10 12:17:19,654 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 92.55, pos_fpr: 38.11, neg_auroc: 88.81, neg_fpr: 58.06, dual_auroc: 91.93, dual_fpr: 44.33, dual_auroc_ours: 94.11, auroc_fpr: 30.33
2024-05-10 12:17:21,339 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.54, pos_fpr: 38.29, neg_auroc: 88.82, neg_fpr: 59.56, dual_auroc: 91.92, dual_fpr: 44.41, dual_auroc_ours: 94.09, auroc_fpr: 29.57
2024-05-10 12:17:23,010 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.53, pos_fpr: 37.33, neg_auroc: 88.82, neg_fpr: 56.18, dual_auroc: 91.92, dual_fpr: 44.81, dual_auroc_ours: 94.08, auroc_fpr: 29.47
2024-05-10 12:17:24,686 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.50, pos_fpr: 39.45, neg_auroc: 88.78, neg_fpr: 58.09, dual_auroc: 91.91, dual_fpr: 45.41, dual_auroc_ours: 94.06, auroc_fpr: 30.25
2024-05-10 12:17:26,355 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.06, neg_auroc: 88.71, neg_fpr: 57.67, dual_auroc: 91.90, dual_fpr: 46.78, dual_auroc_ours: 94.02, auroc_fpr: 28.11
2024-05-10 12:17:28,037 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.30, pos_fpr: 34.81, neg_auroc: 88.36, neg_fpr: 71.95, dual_auroc: 91.84, dual_fpr: 45.71, dual_auroc_ours: 93.89, auroc_fpr: 28.02
2024-05-10 12:17:29,770 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 92.06, pos_fpr: 39.67, neg_auroc: 88.41, neg_fpr: 58.80, dual_auroc: 89.08, dual_fpr: 49.91, dual_auroc_ours: 94.05, auroc_fpr: 30.11
2024-05-10 12:17:31,461 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 38.63, neg_auroc: 88.72, neg_fpr: 58.64, dual_auroc: 91.27, dual_fpr: 45.96, dual_auroc_ours: 94.11, auroc_fpr: 29.73
2024-05-10 12:17:33,191 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 92.50, pos_fpr: 38.62, neg_auroc: 88.82, neg_fpr: 58.35, dual_auroc: 91.65, dual_fpr: 45.02, dual_auroc_ours: 94.10, auroc_fpr: 30.05
2024-05-10 12:17:34,754 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 92.51, pos_fpr: 38.83, neg_auroc: 88.88, neg_fpr: 58.10, dual_auroc: 91.80, dual_fpr: 44.66, dual_auroc_ours: 94.07, auroc_fpr: 30.32
2024-05-10 12:17:36,259 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 92.47, pos_fpr: 39.25, neg_auroc: 88.97, neg_fpr: 57.62, dual_auroc: 91.90, dual_fpr: 44.47, dual_auroc_ours: 94.00, auroc_fpr: 30.90
2024-05-10 12:17:37,760 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 92.45, pos_fpr: 38.99, neg_auroc: 88.98, neg_fpr: 58.16, dual_auroc: 91.90, dual_fpr: 44.59, dual_auroc_ours: 93.98, auroc_fpr: 30.81
2024-05-10 12:17:39,436 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.44, pos_fpr: 39.11, neg_auroc: 88.99, neg_fpr: 56.60, dual_auroc: 91.90, dual_fpr: 45.05, dual_auroc_ours: 93.96, auroc_fpr: 31.79
2024-05-10 12:17:41,117 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.43, pos_fpr: 38.17, neg_auroc: 88.98, neg_fpr: 56.08, dual_auroc: 91.89, dual_fpr: 45.52, dual_auroc_ours: 93.95, auroc_fpr: 30.04
2024-05-10 12:17:42,800 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.40, pos_fpr: 40.34, neg_auroc: 88.97, neg_fpr: 58.09, dual_auroc: 91.89, dual_fpr: 46.13, dual_auroc_ours: 93.93, auroc_fpr: 30.71
2024-05-10 12:17:44,512 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.36, pos_fpr: 35.78, neg_auroc: 88.87, neg_fpr: 57.58, dual_auroc: 91.87, dual_fpr: 42.08, dual_auroc_ours: 93.88, auroc_fpr: 28.39
2024-05-10 12:17:46,222 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.18, pos_fpr: 35.56, neg_auroc: 88.51, neg_fpr: 72.07, dual_auroc: 91.81, dual_fpr: 46.33, dual_auroc_ours: 93.75, auroc_fpr: 28.33
2024-05-10 12:17:48,004 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 91.95, pos_fpr: 40.46, neg_auroc: 88.53, neg_fpr: 58.46, dual_auroc: 88.95, dual_fpr: 50.72, dual_auroc_ours: 93.87, auroc_fpr: 31.53
2024-05-10 12:17:49,691 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 92.33, pos_fpr: 39.43, neg_auroc: 88.85, neg_fpr: 57.76, dual_auroc: 91.21, dual_fpr: 46.36, dual_auroc_ours: 93.95, auroc_fpr: 31.27
2024-05-10 12:17:51,384 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 92.39, pos_fpr: 39.57, neg_auroc: 88.95, neg_fpr: 57.43, dual_auroc: 91.60, dual_fpr: 45.68, dual_auroc_ours: 93.94, auroc_fpr: 31.55
2024-05-10 12:17:53,077 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 92.39, pos_fpr: 39.63, neg_auroc: 89.01, neg_fpr: 57.46, dual_auroc: 91.76, dual_fpr: 45.07, dual_auroc_ours: 93.92, auroc_fpr: 31.58
2024-05-10 12:17:54,760 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 92.35, pos_fpr: 40.30, neg_auroc: 89.11, neg_fpr: 57.18, dual_auroc: 91.86, dual_fpr: 44.95, dual_auroc_ours: 93.85, auroc_fpr: 32.30
2024-05-10 12:17:56,451 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 92.33, pos_fpr: 39.99, neg_auroc: 89.13, neg_fpr: 57.18, dual_auroc: 91.86, dual_fpr: 44.81, dual_auroc_ours: 93.83, auroc_fpr: 32.16
2024-05-10 12:17:57,968 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.32, pos_fpr: 40.09, neg_auroc: 89.13, neg_fpr: 56.98, dual_auroc: 91.86, dual_fpr: 44.85, dual_auroc_ours: 93.80, auroc_fpr: 32.41
2024-05-10 12:17:59,458 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.30, pos_fpr: 39.19, neg_auroc: 89.13, neg_fpr: 56.48, dual_auroc: 91.85, dual_fpr: 44.22, dual_auroc_ours: 93.80, auroc_fpr: 30.76
2024-05-10 12:18:00,946 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.28, pos_fpr: 41.30, neg_auroc: 89.11, neg_fpr: 58.39, dual_auroc: 91.85, dual_fpr: 43.59, dual_auroc_ours: 93.77, auroc_fpr: 31.38
2024-05-10 12:18:02,487 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.24, pos_fpr: 36.74, neg_auroc: 89.03, neg_fpr: 57.85, dual_auroc: 91.83, dual_fpr: 42.82, dual_auroc_ours: 93.73, auroc_fpr: 29.05
2024-05-10 12:18:03,970 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.08, pos_fpr: 36.54, neg_auroc: 88.67, neg_fpr: 72.33, dual_auroc: 91.78, dual_fpr: 47.13, dual_auroc_ours: 93.61, auroc_fpr: 28.98
2024-05-10 12:18:05,603 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 91.82, pos_fpr: 41.56, neg_auroc: 88.63, neg_fpr: 57.88, dual_auroc: 88.80, dual_fpr: 51.59, dual_auroc_ours: 93.67, auroc_fpr: 32.98
2024-05-10 12:18:07,297 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 92.20, pos_fpr: 40.83, neg_auroc: 88.96, neg_fpr: 57.20, dual_auroc: 91.13, dual_fpr: 46.85, dual_auroc_ours: 93.77, auroc_fpr: 32.84
2024-05-10 12:18:08,859 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 92.26, pos_fpr: 40.58, neg_auroc: 89.07, neg_fpr: 56.71, dual_auroc: 91.53, dual_fpr: 45.90, dual_auroc_ours: 93.76, auroc_fpr: 32.83
2024-05-10 12:18:10,364 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 92.26, pos_fpr: 40.88, neg_auroc: 89.14, neg_fpr: 56.68, dual_auroc: 91.70, dual_fpr: 45.64, dual_auroc_ours: 93.74, auroc_fpr: 33.07
2024-05-10 12:18:11,865 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 92.21, pos_fpr: 41.37, neg_auroc: 89.23, neg_fpr: 55.99, dual_auroc: 91.80, dual_fpr: 45.34, dual_auroc_ours: 93.67, auroc_fpr: 33.50
2024-05-10 12:18:13,379 : temperature: 0.50, alpha: 7.08, beta: 0.55, pos_auroc: 92.20, pos_fpr: 41.09, neg_auroc: 89.26, neg_fpr: 56.15, dual_auroc: 91.81, dual_fpr: 45.50, dual_auroc_ours: 93.66, auroc_fpr: 33.72
2024-05-10 12:18:14,933 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 92.18, pos_fpr: 41.20, neg_auroc: 89.27, neg_fpr: 57.03, dual_auroc: 91.80, dual_fpr: 45.43, dual_auroc_ours: 93.64, auroc_fpr: 33.18
2024-05-10 12:18:16,427 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 92.17, pos_fpr: 40.24, neg_auroc: 89.26, neg_fpr: 56.54, dual_auroc: 91.80, dual_fpr: 44.81, dual_auroc_ours: 93.63, auroc_fpr: 34.93
2024-05-10 12:18:17,917 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 92.15, pos_fpr: 42.60, neg_auroc: 89.24, neg_fpr: 58.51, dual_auroc: 91.80, dual_fpr: 44.38, dual_auroc_ours: 93.61, auroc_fpr: 32.07
2024-05-10 12:18:19,536 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 92.11, pos_fpr: 37.63, neg_auroc: 89.17, neg_fpr: 57.95, dual_auroc: 91.78, dual_fpr: 43.54, dual_auroc_ours: 93.58, auroc_fpr: 29.90
2024-05-10 12:18:21,201 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.94, pos_fpr: 37.37, neg_auroc: 88.83, neg_fpr: 72.26, dual_auroc: 91.73, dual_fpr: 47.93, dual_auroc_ours: 93.45, auroc_fpr: 29.81
2024-05-10 12:18:22,987 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 91.67, pos_fpr: 42.72, neg_auroc: 88.72, neg_fpr: 57.23, dual_auroc: 88.65, dual_fpr: 51.99, dual_auroc_ours: 93.45, auroc_fpr: 34.58
2024-05-10 12:18:24,481 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 92.06, pos_fpr: 42.07, neg_auroc: 89.07, neg_fpr: 56.40, dual_auroc: 91.04, dual_fpr: 47.50, dual_auroc_ours: 93.57, auroc_fpr: 34.39
2024-05-10 12:18:26,075 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 92.11, pos_fpr: 42.01, neg_auroc: 89.18, neg_fpr: 56.32, dual_auroc: 91.46, dual_fpr: 46.50, dual_auroc_ours: 93.57, auroc_fpr: 34.48
2024-05-10 12:18:27,576 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 92.11, pos_fpr: 42.04, neg_auroc: 89.25, neg_fpr: 56.13, dual_auroc: 91.63, dual_fpr: 45.99, dual_auroc_ours: 93.55, auroc_fpr: 34.80
2024-05-10 12:18:29,262 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 92.06, pos_fpr: 42.60, neg_auroc: 89.35, neg_fpr: 55.65, dual_auroc: 91.74, dual_fpr: 46.01, dual_auroc_ours: 93.49, auroc_fpr: 35.25
2024-05-10 12:18:30,844 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 92.05, pos_fpr: 42.37, neg_auroc: 89.37, neg_fpr: 55.20, dual_auroc: 91.75, dual_fpr: 45.83, dual_auroc_ours: 93.47, auroc_fpr: 35.50
2024-05-10 12:18:32,421 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 92.03, pos_fpr: 42.55, neg_auroc: 89.38, neg_fpr: 54.88, dual_auroc: 91.75, dual_fpr: 46.27, dual_auroc_ours: 93.45, auroc_fpr: 35.88
2024-05-10 12:18:33,900 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 92.02, pos_fpr: 41.30, neg_auroc: 89.38, neg_fpr: 56.82, dual_auroc: 91.74, dual_fpr: 45.60, dual_auroc_ours: 93.44, auroc_fpr: 35.96
2024-05-10 12:18:35,468 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 92.00, pos_fpr: 43.97, neg_auroc: 89.34, neg_fpr: 58.73, dual_auroc: 91.73, dual_fpr: 45.15, dual_auroc_ours: 93.43, auroc_fpr: 33.07
2024-05-10 12:18:36,940 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.98, pos_fpr: 38.81, neg_auroc: 89.30, neg_fpr: 58.16, dual_auroc: 91.72, dual_fpr: 44.41, dual_auroc_ours: 93.38, auroc_fpr: 39.97
2024-05-10 12:18:38,499 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.80, pos_fpr: 38.52, neg_auroc: 88.93, neg_fpr: 44.95, dual_auroc: 91.66, dual_fpr: 48.67, dual_auroc_ours: 93.23, auroc_fpr: 30.72
2024-05-10 12:18:40,094 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 91.47, pos_fpr: 44.26, neg_auroc: 88.81, neg_fpr: 56.87, dual_auroc: 88.44, dual_fpr: 52.84, dual_auroc_ours: 93.17, auroc_fpr: 36.70
2024-05-10 12:18:41,688 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 91.87, pos_fpr: 43.51, neg_auroc: 89.17, neg_fpr: 56.00, dual_auroc: 90.92, dual_fpr: 48.12, dual_auroc_ours: 93.31, auroc_fpr: 36.39
2024-05-10 12:18:43,279 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 91.92, pos_fpr: 43.57, neg_auroc: 89.29, neg_fpr: 55.71, dual_auroc: 91.36, dual_fpr: 47.14, dual_auroc_ours: 93.32, auroc_fpr: 36.53
2024-05-10 12:18:44,940 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 91.92, pos_fpr: 43.59, neg_auroc: 89.37, neg_fpr: 55.27, dual_auroc: 91.54, dual_fpr: 46.63, dual_auroc_ours: 93.31, auroc_fpr: 36.67
2024-05-10 12:18:46,624 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 91.87, pos_fpr: 44.29, neg_auroc: 89.48, neg_fpr: 55.26, dual_auroc: 91.66, dual_fpr: 46.44, dual_auroc_ours: 93.25, auroc_fpr: 36.89
