2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 06:18:17,004 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.72, pos_fpr: 33.04, neg_auroc: 87.95, neg_fpr: 57.74, dual_auroc: 91.91, dual_fpr: 44.52, dual_auroc_ours: 94.40, auroc_fpr: 26.92
2024-05-10 06:18:18,471 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.54, pos_fpr: 32.82, neg_auroc: 87.60, neg_fpr: 72.20, dual_auroc: 91.85, dual_fpr: 43.33, dual_auroc_ours: 94.23, auroc_fpr: 26.85
2024-05-10 06:18:19,990 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 92.38, pos_fpr: 35.91, neg_auroc: 87.71, neg_fpr: 62.30, dual_auroc: 89.54, dual_fpr: 47.12, dual_auroc_ours: 94.64, auroc_fpr: 25.79
2024-05-10 06:18:21,497 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 92.78, pos_fpr: 35.36, neg_auroc: 87.96, neg_fpr: 61.79, dual_auroc: 91.48, dual_fpr: 43.19, dual_auroc_ours: 94.67, auroc_fpr: 26.00
2024-05-10 06:18:22,987 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.85, pos_fpr: 35.47, neg_auroc: 88.04, neg_fpr: 61.65, dual_auroc: 91.82, dual_fpr: 42.63, dual_auroc_ours: 94.64, auroc_fpr: 26.26
2024-05-10 06:18:24,476 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.87, pos_fpr: 35.46, neg_auroc: 88.09, neg_fpr: 61.58, dual_auroc: 91.95, dual_fpr: 42.51, dual_auroc_ours: 94.61, auroc_fpr: 26.22
2024-05-10 06:18:25,964 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.85, pos_fpr: 35.58, neg_auroc: 88.15, neg_fpr: 61.70, dual_auroc: 92.03, dual_fpr: 42.70, dual_auroc_ours: 94.53, auroc_fpr: 26.52
2024-05-10 06:18:27,454 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 92.84, pos_fpr: 35.81, neg_auroc: 88.16, neg_fpr: 61.89, dual_auroc: 92.03, dual_fpr: 42.85, dual_auroc_ours: 94.51, auroc_fpr: 26.94
2024-05-10 06:18:28,938 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.84, pos_fpr: 35.88, neg_auroc: 88.16, neg_fpr: 62.09, dual_auroc: 92.02, dual_fpr: 42.68, dual_auroc_ours: 94.49, auroc_fpr: 26.88
2024-05-10 06:18:30,426 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.82, pos_fpr: 34.98, neg_auroc: 88.16, neg_fpr: 61.76, dual_auroc: 92.02, dual_fpr: 42.12, dual_auroc_ours: 94.48, auroc_fpr: 28.09
2024-05-10 06:18:31,910 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.81, pos_fpr: 36.98, neg_auroc: 88.13, neg_fpr: 57.95, dual_auroc: 92.01, dual_fpr: 42.84, dual_auroc_ours: 94.47, auroc_fpr: 28.55
2024-05-10 06:18:33,393 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 32.79, neg_auroc: 88.06, neg_fpr: 57.43, dual_auroc: 92.00, dual_fpr: 44.15, dual_auroc_ours: 94.43, auroc_fpr: 26.62
2024-05-10 06:18:34,870 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.60, pos_fpr: 32.52, neg_auroc: 87.69, neg_fpr: 72.06, dual_auroc: 91.93, dual_fpr: 43.09, dual_auroc_ours: 94.28, auroc_fpr: 26.52
2024-05-10 06:18:36,397 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 92.42, pos_fpr: 35.75, neg_auroc: 87.81, neg_fpr: 62.00, dual_auroc: 89.60, dual_fpr: 46.88, dual_auroc_ours: 94.66, auroc_fpr: 25.53
2024-05-10 06:18:37,901 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 92.82, pos_fpr: 34.97, neg_auroc: 88.06, neg_fpr: 61.52, dual_auroc: 91.56, dual_fpr: 42.91, dual_auroc_ours: 94.70, auroc_fpr: 25.87
2024-05-10 06:18:39,404 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.90, pos_fpr: 35.18, neg_auroc: 88.14, neg_fpr: 61.50, dual_auroc: 91.90, dual_fpr: 42.26, dual_auroc_ours: 94.68, auroc_fpr: 25.99
2024-05-10 06:18:40,903 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.92, pos_fpr: 35.25, neg_auroc: 88.19, neg_fpr: 61.21, dual_auroc: 92.04, dual_fpr: 42.09, dual_auroc_ours: 94.64, auroc_fpr: 26.08
2024-05-10 06:18:42,405 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.90, pos_fpr: 35.48, neg_auroc: 88.25, neg_fpr: 61.09, dual_auroc: 92.12, dual_fpr: 42.01, dual_auroc_ours: 94.57, auroc_fpr: 26.31
2024-05-10 06:18:43,947 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 92.89, pos_fpr: 35.59, neg_auroc: 88.26, neg_fpr: 61.84, dual_auroc: 92.11, dual_fpr: 41.91, dual_auroc_ours: 94.54, auroc_fpr: 26.64
2024-05-10 06:18:45,441 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.89, pos_fpr: 35.73, neg_auroc: 88.26, neg_fpr: 62.01, dual_auroc: 92.11, dual_fpr: 42.21, dual_auroc_ours: 94.53, auroc_fpr: 26.60
2024-05-10 06:18:46,925 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.88, pos_fpr: 34.75, neg_auroc: 88.27, neg_fpr: 61.70, dual_auroc: 92.10, dual_fpr: 41.64, dual_auroc_ours: 94.51, auroc_fpr: 27.87
2024-05-10 06:18:48,411 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.86, pos_fpr: 36.63, neg_auroc: 88.22, neg_fpr: 57.87, dual_auroc: 92.10, dual_fpr: 42.46, dual_auroc_ours: 94.50, auroc_fpr: 28.35
2024-05-10 06:18:49,895 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.83, pos_fpr: 32.63, neg_auroc: 88.17, neg_fpr: 57.13, dual_auroc: 92.09, dual_fpr: 43.80, dual_auroc_ours: 94.47, auroc_fpr: 26.34
2024-05-10 06:18:51,371 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.64, pos_fpr: 32.45, neg_auroc: 87.82, neg_fpr: 71.97, dual_auroc: 92.03, dual_fpr: 42.62, dual_auroc_ours: 94.32, auroc_fpr: 26.28
2024-05-10 06:18:52,895 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 92.46, pos_fpr: 35.48, neg_auroc: 87.89, neg_fpr: 61.57, dual_auroc: 89.67, dual_fpr: 46.22, dual_auroc_ours: 94.69, auroc_fpr: 25.49
2024-05-10 06:18:54,391 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 92.87, pos_fpr: 34.91, neg_auroc: 88.15, neg_fpr: 61.18, dual_auroc: 91.63, dual_fpr: 42.42, dual_auroc_ours: 94.73, auroc_fpr: 25.62
2024-05-10 06:18:55,887 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 92.94, pos_fpr: 34.89, neg_auroc: 88.23, neg_fpr: 61.23, dual_auroc: 91.98, dual_fpr: 41.72, dual_auroc_ours: 94.71, auroc_fpr: 25.73
2024-05-10 06:18:57,388 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 92.96, pos_fpr: 34.98, neg_auroc: 88.28, neg_fpr: 61.09, dual_auroc: 92.12, dual_fpr: 41.54, dual_auroc_ours: 94.67, auroc_fpr: 25.79
2024-05-10 06:18:58,884 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 92.95, pos_fpr: 35.12, neg_auroc: 88.35, neg_fpr: 60.86, dual_auroc: 92.20, dual_fpr: 41.38, dual_auroc_ours: 94.60, auroc_fpr: 26.28
2024-05-10 06:19:00,376 : temperature: 0.50, alpha: 3.09, beta: 0.55, pos_auroc: 92.94, pos_fpr: 35.29, neg_auroc: 88.36, neg_fpr: 60.38, dual_auroc: 92.20, dual_fpr: 41.54, dual_auroc_ours: 94.58, auroc_fpr: 26.32
2024-05-10 06:19:01,875 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.93, pos_fpr: 35.42, neg_auroc: 88.36, neg_fpr: 61.85, dual_auroc: 92.19, dual_fpr: 41.86, dual_auroc_ours: 94.56, auroc_fpr: 26.33
2024-05-10 06:19:03,367 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.92, pos_fpr: 34.55, neg_auroc: 88.36, neg_fpr: 61.55, dual_auroc: 92.19, dual_fpr: 41.27, dual_auroc_ours: 94.55, auroc_fpr: 27.57
2024-05-10 06:19:04,845 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.91, pos_fpr: 36.48, neg_auroc: 88.33, neg_fpr: 57.59, dual_auroc: 92.19, dual_fpr: 42.05, dual_auroc_ours: 94.53, auroc_fpr: 28.18
2024-05-10 06:19:06,319 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.88, pos_fpr: 32.37, neg_auroc: 88.27, neg_fpr: 57.13, dual_auroc: 92.17, dual_fpr: 43.56, dual_auroc_ours: 94.52, auroc_fpr: 26.02
2024-05-10 06:19:07,789 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 92.71, pos_fpr: 32.24, neg_auroc: 87.94, neg_fpr: 71.79, dual_auroc: 92.12, dual_fpr: 42.28, dual_auroc_ours: 94.36, auroc_fpr: 25.97
2024-05-10 06:19:09,313 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 92.50, pos_fpr: 35.34, neg_auroc: 87.97, neg_fpr: 61.36, dual_auroc: 89.74, dual_fpr: 46.08, dual_auroc_ours: 94.71, auroc_fpr: 25.43
2024-05-10 06:19:10,812 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 92.91, pos_fpr: 34.71, neg_auroc: 88.24, neg_fpr: 61.11, dual_auroc: 91.71, dual_fpr: 41.97, dual_auroc_ours: 94.76, auroc_fpr: 25.36
2024-05-10 06:19:12,311 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 92.99, pos_fpr: 34.51, neg_auroc: 88.32, neg_fpr: 60.74, dual_auroc: 92.05, dual_fpr: 41.25, dual_auroc_ours: 94.74, auroc_fpr: 25.53
2024-05-10 06:19:13,811 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 93.01, pos_fpr: 34.68, neg_auroc: 88.37, neg_fpr: 60.58, dual_auroc: 92.20, dual_fpr: 41.06, dual_auroc_ours: 94.71, auroc_fpr: 25.57
2024-05-10 06:19:15,300 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 93.00, pos_fpr: 34.92, neg_auroc: 88.44, neg_fpr: 60.51, dual_auroc: 92.28, dual_fpr: 40.89, dual_auroc_ours: 94.63, auroc_fpr: 26.05
2024-05-10 06:19:16,789 : temperature: 0.50, alpha: 4.09, beta: 0.55, pos_auroc: 92.99, pos_fpr: 35.00, neg_auroc: 88.45, neg_fpr: 60.18, dual_auroc: 92.28, dual_fpr: 40.82, dual_auroc_ours: 94.61, auroc_fpr: 26.05
2024-05-10 06:19:18,275 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.99, pos_fpr: 35.08, neg_auroc: 88.45, neg_fpr: 61.74, dual_auroc: 92.28, dual_fpr: 41.42, dual_auroc_ours: 94.60, auroc_fpr: 26.02
2024-05-10 06:19:19,758 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.98, pos_fpr: 34.39, neg_auroc: 88.45, neg_fpr: 61.43, dual_auroc: 92.28, dual_fpr: 40.93, dual_auroc_ours: 94.59, auroc_fpr: 27.30
2024-05-10 06:19:21,239 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.97, pos_fpr: 36.27, neg_auroc: 88.42, neg_fpr: 57.41, dual_auroc: 92.27, dual_fpr: 41.62, dual_auroc_ours: 94.58, auroc_fpr: 27.82
2024-05-10 06:19:22,722 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.93, pos_fpr: 32.21, neg_auroc: 88.38, neg_fpr: 56.94, dual_auroc: 92.26, dual_fpr: 43.10, dual_auroc_ours: 94.55, auroc_fpr: 25.82
2024-05-10 06:19:24,199 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 92.76, pos_fpr: 32.03, neg_auroc: 88.05, neg_fpr: 71.59, dual_auroc: 92.21, dual_fpr: 41.79, dual_auroc_ours: 94.40, auroc_fpr: 25.72
2024-05-10 06:19:25,729 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 92.53, pos_fpr: 35.12, neg_auroc: 88.04, neg_fpr: 61.05, dual_auroc: 89.80, dual_fpr: 45.84, dual_auroc_ours: 94.73, auroc_fpr: 25.32
2024-05-10 06:19:27,232 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 92.95, pos_fpr: 34.41, neg_auroc: 88.32, neg_fpr: 60.79, dual_auroc: 91.78, dual_fpr: 41.63, dual_auroc_ours: 94.78, auroc_fpr: 25.19
2024-05-10 06:19:28,740 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 93.03, pos_fpr: 34.25, neg_auroc: 88.41, neg_fpr: 60.38, dual_auroc: 92.13, dual_fpr: 40.80, dual_auroc_ours: 94.76, auroc_fpr: 25.30
2024-05-10 06:19:30,238 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 93.05, pos_fpr: 34.27, neg_auroc: 88.46, neg_fpr: 60.31, dual_auroc: 92.27, dual_fpr: 40.63, dual_auroc_ours: 94.73, auroc_fpr: 25.47
2024-05-10 06:19:31,732 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 93.05, pos_fpr: 34.33, neg_auroc: 88.53, neg_fpr: 60.32, dual_auroc: 92.36, dual_fpr: 40.49, dual_auroc_ours: 94.66, auroc_fpr: 25.85
2024-05-10 06:19:33,220 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 93.04, pos_fpr: 34.74, neg_auroc: 88.54, neg_fpr: 59.85, dual_auroc: 92.37, dual_fpr: 40.39, dual_auroc_ours: 94.64, auroc_fpr: 25.85
2024-05-10 06:19:34,707 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.03, pos_fpr: 34.83, neg_auroc: 88.55, neg_fpr: 61.47, dual_auroc: 92.36, dual_fpr: 40.16, dual_auroc_ours: 94.63, auroc_fpr: 25.80
2024-05-10 06:19:36,195 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.02, pos_fpr: 34.14, neg_auroc: 88.54, neg_fpr: 61.22, dual_auroc: 92.36, dual_fpr: 40.61, dual_auroc_ours: 94.62, auroc_fpr: 27.08
2024-05-10 06:19:37,679 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.01, pos_fpr: 35.92, neg_auroc: 88.50, neg_fpr: 57.22, dual_auroc: 92.36, dual_fpr: 41.31, dual_auroc_ours: 94.60, auroc_fpr: 27.54
2024-05-10 06:19:39,161 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.98, pos_fpr: 32.04, neg_auroc: 88.47, neg_fpr: 56.71, dual_auroc: 92.34, dual_fpr: 42.74, dual_auroc_ours: 94.58, auroc_fpr: 25.63
2024-05-10 06:19:40,637 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 92.81, pos_fpr: 31.78, neg_auroc: 88.12, neg_fpr: 71.49, dual_auroc: 92.30, dual_fpr: 41.43, dual_auroc_ours: 94.43, auroc_fpr: 25.56
2024-05-10 06:19:42,165 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 92.56, pos_fpr: 34.91, neg_auroc: 88.12, neg_fpr: 60.83, dual_auroc: 89.87, dual_fpr: 45.45, dual_auroc_ours: 94.75, auroc_fpr: 25.00
2024-05-10 06:19:43,679 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 92.98, pos_fpr: 34.22, neg_auroc: 88.40, neg_fpr: 60.36, dual_auroc: 91.85, dual_fpr: 41.15, dual_auroc_ours: 94.80, auroc_fpr: 25.13
2024-05-10 06:19:45,183 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 93.07, pos_fpr: 34.09, neg_auroc: 88.49, neg_fpr: 60.23, dual_auroc: 92.20, dual_fpr: 40.43, dual_auroc_ours: 94.79, auroc_fpr: 25.27
2024-05-10 06:19:46,686 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 93.09, pos_fpr: 34.39, neg_auroc: 88.55, neg_fpr: 60.21, dual_auroc: 92.35, dual_fpr: 40.30, dual_auroc_ours: 94.76, auroc_fpr: 25.34
2024-05-10 06:19:48,183 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 93.09, pos_fpr: 34.27, neg_auroc: 88.62, neg_fpr: 60.23, dual_auroc: 92.44, dual_fpr: 39.87, dual_auroc_ours: 94.69, auroc_fpr: 25.64
2024-05-10 06:19:49,676 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 93.08, pos_fpr: 34.66, neg_auroc: 88.63, neg_fpr: 59.80, dual_auroc: 92.45, dual_fpr: 40.03, dual_auroc_ours: 94.67, auroc_fpr: 25.69
2024-05-10 06:19:51,172 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 93.07, pos_fpr: 34.70, neg_auroc: 88.64, neg_fpr: 58.58, dual_auroc: 92.44, dual_fpr: 39.79, dual_auroc_ours: 94.65, auroc_fpr: 25.72
2024-05-10 06:19:52,660 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 93.06, pos_fpr: 33.94, neg_auroc: 88.63, neg_fpr: 60.99, dual_auroc: 92.44, dual_fpr: 40.21, dual_auroc_ours: 94.64, auroc_fpr: 26.81
2024-05-10 06:19:54,145 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 93.05, pos_fpr: 35.78, neg_auroc: 88.61, neg_fpr: 57.00, dual_auroc: 92.44, dual_fpr: 40.80, dual_auroc_ours: 94.63, auroc_fpr: 27.35
2024-05-10 06:19:55,627 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 93.03, pos_fpr: 31.87, neg_auroc: 88.55, neg_fpr: 56.49, dual_auroc: 92.42, dual_fpr: 42.43, dual_auroc_ours: 94.60, auroc_fpr: 25.47
2024-05-10 06:19:57,106 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 92.87, pos_fpr: 31.67, neg_auroc: 88.23, neg_fpr: 71.26, dual_auroc: 92.38, dual_fpr: 41.14, dual_auroc_ours: 94.47, auroc_fpr: 25.36
2024-05-10 06:19:58,644 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 92.59, pos_fpr: 34.85, neg_auroc: 88.19, neg_fpr: 60.68, dual_auroc: 89.93, dual_fpr: 45.15, dual_auroc_ours: 94.76, auroc_fpr: 24.89
2024-05-10 06:20:00,148 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 93.02, pos_fpr: 34.03, neg_auroc: 88.48, neg_fpr: 60.07, dual_auroc: 91.91, dual_fpr: 40.61, dual_auroc_ours: 94.82, auroc_fpr: 24.90
2024-05-10 06:20:01,657 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 93.10, pos_fpr: 33.87, neg_auroc: 88.57, neg_fpr: 59.98, dual_auroc: 92.27, dual_fpr: 40.03, dual_auroc_ours: 94.81, auroc_fpr: 25.15
2024-05-10 06:20:03,158 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 93.13, pos_fpr: 33.89, neg_auroc: 88.63, neg_fpr: 59.77, dual_auroc: 92.42, dual_fpr: 39.64, dual_auroc_ours: 94.78, auroc_fpr: 25.38
2024-05-10 06:20:04,656 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 93.13, pos_fpr: 34.05, neg_auroc: 88.71, neg_fpr: 59.41, dual_auroc: 92.52, dual_fpr: 39.73, dual_auroc_ours: 94.72, auroc_fpr: 25.79
2024-05-10 06:20:06,145 : temperature: 0.50, alpha: 7.08, beta: 0.55, pos_auroc: 93.12, pos_fpr: 33.82, neg_auroc: 88.72, neg_fpr: 59.76, dual_auroc: 92.52, dual_fpr: 39.86, dual_auroc_ours: 94.70, auroc_fpr: 25.52
2024-05-10 06:20:07,633 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 93.12, pos_fpr: 34.54, neg_auroc: 88.73, neg_fpr: 58.35, dual_auroc: 92.52, dual_fpr: 39.59, dual_auroc_ours: 94.68, auroc_fpr: 25.49
2024-05-10 06:20:09,120 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 93.10, pos_fpr: 33.70, neg_auroc: 88.72, neg_fpr: 60.86, dual_auroc: 92.52, dual_fpr: 40.02, dual_auroc_ours: 94.67, auroc_fpr: 26.62
2024-05-10 06:20:10,614 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 93.09, pos_fpr: 35.62, neg_auroc: 88.70, neg_fpr: 56.83, dual_auroc: 92.52, dual_fpr: 40.62, dual_auroc_ours: 94.66, auroc_fpr: 27.12
2024-05-10 06:20:12,096 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 93.08, pos_fpr: 31.73, neg_auroc: 88.64, neg_fpr: 56.44, dual_auroc: 92.50, dual_fpr: 42.03, dual_auroc_ours: 94.63, auroc_fpr: 25.35
2024-05-10 06:20:13,575 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 92.93, pos_fpr: 31.49, neg_auroc: 88.29, neg_fpr: 71.19, dual_auroc: 92.46, dual_fpr: 40.84, dual_auroc_ours: 94.49, auroc_fpr: 25.30
2024-05-10 06:20:15,105 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 92.62, pos_fpr: 34.61, neg_auroc: 88.25, neg_fpr: 60.26, dual_auroc: 89.99, dual_fpr: 44.88, dual_auroc_ours: 94.77, auroc_fpr: 24.82
2024-05-10 06:20:16,609 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 93.05, pos_fpr: 33.72, neg_auroc: 88.56, neg_fpr: 59.81, dual_auroc: 91.98, dual_fpr: 40.39, dual_auroc_ours: 94.84, auroc_fpr: 24.87
2024-05-10 06:20:18,192 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 93.14, pos_fpr: 33.56, neg_auroc: 88.65, neg_fpr: 59.54, dual_auroc: 92.34, dual_fpr: 39.60, dual_auroc_ours: 94.83, auroc_fpr: 25.18
2024-05-10 06:20:19,867 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 93.17, pos_fpr: 33.63, neg_auroc: 88.71, neg_fpr: 59.30, dual_auroc: 92.49, dual_fpr: 39.22, dual_auroc_ours: 94.81, auroc_fpr: 25.31
2024-05-10 06:20:21,412 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 93.17, pos_fpr: 33.84, neg_auroc: 88.78, neg_fpr: 59.29, dual_auroc: 92.59, dual_fpr: 39.12, dual_auroc_ours: 94.74, auroc_fpr: 25.43
2024-05-10 06:20:22,910 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 93.16, pos_fpr: 33.63, neg_auroc: 88.79, neg_fpr: 59.54, dual_auroc: 92.60, dual_fpr: 39.15, dual_auroc_ours: 94.72, auroc_fpr: 25.42
2024-05-10 06:20:24,405 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 93.16, pos_fpr: 34.38, neg_auroc: 88.80, neg_fpr: 58.21, dual_auroc: 92.59, dual_fpr: 39.24, dual_auroc_ours: 94.71, auroc_fpr: 25.36
2024-05-10 06:20:25,897 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 93.14, pos_fpr: 33.54, neg_auroc: 88.80, neg_fpr: 60.67, dual_auroc: 92.59, dual_fpr: 39.66, dual_auroc_ours: 94.69, auroc_fpr: 26.44
2024-05-10 06:20:27,420 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 93.13, pos_fpr: 35.50, neg_auroc: 88.76, neg_fpr: 56.78, dual_auroc: 92.59, dual_fpr: 40.36, dual_auroc_ours: 94.68, auroc_fpr: 27.01
2024-05-10 06:20:28,935 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 93.11, pos_fpr: 31.46, neg_auroc: 88.71, neg_fpr: 56.35, dual_auroc: 92.58, dual_fpr: 41.73, dual_auroc_ours: 94.65, auroc_fpr: 25.13
2024-05-10 06:20:30,447 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 92.97, pos_fpr: 31.25, neg_auroc: 88.38, neg_fpr: 70.97, dual_auroc: 92.53, dual_fpr: 40.50, dual_auroc_ours: 94.51, auroc_fpr: 25.09
