2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:49:40,817 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.16
2024-04-28 17:49:41,285 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.15
2024-04-28 17:49:41,762 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.13
2024-04-28 17:49:42,231 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.12
2024-04-28 17:49:42,712 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:93.08
2024-04-28 17:49:43,196 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 91.30, neg_auroc: 68.36, dual_auroc: 73.41, dual_auroc_ours:92.87
2024-04-28 17:49:44,819 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:92.80
2024-04-28 17:49:45,292 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.00
2024-04-28 17:49:45,762 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.04
2024-04-28 17:49:46,234 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.05
2024-04-28 17:49:46,705 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.04
2024-04-28 17:49:47,173 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.03
2024-04-28 17:49:47,643 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.02
2024-04-28 17:49:48,107 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:93.00
2024-04-28 17:49:48,574 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:92.97
2024-04-28 17:49:49,038 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 91.12, neg_auroc: 68.42, dual_auroc: 71.32, dual_auroc_ours:92.76
2024-04-28 17:49:50,686 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.61
2024-04-28 17:49:51,140 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.84
2024-04-28 17:49:51,613 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.89
2024-04-28 17:49:52,087 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.91
2024-04-28 17:49:52,562 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.90
2024-04-28 17:49:53,032 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.89
2024-04-28 17:49:53,502 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.88
2024-04-28 17:49:53,966 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.87
2024-04-28 17:49:54,434 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.84
2024-04-28 17:49:54,900 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 90.92, neg_auroc: 68.59, dual_auroc: 68.87, dual_auroc_ours:92.66
2024-04-28 17:49:56,532 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.39
2024-04-28 17:49:57,003 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.65
2024-04-28 17:49:57,477 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.72
2024-04-28 17:49:57,951 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.74
2024-04-28 17:49:58,420 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.75
2024-04-28 17:49:58,888 : temperature: 1.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.74
2024-04-28 17:49:59,357 : temperature: 2.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.74
2024-04-28 17:49:59,822 : temperature: 3.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.71
2024-04-28 17:50:00,290 : temperature: 5.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.69
2024-04-28 17:50:00,754 : temperature: 10.00, alpha: 11.06, beta: 0.40, pos_auroc: 90.70, neg_auroc: 68.77, dual_auroc: 66.26, dual_auroc_ours:92.50
2024-04-28 17:50:02,404 : temperature: 0.03, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.13
2024-04-28 17:50:02,880 : temperature: 0.05, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.44
2024-04-28 17:50:03,352 : temperature: 0.07, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.51
2024-04-28 17:50:03,823 : temperature: 0.10, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.56
2024-04-28 17:50:04,291 : temperature: 0.30, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.57
2024-04-28 17:50:04,760 : temperature: 1.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.57
2024-04-28 17:50:05,228 : temperature: 2.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.56
2024-04-28 17:50:05,695 : temperature: 3.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.54
2024-04-28 17:50:06,161 : temperature: 5.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.51
2024-04-28 17:50:06,625 : temperature: 10.00, alpha: 12.06, beta: 0.40, pos_auroc: 90.46, neg_auroc: 68.94, dual_auroc: 63.48, dual_auroc_ours:92.31
2024-04-28 17:50:08,259 : temperature: 0.03, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:91.83
2024-04-28 17:50:08,732 : temperature: 0.05, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.19
2024-04-28 17:50:09,205 : temperature: 0.07, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.28
2024-04-28 17:50:09,675 : temperature: 0.10, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.33
2024-04-28 17:50:10,144 : temperature: 0.30, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.37
2024-04-28 17:50:10,611 : temperature: 1.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.36
2024-04-28 17:50:11,080 : temperature: 2.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.36
2024-04-28 17:50:11,550 : temperature: 3.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.33
2024-04-28 17:50:12,019 : temperature: 5.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.30
2024-04-28 17:50:12,495 : temperature: 10.00, alpha: 13.06, beta: 0.40, pos_auroc: 90.19, neg_auroc: 69.18, dual_auroc: 61.16, dual_auroc_ours:92.09
2024-04-28 17:50:14,174 : temperature: 0.03, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:91.50
2024-04-28 17:50:14,632 : temperature: 0.05, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:91.91
2024-04-28 17:50:15,111 : temperature: 0.07, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.03
2024-04-28 17:50:15,595 : temperature: 0.10, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.09
2024-04-28 17:50:16,070 : temperature: 0.30, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.14
2024-04-28 17:50:16,550 : temperature: 1.00, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.15
2024-04-28 17:50:17,023 : temperature: 2.00, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.14
2024-04-28 17:50:17,502 : temperature: 3.00, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.12
2024-04-28 17:50:17,974 : temperature: 5.00, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:92.09
2024-04-28 17:50:18,448 : temperature: 10.00, alpha: 14.05, beta: 0.40, pos_auroc: 89.92, neg_auroc: 69.34, dual_auroc: 58.93, dual_auroc_ours:91.89
2024-04-28 17:50:20,115 : temperature: 0.03, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.14
2024-04-28 17:50:20,593 : temperature: 0.05, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.61
2024-04-28 17:50:21,071 : temperature: 0.07, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.75
2024-04-28 17:50:21,552 : temperature: 0.10, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.82
2024-04-28 17:50:22,029 : temperature: 0.30, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.89
2024-04-28 17:50:22,507 : temperature: 1.00, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.90
2024-04-28 17:50:22,983 : temperature: 2.00, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.89
2024-04-28 17:50:23,457 : temperature: 3.00, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.89
2024-04-28 17:50:23,931 : temperature: 5.00, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.84
2024-04-28 17:50:24,403 : temperature: 10.00, alpha: 15.05, beta: 0.40, pos_auroc: 89.61, neg_auroc: 69.56, dual_auroc: 56.96, dual_auroc_ours:91.66
2024-04-28 17:50:26,078 : temperature: 0.03, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:90.74
2024-04-28 17:50:26,564 : temperature: 0.05, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.28
2024-04-28 17:50:27,046 : temperature: 0.07, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.45
2024-04-28 17:50:27,526 : temperature: 0.10, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.54
2024-04-28 17:50:28,005 : temperature: 0.30, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.63
2024-04-28 17:50:28,484 : temperature: 1.00, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.64
2024-04-28 17:50:28,960 : temperature: 2.00, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.63
2024-04-28 17:50:29,436 : temperature: 3.00, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.64
2024-04-28 17:50:29,915 : temperature: 5.00, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.59
2024-04-28 17:50:30,390 : temperature: 10.00, alpha: 16.05, beta: 0.40, pos_auroc: 89.30, neg_auroc: 69.75, dual_auroc: 55.47, dual_auroc_ours:91.41
2024-04-28 17:50:32,062 : temperature: 0.03, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:90.27
2024-04-28 17:50:32,538 : temperature: 0.05, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:90.88
2024-04-28 17:50:33,012 : temperature: 0.07, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.07
2024-04-28 17:50:33,487 : temperature: 0.10, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.18
2024-04-28 17:50:33,958 : temperature: 0.30, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.30
2024-04-28 17:50:34,428 : temperature: 1.00, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.32
2024-04-28 17:50:34,894 : temperature: 2.00, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.31
2024-04-28 17:50:35,361 : temperature: 3.00, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.30
2024-04-28 17:50:35,828 : temperature: 5.00, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.26
2024-04-28 17:50:36,294 : temperature: 10.00, alpha: 17.04, beta: 0.40, pos_auroc: 88.91, neg_auroc: 69.94, dual_auroc: 54.02, dual_auroc_ours:91.09
2024-04-28 17:50:37,944 : temperature: 0.03, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:89.80
2024-04-28 17:50:38,414 : temperature: 0.05, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.49
2024-04-28 17:50:38,884 : temperature: 0.07, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.71
2024-04-28 17:50:39,354 : temperature: 0.10, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.83
2024-04-28 17:50:39,824 : temperature: 0.30, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.98
2024-04-28 17:50:40,294 : temperature: 1.00, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:91.01
2024-04-28 17:50:40,762 : temperature: 2.00, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:91.00
2024-04-28 17:50:41,227 : temperature: 3.00, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.98
2024-04-28 17:50:41,695 : temperature: 5.00, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.97
2024-04-28 17:50:42,162 : temperature: 10.00, alpha: 18.04, beta: 0.40, pos_auroc: 88.54, neg_auroc: 70.12, dual_auroc: 52.88, dual_auroc_ours:90.76
2024-04-28 17:50:43,813 : temperature: 0.03, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:89.25
2024-04-28 17:50:44,285 : temperature: 0.05, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.03
2024-04-28 17:50:44,755 : temperature: 0.07, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.27
2024-04-28 17:50:45,227 : temperature: 0.10, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.43
2024-04-28 17:50:45,696 : temperature: 0.30, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.60
2024-04-28 17:50:46,163 : temperature: 1.00, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.63
2024-04-28 17:50:46,633 : temperature: 2.00, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.63
2024-04-28 17:50:47,101 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.63
2024-04-28 17:50:47,568 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.59
2024-04-28 17:50:48,038 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 88.11, neg_auroc: 70.32, dual_auroc: 52.09, dual_auroc_ours:90.40
2024-04-28 17:50:49,664 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:88.72
2024-04-28 17:50:50,136 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:89.57
2024-04-28 17:50:50,609 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:89.85
2024-04-28 17:50:51,084 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.02
2024-04-28 17:50:51,554 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.22
2024-04-28 17:50:52,025 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.27
2024-04-28 17:50:52,497 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.26
2024-04-28 17:50:52,966 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.26
2024-04-28 17:50:53,434 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.21
2024-04-28 17:50:53,898 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 87.68, neg_auroc: 70.49, dual_auroc: 51.46, dual_auroc_ours:90.01
2024-04-28 17:50:55,557 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:88.09
2024-04-28 17:50:56,031 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.02
2024-04-28 17:50:56,511 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.34
2024-04-28 17:50:56,987 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.53
2024-04-28 17:50:57,461 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.78
2024-04-28 17:50:57,933 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.83
2024-04-28 17:50:58,403 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.83
2024-04-28 17:50:58,873 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.82
2024-04-28 17:50:59,342 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.76
2024-04-28 17:50:59,806 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 87.17, neg_auroc: 70.67, dual_auroc: 50.90, dual_auroc_ours:89.59
2024-04-28 17:51:01,445 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:87.44
2024-04-28 17:51:01,897 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:88.47
2024-04-28 17:51:02,376 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:88.81
