2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 02:58:17,106 : temperature: 0.07, alpha: 17.04, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.20, neg_auroc: 88.08, neg_fpr: 61.88, dual_auroc: 91.83, dual_fpr: 43.61, dual_auroc_ours: 94.30, auroc_fpr: 28.30
2024-05-14 02:58:18,820 : temperature: 0.10, alpha: 17.04, beta: 0.55, pos_auroc: 92.81, pos_fpr: 36.04, neg_auroc: 88.14, neg_fpr: 61.51, dual_auroc: 91.97, dual_fpr: 43.40, dual_auroc_ours: 94.28, auroc_fpr: 28.47
2024-05-14 02:58:20,505 : temperature: 0.30, alpha: 17.04, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.60, neg_auroc: 88.22, neg_fpr: 61.12, dual_auroc: 92.05, dual_fpr: 42.98, dual_auroc_ours: 94.22, auroc_fpr: 28.89
2024-05-14 02:58:22,191 : temperature: 0.50, alpha: 17.04, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.65, neg_auroc: 88.23, neg_fpr: 60.85, dual_auroc: 92.05, dual_fpr: 42.90, dual_auroc_ours: 94.20, auroc_fpr: 29.17
2024-05-14 02:58:23,853 : temperature: 1.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.14, neg_auroc: 88.24, neg_fpr: 62.16, dual_auroc: 92.04, dual_fpr: 43.15, dual_auroc_ours: 94.19, auroc_fpr: 28.39
2024-05-14 02:58:25,512 : temperature: 2.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.31, neg_auroc: 88.23, neg_fpr: 61.82, dual_auroc: 92.04, dual_fpr: 42.68, dual_auroc_ours: 94.17, auroc_fpr: 29.76
2024-05-14 02:58:27,169 : temperature: 3.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.18, neg_auroc: 88.20, neg_fpr: 58.35, dual_auroc: 92.03, dual_fpr: 43.33, dual_auroc_ours: 94.17, auroc_fpr: 30.39
2024-05-14 02:58:28,814 : temperature: 5.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.14, neg_auroc: 88.12, neg_fpr: 57.87, dual_auroc: 92.03, dual_fpr: 44.84, dual_auroc_ours: 94.13, auroc_fpr: 27.98
2024-05-14 02:58:30,460 : temperature: 10.00, alpha: 17.04, beta: 0.55, pos_auroc: 92.54, pos_fpr: 32.90, neg_auroc: 87.78, neg_fpr: 71.74, dual_auroc: 91.96, dual_fpr: 43.60, dual_auroc_ours: 93.97, auroc_fpr: 27.88
2024-05-14 02:58:32,157 : temperature: 0.03, alpha: 18.04, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.83, neg_auroc: 87.70, neg_fpr: 62.54, dual_auroc: 89.51, dual_fpr: 48.04, dual_auroc_ours: 94.21, auroc_fpr: 28.28
2024-05-14 02:58:33,820 : temperature: 0.05, alpha: 18.04, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.06, neg_auroc: 87.99, neg_fpr: 62.05, dual_auroc: 91.50, dual_fpr: 44.03, dual_auroc_ours: 94.29, auroc_fpr: 28.26
2024-05-14 02:58:35,505 : temperature: 0.07, alpha: 18.04, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.05, neg_auroc: 88.09, neg_fpr: 61.75, dual_auroc: 91.84, dual_fpr: 43.53, dual_auroc_ours: 94.28, auroc_fpr: 28.48
2024-05-14 02:58:37,048 : temperature: 0.10, alpha: 18.04, beta: 0.55, pos_auroc: 92.81, pos_fpr: 36.12, neg_auroc: 88.14, neg_fpr: 61.55, dual_auroc: 91.98, dual_fpr: 43.33, dual_auroc_ours: 94.26, auroc_fpr: 28.53
2024-05-14 02:58:38,725 : temperature: 0.30, alpha: 18.04, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.56, neg_auroc: 88.22, neg_fpr: 61.18, dual_auroc: 92.06, dual_fpr: 43.06, dual_auroc_ours: 94.20, auroc_fpr: 29.00
2024-05-14 02:58:40,397 : temperature: 0.50, alpha: 18.04, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.67, neg_auroc: 88.24, neg_fpr: 60.87, dual_auroc: 92.06, dual_fpr: 42.96, dual_auroc_ours: 94.19, auroc_fpr: 29.36
2024-05-14 02:58:42,057 : temperature: 1.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.06, neg_auroc: 88.24, neg_fpr: 62.17, dual_auroc: 92.05, dual_fpr: 43.16, dual_auroc_ours: 94.17, auroc_fpr: 28.41
2024-05-14 02:58:43,711 : temperature: 2.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.33, neg_auroc: 88.24, neg_fpr: 61.82, dual_auroc: 92.05, dual_fpr: 42.65, dual_auroc_ours: 94.16, auroc_fpr: 29.87
2024-05-14 02:58:45,353 : temperature: 3.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.17, neg_auroc: 88.21, neg_fpr: 58.28, dual_auroc: 92.04, dual_fpr: 43.39, dual_auroc_ours: 94.15, auroc_fpr: 30.38
2024-05-14 02:58:47,003 : temperature: 5.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.07, neg_auroc: 88.13, neg_fpr: 57.80, dual_auroc: 92.03, dual_fpr: 44.85, dual_auroc_ours: 94.12, auroc_fpr: 28.09
2024-05-14 02:58:48,785 : temperature: 10.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.95, neg_auroc: 87.78, neg_fpr: 71.67, dual_auroc: 91.97, dual_fpr: 43.61, dual_auroc_ours: 93.95, auroc_fpr: 28.00
2024-05-14 02:58:50,473 : temperature: 0.03, alpha: 19.04, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.84, neg_auroc: 87.70, neg_fpr: 62.48, dual_auroc: 89.51, dual_fpr: 47.94, dual_auroc_ours: 94.19, auroc_fpr: 28.40
2024-05-14 02:58:52,162 : temperature: 0.05, alpha: 19.04, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.03, neg_auroc: 87.99, neg_fpr: 61.87, dual_auroc: 91.50, dual_fpr: 44.19, dual_auroc_ours: 94.27, auroc_fpr: 28.29
2024-05-14 02:58:53,832 : temperature: 0.07, alpha: 19.04, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.22, neg_auroc: 88.09, neg_fpr: 61.84, dual_auroc: 91.84, dual_fpr: 43.68, dual_auroc_ours: 94.26, auroc_fpr: 28.45
2024-05-14 02:58:55,496 : temperature: 0.10, alpha: 19.04, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.18, neg_auroc: 88.15, neg_fpr: 61.49, dual_auroc: 91.98, dual_fpr: 43.43, dual_auroc_ours: 94.24, auroc_fpr: 28.63
2024-05-14 02:58:57,185 : temperature: 0.30, alpha: 19.04, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.54, neg_auroc: 88.23, neg_fpr: 61.23, dual_auroc: 92.06, dual_fpr: 43.10, dual_auroc_ours: 94.18, auroc_fpr: 28.94
2024-05-14 02:58:58,845 : temperature: 0.50, alpha: 19.04, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.68, neg_auroc: 88.24, neg_fpr: 60.77, dual_auroc: 92.06, dual_fpr: 42.99, dual_auroc_ours: 94.17, auroc_fpr: 29.38
2024-05-14 02:59:00,511 : temperature: 1.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.08, neg_auroc: 88.25, neg_fpr: 62.18, dual_auroc: 92.06, dual_fpr: 43.32, dual_auroc_ours: 94.15, auroc_fpr: 28.53
2024-05-14 02:59:02,174 : temperature: 2.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.32, neg_auroc: 88.25, neg_fpr: 61.81, dual_auroc: 92.05, dual_fpr: 42.77, dual_auroc_ours: 94.14, auroc_fpr: 29.98
2024-05-14 02:59:03,830 : temperature: 3.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.17, neg_auroc: 88.21, neg_fpr: 58.38, dual_auroc: 92.05, dual_fpr: 43.43, dual_auroc_ours: 94.13, auroc_fpr: 30.52
2024-05-14 02:59:05,489 : temperature: 5.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.14, neg_auroc: 88.14, neg_fpr: 57.85, dual_auroc: 92.04, dual_fpr: 44.87, dual_auroc_ours: 94.11, auroc_fpr: 28.17
2024-05-14 02:59:07,131 : temperature: 10.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.94, neg_auroc: 87.77, neg_fpr: 71.64, dual_auroc: 91.97, dual_fpr: 43.69, dual_auroc_ours: 93.95, auroc_fpr: 28.08
2024-05-14 02:59:08,821 : temperature: 0.03, alpha: 20.03, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.81, neg_auroc: 87.70, neg_fpr: 62.45, dual_auroc: 89.52, dual_fpr: 48.08, dual_auroc_ours: 94.17, auroc_fpr: 28.50
2024-05-14 02:59:10,496 : temperature: 0.05, alpha: 20.03, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.09, neg_auroc: 88.00, neg_fpr: 61.92, dual_auroc: 91.50, dual_fpr: 44.19, dual_auroc_ours: 94.25, auroc_fpr: 28.53
2024-05-14 02:59:12,179 : temperature: 0.07, alpha: 20.03, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.09, neg_fpr: 61.75, dual_auroc: 91.85, dual_fpr: 43.73, dual_auroc_ours: 94.25, auroc_fpr: 28.59
2024-05-14 02:59:13,882 : temperature: 0.10, alpha: 20.03, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.34, neg_auroc: 88.16, neg_fpr: 61.54, dual_auroc: 91.98, dual_fpr: 43.32, dual_auroc_ours: 94.23, auroc_fpr: 28.85
2024-05-14 02:59:15,583 : temperature: 0.30, alpha: 20.03, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.53, neg_auroc: 88.23, neg_fpr: 61.23, dual_auroc: 92.07, dual_fpr: 43.11, dual_auroc_ours: 94.17, auroc_fpr: 29.10
2024-05-14 02:59:17,289 : temperature: 0.50, alpha: 20.03, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.61, neg_auroc: 88.25, neg_fpr: 60.77, dual_auroc: 92.07, dual_fpr: 42.98, dual_auroc_ours: 94.15, auroc_fpr: 29.46
2024-05-14 02:59:19,008 : temperature: 1.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.13, neg_auroc: 88.25, neg_fpr: 62.16, dual_auroc: 92.06, dual_fpr: 43.33, dual_auroc_ours: 94.14, auroc_fpr: 28.61
2024-05-14 02:59:20,684 : temperature: 2.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.34, neg_auroc: 88.26, neg_fpr: 61.81, dual_auroc: 92.06, dual_fpr: 42.67, dual_auroc_ours: 94.12, auroc_fpr: 30.13
2024-05-14 02:59:22,334 : temperature: 3.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.09, neg_auroc: 88.22, neg_fpr: 58.45, dual_auroc: 92.05, dual_fpr: 43.46, dual_auroc_ours: 94.11, auroc_fpr: 30.66
2024-05-14 02:59:23,979 : temperature: 5.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.17, neg_auroc: 88.13, neg_fpr: 57.91, dual_auroc: 92.05, dual_fpr: 44.93, dual_auroc_ours: 94.09, auroc_fpr: 28.27
2024-05-14 02:59:25,638 : temperature: 10.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.52, pos_fpr: 32.93, neg_auroc: 87.78, neg_fpr: 71.63, dual_auroc: 91.98, dual_fpr: 43.73, dual_auroc_ours: 93.93, auroc_fpr: 28.17
2024-05-14 02:59:27,319 : temperature: 0.03, alpha: 21.03, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.86, neg_auroc: 87.70, neg_fpr: 62.48, dual_auroc: 89.51, dual_fpr: 47.99, dual_auroc_ours: 94.14, auroc_fpr: 28.64
2024-05-14 02:59:28,989 : temperature: 0.05, alpha: 21.03, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.17, neg_auroc: 88.00, neg_fpr: 61.84, dual_auroc: 91.51, dual_fpr: 44.11, dual_auroc_ours: 94.23, auroc_fpr: 28.63
2024-05-14 02:59:30,675 : temperature: 0.07, alpha: 21.03, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.39, neg_auroc: 88.10, neg_fpr: 61.59, dual_auroc: 91.85, dual_fpr: 43.70, dual_auroc_ours: 94.22, auroc_fpr: 28.77
2024-05-14 02:59:32,341 : temperature: 0.10, alpha: 21.03, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.33, neg_auroc: 88.16, neg_fpr: 61.57, dual_auroc: 91.99, dual_fpr: 43.28, dual_auroc_ours: 94.21, auroc_fpr: 28.90
2024-05-14 02:59:33,828 : temperature: 0.30, alpha: 21.03, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.62, neg_auroc: 88.24, neg_fpr: 61.26, dual_auroc: 92.07, dual_fpr: 42.99, dual_auroc_ours: 94.15, auroc_fpr: 29.11
2024-05-14 02:59:35,496 : temperature: 0.50, alpha: 21.03, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.73, neg_auroc: 88.25, neg_fpr: 60.89, dual_auroc: 92.07, dual_fpr: 43.03, dual_auroc_ours: 94.13, auroc_fpr: 29.52
2024-05-14 02:59:36,990 : temperature: 1.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.75, pos_fpr: 36.18, neg_auroc: 88.27, neg_fpr: 62.13, dual_auroc: 92.07, dual_fpr: 43.22, dual_auroc_ours: 94.12, auroc_fpr: 30.27
2024-05-14 02:59:38,643 : temperature: 2.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.38, neg_auroc: 88.27, neg_fpr: 61.86, dual_auroc: 92.06, dual_fpr: 42.69, dual_auroc_ours: 94.11, auroc_fpr: 30.16
2024-05-14 02:59:40,113 : temperature: 3.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.14, neg_auroc: 88.23, neg_fpr: 58.39, dual_auroc: 92.05, dual_fpr: 43.47, dual_auroc_ours: 94.10, auroc_fpr: 30.66
2024-05-14 02:59:41,755 : temperature: 5.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.13, neg_auroc: 88.14, neg_fpr: 57.87, dual_auroc: 92.04, dual_fpr: 44.86, dual_auroc_ours: 94.07, auroc_fpr: 28.41
2024-05-14 02:59:43,212 : temperature: 10.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.79, neg_fpr: 71.66, dual_auroc: 91.99, dual_fpr: 43.66, dual_auroc_ours: 93.91, auroc_fpr: 28.33
2024-05-14 02:59:44,897 : temperature: 0.03, alpha: 22.03, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.92, neg_auroc: 87.70, neg_fpr: 62.35, dual_auroc: 89.51, dual_fpr: 48.06, dual_auroc_ours: 94.12, auroc_fpr: 28.71
2024-05-14 02:59:46,567 : temperature: 0.05, alpha: 22.03, beta: 0.55, pos_auroc: 92.72, pos_fpr: 36.20, neg_auroc: 88.00, neg_fpr: 61.73, dual_auroc: 91.51, dual_fpr: 44.14, dual_auroc_ours: 94.21, auroc_fpr: 28.73
2024-05-14 02:59:48,263 : temperature: 0.07, alpha: 22.03, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.38, neg_auroc: 88.10, neg_fpr: 61.49, dual_auroc: 91.85, dual_fpr: 43.58, dual_auroc_ours: 94.20, auroc_fpr: 28.89
2024-05-14 02:59:49,968 : temperature: 0.10, alpha: 22.03, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.53, neg_auroc: 88.16, neg_fpr: 61.39, dual_auroc: 91.99, dual_fpr: 43.33, dual_auroc_ours: 94.19, auroc_fpr: 28.96
2024-05-14 02:59:51,635 : temperature: 0.30, alpha: 22.03, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.71, neg_auroc: 88.25, neg_fpr: 61.32, dual_auroc: 92.07, dual_fpr: 43.10, dual_auroc_ours: 94.13, auroc_fpr: 29.68
2024-05-14 02:59:53,291 : temperature: 0.50, alpha: 22.03, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.76, neg_auroc: 88.26, neg_fpr: 60.92, dual_auroc: 92.07, dual_fpr: 42.97, dual_auroc_ours: 94.12, auroc_fpr: 29.70
2024-05-14 02:59:54,961 : temperature: 1.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.75, pos_fpr: 36.18, neg_auroc: 88.26, neg_fpr: 62.24, dual_auroc: 92.07, dual_fpr: 43.26, dual_auroc_ours: 94.10, auroc_fpr: 28.78
2024-05-14 02:59:56,618 : temperature: 2.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.74, pos_fpr: 38.50, neg_auroc: 88.26, neg_fpr: 61.93, dual_auroc: 92.07, dual_fpr: 42.76, dual_auroc_ours: 94.09, auroc_fpr: 30.24
2024-05-14 02:59:58,265 : temperature: 3.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.22, neg_auroc: 88.22, neg_fpr: 58.43, dual_auroc: 92.06, dual_fpr: 43.49, dual_auroc_ours: 94.08, auroc_fpr: 30.76
2024-05-14 02:59:59,917 : temperature: 5.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.69, pos_fpr: 33.14, neg_auroc: 88.14, neg_fpr: 57.95, dual_auroc: 92.04, dual_fpr: 44.99, dual_auroc_ours: 94.05, auroc_fpr: 28.46
2024-05-14 03:00:01,566 : temperature: 10.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.52, pos_fpr: 32.92, neg_auroc: 87.80, neg_fpr: 71.68, dual_auroc: 91.99, dual_fpr: 43.70, dual_auroc_ours: 93.89, auroc_fpr: 28.40
2024-05-14 03:00:03,158 : temperature: 0.03, alpha: 23.02, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.96, neg_auroc: 87.69, neg_fpr: 62.38, dual_auroc: 89.51, dual_fpr: 48.04, dual_auroc_ours: 94.09, auroc_fpr: 28.82
2024-05-14 03:00:04,822 : temperature: 0.05, alpha: 23.02, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.42, neg_auroc: 88.00, neg_fpr: 61.74, dual_auroc: 91.51, dual_fpr: 44.29, dual_auroc_ours: 94.19, auroc_fpr: 28.93
2024-05-14 03:00:06,317 : temperature: 0.07, alpha: 23.02, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.33, neg_auroc: 88.10, neg_fpr: 61.57, dual_auroc: 91.86, dual_fpr: 43.65, dual_auroc_ours: 94.18, auroc_fpr: 28.94
2024-05-14 03:00:07,987 : temperature: 0.10, alpha: 23.02, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.34, neg_auroc: 88.16, neg_fpr: 61.58, dual_auroc: 91.99, dual_fpr: 43.46, dual_auroc_ours: 94.17, auroc_fpr: 29.07
2024-05-14 03:00:09,662 : temperature: 0.30, alpha: 23.02, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.74, neg_auroc: 88.25, neg_fpr: 61.33, dual_auroc: 92.08, dual_fpr: 43.21, dual_auroc_ours: 94.12, auroc_fpr: 29.73
2024-05-14 03:00:11,148 : temperature: 0.50, alpha: 23.02, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.82, neg_auroc: 88.26, neg_fpr: 60.98, dual_auroc: 92.08, dual_fpr: 43.03, dual_auroc_ours: 94.10, auroc_fpr: 29.68
2024-05-14 03:00:12,798 : temperature: 1.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.75, pos_fpr: 36.23, neg_auroc: 88.27, neg_fpr: 62.24, dual_auroc: 92.07, dual_fpr: 43.29, dual_auroc_ours: 94.09, auroc_fpr: 30.46
2024-05-14 03:00:14,265 : temperature: 2.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.74, pos_fpr: 38.50, neg_auroc: 88.26, neg_fpr: 61.91, dual_auroc: 92.07, dual_fpr: 42.73, dual_auroc_ours: 94.08, auroc_fpr: 30.31
2024-05-14 03:00:15,909 : temperature: 3.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.73, pos_fpr: 37.23, neg_auroc: 88.22, neg_fpr: 58.52, dual_auroc: 92.06, dual_fpr: 43.43, dual_auroc_ours: 94.06, auroc_fpr: 30.91
2024-05-14 03:00:17,570 : temperature: 5.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.20, neg_auroc: 88.14, neg_fpr: 57.98, dual_auroc: 92.05, dual_fpr: 44.81, dual_auroc_ours: 94.03, auroc_fpr: 28.65
2024-05-14 03:00:19,163 : temperature: 10.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.53, pos_fpr: 33.01, neg_auroc: 87.79, neg_fpr: 71.80, dual_auroc: 92.00, dual_fpr: 43.74, dual_auroc_ours: 93.88, auroc_fpr: 28.56
2024-05-14 03:00:20,859 : temperature: 0.03, alpha: 24.02, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.97, neg_auroc: 87.69, neg_fpr: 62.50, dual_auroc: 89.51, dual_fpr: 48.13, dual_auroc_ours: 94.07, auroc_fpr: 28.88
2024-05-14 03:00:22,522 : temperature: 0.05, alpha: 24.02, beta: 0.55, pos_auroc: 92.72, pos_fpr: 36.35, neg_auroc: 88.01, neg_fpr: 61.71, dual_auroc: 91.52, dual_fpr: 44.17, dual_auroc_ours: 94.16, auroc_fpr: 29.02
2024-05-14 03:00:24,206 : temperature: 0.07, alpha: 24.02, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.26, neg_auroc: 88.10, neg_fpr: 61.51, dual_auroc: 91.86, dual_fpr: 43.73, dual_auroc_ours: 94.16, auroc_fpr: 29.07
2024-05-14 03:00:25,880 : temperature: 0.10, alpha: 24.02, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.55, neg_auroc: 88.17, neg_fpr: 61.33, dual_auroc: 92.00, dual_fpr: 43.34, dual_auroc_ours: 94.15, auroc_fpr: 29.21
2024-05-14 03:00:27,548 : temperature: 0.30, alpha: 24.02, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.63, neg_auroc: 88.25, neg_fpr: 61.38, dual_auroc: 92.08, dual_fpr: 43.44, dual_auroc_ours: 94.10, auroc_fpr: 29.75
2024-05-14 03:00:29,222 : temperature: 0.50, alpha: 24.02, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.70, neg_auroc: 88.27, neg_fpr: 61.01, dual_auroc: 92.08, dual_fpr: 43.46, dual_auroc_ours: 94.08, auroc_fpr: 29.76
2024-05-14 03:00:30,882 : temperature: 1.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.75, pos_fpr: 37.62, neg_auroc: 88.28, neg_fpr: 62.36, dual_auroc: 92.08, dual_fpr: 43.41, dual_auroc_ours: 94.07, auroc_fpr: 30.56
2024-05-14 03:00:32,536 : temperature: 2.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.73, pos_fpr: 38.52, neg_auroc: 88.27, neg_fpr: 61.96, dual_auroc: 92.08, dual_fpr: 42.81, dual_auroc_ours: 94.06, auroc_fpr: 30.38
2024-05-14 03:00:34,199 : temperature: 3.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.72, pos_fpr: 37.28, neg_auroc: 88.24, neg_fpr: 58.56, dual_auroc: 92.07, dual_fpr: 43.60, dual_auroc_ours: 94.04, auroc_fpr: 31.03
2024-05-14 03:00:35,843 : temperature: 5.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.69, pos_fpr: 33.19, neg_auroc: 88.15, neg_fpr: 58.06, dual_auroc: 92.06, dual_fpr: 44.91, dual_auroc_ours: 94.02, auroc_fpr: 28.69
2024-05-14 03:00:37,484 : temperature: 10.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.97, neg_auroc: 87.81, neg_fpr: 71.73, dual_auroc: 92.00, dual_fpr: 43.79, dual_auroc_ours: 93.84, auroc_fpr: 28.67
2024-05-14 03:00:39,197 : temperature: 0.03, alpha: 25.02, beta: 0.55, pos_auroc: 92.35, pos_fpr: 37.07, neg_auroc: 87.69, neg_fpr: 62.45, dual_auroc: 89.51, dual_fpr: 48.13, dual_auroc_ours: 94.05, auroc_fpr: 29.08
2024-05-14 03:00:40,866 : temperature: 0.05, alpha: 25.02, beta: 0.55, pos_auroc: 92.72, pos_fpr: 36.34, neg_auroc: 88.00, neg_fpr: 61.72, dual_auroc: 91.52, dual_fpr: 44.36, dual_auroc_ours: 94.14, auroc_fpr: 29.12
2024-05-14 03:00:42,543 : temperature: 0.07, alpha: 25.02, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.47, neg_auroc: 88.10, neg_fpr: 61.61, dual_auroc: 91.86, dual_fpr: 43.55, dual_auroc_ours: 94.14, auroc_fpr: 29.35
2024-05-14 03:00:44,209 : temperature: 0.10, alpha: 25.02, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.50, neg_auroc: 88.17, neg_fpr: 61.46, dual_auroc: 92.00, dual_fpr: 43.34, dual_auroc_ours: 94.13, auroc_fpr: 29.35
