2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 02:22:54,347 : temperature: 5.00, alpha: 27.01, beta: 0.25, pos_auroc: 90.01, pos_fpr: 42.55, neg_auroc: 92.26, neg_fpr: 36.11, dual_auroc: 92.32, dual_fpr: 38.62, dual_auroc_ours: 89.92, auroc_fpr: 46.42
2024-05-11 02:22:55,769 : temperature: 10.00, alpha: 27.01, beta: 0.25, pos_auroc: 89.83, pos_fpr: 42.29, neg_auroc: 91.91, neg_fpr: 36.44, dual_auroc: 92.27, dual_fpr: 43.15, dual_auroc_ours: 89.76, auroc_fpr: 56.84
2024-05-11 02:22:57,263 : temperature: 0.03, alpha: 28.01, beta: 0.25, pos_auroc: 88.65, pos_fpr: 49.74, neg_auroc: 91.72, neg_fpr: 41.70, dual_auroc: 88.74, dual_fpr: 46.73, dual_auroc_ours: 88.33, auroc_fpr: 52.67
2024-05-11 02:22:58,779 : temperature: 0.05, alpha: 28.01, beta: 0.25, pos_auroc: 89.40, pos_fpr: 48.20, neg_auroc: 92.08, neg_fpr: 40.78, dual_auroc: 91.16, dual_fpr: 41.42, dual_auroc_ours: 89.08, auroc_fpr: 50.44
2024-05-11 02:23:00,289 : temperature: 0.07, alpha: 28.01, beta: 0.25, pos_auroc: 89.62, pos_fpr: 47.85, neg_auroc: 92.19, neg_fpr: 40.27, dual_auroc: 91.70, dual_fpr: 39.95, dual_auroc_ours: 89.33, auroc_fpr: 49.55
2024-05-11 02:23:01,670 : temperature: 0.10, alpha: 28.01, beta: 0.25, pos_auroc: 89.74, pos_fpr: 47.75, neg_auroc: 92.26, neg_fpr: 40.02, dual_auroc: 91.96, dual_fpr: 38.97, dual_auroc_ours: 89.48, auroc_fpr: 49.06
2024-05-11 02:23:03,047 : temperature: 0.30, alpha: 28.01, beta: 0.25, pos_auroc: 89.89, pos_fpr: 47.19, neg_auroc: 92.37, neg_fpr: 39.34, dual_auroc: 92.23, dual_fpr: 37.63, dual_auroc_ours: 89.70, auroc_fpr: 48.00
2024-05-11 02:23:04,425 : temperature: 0.50, alpha: 28.01, beta: 0.25, pos_auroc: 89.91, pos_fpr: 47.21, neg_auroc: 92.39, neg_fpr: 39.77, dual_auroc: 92.27, dual_fpr: 37.58, dual_auroc_ours: 89.74, auroc_fpr: 48.26
2024-05-11 02:23:05,802 : temperature: 1.00, alpha: 28.01, beta: 0.25, pos_auroc: 89.93, pos_fpr: 46.43, neg_auroc: 92.39, neg_fpr: 39.16, dual_auroc: 92.29, dual_fpr: 37.87, dual_auroc_ours: 89.77, auroc_fpr: 48.22
2024-05-11 02:23:07,296 : temperature: 2.00, alpha: 28.01, beta: 0.25, pos_auroc: 89.93, pos_fpr: 45.46, neg_auroc: 92.39, neg_fpr: 38.35, dual_auroc: 92.30, dual_fpr: 37.94, dual_auroc_ours: 89.77, auroc_fpr: 46.48
2024-05-11 02:23:08,727 : temperature: 3.00, alpha: 28.01, beta: 0.25, pos_auroc: 89.92, pos_fpr: 47.63, neg_auroc: 92.38, neg_fpr: 42.44, dual_auroc: 92.29, dual_fpr: 36.63, dual_auroc_ours: 89.77, auroc_fpr: 45.32
2024-05-11 02:23:10,213 : temperature: 5.00, alpha: 28.01, beta: 0.25, pos_auroc: 89.89, pos_fpr: 42.86, neg_auroc: 92.29, neg_fpr: 36.44, dual_auroc: 92.29, dual_fpr: 38.46, dual_auroc_ours: 89.74, auroc_fpr: 46.56
2024-05-11 02:23:11,700 : temperature: 10.00, alpha: 28.01, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.67, neg_auroc: 91.96, neg_fpr: 36.69, dual_auroc: 92.23, dual_fpr: 43.25, dual_auroc_ours: 89.56, auroc_fpr: 57.15
2024-05-11 02:23:13,193 : temperature: 0.03, alpha: 29.00, beta: 0.25, pos_auroc: 88.50, pos_fpr: 51.31, neg_auroc: 91.71, neg_fpr: 41.74, dual_auroc: 88.68, dual_fpr: 47.52, dual_auroc_ours: 88.09, auroc_fpr: 54.39
2024-05-11 02:23:14,652 : temperature: 0.05, alpha: 29.00, beta: 0.25, pos_auroc: 89.26, pos_fpr: 49.07, neg_auroc: 92.08, neg_fpr: 40.69, dual_auroc: 91.14, dual_fpr: 41.86, dual_auroc_ours: 88.87, auroc_fpr: 51.49
2024-05-11 02:23:16,161 : temperature: 0.07, alpha: 29.00, beta: 0.25, pos_auroc: 89.47, pos_fpr: 48.59, neg_auroc: 92.20, neg_fpr: 40.41, dual_auroc: 91.66, dual_fpr: 40.12, dual_auroc_ours: 89.13, auroc_fpr: 50.72
2024-05-11 02:23:17,668 : temperature: 0.10, alpha: 29.00, beta: 0.25, pos_auroc: 89.59, pos_fpr: 48.30, neg_auroc: 92.27, neg_fpr: 39.84, dual_auroc: 91.94, dual_fpr: 39.26, dual_auroc_ours: 89.29, auroc_fpr: 50.10
2024-05-11 02:23:19,172 : temperature: 0.30, alpha: 29.00, beta: 0.25, pos_auroc: 89.74, pos_fpr: 47.41, neg_auroc: 92.38, neg_fpr: 39.36, dual_auroc: 92.20, dual_fpr: 38.03, dual_auroc_ours: 89.52, auroc_fpr: 49.18
2024-05-11 02:23:20,670 : temperature: 0.50, alpha: 29.00, beta: 0.25, pos_auroc: 89.77, pos_fpr: 47.85, neg_auroc: 92.40, neg_fpr: 39.16, dual_auroc: 92.24, dual_fpr: 37.63, dual_auroc_ours: 89.56, auroc_fpr: 48.93
2024-05-11 02:23:22,174 : temperature: 1.00, alpha: 29.00, beta: 0.25, pos_auroc: 89.78, pos_fpr: 47.08, neg_auroc: 92.41, neg_fpr: 39.60, dual_auroc: 92.27, dual_fpr: 37.34, dual_auroc_ours: 89.59, auroc_fpr: 48.96
2024-05-11 02:23:23,670 : temperature: 2.00, alpha: 29.00, beta: 0.25, pos_auroc: 89.78, pos_fpr: 46.13, neg_auroc: 92.41, neg_fpr: 38.73, dual_auroc: 92.27, dual_fpr: 38.38, dual_auroc_ours: 89.59, auroc_fpr: 46.94
2024-05-11 02:23:25,165 : temperature: 3.00, alpha: 29.00, beta: 0.25, pos_auroc: 89.78, pos_fpr: 48.46, neg_auroc: 92.38, neg_fpr: 42.95, dual_auroc: 92.28, dual_fpr: 36.92, dual_auroc_ours: 89.59, auroc_fpr: 45.86
2024-05-11 02:23:26,650 : temperature: 5.00, alpha: 29.00, beta: 0.25, pos_auroc: 89.73, pos_fpr: 43.66, neg_auroc: 92.32, neg_fpr: 37.24, dual_auroc: 92.27, dual_fpr: 39.27, dual_auroc_ours: 89.55, auroc_fpr: 47.39
2024-05-11 02:23:28,135 : temperature: 10.00, alpha: 29.00, beta: 0.25, pos_auroc: 89.56, pos_fpr: 43.44, neg_auroc: 91.98, neg_fpr: 37.52, dual_auroc: 92.22, dual_fpr: 32.92, dual_auroc_ours: 89.40, auroc_fpr: 57.85
2024-05-11 02:23:29,695 : temperature: 0.03, alpha: 0.10, beta: 0.40, pos_auroc: 91.08, pos_fpr: 40.03, neg_auroc: 89.58, neg_fpr: 52.19, dual_auroc: 88.87, dual_fpr: 45.93, dual_auroc_ours: 92.20, auroc_fpr: 34.82
2024-05-11 02:23:31,091 : temperature: 0.05, alpha: 0.10, beta: 0.40, pos_auroc: 91.87, pos_fpr: 37.50, neg_auroc: 89.85, neg_fpr: 51.70, dual_auroc: 91.21, dual_fpr: 40.71, dual_auroc_ours: 92.59, auroc_fpr: 33.88
2024-05-11 02:23:32,486 : temperature: 0.07, alpha: 0.10, beta: 0.40, pos_auroc: 92.10, pos_fpr: 36.80, neg_auroc: 89.93, neg_fpr: 51.54, dual_auroc: 91.72, dual_fpr: 39.27, dual_auroc_ours: 92.71, auroc_fpr: 33.52
2024-05-11 02:23:33,936 : temperature: 0.10, alpha: 0.10, beta: 0.40, pos_auroc: 92.23, pos_fpr: 36.21, neg_auroc: 89.99, neg_fpr: 51.64, dual_auroc: 91.97, dual_fpr: 38.50, dual_auroc_ours: 92.78, auroc_fpr: 33.01
2024-05-11 02:23:35,441 : temperature: 0.30, alpha: 0.10, beta: 0.40, pos_auroc: 92.40, pos_fpr: 35.85, neg_auroc: 90.06, neg_fpr: 51.38, dual_auroc: 92.23, dual_fpr: 37.88, dual_auroc_ours: 92.88, auroc_fpr: 32.74
2024-05-11 02:23:36,944 : temperature: 0.50, alpha: 0.10, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.45, neg_auroc: 90.07, neg_fpr: 51.50, dual_auroc: 92.27, dual_fpr: 37.67, dual_auroc_ours: 92.89, auroc_fpr: 32.65
2024-05-11 02:23:38,445 : temperature: 1.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.08, neg_fpr: 51.67, dual_auroc: 92.29, dual_fpr: 37.27, dual_auroc_ours: 92.90, auroc_fpr: 32.44
2024-05-11 02:23:39,824 : temperature: 2.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.44, pos_fpr: 34.40, neg_auroc: 90.07, neg_fpr: 51.39, dual_auroc: 92.30, dual_fpr: 36.77, dual_auroc_ours: 92.91, auroc_fpr: 33.75
2024-05-11 02:23:41,200 : temperature: 3.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.45, pos_fpr: 36.33, neg_auroc: 90.05, neg_fpr: 47.25, dual_auroc: 92.30, dual_fpr: 37.37, dual_auroc_ours: 92.90, auroc_fpr: 34.26
2024-05-11 02:23:42,569 : temperature: 5.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.41, pos_fpr: 32.05, neg_auroc: 90.00, neg_fpr: 46.60, dual_auroc: 92.29, dual_fpr: 38.51, dual_auroc_ours: 92.87, auroc_fpr: 32.07
2024-05-11 02:23:43,936 : temperature: 10.00, alpha: 0.10, beta: 0.40, pos_auroc: 92.25, pos_fpr: 31.84, neg_auroc: 89.65, neg_fpr: 61.96, dual_auroc: 92.24, dual_fpr: 37.49, dual_auroc_ours: 92.70, auroc_fpr: 31.97
2024-05-11 02:23:45,373 : temperature: 0.03, alpha: 1.10, beta: 0.40, pos_auroc: 91.01, pos_fpr: 40.26, neg_auroc: 89.77, neg_fpr: 51.38, dual_auroc: 88.90, dual_fpr: 45.73, dual_auroc_ours: 92.10, auroc_fpr: 35.21
2024-05-11 02:23:46,830 : temperature: 0.05, alpha: 1.10, beta: 0.40, pos_auroc: 91.81, pos_fpr: 37.73, neg_auroc: 90.04, neg_fpr: 50.73, dual_auroc: 91.24, dual_fpr: 40.33, dual_auroc_ours: 92.50, auroc_fpr: 34.05
2024-05-11 02:23:48,281 : temperature: 0.07, alpha: 1.10, beta: 0.40, pos_auroc: 92.03, pos_fpr: 36.87, neg_auroc: 90.13, neg_fpr: 50.68, dual_auroc: 91.75, dual_fpr: 39.16, dual_auroc_ours: 92.62, auroc_fpr: 33.65
2024-05-11 02:23:49,727 : temperature: 0.10, alpha: 1.10, beta: 0.40, pos_auroc: 92.17, pos_fpr: 36.49, neg_auroc: 90.18, neg_fpr: 50.75, dual_auroc: 92.00, dual_fpr: 38.45, dual_auroc_ours: 92.70, auroc_fpr: 33.31
2024-05-11 02:23:51,173 : temperature: 0.30, alpha: 1.10, beta: 0.40, pos_auroc: 92.33, pos_fpr: 36.16, neg_auroc: 90.26, neg_fpr: 50.30, dual_auroc: 92.26, dual_fpr: 37.61, dual_auroc_ours: 92.79, auroc_fpr: 32.72
2024-05-11 02:23:52,618 : temperature: 0.50, alpha: 1.10, beta: 0.40, pos_auroc: 92.36, pos_fpr: 35.71, neg_auroc: 90.27, neg_fpr: 49.98, dual_auroc: 92.30, dual_fpr: 37.35, dual_auroc_ours: 92.81, auroc_fpr: 32.59
2024-05-11 02:23:54,116 : temperature: 1.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.38, pos_fpr: 35.67, neg_auroc: 90.28, neg_fpr: 51.34, dual_auroc: 92.33, dual_fpr: 37.42, dual_auroc_ours: 92.82, auroc_fpr: 32.40
2024-05-11 02:23:55,609 : temperature: 2.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.38, pos_fpr: 34.68, neg_auroc: 90.27, neg_fpr: 51.06, dual_auroc: 92.33, dual_fpr: 36.93, dual_auroc_ours: 92.82, auroc_fpr: 33.80
2024-05-11 02:23:57,046 : temperature: 3.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.37, pos_fpr: 36.60, neg_auroc: 90.26, neg_fpr: 47.01, dual_auroc: 92.33, dual_fpr: 37.47, dual_auroc_ours: 92.81, auroc_fpr: 34.48
2024-05-11 02:23:58,474 : temperature: 5.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.35, pos_fpr: 32.33, neg_auroc: 90.18, neg_fpr: 46.42, dual_auroc: 92.33, dual_fpr: 38.59, dual_auroc_ours: 92.78, auroc_fpr: 31.98
2024-05-11 02:23:59,900 : temperature: 10.00, alpha: 1.10, beta: 0.40, pos_auroc: 92.17, pos_fpr: 32.13, neg_auroc: 89.84, neg_fpr: 61.78, dual_auroc: 92.28, dual_fpr: 37.58, dual_auroc_ours: 92.63, auroc_fpr: 31.92
2024-05-11 02:24:01,460 : temperature: 0.03, alpha: 2.09, beta: 0.40, pos_auroc: 90.95, pos_fpr: 40.55, neg_auroc: 89.95, neg_fpr: 50.63, dual_auroc: 88.93, dual_fpr: 45.60, dual_auroc_ours: 92.00, auroc_fpr: 35.69
2024-05-11 02:24:02,970 : temperature: 0.05, alpha: 2.09, beta: 0.40, pos_auroc: 91.74, pos_fpr: 38.33, neg_auroc: 90.23, neg_fpr: 49.83, dual_auroc: 91.27, dual_fpr: 40.08, dual_auroc_ours: 92.41, auroc_fpr: 34.36
2024-05-11 02:24:04,479 : temperature: 0.07, alpha: 2.09, beta: 0.40, pos_auroc: 91.96, pos_fpr: 37.30, neg_auroc: 90.32, neg_fpr: 49.71, dual_auroc: 91.78, dual_fpr: 38.89, dual_auroc_ours: 92.53, auroc_fpr: 34.10
2024-05-11 02:24:05,986 : temperature: 0.10, alpha: 2.09, beta: 0.40, pos_auroc: 92.10, pos_fpr: 36.97, neg_auroc: 90.37, neg_fpr: 49.85, dual_auroc: 92.03, dual_fpr: 38.28, dual_auroc_ours: 92.60, auroc_fpr: 33.80
2024-05-11 02:24:07,489 : temperature: 0.30, alpha: 2.09, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.52, neg_auroc: 90.45, neg_fpr: 49.20, dual_auroc: 92.29, dual_fpr: 37.57, dual_auroc_ours: 92.70, auroc_fpr: 33.70
2024-05-11 02:24:08,992 : temperature: 0.50, alpha: 2.09, beta: 0.40, pos_auroc: 92.29, pos_fpr: 36.05, neg_auroc: 90.46, neg_fpr: 49.56, dual_auroc: 92.33, dual_fpr: 37.47, dual_auroc_ours: 92.72, auroc_fpr: 33.44
2024-05-11 02:24:10,487 : temperature: 1.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.30, pos_fpr: 35.98, neg_auroc: 90.47, neg_fpr: 48.14, dual_auroc: 92.36, dual_fpr: 37.46, dual_auroc_ours: 92.72, auroc_fpr: 34.17
2024-05-11 02:24:11,988 : temperature: 2.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.31, pos_fpr: 35.01, neg_auroc: 90.46, neg_fpr: 50.79, dual_auroc: 92.36, dual_fpr: 36.97, dual_auroc_ours: 92.72, auroc_fpr: 33.92
2024-05-11 02:24:13,480 : temperature: 3.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.30, pos_fpr: 36.95, neg_auroc: 90.45, neg_fpr: 46.70, dual_auroc: 92.36, dual_fpr: 37.54, dual_auroc_ours: 92.73, auroc_fpr: 34.60
2024-05-11 02:24:14,976 : temperature: 5.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.27, pos_fpr: 32.78, neg_auroc: 90.38, neg_fpr: 46.29, dual_auroc: 92.35, dual_fpr: 38.78, dual_auroc_ours: 92.70, auroc_fpr: 32.13
2024-05-11 02:24:16,457 : temperature: 10.00, alpha: 2.09, beta: 0.40, pos_auroc: 92.10, pos_fpr: 32.54, neg_auroc: 90.04, neg_fpr: 61.56, dual_auroc: 92.31, dual_fpr: 37.67, dual_auroc_ours: 92.54, auroc_fpr: 32.04
2024-05-11 02:24:18,017 : temperature: 0.03, alpha: 3.09, beta: 0.40, pos_auroc: 90.87, pos_fpr: 41.19, neg_auroc: 90.13, neg_fpr: 49.72, dual_auroc: 88.95, dual_fpr: 45.48, dual_auroc_ours: 91.89, auroc_fpr: 36.28
2024-05-11 02:24:19,410 : temperature: 0.05, alpha: 3.09, beta: 0.40, pos_auroc: 91.66, pos_fpr: 38.73, neg_auroc: 90.40, neg_fpr: 49.01, dual_auroc: 91.29, dual_fpr: 40.04, dual_auroc_ours: 92.30, auroc_fpr: 34.91
2024-05-11 02:24:20,864 : temperature: 0.07, alpha: 3.09, beta: 0.40, pos_auroc: 91.89, pos_fpr: 37.86, neg_auroc: 90.49, neg_fpr: 48.90, dual_auroc: 91.80, dual_fpr: 38.75, dual_auroc_ours: 92.42, auroc_fpr: 34.64
2024-05-11 02:24:22,311 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 92.02, pos_fpr: 37.33, neg_auroc: 90.55, neg_fpr: 48.84, dual_auroc: 92.06, dual_fpr: 38.22, dual_auroc_ours: 92.50, auroc_fpr: 34.57
2024-05-11 02:24:23,814 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 92.18, pos_fpr: 36.82, neg_auroc: 90.63, neg_fpr: 48.15, dual_auroc: 92.32, dual_fpr: 37.49, dual_auroc_ours: 92.60, auroc_fpr: 34.18
2024-05-11 02:24:25,317 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 92.21, pos_fpr: 36.33, neg_auroc: 90.64, neg_fpr: 47.88, dual_auroc: 92.36, dual_fpr: 37.11, dual_auroc_ours: 92.62, auroc_fpr: 34.31
2024-05-11 02:24:26,817 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.22, pos_fpr: 36.26, neg_auroc: 90.65, neg_fpr: 47.89, dual_auroc: 92.38, dual_fpr: 36.71, dual_auroc_ours: 92.63, auroc_fpr: 34.30
2024-05-11 02:24:28,313 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.23, pos_fpr: 35.34, neg_auroc: 90.63, neg_fpr: 50.59, dual_auroc: 92.39, dual_fpr: 37.06, dual_auroc_ours: 92.63, auroc_fpr: 34.12
2024-05-11 02:24:29,810 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.21, pos_fpr: 37.39, neg_auroc: 90.63, neg_fpr: 46.58, dual_auroc: 92.39, dual_fpr: 37.59, dual_auroc_ours: 92.62, auroc_fpr: 34.57
2024-05-11 02:24:31,304 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.19, pos_fpr: 33.17, neg_auroc: 90.58, neg_fpr: 46.16, dual_auroc: 92.38, dual_fpr: 38.78, dual_auroc_ours: 92.59, auroc_fpr: 32.35
2024-05-11 02:24:32,787 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 92.03, pos_fpr: 32.94, neg_auroc: 90.24, neg_fpr: 61.23, dual_auroc: 92.33, dual_fpr: 37.82, dual_auroc_ours: 92.44, auroc_fpr: 32.21
2024-05-11 02:24:34,279 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 90.80, pos_fpr: 41.49, neg_auroc: 90.28, neg_fpr: 48.71, dual_auroc: 88.97, dual_fpr: 45.20, dual_auroc_ours: 91.77, auroc_fpr: 37.00
2024-05-11 02:24:35,791 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 91.59, pos_fpr: 39.10, neg_auroc: 90.57, neg_fpr: 48.07, dual_auroc: 91.31, dual_fpr: 39.80, dual_auroc_ours: 92.19, auroc_fpr: 35.51
2024-05-11 02:24:37,236 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 91.81, pos_fpr: 38.33, neg_auroc: 90.66, neg_fpr: 47.98, dual_auroc: 91.83, dual_fpr: 38.57, dual_auroc_ours: 92.32, auroc_fpr: 35.08
2024-05-11 02:24:38,682 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 91.94, pos_fpr: 37.90, neg_auroc: 90.71, neg_fpr: 47.71, dual_auroc: 92.08, dual_fpr: 37.95, dual_auroc_ours: 92.40, auroc_fpr: 34.83
2024-05-11 02:24:40,185 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 92.11, pos_fpr: 37.21, neg_auroc: 90.79, neg_fpr: 47.26, dual_auroc: 92.34, dual_fpr: 37.13, dual_auroc_ours: 92.50, auroc_fpr: 34.66
2024-05-11 02:24:41,634 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.71, neg_auroc: 90.81, neg_fpr: 47.70, dual_auroc: 92.38, dual_fpr: 36.93, dual_auroc_ours: 92.52, auroc_fpr: 34.46
2024-05-11 02:24:43,070 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.15, pos_fpr: 36.66, neg_auroc: 90.81, neg_fpr: 47.71, dual_auroc: 92.40, dual_fpr: 36.82, dual_auroc_ours: 92.53, auroc_fpr: 34.38
2024-05-11 02:24:44,572 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.16, pos_fpr: 35.66, neg_auroc: 90.81, neg_fpr: 50.44, dual_auroc: 92.42, dual_fpr: 37.14, dual_auroc_ours: 92.54, auroc_fpr: 34.17
2024-05-11 02:24:46,006 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.13, pos_fpr: 37.83, neg_auroc: 90.79, neg_fpr: 46.42, dual_auroc: 92.41, dual_fpr: 37.69, dual_auroc_ours: 92.52, auroc_fpr: 34.81
2024-05-11 02:24:47,435 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 92.11, pos_fpr: 33.55, neg_auroc: 90.73, neg_fpr: 45.82, dual_auroc: 92.40, dual_fpr: 38.86, dual_auroc_ours: 92.49, auroc_fpr: 32.41
2024-05-11 02:24:48,918 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 91.94, pos_fpr: 33.28, neg_auroc: 90.40, neg_fpr: 61.04, dual_auroc: 92.35, dual_fpr: 37.83, dual_auroc_ours: 92.34, auroc_fpr: 32.27
2024-05-11 02:24:50,413 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 90.71, pos_fpr: 41.87, neg_auroc: 90.44, neg_fpr: 47.90, dual_auroc: 88.98, dual_fpr: 45.20, dual_auroc_ours: 91.64, auroc_fpr: 37.77
2024-05-11 02:24:51,931 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 91.50, pos_fpr: 39.37, neg_auroc: 90.73, neg_fpr: 47.39, dual_auroc: 91.33, dual_fpr: 39.94, dual_auroc_ours: 92.07, auroc_fpr: 36.19
2024-05-11 02:24:53,443 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 91.72, pos_fpr: 38.58, neg_auroc: 90.82, neg_fpr: 47.15, dual_auroc: 91.84, dual_fpr: 38.50, dual_auroc_ours: 92.20, auroc_fpr: 35.72
2024-05-11 02:24:54,952 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 91.85, pos_fpr: 38.27, neg_auroc: 90.88, neg_fpr: 46.86, dual_auroc: 92.10, dual_fpr: 37.81, dual_auroc_ours: 92.28, auroc_fpr: 35.40
2024-05-11 02:24:56,402 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 92.01, pos_fpr: 37.61, neg_auroc: 90.96, neg_fpr: 46.50, dual_auroc: 92.36, dual_fpr: 37.14, dual_auroc_ours: 92.39, auroc_fpr: 35.15
2024-05-11 02:24:57,849 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 92.04, pos_fpr: 37.19, neg_auroc: 90.97, neg_fpr: 46.34, dual_auroc: 92.40, dual_fpr: 37.12, dual_auroc_ours: 92.40, auroc_fpr: 35.26
2024-05-11 02:24:59,297 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.05, pos_fpr: 37.13, neg_auroc: 90.98, neg_fpr: 47.66, dual_auroc: 92.42, dual_fpr: 37.00, dual_auroc_ours: 92.41, auroc_fpr: 34.68
2024-05-11 02:25:00,729 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.06, pos_fpr: 36.17, neg_auroc: 90.96, neg_fpr: 44.27, dual_auroc: 92.43, dual_fpr: 37.37, dual_auroc_ours: 92.41, auroc_fpr: 34.49
2024-05-11 02:25:02,249 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.05, pos_fpr: 38.24, neg_auroc: 90.95, neg_fpr: 46.18, dual_auroc: 92.43, dual_fpr: 37.84, dual_auroc_ours: 92.41, auroc_fpr: 34.90
2024-05-11 02:25:03,738 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 92.01, pos_fpr: 33.87, neg_auroc: 90.87, neg_fpr: 45.75, dual_auroc: 92.43, dual_fpr: 39.06, dual_auroc_ours: 92.37, auroc_fpr: 32.76
2024-05-11 02:25:05,161 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 91.85, pos_fpr: 33.70, neg_auroc: 90.54, neg_fpr: 61.10, dual_auroc: 92.36, dual_fpr: 37.99, dual_auroc_ours: 92.23, auroc_fpr: 32.62
