2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:24:01,751 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 88.52, neg_auroc: 63.67, dual_auroc: 74.15, dual_auroc_ours:90.38, auroc_fpr:40.20
2024-04-29 04:24:03,336 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 88.61, neg_auroc: 63.81, dual_auroc: 74.37, dual_auroc_ours:90.38, auroc_fpr:40.27
2024-04-29 04:24:04,904 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 88.70, neg_auroc: 64.08, dual_auroc: 74.62, dual_auroc_ours:90.35, auroc_fpr:40.32
2024-04-29 04:24:06,473 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 88.72, neg_auroc: 64.13, dual_auroc: 74.72, dual_auroc_ours:90.34, auroc_fpr:40.28
2024-04-29 04:24:08,032 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 88.72, neg_auroc: 64.18, dual_auroc: 74.75, dual_auroc_ours:90.34, auroc_fpr:40.54
2024-04-29 04:24:09,588 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 88.73, neg_auroc: 64.20, dual_auroc: 74.69, dual_auroc_ours:90.32, auroc_fpr:41.28
2024-04-29 04:24:11,138 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 88.71, neg_auroc: 64.18, dual_auroc: 74.62, dual_auroc_ours:90.32, auroc_fpr:42.16
2024-04-29 04:24:12,694 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 88.69, neg_auroc: 64.18, dual_auroc: 74.32, dual_auroc_ours:90.27, auroc_fpr:36.67
2024-04-29 04:24:14,250 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 88.53, neg_auroc: 63.97, dual_auroc: 72.99, dual_auroc_ours:90.09, auroc_fpr:36.75
2024-04-29 04:24:15,930 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 87.75, neg_auroc: 63.27, dual_auroc: 71.73, dual_auroc_ours:90.07, auroc_fpr:41.39
2024-04-29 04:24:17,478 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 88.28, neg_auroc: 63.59, dual_auroc: 72.35, dual_auroc_ours:90.26, auroc_fpr:40.68
2024-04-29 04:24:19,029 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 88.42, neg_auroc: 63.76, dual_auroc: 72.58, dual_auroc_ours:90.29, auroc_fpr:40.67
2024-04-29 04:24:20,598 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 88.50, neg_auroc: 63.90, dual_auroc: 72.81, dual_auroc_ours:90.30, auroc_fpr:40.62
2024-04-29 04:24:22,136 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 88.58, neg_auroc: 64.18, dual_auroc: 73.07, dual_auroc_ours:90.27, auroc_fpr:40.65
2024-04-29 04:24:23,676 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 88.60, neg_auroc: 64.23, dual_auroc: 73.17, dual_auroc_ours:90.27, auroc_fpr:40.89
2024-04-29 04:24:25,213 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 88.61, neg_auroc: 64.28, dual_auroc: 73.18, dual_auroc_ours:90.26, auroc_fpr:40.45
2024-04-29 04:24:26,742 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 88.62, neg_auroc: 64.32, dual_auroc: 73.19, dual_auroc_ours:90.24, auroc_fpr:41.17
2024-04-29 04:24:28,276 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 88.60, neg_auroc: 64.27, dual_auroc: 73.10, dual_auroc_ours:90.24, auroc_fpr:41.91
2024-04-29 04:24:29,801 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 88.55, neg_auroc: 64.28, dual_auroc: 72.82, dual_auroc_ours:90.19, auroc_fpr:45.24
2024-04-29 04:24:31,323 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 88.39, neg_auroc: 64.09, dual_auroc: 71.57, dual_auroc_ours:90.00, auroc_fpr:36.58
2024-04-29 04:24:33,003 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 87.64, neg_auroc: 63.36, dual_auroc: 69.94, dual_auroc_ours:89.94, auroc_fpr:41.85
2024-04-29 04:24:34,585 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 88.16, neg_auroc: 63.68, dual_auroc: 70.56, dual_auroc_ours:90.15, auroc_fpr:41.24
2024-04-29 04:24:36,160 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 88.30, neg_auroc: 63.85, dual_auroc: 70.80, dual_auroc_ours:90.19, auroc_fpr:40.72
2024-04-29 04:24:37,730 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 88.38, neg_auroc: 64.00, dual_auroc: 71.03, dual_auroc_ours:90.19, auroc_fpr:40.95
2024-04-29 04:24:39,296 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 88.47, neg_auroc: 64.28, dual_auroc: 71.29, dual_auroc_ours:90.18, auroc_fpr:41.11
2024-04-29 04:24:40,858 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 88.48, neg_auroc: 64.34, dual_auroc: 71.39, dual_auroc_ours:90.17, auroc_fpr:41.33
2024-04-29 04:24:42,419 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 88.49, neg_auroc: 64.38, dual_auroc: 71.43, dual_auroc_ours:90.17, auroc_fpr:41.92
2024-04-29 04:24:43,981 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 88.49, neg_auroc: 64.40, dual_auroc: 71.41, dual_auroc_ours:90.16, auroc_fpr:40.95
2024-04-29 04:24:45,535 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 88.48, neg_auroc: 64.40, dual_auroc: 71.34, dual_auroc_ours:90.13, auroc_fpr:42.07
2024-04-29 04:24:47,084 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 88.44, neg_auroc: 64.33, dual_auroc: 71.06, dual_auroc_ours:90.08, auroc_fpr:45.05
2024-04-29 04:24:48,631 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 88.28, neg_auroc: 64.14, dual_auroc: 69.71, dual_auroc_ours:89.90, auroc_fpr:36.53
2024-04-29 04:24:50,305 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 87.50, neg_auroc: 63.43, dual_auroc: 67.79, dual_auroc_ours:89.78, auroc_fpr:42.60
2024-04-29 04:24:51,877 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 88.02, neg_auroc: 63.76, dual_auroc: 68.41, dual_auroc_ours:90.01, auroc_fpr:41.75
2024-04-29 04:24:53,451 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 88.16, neg_auroc: 63.94, dual_auroc: 68.68, dual_auroc_ours:90.06, auroc_fpr:41.32
2024-04-29 04:24:55,023 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 88.23, neg_auroc: 64.09, dual_auroc: 68.90, dual_auroc_ours:90.07, auroc_fpr:41.65
2024-04-29 04:24:56,589 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 88.32, neg_auroc: 64.38, dual_auroc: 69.19, dual_auroc_ours:90.06, auroc_fpr:41.44
2024-04-29 04:24:58,156 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 88.33, neg_auroc: 64.44, dual_auroc: 69.29, dual_auroc_ours:90.06, auroc_fpr:41.13
2024-04-29 04:24:59,694 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 88.34, neg_auroc: 64.50, dual_auroc: 69.33, dual_auroc_ours:90.05, auroc_fpr:41.71
2024-04-29 04:25:01,250 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 88.34, neg_auroc: 64.52, dual_auroc: 69.29, dual_auroc_ours:90.04, auroc_fpr:40.85
2024-04-29 04:25:02,810 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 88.32, neg_auroc: 64.52, dual_auroc: 69.27, dual_auroc_ours:90.03, auroc_fpr:41.93
2024-04-29 04:25:04,364 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 88.29, neg_auroc: 64.46, dual_auroc: 69.01, dual_auroc_ours:89.98, auroc_fpr:45.01
2024-04-29 04:25:05,912 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 88.13, neg_auroc: 64.29, dual_auroc: 67.90, dual_auroc_ours:89.81, auroc_fpr:36.45
2024-04-29 04:25:07,583 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 87.42, neg_auroc: 63.52, dual_auroc: 65.83, dual_auroc_ours:89.65, auroc_fpr:43.16
2024-04-29 04:25:09,158 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 87.92, neg_auroc: 63.86, dual_auroc: 66.50, dual_auroc_ours:89.90, auroc_fpr:42.49
2024-04-29 04:25:10,732 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 88.06, neg_auroc: 64.03, dual_auroc: 66.75, dual_auroc_ours:89.96, auroc_fpr:42.18
2024-04-29 04:25:12,307 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 88.12, neg_auroc: 64.19, dual_auroc: 66.99, dual_auroc_ours:89.97, auroc_fpr:42.07
2024-04-29 04:25:13,888 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 88.21, neg_auroc: 64.48, dual_auroc: 67.28, dual_auroc_ours:89.97, auroc_fpr:41.77
2024-04-29 04:25:15,448 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 88.23, neg_auroc: 64.55, dual_auroc: 67.37, dual_auroc_ours:89.97, auroc_fpr:41.95
2024-04-29 04:25:17,007 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 88.23, neg_auroc: 64.60, dual_auroc: 67.42, dual_auroc_ours:89.96, auroc_fpr:41.71
2024-04-29 04:25:18,565 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 88.23, neg_auroc: 64.62, dual_auroc: 67.42, dual_auroc_ours:89.96, auroc_fpr:40.88
2024-04-29 04:25:20,119 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 88.22, neg_auroc: 64.60, dual_auroc: 67.40, dual_auroc_ours:89.95, auroc_fpr:41.67
2024-04-29 04:25:21,667 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 88.17, neg_auroc: 64.56, dual_auroc: 67.14, dual_auroc_ours:89.91, auroc_fpr:44.99
2024-04-29 04:25:23,218 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 88.02, neg_auroc: 64.37, dual_auroc: 66.30, dual_auroc_ours:89.75, auroc_fpr:36.54
2024-04-29 04:25:24,900 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 87.29, neg_auroc: 63.62, dual_auroc: 63.58, dual_auroc_ours:89.48, auroc_fpr:43.68
2024-04-29 04:25:26,472 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 87.78, neg_auroc: 63.95, dual_auroc: 64.23, dual_auroc_ours:89.76, auroc_fpr:42.98
2024-04-29 04:25:28,050 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 87.91, neg_auroc: 64.14, dual_auroc: 64.48, dual_auroc_ours:89.82, auroc_fpr:42.53
2024-04-29 04:25:29,620 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 87.98, neg_auroc: 64.30, dual_auroc: 64.74, dual_auroc_ours:89.85, auroc_fpr:42.55
2024-04-29 04:25:31,185 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 88.06, neg_auroc: 64.60, dual_auroc: 65.03, dual_auroc_ours:89.85, auroc_fpr:42.59
2024-04-29 04:25:32,747 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 88.08, neg_auroc: 64.66, dual_auroc: 65.15, dual_auroc_ours:89.85, auroc_fpr:42.72
2024-04-29 04:25:34,315 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 88.08, neg_auroc: 64.71, dual_auroc: 65.18, dual_auroc_ours:89.84, auroc_fpr:43.34
2024-04-29 04:25:35,852 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 88.08, neg_auroc: 64.75, dual_auroc: 65.16, dual_auroc_ours:89.83, auroc_fpr:44.24
2024-04-29 04:25:37,407 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 88.07, neg_auroc: 64.73, dual_auroc: 65.21, dual_auroc_ours:89.82, auroc_fpr:41.82
2024-04-29 04:25:38,940 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 88.02, neg_auroc: 64.67, dual_auroc: 64.91, dual_auroc_ours:89.79, auroc_fpr:44.82
2024-04-29 04:25:40,485 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 87.83, neg_auroc: 64.48, dual_auroc: 64.24, dual_auroc_ours:89.61, auroc_fpr:36.59
2024-04-29 04:25:42,169 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 87.12, neg_auroc: 63.69, dual_auroc: 61.25, dual_auroc_ours:89.27, auroc_fpr:44.42
2024-04-29 04:25:43,755 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 87.62, neg_auroc: 64.05, dual_auroc: 61.90, dual_auroc_ours:89.59, auroc_fpr:43.85
2024-04-29 04:25:45,329 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 87.74, neg_auroc: 64.23, dual_auroc: 62.18, dual_auroc_ours:89.66, auroc_fpr:43.47
2024-04-29 04:25:46,903 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 87.81, neg_auroc: 64.40, dual_auroc: 62.42, dual_auroc_ours:89.69, auroc_fpr:43.20
2024-04-29 04:25:48,469 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 87.90, neg_auroc: 64.70, dual_auroc: 62.73, dual_auroc_ours:89.71, auroc_fpr:43.32
2024-04-29 04:25:50,033 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 87.91, neg_auroc: 64.77, dual_auroc: 62.84, dual_auroc_ours:89.70, auroc_fpr:43.35
2024-04-29 04:25:51,592 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.91, neg_auroc: 64.82, dual_auroc: 62.89, dual_auroc_ours:89.69, auroc_fpr:43.25
2024-04-29 04:25:53,149 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.91, neg_auroc: 64.83, dual_auroc: 62.88, dual_auroc_ours:89.68, auroc_fpr:44.24
2024-04-29 04:25:54,707 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.89, neg_auroc: 64.81, dual_auroc: 62.86, dual_auroc_ours:89.67, auroc_fpr:41.88
2024-04-29 04:25:56,256 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.86, neg_auroc: 64.79, dual_auroc: 62.64, dual_auroc_ours:89.63, auroc_fpr:45.01
2024-04-29 04:25:57,805 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 87.67, neg_auroc: 64.64, dual_auroc: 62.07, dual_auroc_ours:89.45, auroc_fpr:36.88
2024-04-29 04:25:59,486 : temperature: 0.03, alpha: 16.05, beta: 0.25, pos_auroc: 86.99, neg_auroc: 63.81, dual_auroc: 59.40, dual_auroc_ours:89.08, auroc_fpr:45.34
2024-04-29 04:26:01,051 : temperature: 0.05, alpha: 16.05, beta: 0.25, pos_auroc: 87.48, neg_auroc: 64.16, dual_auroc: 60.08, dual_auroc_ours:89.43, auroc_fpr:44.52
2024-04-29 04:26:02,659 : temperature: 0.07, alpha: 16.05, beta: 0.25, pos_auroc: 87.59, neg_auroc: 64.34, dual_auroc: 60.34, dual_auroc_ours:89.52, auroc_fpr:44.14
2024-04-29 04:26:04,216 : temperature: 0.10, alpha: 16.05, beta: 0.25, pos_auroc: 87.67, neg_auroc: 64.52, dual_auroc: 60.59, dual_auroc_ours:89.56, auroc_fpr:43.82
2024-04-29 04:26:05,762 : temperature: 0.30, alpha: 16.05, beta: 0.25, pos_auroc: 87.75, neg_auroc: 64.83, dual_auroc: 60.91, dual_auroc_ours:89.58, auroc_fpr:43.94
2024-04-29 04:26:07,305 : temperature: 0.50, alpha: 16.05, beta: 0.25, pos_auroc: 87.76, neg_auroc: 64.90, dual_auroc: 60.99, dual_auroc_ours:89.58, auroc_fpr:43.60
2024-04-29 04:26:08,867 : temperature: 1.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.77, neg_auroc: 64.95, dual_auroc: 61.05, dual_auroc_ours:89.57, auroc_fpr:43.48
2024-04-29 04:26:10,400 : temperature: 2.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.77, neg_auroc: 64.97, dual_auroc: 61.07, dual_auroc_ours:89.56, auroc_fpr:44.39
2024-04-29 04:26:11,957 : temperature: 3.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.75, neg_auroc: 64.93, dual_auroc: 61.02, dual_auroc_ours:89.55, auroc_fpr:41.94
2024-04-29 04:26:13,498 : temperature: 5.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.72, neg_auroc: 64.98, dual_auroc: 60.85, dual_auroc_ours:89.52, auroc_fpr:44.99
2024-04-29 04:26:15,020 : temperature: 10.00, alpha: 16.05, beta: 0.25, pos_auroc: 87.53, neg_auroc: 64.82, dual_auroc: 60.40, dual_auroc_ours:89.34, auroc_fpr:36.61
2024-04-29 04:26:16,672 : temperature: 0.03, alpha: 17.04, beta: 0.25, pos_auroc: 86.83, neg_auroc: 63.85, dual_auroc: 57.15, dual_auroc_ours:88.85, auroc_fpr:46.29
2024-04-29 04:26:18,220 : temperature: 0.05, alpha: 17.04, beta: 0.25, pos_auroc: 87.30, neg_auroc: 64.22, dual_auroc: 57.83, dual_auroc_ours:89.24, auroc_fpr:45.00
2024-04-29 04:26:19,770 : temperature: 0.07, alpha: 17.04, beta: 0.25, pos_auroc: 87.43, neg_auroc: 64.41, dual_auroc: 58.12, dual_auroc_ours:89.34, auroc_fpr:44.91
2024-04-29 04:26:21,315 : temperature: 0.10, alpha: 17.04, beta: 0.25, pos_auroc: 87.49, neg_auroc: 64.59, dual_auroc: 58.35, dual_auroc_ours:89.38, auroc_fpr:44.98
2024-04-29 04:26:22,854 : temperature: 0.30, alpha: 17.04, beta: 0.25, pos_auroc: 87.55, neg_auroc: 64.90, dual_auroc: 58.69, dual_auroc_ours:89.40, auroc_fpr:44.98
2024-04-29 04:26:24,398 : temperature: 0.50, alpha: 17.04, beta: 0.25, pos_auroc: 87.58, neg_auroc: 64.97, dual_auroc: 58.78, dual_auroc_ours:89.42, auroc_fpr:44.56
2024-04-29 04:26:25,933 : temperature: 1.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.58, neg_auroc: 65.03, dual_auroc: 58.84, dual_auroc_ours:89.41, auroc_fpr:45.36
2024-04-29 04:26:27,469 : temperature: 2.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.58, neg_auroc: 65.04, dual_auroc: 58.85, dual_auroc_ours:89.40, auroc_fpr:44.72
2024-04-29 04:26:29,006 : temperature: 3.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.57, neg_auroc: 65.04, dual_auroc: 58.83, dual_auroc_ours:89.38, auroc_fpr:42.26
2024-04-29 04:26:30,533 : temperature: 5.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.53, neg_auroc: 64.99, dual_auroc: 58.76, dual_auroc_ours:89.36, auroc_fpr:45.34
2024-04-29 04:26:32,068 : temperature: 10.00, alpha: 17.04, beta: 0.25, pos_auroc: 87.32, neg_auroc: 64.85, dual_auroc: 58.48, dual_auroc_ours:89.18, auroc_fpr:54.35
2024-04-29 04:26:33,732 : temperature: 0.03, alpha: 18.04, beta: 0.25, pos_auroc: 86.66, neg_auroc: 63.94, dual_auroc: 55.42, dual_auroc_ours:88.61, auroc_fpr:47.23
2024-04-29 04:26:35,287 : temperature: 0.05, alpha: 18.04, beta: 0.25, pos_auroc: 87.14, neg_auroc: 64.33, dual_auroc: 56.07, dual_auroc_ours:89.05, auroc_fpr:45.97
2024-04-29 04:26:36,881 : temperature: 0.07, alpha: 18.04, beta: 0.25, pos_auroc: 87.25, neg_auroc: 64.53, dual_auroc: 56.36, dual_auroc_ours:89.15, auroc_fpr:45.50
2024-04-29 04:26:38,430 : temperature: 0.10, alpha: 18.04, beta: 0.25, pos_auroc: 87.31, neg_auroc: 64.70, dual_auroc: 56.59, dual_auroc_ours:89.21, auroc_fpr:45.38
2024-04-29 04:26:39,979 : temperature: 0.30, alpha: 18.04, beta: 0.25, pos_auroc: 87.38, neg_auroc: 65.03, dual_auroc: 56.94, dual_auroc_ours:89.25, auroc_fpr:45.30
2024-04-29 04:26:41,525 : temperature: 0.50, alpha: 18.04, beta: 0.25, pos_auroc: 87.39, neg_auroc: 65.09, dual_auroc: 57.02, dual_auroc_ours:89.26, auroc_fpr:45.18
2024-04-29 04:26:43,069 : temperature: 1.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.40, neg_auroc: 65.14, dual_auroc: 57.07, dual_auroc_ours:89.25, auroc_fpr:45.44
2024-04-29 04:26:44,607 : temperature: 2.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.40, neg_auroc: 65.16, dual_auroc: 57.11, dual_auroc_ours:89.24, auroc_fpr:44.81
2024-04-29 04:26:46,140 : temperature: 3.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.38, neg_auroc: 65.16, dual_auroc: 57.06, dual_auroc_ours:89.22, auroc_fpr:47.35
2024-04-29 04:26:47,670 : temperature: 5.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.33, neg_auroc: 65.15, dual_auroc: 56.99, dual_auroc_ours:89.20, auroc_fpr:45.43
2024-04-29 04:26:49,198 : temperature: 10.00, alpha: 18.04, beta: 0.25, pos_auroc: 87.15, neg_auroc: 65.01, dual_auroc: 56.76, dual_auroc_ours:89.02, auroc_fpr:54.41
2024-04-29 04:26:50,880 : temperature: 0.03, alpha: 19.04, beta: 0.25, pos_auroc: 86.48, neg_auroc: 64.06, dual_auroc: 53.93, dual_auroc_ours:88.35, auroc_fpr:48.45
2024-04-29 04:26:52,457 : temperature: 0.05, alpha: 19.04, beta: 0.25, pos_auroc: 86.95, neg_auroc: 64.45, dual_auroc: 54.58, dual_auroc_ours:88.83, auroc_fpr:46.77
2024-04-29 04:26:54,036 : temperature: 0.07, alpha: 19.04, beta: 0.25, pos_auroc: 87.05, neg_auroc: 64.66, dual_auroc: 54.86, dual_auroc_ours:88.94, auroc_fpr:46.35
2024-04-29 04:26:55,607 : temperature: 0.10, alpha: 19.04, beta: 0.25, pos_auroc: 87.13, neg_auroc: 64.83, dual_auroc: 55.09, dual_auroc_ours:89.02, auroc_fpr:46.02
2024-04-29 04:26:57,176 : temperature: 0.30, alpha: 19.04, beta: 0.25, pos_auroc: 87.18, neg_auroc: 65.15, dual_auroc: 55.47, dual_auroc_ours:89.07, auroc_fpr:45.82
2024-04-29 04:26:58,740 : temperature: 0.50, alpha: 19.04, beta: 0.25, pos_auroc: 87.20, neg_auroc: 65.23, dual_auroc: 55.52, dual_auroc_ours:89.08, auroc_fpr:46.36
2024-04-29 04:27:00,303 : temperature: 1.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.21, neg_auroc: 65.28, dual_auroc: 55.56, dual_auroc_ours:89.08, auroc_fpr:45.65
2024-04-29 04:27:01,868 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.20, neg_auroc: 65.31, dual_auroc: 55.59, dual_auroc_ours:89.08, auroc_fpr:44.97
2024-04-29 04:27:03,437 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.21, neg_auroc: 65.31, dual_auroc: 55.65, dual_auroc_ours:89.07, auroc_fpr:47.70
2024-04-29 04:27:04,991 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 87.14, neg_auroc: 65.28, dual_auroc: 55.53, dual_auroc_ours:89.01, auroc_fpr:45.37
2024-04-29 04:27:06,545 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 86.96, neg_auroc: 65.11, dual_auroc: 55.39, dual_auroc_ours:88.84, auroc_fpr:54.72
2024-04-29 04:27:08,226 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 86.32, neg_auroc: 64.11, dual_auroc: 52.41, dual_auroc_ours:88.11, auroc_fpr:49.62
2024-04-29 04:27:09,785 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 86.77, neg_auroc: 64.51, dual_auroc: 53.04, dual_auroc_ours:88.62, auroc_fpr:47.76
2024-04-29 04:27:11,357 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 86.85, neg_auroc: 64.71, dual_auroc: 53.32, dual_auroc_ours:88.75, auroc_fpr:47.42
2024-04-29 04:27:12,937 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 86.94, neg_auroc: 64.90, dual_auroc: 53.55, dual_auroc_ours:88.84, auroc_fpr:47.16
